dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,0674058618d04def58c79a0b28174301ef591433,tfidf,190,190,109,0.5736842105263158,0.5736842105263158,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,0674058618d04def58c79a0b28174301ef591433,minilm,105,105,47,0.44761904761904764,0.44761904761904764,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,23a7c8d9f142184d28e56b0751e172fef6539275,bm25,190,190,67,0.3526315789473684,0.3526315789473684,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,23a7c8d9f142184d28e56b0751e172fef6539275,tfidf,190,190,79,0.41578947368421054,0.41578947368421054,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,23a7c8d9f142184d28e56b0751e172fef6539275,minilm,190,190,97,0.5105263157894737,0.5105263157894737,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ee6b940d3ae36f9b124586b15a49cec45f24b90a,bm25,190,190,85,0.4473684210526316,0.4473684210526316,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ee6b940d3ae36f9b124586b15a49cec45f24b90a,tfidf,190,190,82,0.43157894736842106,0.43157894736842106,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ee6b940d3ae36f9b124586b15a49cec45f24b90a,minilm,190,190,101,0.531578947368421,0.531578947368421,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,2bd338ef8751b62d23e53fbb44d67042d634da2f,bm25,190,190,105,0.5526315789473685,0.5526315789473685,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,2bd338ef8751b62d23e53fbb44d67042d634da2f,tfidf,190,190,110,0.5789473684210527,0.5789473684210527,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,2bd338ef8751b62d23e53fbb44d67042d634da2f,minilm,55,55,29,0.5272727272727272,0.5272727272727272,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ddbb6e0913ac127004be73e2d4097513a8f02d37,bm25,171,171,102,0.5964912280701754,0.5964912280701754,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ddbb6e0913ac127004be73e2d4097513a8f02d37,tfidf,190,190,119,0.6263157894736842,0.6263157894736842,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ddbb6e0913ac127004be73e2d4097513a8f02d37,minilm,91,91,58,0.6373626373626373,0.6373626373626373,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,d6b56cc6e05300426b6194dd3f6a38720678827e,bm25,190,190,83,0.4368421052631579,0.4368421052631579,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,d6b56cc6e05300426b6194dd3f6a38720678827e,tfidf,190,190,117,0.6157894736842106,0.6157894736842106,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,d6b56cc6e05300426b6194dd3f6a38720678827e,minilm,105,105,62,0.5904761904761905,0.5904761904761905,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,df39e24c3cc21dc4c79995ec2b424a37dac999c7,bm25,190,190,31,0.1631578947368421,0.1631578947368421,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,df39e24c3cc21dc4c79995ec2b424a37dac999c7,tfidf,190,190,35,0.18421052631578946,0.18421052631578946,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,df39e24c3cc21dc4c79995ec2b424a37dac999c7,minilm,190,190,80,0.42105263157894735,0.42105263157894735,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,74bd4761b373447079c6e5cd31832c00fab2fa77,bm25,171,171,92,0.5380116959064327,0.5380116959064327,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,74bd4761b373447079c6e5cd31832c00fab2fa77,tfidf,171,171,84,0.49122807017543857,0.49122807017543857,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,74bd4761b373447079c6e5cd31832c00fab2fa77,minilm,21,21,12,0.5714285714285714,0.5714285714285714,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ddbf21ca1de9617894b15d45787a27557f02a494,bm25,171,171,98,0.5730994152046783,0.5730994152046783,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ddbf21ca1de9617894b15d45787a27557f02a494,tfidf,190,190,88,0.4631578947368421,0.4631578947368421,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ddbf21ca1de9617894b15d45787a27557f02a494,minilm,91,91,49,0.5384615384615384,0.5384615384615384,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,f754cab548f2c209ea7d932084ef768b92b27614,bm25,171,171,33,0.19298245614035087,0.19298245614035087,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,f754cab548f2c209ea7d932084ef768b92b27614,tfidf,190,190,94,0.49473684210526314,0.49473684210526314,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,f754cab548f2c209ea7d932084ef768b92b27614,minilm,28,28,16,0.5714285714285714,0.5714285714285714,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,373f76633cc1f6c7a421e31c989842021a52fca4,bm25,190,190,106,0.5578947368421052,0.5578947368421052,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,373f76633cc1f6c7a421e31c989842021a52fca4,tfidf,171,171,110,0.6432748538011696,0.6432748538011696,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,373f76633cc1f6c7a421e31c989842021a52fca4,minilm,78,78,46,0.5897435897435898,0.5897435897435898,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,01d208b33561362f7714f714d3bc4a1f7aa1637c,bm25,190,190,107,0.5631578947368421,0.5631578947368421,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,01d208b33561362f7714f714d3bc4a1f7aa1637c,tfidf,136,136,85,0.625,0.625,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,01d208b33561362f7714f714d3bc4a1f7aa1637c,minilm,6,6,4,0.6666666666666666,0.6666666666666666,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,f365ce3e68cb3795887e93baf5fed5d783b3904e,bm25,78,78,31,0.3974358974358974,0.3974358974358974,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,f365ce3e68cb3795887e93baf5fed5d783b3904e,tfidf,190,190,42,0.22105263157894736,0.22105263157894736,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,f365ce3e68cb3795887e93baf5fed5d783b3904e,minilm,36,36,20,0.5555555555555556,0.5555555555555556,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,28e0707528f78fecb26fe7f003d94f6a5de32b98,bm25,190,190,87,0.45789473684210524,0.45789473684210524,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,28e0707528f78fecb26fe7f003d94f6a5de32b98,tfidf,190,190,107,0.5631578947368421,0.5631578947368421,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,28e0707528f78fecb26fe7f003d94f6a5de32b98,minilm,66,66,42,0.6363636363636364,0.6363636363636364,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,fa8042d025895e22af2d9df3ffb9f67438610fcc,bm25,190,190,99,0.5210526315789473,0.5210526315789473,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,fa8042d025895e22af2d9df3ffb9f67438610fcc,tfidf,190,190,107,0.5631578947368421,0.5631578947368421,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,fa8042d025895e22af2d9df3ffb9f67438610fcc,minilm,21,21,14,0.6666666666666666,0.6666666666666666,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ae2b67d03512dd0f13a68636d1d7f83cc889318a,bm25,190,190,100,0.5263157894736842,0.5263157894736842,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ae2b67d03512dd0f13a68636d1d7f83cc889318a,tfidf,190,190,107,0.5631578947368421,0.5631578947368421,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ae2b67d03512dd0f13a68636d1d7f83cc889318a,minilm,153,153,58,0.3790849673202614,0.3790849673202614,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b8397b4418bb1d576210d9a39d44725d6ffb2a44,bm25,190,190,114,0.6,0.6,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b8397b4418bb1d576210d9a39d44725d6ffb2a44,tfidf,190,190,119,0.6263157894736842,0.6263157894736842,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b8397b4418bb1d576210d9a39d44725d6ffb2a44,minilm,171,171,90,0.5263157894736842,0.5263157894736842,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,bm25,153,153,59,0.38562091503267976,0.38562091503267976,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,tfidf,171,171,73,0.4269005847953216,0.4269005847953216,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,minilm,28,28,17,0.6071428571428571,0.6071428571428571,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,af441a4f1b754ad9b3a4401e8361ad9b66786778,bm25,190,190,66,0.3473684210526316,0.3473684210526316,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,af441a4f1b754ad9b3a4401e8361ad9b66786778,tfidf,190,190,72,0.37894736842105264,0.37894736842105264,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,af441a4f1b754ad9b3a4401e8361ad9b66786778,minilm,190,190,84,0.4421052631578947,0.4421052631578947,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,8bb3a478db8951f42198a885d7245d58036ba55c,bm25,190,190,96,0.5052631578947369,0.5052631578947369,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,8bb3a478db8951f42198a885d7245d58036ba55c,tfidf,190,190,113,0.5947368421052631,0.5947368421052631,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,8bb3a478db8951f42198a885d7245d58036ba55c,minilm,120,120,60,0.5,0.5,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,9e76a700f03ef476b964b27e23c071163e44c232,bm25,190,190,116,0.6105263157894737,0.6105263157894737,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,9e76a700f03ef476b964b27e23c071163e44c232,tfidf,190,190,120,0.631578947368421,0.631578947368421,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,9e76a700f03ef476b964b27e23c071163e44c232,minilm,190,190,87,0.45789473684210524,0.45789473684210524,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,43da9037d50745002195abb864243ecc75d4b040,bm25,171,171,96,0.5614035087719298,0.5614035087719298,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,43da9037d50745002195abb864243ecc75d4b040,tfidf,171,171,94,0.5497076023391813,0.5497076023391813,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,43da9037d50745002195abb864243ecc75d4b040,minilm,36,36,22,0.6111111111111112,0.6111111111111112,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b21951a276dd940e052676b06e193f65fdc297f9,bm25,171,171,76,0.4444444444444444,0.4444444444444444,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b21951a276dd940e052676b06e193f65fdc297f9,tfidf,190,190,95,0.5,0.5,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b21951a276dd940e052676b06e193f65fdc297f9,minilm,21,21,12,0.5714285714285714,0.5714285714285714,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,bm25,190,190,114,0.6,0.6,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,tfidf,190,190,61,0.32105263157894737,0.32105263157894737,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,minilm,66,66,34,0.5151515151515151,0.5151515151515151,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,bm25,190,190,48,0.25263157894736843,0.25263157894736843,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,tfidf,136,136,50,0.36764705882352944,0.36764705882352944,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,minilm,55,55,19,0.34545454545454546,0.34545454545454546,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,4649e3279edf653135f1f31da3e242ba451a93de,bm25,171,171,108,0.631578947368421,0.631578947368421,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,4649e3279edf653135f1f31da3e242ba451a93de,tfidf,190,190,108,0.5684210526315789,0.5684210526315789,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,4649e3279edf653135f1f31da3e242ba451a93de,minilm,55,55,35,0.6363636363636364,0.6363636363636364,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,bm25,190,190,96,0.5052631578947369,0.5052631578947369,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,tfidf,190,190,110,0.5789473684210527,0.5789473684210527,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,minilm,190,190,104,0.5473684210526316,0.5473684210526316,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,924544f503070bb390cc51e4bac9cbb3171aa03f,bm25,190,190,102,0.5368421052631579,0.5368421052631579,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,924544f503070bb390cc51e4bac9cbb3171aa03f,tfidf,190,190,80,0.42105263157894735,0.42105263157894735,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,924544f503070bb390cc51e4bac9cbb3171aa03f,minilm,190,190,55,0.2894736842105263,0.2894736842105263,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,d2e6250e95af09fefbe638f1580420476a2ecaee,bm25,136,136,69,0.5073529411764706,0.5073529411764706,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,d2e6250e95af09fefbe638f1580420476a2ecaee,tfidf,153,153,87,0.5686274509803921,0.5686274509803921,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,d2e6250e95af09fefbe638f1580420476a2ecaee,minilm,15,15,12,0.8,0.8,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,79e13ff4a21f13d3839422568274ea84a9fe42b5,bm25,190,190,106,0.5578947368421052,0.5578947368421052,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,79e13ff4a21f13d3839422568274ea84a9fe42b5,tfidf,190,190,110,0.5789473684210527,0.5789473684210527,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,79e13ff4a21f13d3839422568274ea84a9fe42b5,minilm,136,136,54,0.39705882352941174,0.39705882352941174,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,78495383450e02c5fe817e408726134b3084905d,bm25,190,190,91,0.4789473684210526,0.4789473684210526,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,78495383450e02c5fe817e408726134b3084905d,tfidf,190,190,112,0.5894736842105263,0.5894736842105263,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,78495383450e02c5fe817e408726134b3084905d,minilm,55,55,16,0.2909090909090909,0.2909090909090909,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,bm25,153,153,54,0.35294117647058826,0.35294117647058826,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,tfidf,171,171,56,0.32748538011695905,0.32748538011695905,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,minilm,120,120,57,0.475,0.475,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,bm25,190,190,78,0.4105263157894737,0.4105263157894737,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,tfidf,190,190,122,0.6421052631578947,0.6421052631578947,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,minilm,55,55,27,0.4909090909090909,0.4909090909090909,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3a63667284dc8b9687ed1620406030bfe39af3c9,bm25,190,190,71,0.3736842105263158,0.3736842105263158,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3a63667284dc8b9687ed1620406030bfe39af3c9,tfidf,190,190,105,0.5526315789473685,0.5526315789473685,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3a63667284dc8b9687ed1620406030bfe39af3c9,minilm,190,190,106,0.5578947368421052,0.5578947368421052,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,071f47b7bc5830643e31dbed82e0375bf9b26559,bm25,171,171,56,0.32748538011695905,0.32748538011695905,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,071f47b7bc5830643e31dbed82e0375bf9b26559,tfidf,190,190,73,0.38421052631578945,0.38421052631578945,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,071f47b7bc5830643e31dbed82e0375bf9b26559,minilm,66,66,26,0.3939393939393939,0.3939393939393939,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,bm25,190,190,119,0.6263157894736842,0.6263157894736842,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,tfidf,190,190,105,0.5526315789473685,0.5526315789473685,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,minilm,190,190,99,0.5210526315789473,0.5210526315789473,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,a65196dfff31425281c690a7f2ca65247147da6b,bm25,171,171,69,0.40350877192982454,0.40350877192982454,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,a65196dfff31425281c690a7f2ca65247147da6b,tfidf,190,190,109,0.5736842105263158,0.5736842105263158,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,a65196dfff31425281c690a7f2ca65247147da6b,minilm,105,105,46,0.4380952380952381,0.4380952380952381,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,a04b5b99f5d9d8748843e870536a4a9f65562012,bm25,190,190,111,0.5842105263157895,0.5842105263157895,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,a04b5b99f5d9d8748843e870536a4a9f65562012,tfidf,190,190,118,0.6210526315789474,0.6210526315789474,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,a04b5b99f5d9d8748843e870536a4a9f65562012,minilm,190,190,80,0.42105263157894735,0.42105263157894735,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,bm25,190,190,106,0.5578947368421052,0.5578947368421052,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,tfidf,190,190,100,0.5263157894736842,0.5263157894736842,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,minilm,171,171,82,0.47953216374269003,0.47953216374269003,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,bm25,153,153,93,0.6078431372549019,0.6078431372549019,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,tfidf,190,190,103,0.5421052631578948,0.5421052631578948,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,minilm,28,28,17,0.6071428571428571,0.6071428571428571,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,648678f1edab0d2139958070744b826d2b24c79e,bm25,190,190,80,0.42105263157894735,0.42105263157894735,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,648678f1edab0d2139958070744b826d2b24c79e,tfidf,171,171,73,0.4269005847953216,0.4269005847953216,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,648678f1edab0d2139958070744b826d2b24c79e,minilm,55,55,33,0.6,0.6,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,bm25,171,171,28,0.16374269005847952,0.16374269005847952,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,tfidf,190,190,51,0.26842105263157895,0.26842105263157895,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,minilm,15,15,11,0.7333333333333333,0.7333333333333333,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,4715401473dca02ebaa5bdd4d4003705ed91c380,bm25,190,190,92,0.4842105263157895,0.4842105263157895,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,4715401473dca02ebaa5bdd4d4003705ed91c380,tfidf,190,190,116,0.6105263157894737,0.6105263157894737,0.223943795462761
