dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,50,-0.005900329748674343,0.0,-0.018553636429026972,0.004389774860575544,0.1588,0.36866313368663134,11,12,27
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,50,-0.0037522010969439886,0.0,-0.009871795018670755,8.835090457236643e-05,0.0327,0.15798420157984203,3,6,41
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,50,-0.00619822493118598,0.0,-0.03129143941260043,0.018484048578776942,0.3107,0.6434356564343565,16,17,17
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,50,-0.029687700139681597,0.0,-0.06000140492232064,-0.0038424379233810094,0.0102,0.042195780421957804,18,15,17
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,50,0.00308632039489902,0.0,-0.013674657357283806,0.022276714367327904,0.6063,0.7382261773822618,12,9,29
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,50,-3.4022890858124154e-05,0.0,-0.01786984728639586,0.01948286551946996,0.4802,0.998000199980002,9,17,24
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,50,0.001863931468884903,0.0,-0.0017492748385866742,0.006212032552763132,0.8179,0.35266473352664734,4,3,43
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,50,0.007776539643190905,0.0,-0.020446507069474772,0.038111572914213646,0.7008,0.6183381661833817,11,16,23
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,50,-0.015075210944633384,0.0,-0.02859650752856591,-0.0022676314599494652,0.0114,0.031296870312968704,7,21,22
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph,50,0.0014751976754262053,0.0,0.0,0.004318408225048937,0.8727,0.48485151484851513,2,0,48
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_hybrid,50,0.0009266650728406178,0.0,0.0,0.002703439621884003,0.8727,0.48485151484851513,2,0,48
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,bradley_terry_graph,50,0.0008920614957866157,0.0,-0.0019177890140034258,0.00440973117239933,0.694,0.6865313468653135,3,3,44
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph,50,0.0016159316693942437,0.0,0.0,0.004599876212985014,0.9561,0.24957504249575044,3,0,47
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_hybrid,50,0.0005977490825020315,0.0,-4.343345557885403e-05,0.0017763398166488098,0.8692,0.503949605039496,2,1,47
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph,50,0.0017545030302028187,0.0,0.00013801388410153326,0.00405938646634663,0.9939,0.0608939106089391,5,0,45
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_hybrid,50,0.0014235759260113811,0.0,0.0,0.004234669524291423,0.8727,0.48485151484851513,2,0,48
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,pagerank_graph,50,0.000790391934947412,0.0,-6.280366789344515e-05,0.0022347013486685705,0.9276,0.2536746325367463,3,1,46
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,rank_centrality_graph,50,0.0015867315446212427,0.0,-0.00020898454589828974,0.0037688920445214337,0.9548,0.1623837616238376,5,1,44
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph,120,0.0004190400886858526,0.0,-0.003305793197058494,0.004281828784097973,0.5831,0.8294170582941706,12,8,100
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_hybrid,120,-0.0015340627819919966,0.0,-0.005517984092328193,0.0006648950299511777,0.3577,1.0,4,1,115
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,bradley_terry_graph,120,0.021874244070569527,0.0,0.009011138662025247,0.03638418140891678,0.9998,0.00039996000399960006,28,9,83
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph,120,0.008711935620910145,0.0,-0.0006155604552193643,0.01960113350639964,0.9653,0.10128987101289871,23,14,83
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_hybrid,120,-0.004238475336566876,0.0,-0.012368052724249784,0.0017705040169701419,0.1093,0.3254674532546745,12,9,99
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph,120,0.0040848206084972164,0.0,-0.00408626128249635,0.013517504197589476,0.8153,0.36776322367763226,14,14,92
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_hybrid,120,0.005604288477006888,0.0,0.0001701574367638181,0.013700306965113592,0.9952,0.0443955604439556,7,2,111
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,pagerank_graph,120,-0.005237963909028864,0.0,-0.020973578953107985,0.01019622395194623,0.2522,0.5257474252574742,15,20,85
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,rank_centrality_graph,120,0.004565366709751338,0.0,-0.0063500856431190755,0.017931384563660304,0.7563,0.5161483851614839,19,19,82
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph,120,-0.0002200004205653407,0.0,-0.0006600012616960222,0.0,0.0,1.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,bradley_terry_graph,120,-9.422902242991217e-05,0.0,-0.0008603695255928983,0.000671911480733074,0.3202,1.0,1,2,117
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph,120,-0.0003909085584302627,0.0,-0.001136029398611678,0.0,0.0,0.5108489151084892,0,2,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_hybrid,120,-7.253992686508439e-05,0.0,-0.00021761978059525315,0.0,0.0,1.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph,120,-0.00012029067601456306,0.0,-0.00036087202804368915,0.0,0.0,1.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,pagerank_graph,120,-0.0002690019151669429,0.0,-0.0010955937709712857,0.000288588025470457,0.2492,1.0,1,1,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,rank_centrality_graph,120,0.0001407748241716011,0.0,0.0,0.0003777456568333536,0.8718,0.49325067493250674,2,0,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph,120,-0.0007347179963713752,0.0,-0.0022041539891141256,0.0,0.0,1.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,bradley_terry_graph,120,5.664836673409436e-05,0.0,-0.00040467792083057617,0.0005746230210328593,0.5229,1.0,1,1,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph,120,-0.0003396054557548262,0.0,-0.0013758196077020847,0.00035700324043760613,0.2368,1.0,1,1,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph,120,8.090177596458137e-05,0.0,-0.00042905491718862323,0.0006717602450823674,0.5384,1.0,1,1,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_hybrid,120,-0.0018857865460909728,0.0,-0.005657359638272919,0.0,0.0,1.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,pagerank_graph,120,-0.0020564696569098442,0.0,-0.006302545706857506,0.00030381984694684424,0.1382,0.4988501149885011,2,2,116
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,rank_centrality_graph,120,0.00015065930433947605,0.0,-0.00068912819667085,0.0010463396311159658,0.6044,1.0,2,1,117
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph,120,-0.00010053096444070976,0.0,-0.00024249901978505526,0.0,0.0,0.25107489251074894,0,3,117
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,bradley_terry_graph,120,0.011242463928606384,0.0,-0.0021403202422837146,0.027382955566789404,0.945,0.1618838116188381,16,12,92
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph,120,-0.002899898531634251,0.0,-0.013672435135431461,0.007669773487065779,0.2863,0.6095390460953904,13,20,87
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_hybrid,120,-0.006963137078907182,0.0,-0.013335584100443063,-0.0025299933053480037,0.0,0.00019998000199980003,3,19,98
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph,120,0.000600689154017892,0.0,-0.00021461382839339874,0.0019783299497887303,0.8169,0.48995100489951005,3,4,113
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,pagerank_graph,120,-0.00898460146611002,0.0,-0.021732592433222786,0.0031401215183040334,0.0791,0.16648335166483352,16,19,85
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,rank_centrality_graph,120,-0.0062320709986723325,0.0,-0.011922573213580026,-0.0003626623317551236,0.0194,0.0321967803219678,11,22,87
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,bradley_terry_graph,120,-0.0002737292595069376,0.0,-0.0010626368452534563,0.00018568648150449295,0.3185,1.0,2,1,117
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph,120,-0.00019061544812240723,0.0,-0.0005718463443672217,0.0,0.0,1.0,0,1,119
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_hybrid,120,-0.00047098229162067146,0.0,-0.0013934013800980282,8.623887319959001e-05,0.0857,0.5033496650334967,1,2,117
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,pagerank_graph,120,-0.0007154534672987149,0.0,-0.003009577758048046,0.0008632173561519009,0.2457,0.746025397460254,1,2,117
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,rank_centrality_graph,120,-0.00010833527326303942,0.0,-0.0018665898184238683,0.0014921431246026212,0.4292,1.0,2,1,117
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph,120,-0.002095892531321412,0.0,-0.009441095385090281,0.004124955043529324,0.2852,0.599040095990401,14,18,88
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_hybrid,120,0.00012816487238433011,0.0,-0.006334847606864306,0.00475425909239343,0.5525,0.9941005899410059,14,5,101
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,bradley_terry_graph,120,0.007436557004971016,0.0,-0.006083543907356363,0.021209198536128182,0.866,0.29557044295570445,20,13,87
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph,120,0.002407434306921274,0.0,-0.008338477400976112,0.013573586682216794,0.6644,0.6805319468053195,19,17,84
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_hybrid,120,-0.0004891433602034622,0.0,-0.002804921212613686,0.0013968637701430478,0.3365,0.667033296670333,10,7,103
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph,120,-0.005733164035837063,0.0,-0.017063369534653802,0.0038933986323162256,0.1439,0.3213678632136786,17,19,84
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_hybrid,120,0.00015056400244224828,0.0,-0.004986654362604801,0.0043557636696890676,0.5577,0.962003799620038,11,5,104
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,pagerank_graph,120,-0.0066128668812229195,0.0,-0.02346086589437115,0.008858406632805274,0.2135,0.4480551944805519,16,23,81
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,rank_centrality_graph,120,-0.01111383664795584,0.0,-0.02689153427588976,0.0033046355137760575,0.0687,0.1621837816218378,16,19,85
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph,120,1.9017389590228474e-05,0.0,-0.00021082558395322618,0.00029912923365233297,0.5151,1.0,2,2,116
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_hybrid,120,-3.202847764938732e-05,0.0,-0.00044671141369011377,0.00035062598074195176,0.338,1.0,1,1,118
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,bradley_terry_graph,120,0.0008001734386154775,0.0,-0.00027155684356560496,0.002389792255698064,0.878,0.37446255374462556,3,2,115
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph,120,0.0003353960042756473,0.0,-0.0001115251704563012,0.0010376973467285911,0.8577,0.50994900509949,2,1,117
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_hybrid,120,0.00011687532691398393,0.0,0.0,0.00035062598074195176,0.6302,1.0,1,0,119
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph,120,0.0004439903887284417,0.0,-0.0002132817232756735,0.001376810935283002,0.8526,0.36346365363463656,3,1,116
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,pagerank_graph,120,-0.0006757847652081758,0.0,-0.002217069780377682,0.0001897154847531543,0.2391,1.0,1,1,118
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,rank_centrality_graph,120,-0.0005165919681495622,0.0,-0.0019474812280981732,0.0007663020609408796,0.2227,0.49905009499050096,2,3,115
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,120,0.0014660612317372197,0.0,-0.002507192856601769,0.006146067643790636,0.7482,0.5608439156084392,11,8,101
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,120,0.001194064521037102,0.0,0.0,0.003470668392655005,0.9548,0.2518748125187481,3,0,117
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,120,0.021887392693755833,0.0,0.007063557322824219,0.03850603583653502,0.9986,0.003999600039996,26,12,82
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,120,0.010208800052328196,0.0,-0.0006759207726711115,0.02205084307884087,0.9669,0.07529247075292471,23,11,86
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,120,0.0022008234207976382,0.0,-0.005142662258899705,0.010948070621078412,0.6934,0.6394360563943605,12,6,102
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,120,0.00563603763211551,0.0,-0.0021738343282297094,0.014811848778550279,0.9079,0.204979502049795,14,12,94
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,120,0.005245227606471475,0.0,-9.057966145335701e-05,0.013374694673279692,0.9644,0.15008499150084992,6,3,111
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,120,-0.011996906049126585,0.0,-0.02808103394471886,0.0024971351038749288,0.0546,0.1311868813118688,13,18,89
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,120,0.008643496181836846,0.0,-0.004098562954151118,0.02328107964651274,0.8938,0.2385761423857614,21,19,80
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,120,-0.00011687532691398347,0.0,-0.0003506259807419504,0.0,0.0,1.0,0,1,119
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,120,0.0005818336607221995,0.0,-0.00036480575264718806,0.0019137570013916638,0.839,0.49965003499650035,2,5,113
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,120,2.8788747456524876e-05,0.0,-0.0005187840168164282,0.0006473670744566927,0.5213,0.9673032696730327,3,3,114
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,120,5.57625852281506e-05,0.0,0.0,0.00016728775568445182,0.6319,1.0,1,0,119
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,120,-0.00014305514301170345,0.0,-0.0003396023769382072,0.0,0.0,0.24717528247175283,0,3,117
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,120,0.0004990404242739877,0.0,-0.000661934277748729,0.0021272709473098743,0.7113,0.7469253074692531,2,1,117
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,120,-0.00019518196327700474,0.0,-0.0010939717822811153,0.00038815443537778714,0.3877,1.0,3,1,116
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,pagerank_graph,120,5.57625852281506e-05,0.0,0.0,0.00016728775568445182,0.6337,1.0,1,0,119
fiqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,rank_centrality_graph,120,5.57625852281506e-05,0.0,0.0,0.00016728775568445182,0.6337,1.0,1,0,119
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,balance_graph,120,0.005051335542141465,0.0,0.0007664013507309762,0.011780613096772998,0.998,0.010298970102989701,10,2,108
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,balance_hybrid,120,-5.923531614582071e-05,0.0,-0.000332715806385514,0.0001776483422738978,0.3384,0.7537246275372462,2,3,115
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,bradley_terry_graph,120,0.01869248602193665,0.0,0.0058714878784495396,0.034215441464743694,0.9987,0.0040995900409959,24,10,86
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,copeland_graph,120,0.006003733390070901,0.0,0.0020062386799785544,0.010483103696320975,0.9983,0.0038996100389961006,22,8,90
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,copeland_hybrid,120,0.0015481018217363175,0.0,-0.0002710227640185353,0.0037864539627689036,0.9459,0.15578442155784422,8,6,106
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,markov_graph,120,0.004690540329269353,0.0,-0.0008421293670050631,0.011859138182702669,0.9459,0.14208579142085792,14,9,97
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,markov_hybrid,120,0.0026270007748472536,0.0,-0.0011779468857782043,0.009328764275688382,0.6938,0.7987201279872013,4,5,111
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,pagerank_graph,120,-0.013586556861864716,0.0,-0.027256491417384107,-0.0032307480973509032,0.0013,0.0081991800819918,11,19,90
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,rank_centrality_graph,120,0.0030154200448296283,0.0,-0.005910767032897668,0.012642684486250643,0.7352,0.5463453654634537,22,15,83
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_graph,120,0.00017605326124271365,0.0,0.0,0.00047239719849999037,0.8736,0.49665033496650335,2,0,118
