dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,7707c7aac35a4d206eb061305256452051ae4dcf,0.5525485729997712,0.5525485729997712,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,7707c7aac35a4d206eb061305256452051ae4dcf,0.40366349643734134,0.40366349643734134,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,7707c7aac35a4d206eb061305256452051ae4dcf,0.37679308663404665,0.37679308663404665,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,7707c7aac35a4d206eb061305256452051ae4dcf,0.5525485729997712,0.5525485729997712,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,7707c7aac35a4d206eb061305256452051ae4dcf,0.40366349643734134,0.40366349643734134,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,23386571ed332e4a465c0a6fa899f310caa217c8,0.23981246656813146,0.23981246656813146,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,23386571ed332e4a465c0a6fa899f310caa217c8,0.23981246656813146,0.23981246656813146,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,23386571ed332e4a465c0a6fa899f310caa217c8,0.23981246656813146,0.23981246656813146,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,23386571ed332e4a465c0a6fa899f310caa217c8,0.3010299956639812,0.3010299956639812,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,23386571ed332e4a465c0a6fa899f310caa217c8,0.3010299956639812,0.3010299956639812,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,23386571ed332e4a465c0a6fa899f310caa217c8,0.23981246656813146,0.23981246656813146,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,23386571ed332e4a465c0a6fa899f310caa217c8,0.23981246656813146,0.23981246656813146,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,23386571ed332e4a465c0a6fa899f310caa217c8,0.2890648263178879,0.2890648263178879,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,23386571ed332e4a465c0a6fa899f310caa217c8,0.23981246656813146,0.23981246656813146,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9233792107251141,0.9233792107251141,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9324059324284,0.9324059324284,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9324059324284,0.9324059324284,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9220121576155524,0.9220121576155524,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9207545636271999,0.9207545636271999,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9337729855379616,0.9337729855379616,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9324059324284,0.9324059324284,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9207545636271999,0.9207545636271999,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,e7ec9e900556d9d9e47b274911ad304bcf198256,0.9337729855379616,0.9337729855379616,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,ca464085b3da330f2ea895543a78c446a3af1bb6,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,ca464085b3da330f2ea895543a78c446a3af1bb6,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,ca464085b3da330f2ea895543a78c446a3af1bb6,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,ca464085b3da330f2ea895543a78c446a3af1bb6,0.5,0.5,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,ca464085b3da330f2ea895543a78c446a3af1bb6,0.5,0.5,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,ca464085b3da330f2ea895543a78c446a3af1bb6,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,ca464085b3da330f2ea895543a78c446a3af1bb6,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,ca464085b3da330f2ea895543a78c446a3af1bb6,0.5,0.5,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,ca464085b3da330f2ea895543a78c446a3af1bb6,0.5,0.5,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,f09db8a42d713774483f023b31e0ee96361823f4,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,958ebc7e24012b419316489515f2c2f908773bd5,0.778842958530688,0.778842958530688,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,958ebc7e24012b419316489515f2c2f908773bd5,0.7741900178546666,0.7741900178546666,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,958ebc7e24012b419316489515f2c2f908773bd5,0.7741900178546666,0.7741900178546666,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,958ebc7e24012b419316489515f2c2f908773bd5,0.7700871371433883,0.7700871371433883,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,958ebc7e24012b419316489515f2c2f908773bd5,0.7700871371433883,0.7700871371433883,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,958ebc7e24012b419316489515f2c2f908773bd5,0.5525485729997712,0.5525485729997712,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,958ebc7e24012b419316489515f2c2f908773bd5,0.5437927516124715,0.5437927516124715,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,958ebc7e24012b419316489515f2c2f908773bd5,0.7700871371433883,0.7700871371433883,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,958ebc7e24012b419316489515f2c2f908773bd5,0.5578858913022597,0.5525485729997712,-0.005337318302488514
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,73d54af530d22599cc76b9785ae0a663cc694df2,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,73d54af530d22599cc76b9785ae0a663cc694df2,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,73d54af530d22599cc76b9785ae0a663cc694df2,0.3562071871080222,0.3562071871080222,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,73d54af530d22599cc76b9785ae0a663cc694df2,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,73d54af530d22599cc76b9785ae0a663cc694df2,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,73d54af530d22599cc76b9785ae0a663cc694df2,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,73d54af530d22599cc76b9785ae0a663cc694df2,0.3562071871080222,0.3562071871080222,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,73d54af530d22599cc76b9785ae0a663cc694df2,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,73d54af530d22599cc76b9785ae0a663cc694df2,0.3562071871080222,0.3562071871080222,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,de77514c78432a0b17cf30baa024434173908f89,0.7977228895450266,0.7977228895450266,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,de77514c78432a0b17cf30baa024434173908f89,0.7977228895450266,0.7977228895450266,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,de77514c78432a0b17cf30baa024434173908f89,0.7977228895450266,0.7977228895450266,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,de77514c78432a0b17cf30baa024434173908f89,0.8065735963827293,0.8065735963827293,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,de77514c78432a0b17cf30baa024434173908f89,0.7977228895450266,0.7977228895450266,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,de77514c78432a0b17cf30baa024434173908f89,0.7841802768331765,0.7841802768331765,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,de77514c78432a0b17cf30baa024434173908f89,0.7977228895450266,0.7977228895450266,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,de77514c78432a0b17cf30baa024434173908f89,0.7977228895450266,0.7977228895450266,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,de77514c78432a0b17cf30baa024434173908f89,0.8065735963827293,0.8065735963827293,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.430624116386567,0.430624116386567,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.45749452618986164,0.45749452618986164,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.45749452618986164,0.45749452618986164,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.5437713091520254,0.5437713091520254,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.5437713091520254,0.5437713091520254,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.45749452618986164,0.45749452618986164,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.41183384043543503,0.41183384043543503,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.5437713091520254,0.5437713091520254,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,7c88a0f765ce3c9025345cf133251cb947fe6ee5,0.45749452618986164,0.45749452618986164,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.2814642757307446,0.2814642757307446,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.2814642757307446,0.2814642757307446,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.2814642757307446,0.2814642757307446,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.36181498356361597,0.36181498356361597,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.36181498356361597,0.36181498356361597,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.2866357145311606,0.2866357145311606,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.28393568824747173,0.28393568824747173,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.36181498356361597,0.36181498356361597,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,0.28393568824747173,0.28393568824747173,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.3562071871080222,0.3562071871080222,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.3562071871080222,0.3562071871080222,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.38685280723454163,0.38685280723454163,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,0.3562071871080222,0.3562071871080222,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.2559580248098155,0.2559580248098155,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.24465054211822604,0.24465054211822604,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.24465054211822604,0.24465054211822604,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.23540891336663824,0.23981246656813146,0.0044035532014932155
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,5e1b80b4774582b948c6dcd656daaba6724ffc2d,0.23137821315975915,0.23137821315975915,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
