protocol,protocol_label,protocol_kind,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,balance_graph,50,-0.004750484947418631,-0.010458291981894019,0.000345524819406635,0.0343,0.09829017098290171
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,balance_hybrid,50,0.0004428181871458253,-0.0022983320792598796,0.0033120431775663277,0.6228,0.7952204779522047
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,copeland_graph,50,0.0036251254425338675,-0.019633613948359926,0.024949761146712303,0.648,0.7701229877012299
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,copeland_hybrid,50,-0.0033524163796295903,-0.0152274539631045,0.005292874043880496,0.2865,0.6648335166483351
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,markov_graph,50,-0.002274474686834842,-0.015723361841839787,0.010363531083028718,0.3718,0.7569243075692431
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,balance_graph,50,0.0006347522810611505,-0.00047535214796610824,0.0022389183940426925,0.7995,0.531946805319468
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,balance_hybrid,50,0.0010275785856281045,-0.0003029452749478756,0.0031906506794542474,0.8783,0.36866313368663134
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,copeland_graph,50,0.004120464395664183,-0.006830472762261258,0.01950421428645093,0.7004,0.6904309569043096
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,copeland_hybrid,50,0.00017411143511207095,-0.0009389670494772596,0.0013213441841490945,0.6112,0.7802219778022198
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,markov_graph,50,0.0014345881890225386,-0.006886999202465219,0.010737562513889541,0.6436,0.6173382661733826
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,balance_graph,120,0.0014660612317372197,-0.002507192856601769,0.006146067643790636,0.7482,0.5608439156084392
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,balance_hybrid,120,0.001194064521037102,0.0,0.003470668392655005,0.9548,0.2518748125187481
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,copeland_graph,120,0.010208800052328196,-0.0006759207726711115,0.02205084307884087,0.9669,0.07529247075292471
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,copeland_hybrid,120,0.0022008234207976382,-0.005142662258899705,0.010948070621078412,0.6934,0.6394360563943605
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,markov_graph,120,0.005636037632115509,-0.0021738343282297094,0.014811848778550279,0.9079,0.204979502049795
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,balance_graph,120,-0.00011687532691398347,-0.0003506259807419504,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,copeland_graph,120,2.8788747456524876e-05,-0.0005187840168164282,0.0006473670744566927,0.5213,0.9673032696730327
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,copeland_hybrid,120,5.57625852281506e-05,0.0,0.00016728775568445182,0.6319,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,markov_graph,120,-0.00014305514301170345,-0.0003396023769382072,0.0,0.0,0.24717528247175283
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,balance_graph,52,-0.005855159793254166,-0.016483519076380397,0.00025117848278322725,0.0689,0.36696330366963303
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,copeland_graph,52,0.017426413125698686,-0.018152107088598105,0.05508893112278227,0.8295,0.36506349365063495
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,copeland_hybrid,52,0.015282134728786562,-0.0051405276221936445,0.03983984941048607,0.9193,0.18898110188981102
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,markov_graph,52,0.0006298251396159998,-0.00400166779414241,0.005220831782345323,0.6198,0.7484251574842515
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,balance_graph,120,0.005150116336068844,0.0004821973548285509,0.012715949887314686,0.9917,0.039896010398960104
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,balance_hybrid,120,-0.00026627518719664274,-0.001957430451032122,0.0009255714469719589,0.404,0.8733126687331267
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,copeland_graph,120,0.0034824692674678063,-0.006545401416469834,0.013105804223046278,0.7647,0.5176482351764824
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,copeland_hybrid,120,0.006537934557603887,-0.004205677606353816,0.018348515260256253,0.8825,0.24487551244875513
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,markov_graph,120,0.0017994920636940396,-0.0014684769519287837,0.005402302472465908,0.8518,0.33086691330866913
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,balance_graph,120,6.11367499626698e-05,0.0,0.0001834102498880094,0.6349,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,copeland_graph,120,4.447765252073854e-05,0.0,0.00013343295756221562,0.6349,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,markov_graph,120,6.11367499626698e-05,0.0,0.0001834102498880094,0.6349,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,copeland_graph,120,0.0005776953493883912,0.0,0.0017330860481651737,0.644,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1,balance_graph,50,0.0002809807257418517,-0.003688323654531893,0.004981941450772146,0.545,0.9142085791420858
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1,balance_hybrid,50,-0.0004609350266490736,-0.004776321462670271,0.00286042041485848,0.4384,0.849015098490151
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1,copeland_graph,50,-0.013847112859148627,-0.03310211049875942,0.00010794179284521262,0.0262,0.09429057094290572
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1,copeland_hybrid,50,-0.003171535172715648,-0.008406848903200318,0.0012621094338424183,0.0906,0.2268773122687731
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1,markov_graph,50,-0.003697484493705947,-0.011162756813693133,0.002861104113554226,0.1413,0.3320667933206679
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,balance_graph,50,0.0005617193131090637,-0.000496236308211806,0.0023286709746728686,0.6777,0.873012698730127
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,balance_hybrid,50,-3.281765393398528e-05,-9.845296180195584e-05,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,copeland_graph,50,6.965412330330877e-05,-0.00052013056838404,0.000660479151792357,0.5961,0.8742125787421258
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,copeland_hybrid,50,-6.235845779463011e-05,-0.0014285308949554233,0.0010789323665925741,0.49,0.9031096890310969
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,markov_graph,50,0.000129005625764812,-0.0003052900019184968,0.0006307070240774538,0.6991,0.6281371862813718
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1,balance_graph,120,0.005051335542141465,0.0007664013507309762,0.011780613096772998,0.998,0.010298970102989701
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1,balance_hybrid,120,-5.923531614582071e-05,-0.000332715806385514,0.0001776483422738978,0.3384,0.7537246275372462
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1,copeland_graph,120,0.006003733390070901,0.0020062386799785544,0.010483103696320975,0.9983,0.0038996100389961006
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1,copeland_hybrid,120,0.0015481018217363175,-0.0002710227640185353,0.0037864539627689036,0.9459,0.15578442155784422
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1,markov_graph,120,0.004690540329269353,-0.0008421293670050631,0.011859138182702669,0.9459,0.14208579142085792
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,balance_graph,120,0.00017605326124271365,0.0,0.00047239719849999037,0.8736,0.49665033496650335
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,copeland_graph,120,0.00010342839314665721,-0.0007000922035056908,0.0008740693819880468,0.5502,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,markov_graph,120,-9.129994976012635e-05,-0.000273899849280379,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1,balance_graph,52,-0.00017020590072505242,-0.0005106177021751573,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1,balance_hybrid,52,0.0008174129578872741,0.0,0.002452238873661822,0.6328,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1,copeland_graph,52,0.000341160598853002,-0.020815647364356257,0.021543692699814522,0.529,0.8753124687531247
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1,copeland_hybrid,52,0.00045606149728857903,-0.001084054381796085,0.002452238873661822,0.6037,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1,markov_graph,52,4.048196322120719e-05,-0.0141779005691183,0.016394277102097756,0.4672,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1,balance_graph,120,0.0021091307735370884,-5.545606970789614e-05,0.004951856490238828,0.9706,0.1065893410658934
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1,balance_hybrid,120,0.0008253358468516482,-4.078093844407105e-05,0.002144881152677894,0.9483,0.17998200179982002
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1,copeland_graph,120,0.011664360719058933,0.003264077958364046,0.022229009220656275,0.9989,0.006299370062993701
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1,copeland_hybrid,120,0.009763443585018978,0.0016259240980458234,0.02049517852681723,0.9968,0.0193980601939806
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1,markov_graph,120,0.0002677641783037768,-0.0019617664328479122,0.0026049032025930808,0.592,0.8228177182281772
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,balance_graph,120,-0.00012029067601456306,-0.00036087202804368915,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,copeland_graph,120,-8.445473277415341e-05,-0.00039491347250871964,0.00015921887480719736,0.2722,0.75002499750025
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,copeland_hybrid,120,-0.00014890380456337126,-0.00044671141369011377,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,markov_graph,120,-7.34990141197193e-05,-0.00036087202804368915,0.00014037498568453128,0.2533,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms2,copeland_graph,120,-6.32384949177181e-05,-0.0001897154847531543,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,scidocs,ms2,markov_graph,120,-8.434900555631675e-05,-0.00025304701666895024,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,balance_graph,50,-0.0009219754882196151,-0.006681932506056786,0.0031523698546321414,0.4069,0.8719128087191281
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,balance_hybrid,50,0.004101505752758682,0.00037176215196419127,0.008590108344941077,0.9902,0.04459554044595541
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,copeland_graph,50,0.00723522538203884,-0.002329856718954507,0.019006061265325957,0.9215,0.21707829217078292
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,copeland_hybrid,50,0.0030223620833689036,-0.0002759143717104351,0.007431179623268096,0.9573,0.138986101389861
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,markov_graph,50,-0.00682802025136116,-0.022551834740068628,0.007894563788558786,0.182,0.39246075392460755
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,balance_graph,50,-3.191665934207166e-05,-0.0004159890761755258,0.00032023909814931083,0.3503,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,balance_hybrid,50,-0.0003182883166415862,-0.0016122245881976783,0.0006573596382729197,0.2682,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,copeland_graph,50,-0.0004994921876768821,-0.001404742607851609,8.619990953100176e-05,0.0858,0.37146285371462856
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,copeland_hybrid,50,-0.0005280997898048956,-0.0019383276429227913,0.0003540282735081046,0.2,0.7524247575242475
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,markov_graph,50,-0.00019974989013134435,-0.0006349292539159357,0.00018585995145145917,0.1667,0.5018498150184981
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,balance_graph,120,0.0028967016445679,-0.0002047140396718605,0.007630143517693023,0.9575,0.13108689131086892
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,balance_hybrid,120,0.00012269825982741538,-0.0001120422533598786,0.0004953872342802677,0.7032,0.8788121187881212
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,copeland_graph,120,0.004131312951823404,-0.0010611461538562392,0.009887847861953762,0.9392,0.14538546145385461
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,copeland_hybrid,120,0.0033672545922010465,-0.0005336413589907237,0.010183740992123245,0.8897,0.3077692230776922
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,markov_graph,120,0.007953551849894167,-5.465363715589786e-05,0.018082679522539936,0.974,0.0801919808019198
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,copeland_graph,120,-6.32384949177181e-05,-0.0001897154847531543,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,copeland_hybrid,120,-3.358916839065913e-05,-0.00010076750517197739,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,markov_graph,120,-8.434900555631675e-05,-0.00025304701666895024,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
