comparison_scope,dataset,protocol,regime,method_key,method,baseline_key,baseline,common_query_count,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero
dataset_regime,scidocs,robustness_zscore_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.01593435366717812,0.0,-0.02947350218645758,-0.0050104951177830735,0.0012
dataset_regime,scidocs,robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.018022023480230194,0.0,-0.035014520760093586,-0.002572187517801036,0.0105
dataset_regime,scidocs,robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.014730648409221064,0.0,-0.028442073282710353,-0.003424051584454161,0.0038
dataset_regime,scidocs,robustness_zscore_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,0.005970881608980595,0.0,-0.0009027305105577739,0.015292711893931327,0.9497
dataset_regime,scidocs,robustness_zscore_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.009262256679989728,0.0,-0.001637542007899661,0.021391596001729487,0.9486
dataset_regime,scidocs,robustness_zscore_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0031851735026515063,0.0,-0.006984834124879477,0.013957872636569791,0.7202
dataset_regime,scidocs,robustness_zscore_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.006476548573660639,0.0,-0.00686247107243541,0.020508875443927793,0.8302
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.026500729447346383,0.0,-0.04744750594836657,-0.007009393912824245,0.004
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.02320935437633725,0.0,-0.04222265040844296,-0.006384283944292434,0.0043
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.026101011398823815,0.0,-0.04530394692071279,-0.009377620287112443,0.0007
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.022809636327814683,0.0,-0.0399149251948556,-0.008953538698176883,0.0004
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.020512689256897483,0.0,-0.03996499383796312,-0.0024105418348274077,0.0144
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.01722131418588835,0.0,-0.034720238138456795,-0.001806313377506906,0.0136
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.003256471579827251,0.0,-0.01691211182824709,0.0103937566413946,0.3068
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,3.4903491181881526e-05,0.0,-0.01590395935196407,0.015765975443046414,0.4968
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.0019392875555981042,0.0,-0.014925501321976281,0.010398944695698851,0.3803
dataset_regime,scidocs,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.001352087515411028,0.0,-0.014073403635701824,0.01679210587732323,0.5697
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.018534120747131854,0.0,-0.0359616952937004,-0.0010451146981467097,0.0187
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.015242745676122722,0.0,-0.0303510792137136,-0.0015771655520744156,0.0132
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.0189590920914663,0.0,-0.03540380502694142,-0.003184561980390646,0.0087
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.01566771702045717,0.0,-0.029377275002803092,-0.003958096313638119,0.0029
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.01844149768488289,0.0,-0.03562418043854765,-0.00210070328217717,0.0129
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.015150122613873761,0.0,-0.029705821154736987,-0.00250121724942425,0.008
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,0.002871167076763214,0.0,-0.010778099633647138,0.01652042922872064,0.6642
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.006162542147772346,0.0,-0.009643313229092104,0.022542261480158424,0.7764
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0005412002233266801,0.0,-0.010434329690415882,0.012146979555457462,0.53
dataset_regime,scidocs,robustness_rank_percentile_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.003832575294335812,0.0,-0.009701538545521568,0.017690681760991072,0.7099
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.028355911623719462,0.0,-0.051203314696824535,-0.007402192246688865,0.004
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.025064536552710327,0.0,-0.04603642783048248,-0.0059145817844662475,0.0044
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.01957329717420675,0.0,-0.035785360933084175,-0.004846975737651386,0.0048
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.016281922103197618,0.0,-0.02930382907793398,-0.005106525548273828,0.001
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.021558129449308055,0.0,-0.040433426817004084,-0.004006463555565892,0.0078
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.018266754378298923,0.0,-0.03452878605620675,-0.0035893134657670857,0.0073
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.002167596414887488,0.0,-0.014260622027601241,0.009506825096918785,0.354
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.0011237786561216442,0.0,-0.013564063934576489,0.015144589268905936,0.5632
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.00011483164428157689,0.0,-0.01268403190006215,0.012392764468751599,0.4916
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.003176543426727555,0.0,-0.012040217206170252,0.01828182532384785,0.6568
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.037018243215506286,0.0,-0.05821293434538067,-0.017529177387922954,0.0
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.03372686814449715,0.0,-0.053139439629996225,-0.016763059894249276,0.0001
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.022298236025341357,0.0,-0.04061174598988129,-0.005059309336625021,0.0063
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.019006860954332225,0.0,-0.0353314646572016,-0.004551511016456678,0.0057
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.028128340270347905,0.0,-0.04716487889909809,-0.010590755261779357,0.001
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.024836965199338774,0.0,-0.04200423714822311,-0.010089642701437727,0.0007
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.004124120813789821,0.0,-0.018339306035015303,0.0098942534862699,0.2719
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.0008327457427806892,0.0,-0.017422726806102372,0.015443507704755518,0.4589
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0006124424236383056,0.0,-0.014139098035677767,0.015254120667226753,0.5318
dataset_regime,scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.003903817494647438,0.0,-0.012915090209463532,0.02104099259277398,0.6704
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,balance_graph_repaired,Balance repaired,combsum,CombSUM,360,-0.014296712671089964,0.0,-0.02823766814229218,-0.0024053171991410883,0.0078
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,balance_graph_repaired,Balance repaired,rrf,RRF,360,-0.017588087742099093,0.0,-0.033938016767153543,-0.0022794450442003705,0.0118
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,360,-0.013820002643553191,0.0,-0.02990196093042797,0.0005127881776813175,0.0301
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,copeland_graph_repaired,Copeland repaired,rrf,RRF,360,-0.01711137771456232,0.0,-0.035309831391822165,0.00054544916328191,0.0283
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,360,0.004499601569262086,0.0,-0.00931520055010827,0.018568640156957743,0.7328
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,360,0.0012082264982529534,0.0,-0.009547522717877982,0.012597691779374422,0.5815
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,360,0.005857810353013635,0.0,-0.007680312750543629,0.019601271539041707,0.797
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,360,0.002566435282004504,0.0,-0.007790583725499377,0.01380335440175985,0.6713
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,markov_graph_repaired,Markov repaired,combsum,CombSUM,360,-0.014716443702761355,0.0,-0.029793261058580253,-0.0018864438483569912,0.011
dataset_all_regimes_clustered,scidocs,primary_minmax_retention_matched,all_regimes,markov_graph_repaired,Markov repaired,rrf,RRF,360,-0.01800781877377049,0.0,-0.03573927696629554,-0.0015948667369239174,0.0156
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.02919913748340329,0.0,-0.05486388314092482,-0.006196680953543038,0.006
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.028592936613346328,0.0,-0.05142293945624086,-0.009200317389577517,0.0008
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.018585224607991394,0.0,-0.042546565139084724,0.0030716159441425144,0.0481
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.017979023737934433,0.0,-0.037189639684273884,-0.0016253176649785577,0.0157
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.018858328223761725,0.0,-0.04337173018838949,0.00320942490616863,0.0488
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.018252127353704763,0.0,-0.0376394723334533,-0.001467677143080552,0.0145
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.010434532491831272,0.0,-0.02198629727957378,-0.0015646076634780065,0.007
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.009828331621774314,0.0,-0.024003311633409914,0.0013081529714609708,0.0493
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.008680745109297486,0.0,-0.021775825032120957,0.00278436037139586,0.0693
dataset_regime,fiqa,primary_minmax_retention_matched,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.008074544239240526,0.0,-0.0227893053781485,0.003757978661125305,0.1099
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.02909801110553579,0.0,-0.05480354298634154,-0.006557083933801089,0.0041
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.02849181023547883,0.0,-0.049850995677281504,-0.010735223396477353,0.0
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.018940163438534236,0.0,-0.045918601933058883,0.006347258670631638,0.0724
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.018333962568477278,0.0,-0.03841590319255963,-0.0011806055022890232,0.0175
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.022490923702136692,0.0,-0.04983954540386795,0.0023517108160908393,0.0384
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.02188472283207973,0.0,-0.043290777921341464,-0.003930938673372765,0.0061
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.014122106817042195,0.0,-0.026442321611488673,-0.004202235945130033,0.0005
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.013515905946985235,0.0,-0.02898749931847017,-0.000576111931012794,0.0196
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.009132011772151104,0.0,-0.019612466200390602,-0.0005084590951022599,0.0169
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.008525810902094144,0.0,-0.02254174733338721,0.003140447150323818,0.0883
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.03287316969887172,0.0,-0.058576148642488446,-0.010397640025631077,0.0008
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.03226696882881476,0.0,-0.05327107701522506,-0.013546292656647821,0.0002
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.02656838709538232,0.0,-0.05223363988552835,-0.0034452622339817378,0.0126
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.025962186225325357,0.0,-0.044296383593586515,-0.010495448140306798,0.0
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.02742343917672901,0.0,-0.052905480556429844,-0.00427795037705468,0.0094
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.02681723830667205,0.0,-0.04550144235083892,-0.011303628575152387,0.0
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.009972667157449454,0.0,-0.020958203950246158,-0.0005938163165703712,0.0179
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.009366466287392492,0.0,-0.02444138156983848,0.0037034172432738183,0.087
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.008176101931962044,0.0,-0.019109978354693195,0.001592767022620158,0.0534
dataset_regime,fiqa,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.007569901061905083,0.0,-0.022203386525903705,0.004883894616753355,0.1328
dataset_regime,fiqa,ablation_raw_fixed,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.022286999200789685,0.0,-0.04973110944052829,0.004065681158432158,0.046
dataset_regime,fiqa,ablation_raw_fixed,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.021680798330732724,0.0,-0.04463587179751409,-0.0005844899331756076,0.0219
dataset_regime,fiqa,ablation_raw_fixed,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.022091102524737987,0.0,-0.04477782551858126,-0.0014721899094247261,0.0171
dataset_regime,fiqa,ablation_raw_fixed,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.02148490165468103,0.0,-0.04033540618632014,-0.004900980476598745,0.0031
dataset_regime,fiqa,ablation_raw_fixed,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.022528526525834192,0.0,-0.04532549305980955,-0.0024483135281063574,0.0136
dataset_regime,fiqa,ablation_raw_fixed,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.02192232565577723,0.0,-0.04041653125188965,-0.005545809734499898,0.0026
dataset_regime,fiqa,ablation_raw_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.010103216878225029,0.0,-0.021991042548303488,-0.0008163615083598085,0.0146
dataset_regime,fiqa,ablation_raw_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.009497016008168071,0.0,-0.02415581455801324,0.0016755206715707717,0.0568
dataset_regime,fiqa,ablation_raw_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.012625958457533457,0.0,-0.024749450623722677,-0.0029559777753095993,0.0018
dataset_regime,fiqa,ablation_raw_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.012019757587476499,0.0,-0.027284090625706064,-0.00022695877324626574,0.0225
dataset_regime,fiqa,ablation_raw_fixed,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.03356127101274323,0.0,-0.060541480394631385,-0.009515092373951841,0.0035
dataset_regime,fiqa,ablation_raw_fixed,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.03295507014268627,0.0,-0.05429783573740365,-0.013951342292055963,0.0003
dataset_regime,fiqa,ablation_raw_fixed,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.041466753904921855,0.0,-0.06629101599703129,-0.019894736586247807,0.0
dataset_regime,fiqa,ablation_raw_fixed,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.0408605530348649,0.0,-0.06520792086679608,-0.019677470180177205,0.0001
dataset_regime,fiqa,ablation_raw_fixed,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.04083086297177797,0.0,-0.06558371181983527,-0.019370662252248552,0.0
dataset_regime,fiqa,ablation_raw_fixed,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.04022466210172102,0.0,-0.06355205915411775,-0.019422334091541447,0.0001
dataset_regime,fiqa,ablation_raw_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.015347374343436783,0.0,-0.027794540205561984,-0.004675238614449469,0.0017
dataset_regime,fiqa,ablation_raw_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.014741173473379825,0.0,-0.031095337656145906,-0.00019464593006097072,0.0233
dataset_regime,fiqa,ablation_raw_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.013199298329947722,0.0,-0.024586032174523924,-0.0030549382870226523,0.0037
dataset_regime,fiqa,ablation_raw_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.012593097459890762,0.0,-0.028933167199545914,0.0017107250404022314,0.0452
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.030851987929231387,0.0,-0.055284169684978,-0.009467637147948486,0.0012
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.030245787059174425,0.0,-0.0503942804009805,-0.012382687620658972,0.0003
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.040940483215571845,0.0,-0.06511858988042799,-0.02043116751649154,0.0
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.04033428234551488,0.0,-0.06383245770408598,-0.020423830805849447,0.0
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.03477171354779312,0.0,-0.059346035937187236,-0.013387459621694948,0.0002
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.03416551267773616,0.0,-0.05752628870000564,-0.013906906888802298,0.0003
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.008855219556150273,0.0,-0.019166194090775055,0.0001457744889812557,0.0264
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.008249018686093313,0.0,-0.023102768559530775,0.004825680187211633,0.1175
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.013098768048089312,0.0,-0.024530930478535874,-0.0030352694864902736,0.0047
dataset_regime,fiqa,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.012492567178032354,0.0,-0.029098224149679785,0.0017516429702078783,0.047
dataset_regime,fiqa,ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.029790729473740982,0.0,-0.053623807193858834,-0.00943595980987895,0.0012
dataset_regime,fiqa,ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.02918452860368402,0.0,-0.050976814824346364,-0.011200745847795826,0.0001
dataset_regime,fiqa,ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.023908667057236956,0.0,-0.04667082156442857,-0.003805775477886334,0.0095
dataset_regime,fiqa,ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.023302466187179998,0.0,-0.042294424850787084,-0.007045261986788988,0.0004
dataset_regime,fiqa,ablation_minmax_fixed,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.01886466177755316,0.0,-0.04526593660440324,0.005160818968137662,0.0623
dataset_regime,fiqa,ablation_minmax_fixed,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.0182584609074962,0.0,-0.03815060349397977,-0.0013640268945513028,0.0155
dataset_regime,fiqa,ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.012771347507307077,0.0,-0.023383257124636205,-0.0040620820148621565,0.0002
dataset_regime,fiqa,ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.012165146637250117,0.0,-0.02792414475498978,0.0011857558120133647,0.0398
dataset_regime,fiqa,ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.010311676208509117,0.0,-0.020689283281168307,-0.0017927810841188582,0.0061
dataset_regime,fiqa,ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.009705475338452157,0.0,-0.024556336115405912,0.002447868573839225,0.0715
dataset_regime,fiqa,ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.021992014626409675,0.0,-0.04967256956537562,0.004801193705882084,0.0536
dataset_regime,fiqa,ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.021385813756352717,0.0,-0.043309072879252127,-0.002305636853492381,0.0148
dataset_regime,fiqa,ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.021265567223004524,0.0,-0.04759676195255998,0.0031003206194176133,0.0446
dataset_regime,fiqa,ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.020659366352947562,0.0,-0.040180131197677264,-0.004740524843455015,0.0043
dataset_regime,fiqa,ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.01655543885919574,0.0,-0.0451096592596097,0.011241659122239985,0.1136
