dataset,query_id,protocol,regime,exclusion_reason,source_file,notes
hotpotqa,5a87c13f5542996e4f30890c,ablation_minmax_fixed,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,ablation_minmax_fixed,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,ablation_minmax_fixed,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,ablation_minmax_fixed,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,ablation_minmax_fixed,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,ablation_minmax_fixed,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,ablation_minmax_fixed,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,ablation_minmax_fixed,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8b57f25542995d1e6f1371,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8db19d5542994ba4e3dd00,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ab29c24554299449642c932,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae7a8175542993210983ed8,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae2070a5542994d89d5b313,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae4a3265542995ad6573de5,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e068b5542995085b37384,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e1027554299653c1aa15f,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77724455429972597f153e,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a87c13f5542996e4f30890c,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,ablation_minmax_fixed,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8b57f25542995d1e6f1371,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8db19d5542994ba4e3dd00,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ab29c24554299449642c932,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae7a8175542993210983ed8,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae2070a5542994d89d5b313,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae4a3265542995ad6573de5,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e068b5542995085b37384,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e1027554299653c1aa15f,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77724455429972597f153e,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a87c13f5542996e4f30890c,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,ablation_minmax_fixed,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8b57f25542995d1e6f1371,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8db19d5542994ba4e3dd00,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ab29c24554299449642c932,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae7a8175542993210983ed8,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae2070a5542994d89d5b313,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae4a3265542995ad6573de5,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e068b5542995085b37384,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e1027554299653c1aa15f,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77724455429972597f153e,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a87c13f5542996e4f30890c,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,ablation_unit_vote_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8b57f25542995d1e6f1371,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8db19d5542994ba4e3dd00,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ab29c24554299449642c932,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae7a8175542993210983ed8,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae2070a5542994d89d5b313,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae4a3265542995ad6573de5,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e068b5542995085b37384,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e1027554299653c1aa15f,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77724455429972597f153e,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a87c13f5542996e4f30890c,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,ablation_unit_vote_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8b57f25542995d1e6f1371,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8db19d5542994ba4e3dd00,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ab29c24554299449642c932,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae7a8175542993210983ed8,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae2070a5542994d89d5b313,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae4a3265542995ad6573de5,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e068b5542995085b37384,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e1027554299653c1aa15f,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77724455429972597f153e,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a87c13f5542996e4f30890c,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,ablation_unit_vote_retention,ms1_drop_mutual,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8b57f25542995d1e6f1371,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8db19d5542994ba4e3dd00,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ab29c24554299449642c932,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae7a8175542993210983ed8,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae2070a5542994d89d5b313,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae4a3265542995ad6573de5,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e068b5542995085b37384,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e1027554299653c1aa15f,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77724455429972597f153e,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a87c13f5542996e4f30890c,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,robustness_zscore_retention,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8b57f25542995d1e6f1371,robustness_zscore_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,robustness_zscore_retention,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
