dataset,protocol,protocol_label,regime,pair_name,pair_family,common_query_count,helped_query_count,harmed_query_count,unchanged_query_count
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,markov_graph,graph,52,3,3,46
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,copeland_hybrid,hybrid,52,3,1,48
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,balance_hybrid,hybrid,52,1,2,49
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,copeland_graph,graph,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,balance_graph,graph,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,markov_graph,graph,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,52,0,0,52
bright,primary_minmax_retention_matched,minmax + retention-matched,ms2,copeland_graph,graph,50,0,0,50
bright,primary_minmax_retention_matched,minmax + retention-matched,ms2,balance_graph,graph,50,0,0,50
bright,primary_minmax_retention_matched,minmax + retention-matched,ms2,markov_graph,graph,50,0,0,50
bright,primary_minmax_retention_matched,minmax + retention-matched,ms2,copeland_hybrid,hybrid,50,0,0,50
bright,primary_minmax_retention_matched,minmax + retention-matched,ms2,balance_hybrid,hybrid,50,0,0,50
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1,copeland_graph,graph,50,19,13,18
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1,balance_graph,graph,50,10,8,32
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1,markov_graph,graph,50,6,13,31
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1,copeland_hybrid,hybrid,50,10,10,30
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1,balance_hybrid,hybrid,50,2,6,42
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,copeland_graph,graph,50,2,3,45
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,balance_graph,graph,50,1,0,49
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,markov_graph,graph,50,2,1,47
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,50,2,0,48
bright,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,50,1,0,49
bright,ablation_raw_fixed,raw + fixed,ms2,copeland_graph,graph,50,0,0,50
bright,ablation_raw_fixed,raw + fixed,ms2,balance_graph,graph,50,0,0,50
bright,ablation_raw_fixed,raw + fixed,ms2,markov_graph,graph,50,0,0,50
bright,ablation_raw_fixed,raw + fixed,ms2,copeland_hybrid,hybrid,50,0,0,50
bright,ablation_raw_fixed,raw + fixed,ms2,balance_hybrid,hybrid,50,0,0,50
bright,ablation_raw_fixed,raw + fixed,ms1,copeland_graph,graph,50,10,16,24
bright,ablation_raw_fixed,raw + fixed,ms1,balance_graph,graph,50,0,0,50
bright,ablation_raw_fixed,raw + fixed,ms1,markov_graph,graph,50,3,3,44
bright,ablation_raw_fixed,raw + fixed,ms1,copeland_hybrid,hybrid,50,5,11,34
bright,ablation_raw_fixed,raw + fixed,ms1,balance_hybrid,hybrid,50,0,1,49
bright,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,copeland_graph,graph,50,4,2,44
bright,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,balance_graph,graph,50,0,0,50
bright,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,markov_graph,graph,50,2,0,48
bright,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,copeland_hybrid,hybrid,50,1,1,48
bright,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,balance_hybrid,hybrid,50,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ms2,copeland_graph,graph,50,1,1,48
bright,ablation_minmax_fixed,minmax + fixed,ms2,balance_graph,graph,50,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ms2,markov_graph,graph,50,1,1,48
bright,ablation_minmax_fixed,minmax + fixed,ms2,copeland_hybrid,hybrid,50,0,1,49
bright,ablation_minmax_fixed,minmax + fixed,ms2,balance_hybrid,hybrid,50,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ms1,copeland_graph,graph,50,24,11,15
bright,ablation_minmax_fixed,minmax + fixed,ms1,balance_graph,graph,50,12,9,29
bright,ablation_minmax_fixed,minmax + fixed,ms1,markov_graph,graph,50,13,14,23
bright,ablation_minmax_fixed,minmax + fixed,ms1,copeland_hybrid,hybrid,50,14,7,29
bright,ablation_minmax_fixed,minmax + fixed,ms1,balance_hybrid,hybrid,50,8,6,36
bright,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,copeland_graph,graph,50,7,6,37
bright,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,balance_graph,graph,50,3,2,45
bright,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,markov_graph,graph,50,7,3,40
bright,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,copeland_hybrid,hybrid,50,3,5,42
bright,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,balance_hybrid,hybrid,50,2,0,48
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms2,copeland_graph,graph,50,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms2,balance_graph,graph,50,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms2,markov_graph,graph,50,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms2,copeland_hybrid,hybrid,50,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms2,balance_hybrid,hybrid,50,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1,copeland_graph,graph,50,9,19,22
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1,balance_graph,graph,50,15,15,20
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1,markov_graph,graph,50,5,19,26
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1,copeland_hybrid,hybrid,50,7,11,32
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1,balance_hybrid,hybrid,50,9,7,34
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,copeland_graph,graph,50,5,1,44
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,balance_graph,graph,50,5,2,43
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,markov_graph,graph,50,3,4,43
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,50,2,1,47
bright,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,50,2,0,48
bright,robustness_zscore_retention,z-score + retention-matched,ms2,copeland_graph,graph,50,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,ms2,balance_graph,graph,50,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,ms2,markov_graph,graph,50,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,ms2,copeland_hybrid,hybrid,50,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,ms2,balance_hybrid,hybrid,50,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,ms1,copeland_graph,graph,50,18,15,17
bright,robustness_zscore_retention,z-score + retention-matched,ms1,balance_graph,graph,50,11,12,27
bright,robustness_zscore_retention,z-score + retention-matched,ms1,markov_graph,graph,50,9,17,24
bright,robustness_zscore_retention,z-score + retention-matched,ms1,copeland_hybrid,hybrid,50,12,9,29
bright,robustness_zscore_retention,z-score + retention-matched,ms1,balance_hybrid,hybrid,50,3,6,41
bright,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,copeland_graph,graph,50,3,0,47
bright,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,balance_graph,graph,50,2,0,48
bright,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,markov_graph,graph,50,5,0,45
bright,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,50,2,1,47
bright,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,50,2,0,48
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,copeland_graph,graph,50,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,balance_graph,graph,50,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,markov_graph,graph,50,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,copeland_hybrid,hybrid,50,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,balance_hybrid,hybrid,50,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,copeland_graph,graph,50,20,13,17
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,balance_graph,graph,50,12,12,26
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,markov_graph,graph,50,12,10,28
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,copeland_hybrid,hybrid,50,9,11,30
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,balance_hybrid,hybrid,50,6,4,40
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,copeland_graph,graph,50,5,5,40
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,balance_graph,graph,50,2,3,45
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,markov_graph,graph,50,1,3,46
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,50,0,1,49
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,50,0,1,49
