dataset,protocol,protocol_label,protocol_kind,regime,method_key,method,mean_ndcg_at_k,std_ndcg_at_k,median_ndcg_at_k,common_query_count,three_regime_intersection_query_count,repaired_minus_unrepaired_mean_delta_ndcg,repaired_minus_unrepaired_median_delta_ndcg,repaired_minus_unrepaired_q05_delta_ndcg,repaired_minus_unrepaired_q25_delta_ndcg,repaired_minus_unrepaired_q75_delta_ndcg,repaired_minus_unrepaired_q95_delta_ndcg,helped_query_count,harmed_query_count,unchanged_query_count
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3499780345621667,0.3195989268460892,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.35159096987719657,0.3180530563854173,0.33742448724541574,120,120,0.0016129353150298854,0.0,-0.008951128665435038,0.0,0.0,0.01811872640895875,20,10,90
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3519283122831089,0.3189016211576067,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.35364373464780247,0.321570493031675,0.33742448724541574,120,120,0.001715422364693585,0.0,0.0,0.0,0.0,0.0,2,5,113
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.3172749880153439,0.2942338983130945,0.31156436425150336,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.3167403230765778,0.2942843471031596,0.3056283691166378,120,120,-0.0005346649387661223,0.0,0.0,0.0,0.0,0.0,0,2,118
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,balance_graph,Balance unrepaired,0.33150480791926346,0.30901199275694047,0.3148972500331507,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.3314603302667427,0.30901505125227646,0.3148972500331507,120,120,-4.447765252073854e-05,0.0,0.0,0.0,0.0,0.0,0,1,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,markov_graph,Markov unrepaired,0.3256690005273697,0.3054015682495331,0.31247904060652065,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.32563022602173614,0.30540415972020113,0.31247904060652065,120,120,-3.87745056335112e-05,0.0,0.0,0.0,0.0,0.0,0,1,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3495656457475649,0.31958349502986233,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.34963444547829425,0.3195824174864938,0.3333333333333333,120,120,6.879973072938667e-05,0.0,0.0,0.0,0.0,0.0,1,0,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.35439350893475313,0.3236629367665523,0.33690003880850716,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3543710087157224,0.3236639979852288,0.3355500256666627,120,120,-2.25002190307406e-05,0.0,0.0,0.0,0.0,0.0,0,1,119
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,copeland_graph,Copeland unrepaired,0.28024063064449983,0.35087483789313234,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,copeland_graph_repaired,Copeland repaired,0.28024063064449983,0.35087483789313234,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,balance_graph,Balance unrepaired,0.29085454351991175,0.36220899891366587,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,balance_graph_repaired,Balance repaired,0.29085454351991175,0.36220899891366587,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,markov_graph,Markov unrepaired,0.29058143990414137,0.362031822675578,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,markov_graph_repaired,Markov repaired,0.29058143990414137,0.362031822675578,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.29900523563607184,0.3715764777376558,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.29900523563607184,0.3715764777376558,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.30075902301860563,0.3741255640357931,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.30075902301860563,0.3741255640357931,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_graph,Copeland unrepaired,0.27670748166867065,0.3534453692539702,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_graph_repaired,Copeland repaired,0.2803417570223673,0.3521525256574675,0.0,120,120,0.003634275353696659,0.0,-0.027246031215337734,0.0,0.0,0.07953176504596222,21,10,89
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_graph,Balance unrepaired,0.28698360808072143,0.36119392200660544,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_graph_repaired,Balance repaired,0.2904996046893689,0.3623860893199134,0.0,120,120,0.0035159966086473946,0.0,0.0,0.0,0.0,0.014817489566302734,16,5,99
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_graph,Markov unrepaired,0.283380086818769,0.3569531907568078,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_graph_repaired,Markov repaired,0.2869488444257664,0.360060924148602,0.0,120,120,0.003568757606997486,0.0,-0.00767693723940121,0.0,0.0,0.023487078922847383,17,7,96
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.29988681049644667,0.3741256715251122,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.2953176613108609,0.3671043938457095,0.0,120,120,-0.004569149185585735,0.0,-0.012510603567523093,0.0,0.0,0.018955114654218036,16,8,96
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.30199899742280967,0.374590164491918,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.300307756355752,0.3728007443697575,0.0,120,120,-0.0016912410670576554,0.0,0.0,0.0,0.0,0.0,3,2,115
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.27673923634117353,0.35348371737042816,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.2765665984290314,0.35330525591128376,0.0,120,120,-0.00017263791214213408,0.0,0.0,0.0,0.0,0.0,0,2,118
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph,Balance unrepaired,0.28292714361774896,0.3591316752246373,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.2828713810325208,0.35913533889030075,0.0,120,120,-5.57625852281506e-05,0.0,0.0,0.0,0.0,0.0,0,1,119
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph,Markov unrepaired,0.2820720915364022,0.35802368098577675,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.2820163289511741,0.3580272228154906,0.0,120,120,-5.57625852281506e-05,0.0,0.0,0.0,0.0,0.0,0,1,119
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.29946710097045365,0.37399056695677285,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.29946710097045365,0.37399056695677285,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.301263666195941,0.3745041084774484,0.0,120,120,,,,,,,,,
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.301263666195941,0.3745041084774484,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,Copeland unrepaired,0.28715276892711344,0.35768015166485845,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.28715276892711344,0.35768015166485845,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,Balance unrepaired,0.28734866560316513,0.35858239470454345,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph_repaired,Balance repaired,0.28734866560316513,0.35858239470454345,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,Markov unrepaired,0.28691124160206893,0.3571362516914554,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph_repaired,Markov repaired,0.28691124160206893,0.3571362516914554,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.29933655124967806,0.37198475610992887,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.29933655124967806,0.37198475610992887,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.2968138096703697,0.3705554209385317,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.2968138096703697,0.3705554209385317,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph,Copeland unrepaired,0.27877839564679413,0.3550333947423923,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.2758784971151599,0.35360333344714734,0.0,120,120,-0.002899898531634251,0.0,-0.052815341748535194,0.0,0.0,0.04083046849668565,13,20,87
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph,Balance unrepaired,0.26807354518742194,0.34591907913787107,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph_repaired,Balance repaired,0.26797301422298125,0.3458769647280235,0.0,120,120,-0.00010053096444070976,0.0,0.0,0.0,0.0,0.0,0,3,117
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph,Markov unrepaired,0.2680082160021072,0.3453423375986014,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph_repaired,Markov repaired,0.2686089051561252,0.34566559518933165,0.0,120,120,0.000600689154017892,0.0,0.0,0.0,0.0,0.0,3,4,113
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3010555308633735,0.3745028415320737,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.29409239378446633,0.3698907588238915,0.0,120,120,-0.006963137078907182,0.0,-0.04418818148414281,0.0,0.0,0.0,3,19,98
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.2962404697979554,0.37103406502473385,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.2962404697979554,0.37103406502473385,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.27877839564679413,0.3550333947423923,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.27858778019867175,0.35499791113523743,0.0,120,120,-0.00019061544812240723,0.0,0.0,0.0,0.0,0.0,0,1,119
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.26849928491233127,0.34577734318699976,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.26849928491233127,0.34577734318699976,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.27466805458011,0.35096813137328287,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.27466805458011,0.35096813137328287,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3010555308633735,0.3745028415320737,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3005845485717529,0.37439965449688023,0.0,120,120,-0.00047098229162067146,0.0,0.0,0.0,0.0,0.0,1,2,117
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.2963410000798138,0.3715143795517623,0.0,120,120,,,,,,,,,
fiqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.2963410000798138,0.3715143795517623,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph,Copeland unrepaired,0.279988644109917,0.3542490681520345,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.2796490386541622,0.3540909449378881,0.0,120,120,-0.0003396054557548262,0.0,0.0,0.0,0.0,0.0,1,1,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph,Balance unrepaired,0.2862658190670375,0.3600793384043257,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph_repaired,Balance repaired,0.28553110107066615,0.35977799300494545,0.0,120,120,-0.0007347179963713752,0.0,0.0,0.0,0.0,0.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph,Markov unrepaired,0.2904942045743854,0.36184195381458856,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph_repaired,Markov repaired,0.29057510635035,0.3619743446603321,0.0,120,120,8.090177596458137e-05,0.0,0.0,0.0,0.0,0.0,1,1,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.296668420620596,0.37002464282980324,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.296668420620596,0.37002464282980324,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.29912809191939405,0.3724472620627515,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.29912809191939405,0.3724472620627515,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph,Copeland unrepaired,0.27873581788058327,0.3559124379617215,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.28744775350149343,0.36383000831025986,0.0,120,120,0.008711935620910145,0.0,-0.03391858629222779,0.0,0.0,0.06963989034115645,23,14,83
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph,Balance unrepaired,0.2877551608162127,0.3618340082049864,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph_repaired,Balance repaired,0.2881742009048986,0.36091906088906717,0.0,120,120,0.0004190400886858526,0.0,-0.011463852613097365,0.0,0.0,0.026438047206824328,12,8,100
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph,Markov unrepaired,0.28879950866021015,0.3626107759861006,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph_repaired,Markov repaired,0.2928843292687074,0.3674112579546808,0.0,120,120,0.004084820608497216,0.0,-0.03432871849426737,0.0,0.0,0.05364074675743873,14,14,92
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3005146323145918,0.37225881528288546,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.29627615697802495,0.3681176870567231,0.0,120,120,-0.004238475336566876,0.0,-0.023269753147787495,0.0,0.0,0.014754955129073885,12,9,99
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3015222994381917,0.37445641533923785,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.29998823665619967,0.37274240907751294,0.0,120,120,-0.0015340627819919966,0.0,0.0,0.0,0.0,0.0,4,1,115
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.27873581788058327,0.3559124379617215,0.0,120,120,,,,,,,,,
