protocol,regime,method_key,method,dataset_macro_mean_ndcg,dataset_macro_median_ndcg,datasets_count,average_method_rank
robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,0.5387257068328278,0.5132892410309936,4,8.0
robustness_zscore_retention,ms1,prior_only,Prior,0.5449063611405328,0.5259608548477609,4,6.25
robustness_zscore_retention,ms1,rrf,RRF,0.5462225172671649,0.5335868375788562,4,5.25
robustness_zscore_retention,ms1_drop_mutual,balance_graph,Balance unrepaired,0.5360108944880004,0.5046053651723279,4,10.0
robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.5363955035305864,0.5046053651723279,4,8.5
robustness_zscore_retention,ms1_drop_mutual,borda_fuse,Borda fusion,0.5445691844672302,0.5337784457819688,4,6.25
robustness_zscore_retention,ms1_drop_mutual,combsum,CombSUM,0.5541194773697556,0.5365269434608769,4,3.5
robustness_zscore_retention,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.5313404277570005,0.5287100608871954,4,11.5
robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.5317462796517715,0.528714262032498,4,10.5
robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.5471793882754266,0.5342466986490217,4,4.25
robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.5414904345485223,0.5236756035041887,4,8.75
robustness_zscore_retention,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.5469477220072164,0.5337682261700352,4,5.25
robustness_zscore_retention,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.5413409972778969,0.5236756035041887,4,9.75
robustness_zscore_retention,ms1_drop_mutual,markov_graph,Markov unrepaired,0.5382121215116473,0.4945819618279069,4,8.5
robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.538689343400869,0.49681551889635744,4,7.25
robustness_zscore_retention,ms1_drop_mutual,prior_only,Prior,0.5449063611405328,0.5259608548477609,4,6.25
robustness_zscore_retention,ms1_drop_mutual,rrf,RRF,0.5462225172671649,0.5335868375788562,4,4.75
robustness_zscore_retention,ms2,balance_graph,Balance unrepaired,0.5341474519502286,0.5283746442448902,4,9.75
robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,0.5341474519502286,0.5283746442448902,4,8.75
robustness_zscore_retention,ms2,borda_fuse,Borda fusion,0.5445691844672302,0.5337784457819688,4,5.75
robustness_zscore_retention,ms2,combsum,CombSUM,0.5541194773697556,0.5365269434608769,4,3.0
robustness_zscore_retention,ms2,copeland_graph,Copeland unrepaired,0.5273526562089822,0.5189855123424046,4,12.0
robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,0.5273526562089822,0.5189855123424046,4,11.0
robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.5456774793667739,0.5315511100514904,4,4.75
robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.5458108276885161,0.5330867586184207,4,4.25
robustness_zscore_retention,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.5456774793667739,0.5315511100514904,4,5.75
robustness_zscore_retention,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.5458108276885161,0.5330867586184207,4,5.25
robustness_zscore_retention,ms2,markov_graph,Markov unrepaired,0.5314180265157139,0.5226117942084818,4,12.0
robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,0.5314180265157139,0.5226117942084818,4,11.0
robustness_zscore_retention,ms2,prior_only,Prior,0.5449063611405328,0.5259608548477609,4,6.5
robustness_zscore_retention,ms2,rrf,RRF,0.5462225172671649,0.5335868375788562,4,5.25
