dataset,regime,pair_name,pair_family,subset,subset_definition,n_queries,n_queries_total_in_cell,mean_delta_ndcg
hotpotqa,ms1,balance_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,52,
hotpotqa,ms1,balance_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,1,52,0.22629438553091674
hotpotqa,ms1_drop_mutual,copeland_graph,graph,all,every evaluated query (no filter),52,52,0.0
hotpotqa,ms1_drop_mutual,copeland_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,1,52,0.0
hotpotqa,ms1_drop_mutual,copeland_graph,graph,repair_active,queries where repair actually removed at least one edge,1,52,0.0
hotpotqa,ms1_drop_mutual,copeland_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,1,52,0.0
hotpotqa,ms1_drop_mutual,copeland_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,copeland_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,balance_graph,graph,all,every evaluated query (no filter),52,52,0.0
hotpotqa,ms1_drop_mutual,balance_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,1,52,0.0
hotpotqa,ms1_drop_mutual,balance_graph,graph,repair_active,queries where repair actually removed at least one edge,1,52,0.0
hotpotqa,ms1_drop_mutual,balance_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,52,
hotpotqa,ms1_drop_mutual,balance_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,balance_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,markov_graph,graph,all,every evaluated query (no filter),52,52,0.0
hotpotqa,ms1_drop_mutual,markov_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,1,52,0.0
hotpotqa,ms1_drop_mutual,markov_graph,graph,repair_active,queries where repair actually removed at least one edge,1,52,0.0
hotpotqa,ms1_drop_mutual,markov_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,52,
hotpotqa,ms1_drop_mutual,markov_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,markov_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid,all,every evaluated query (no filter),52,52,0.0
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,1,52,0.0
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,1,52,0.0
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,52,
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid,all,every evaluated query (no filter),52,52,0.0
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,1,52,0.0
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,1,52,0.0
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,52,
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,52,
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,52,
bright,ms2,copeland_graph,graph,all,every evaluated query (no filter),50,50,0.0
bright,ms2,copeland_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,50,
bright,ms2,copeland_graph,graph,repair_active,queries where repair actually removed at least one edge,0,50,
bright,ms2,copeland_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,50,
bright,ms2,copeland_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms2,copeland_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,50,
bright,ms2,balance_graph,graph,all,every evaluated query (no filter),50,50,0.0
bright,ms2,balance_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,50,
bright,ms2,balance_graph,graph,repair_active,queries where repair actually removed at least one edge,0,50,
bright,ms2,balance_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,50,
bright,ms2,balance_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms2,balance_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,50,
bright,ms2,markov_graph,graph,all,every evaluated query (no filter),50,50,0.0
bright,ms2,markov_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,50,
bright,ms2,markov_graph,graph,repair_active,queries where repair actually removed at least one edge,0,50,
bright,ms2,markov_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,50,
bright,ms2,markov_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms2,markov_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,50,
bright,ms2,copeland_hybrid,hybrid,all,every evaluated query (no filter),50,50,0.0
bright,ms2,copeland_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,50,
bright,ms2,copeland_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,0,50,
bright,ms2,copeland_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,50,
bright,ms2,copeland_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms2,copeland_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,50,
bright,ms2,balance_hybrid,hybrid,all,every evaluated query (no filter),50,50,0.0
bright,ms2,balance_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,50,
bright,ms2,balance_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,0,50,
bright,ms2,balance_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,50,
bright,ms2,balance_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms2,balance_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,50,
bright,ms1,copeland_graph,graph,all,every evaluated query (no filter),50,50,-0.014041497577935986
bright,ms1,copeland_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,46,50,-0.015262497367321725
bright,ms1,copeland_graph,graph,repair_active,queries where repair actually removed at least one edge,46,50,-0.015262497367321725
bright,ms1,copeland_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,45,50,-0.01560166397548443
bright,ms1,copeland_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1,copeland_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,30,50,-0.02361186329454693
bright,ms1,balance_graph,graph,all,every evaluated query (no filter),50,50,0.0004451165495483156
bright,ms1,balance_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,46,50,0.0004838223364655604
bright,ms1,balance_graph,graph,repair_active,queries where repair actually removed at least one edge,46,50,0.0004838223364655604
bright,ms1,balance_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,37,50,0.000601508850740967
bright,ms1,balance_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1,balance_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,18,50,0.0012364348598564322
bright,ms1,markov_graph,graph,all,every evaluated query (no filter),50,50,-0.007513713663229774
bright,ms1,markov_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,46,50,-0.008167080068728015
bright,ms1,markov_graph,graph,repair_active,queries where repair actually removed at least one edge,46,50,-0.008167080068728015
bright,ms1,markov_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,40,50,-0.009392142079037217
bright,ms1,markov_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1,markov_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,17,50,-0.024354314906210678
bright,ms1,copeland_hybrid,hybrid,all,every evaluated query (no filter),50,50,0.000601579547462045
bright,ms1,copeland_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,46,50,0.0006538908124587446
bright,ms1,copeland_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,46,50,0.0006538908124587446
bright,ms1,copeland_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,38,50,0.0007915520361342698
bright,ms1,copeland_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1,copeland_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,17,50,0.014647735983641596
bright,ms1,balance_hybrid,hybrid,all,every evaluated query (no filter),50,50,-0.007220815414619868
bright,ms1,balance_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,46,50,-0.007848712407195509
bright,ms1,balance_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,46,50,-0.007848712407195509
bright,ms1,balance_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,20,50,-0.01805203853654967
bright,ms1,balance_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1,balance_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,8,50,-0.045130096341374173
bright,ms1_drop_mutual,copeland_graph,graph,all,every evaluated query (no filter),50,50,0.00017972384514734928
bright,ms1_drop_mutual,copeland_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,11,50,0.0008169265688515877
bright,ms1_drop_mutual,copeland_graph,graph,repair_active,queries where repair actually removed at least one edge,11,50,0.0008169265688515877
bright,ms1_drop_mutual,copeland_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,10,50,0.0008986192257367465
bright,ms1_drop_mutual,copeland_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1_drop_mutual,copeland_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,5,50,0.001797238451473493
bright,ms1_drop_mutual,balance_graph,graph,all,every evaluated query (no filter),50,50,0.00010718480122968055
bright,ms1_drop_mutual,balance_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,11,50,0.0004872036419530934
bright,ms1_drop_mutual,balance_graph,graph,repair_active,queries where repair actually removed at least one edge,11,50,0.0004872036419530934
bright,ms1_drop_mutual,balance_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,6,50,0.0008932066769140046
bright,ms1_drop_mutual,balance_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1_drop_mutual,balance_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,1,50,0.005359240061484027
bright,ms1_drop_mutual,markov_graph,graph,all,every evaluated query (no filter),50,50,0.0006887678870840718
bright,ms1_drop_mutual,markov_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,11,50,0.0031307631231094176
bright,ms1_drop_mutual,markov_graph,graph,repair_active,queries where repair actually removed at least one edge,11,50,0.0031307631231094176
bright,ms1_drop_mutual,markov_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,7,50,0.004919770622029085
bright,ms1_drop_mutual,markov_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1_drop_mutual,markov_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,3,50,0.01147946478473453
bright,ms1_drop_mutual,copeland_hybrid,hybrid,all,every evaluated query (no filter),50,50,0.00016848164797221842
bright,ms1_drop_mutual,copeland_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,11,50,0.0007658256726009928
bright,ms1_drop_mutual,copeland_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,11,50,0.0007658256726009928
bright,ms1_drop_mutual,copeland_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,10,50,0.0008424082398610921
bright,ms1_drop_mutual,copeland_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1_drop_mutual,copeland_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,2,50,0.004212041199305461
bright,ms1_drop_mutual,balance_hybrid,hybrid,all,every evaluated query (no filter),50,50,7.65555966378506e-05
bright,ms1_drop_mutual,balance_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,11,50,0.0003479799847175028
bright,ms1_drop_mutual,balance_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,11,50,0.0003479799847175028
bright,ms1_drop_mutual,balance_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,2,50,0.0019138899159462652
bright,ms1_drop_mutual,balance_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,50,
bright,ms1_drop_mutual,balance_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,1,50,0.0038277798318925305
