dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
scidocs,combsum_union_topk,ms1,232427099d4a8acf1dc29efc852f09c5964e6165,20,20,137,0.3605263157894737,77.01605743290102,True,12,14,1,0.161068631864423,True,3,True,14,4.971640621081896,0.06455329949099714,"{'bm25': 30.470471538357156, 'tfidf': 28.94925028445454, 'minilm': 17.596335610089326, 'total': 77.01605743290102, 'bm25_share_total': 0.39563790401636767, 'bm25_share_conditional': 0.5326416570384718}"
scidocs,combsum_union_topk,ms1,100636ca50edf63d4336bb071f3e172cb0ebccaa,20,20,144,0.37894736842105264,80.62760838836908,True,30,14,1,0.4150005284759653,False,1,True,37,11.314183858552765,0.1403264227317065,"{'bm25': 31.287795731300267, 'tfidf': 34.93645719266255, 'minilm': 14.403355464406255, 'total': 80.62760838836907, 'bm25_share_total': 0.38805312915388035, 'bm25_share_conditional': 0.7196717937409097}"
scidocs,combsum_union_topk,ms1,7a373793804ea9813d64641919e14841f927c38f,20,20,200,0.5263157894736842,120.64310256746623,True,25,17,1,0.142135440683347,True,4,True,40,8.307258229301421,0.06885812825193072,"{'bm25': 48.71297178842689, 'tfidf': 33.82411082173546, 'minilm': 38.10601995730384, 'total': 120.6431025674662, 'bm25_share_total': 0.403777511948398, 'bm25_share_conditional': 0.5298290818056508}"
scidocs,combsum_union_topk,ms1,e788f08148b4b06f4e537b27b51338f1c88ccea8,20,20,136,0.35789473684210527,84.60050696348748,True,8,14,1,0.07492572446273502,True,8,True,18,3.877337312342582,0.0458311356693878,"{'bm25': 33.52135012733126, 'tfidf': 27.996416170093642, 'minilm': 23.082740666062556, 'total': 84.60050696348746, 'bm25_share_total': 0.3962310786364278, 'bm25_share_conditional': 0.496364667824201}"
scidocs,combsum_union_topk,ms1,8fad88b5678bfecab78d0d6389f649ccfb310d22,20,20,212,0.5578947368421052,96.78133282190814,True,29,20,1,0.32280686492045924,False,1,True,67,19.003325715254896,0.19635321359154875,"{'bm25': 53.958887109716954, 'tfidf': 21.53710026916708, 'minilm': 21.285345443024077, 'total': 96.78133282190811, 'bm25_share_total': 0.5575340361246032, 'bm25_share_conditional': 0.8511552898348637}"
scidocs,combsum_union_topk,ms1,e48e9cf407af2694ecfefd441c2c28faffdf0835,20,20,199,0.5236842105263158,140.2261728953979,True,15,9,2,0.08059383418672281,False,1,True,20,3.314697847815273,0.02363822515706737,"{'bm25': 47.05151668103632, 'tfidf': 49.067536335269104, 'minilm': 44.10711987909246, 'total': 140.2261728953979, 'bm25_share_total': 0.3355401898911876, 'bm25_share_conditional': 0.3859255590419914}"
scidocs,combsum_union_topk,ms1,065985d4d0854c51f52ad7a7507b267d9b88ab1c,20,20,204,0.5368421052631579,110.35302005312371,True,37,20,1,0.3003621151564203,False,1,True,60,14.460770314724844,0.13104100193871865,"{'bm25': 48.161249774265485, 'tfidf': 36.124132306010175, 'minilm': 26.067637972848054, 'total': 110.35302005312371, 'bm25_share_total': 0.4364289237492618, 'bm25_share_conditional': 0.5843420480651976}"
scidocs,combsum_union_topk,ms1,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,20,20,168,0.4421052631578947,82.52795712694703,True,20,17,1,0.2125255320784447,False,1,True,45,11.158765069267858,0.13521193856892766,"{'bm25': 40.12906018874639, 'tfidf': 27.745518043265683, 'minilm': 14.65337889493496, 'total': 82.52795712694703, 'bm25_share_total': 0.48624807381356405, 'bm25_share_conditional': 0.6569215867375009}"
scidocs,combsum_union_topk,ms1,3b198869df03d98b81c0c882753845a3bca36c63,20,20,161,0.4236842105263158,94.22593620082903,True,21,19,1,0.21376435925783602,True,5,True,41,10.17605414009654,0.10799631768484363,"{'bm25': 40.75882169651622, 'tfidf': 21.838509404102624, 'minilm': 31.628605100210155, 'total': 94.225936200829, 'bm25_share_total': 0.4325647835394776, 'bm25_share_conditional': 0.5601225366372432}"
scidocs,combsum_union_topk,ms1,9a7e12ef462e779263ee3f2dd415d2d21233f15d,20,20,109,0.2868421052631579,52.43012179876906,True,2,4,1,0.019339867389089285,False,1,True,3,0.24729519390335383,0.004716662586680464,"{'bm25': 23.706496200801926, 'tfidf': 10.910069308371337, 'minilm': 17.813556289595795, 'total': 52.43012179876906, 'bm25_share_total': 0.45215413177541963, 'bm25_share_conditional': 0.581515703064863}"
scidocs,combsum_union_topk,ms1,76dac031066a95715a3b116eb2094ec9bdd15171,20,20,138,0.3631578947368421,93.96176839723026,True,6,15,1,0.07932472598350294,False,1,True,13,2.8759508833364213,0.030607670889910548,"{'bm25': 38.05150393682596, 'tfidf': 39.43586914828786, 'minilm': 16.47439531211647, 'total': 93.96176839723029, 'bm25_share_total': 0.40496794159897487, 'bm25_share_conditional': 0.5829428783151757}"
scidocs,combsum_union_topk,ms1,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,20,20,237,0.6236842105263158,134.70104027143594,True,51,19,1,0.35905059425662067,False,1,True,81,22.776671653801603,0.1690905401168718,"{'bm25': 60.266436247560605, 'tfidf': 43.21088531600079, 'minilm': 31.223718707874596, 'total': 134.701040271436, 'bm25_share_total': 0.4474088405413777, 'bm25_share_conditional': 0.5443276564278202}"
scidocs,combsum_union_topk,ms1,a1be02429ab4ec852656f8833c3160f4592cc547,20,20,131,0.3447368421052632,62.98082984880723,True,15,16,1,0.2814163874159984,False,1,True,28,7.147309486480448,0.11348388872675053,"{'bm25': 29.191454493186786, 'tfidf': 13.176784803593726, 'minilm': 20.61259055202672, 'total': 62.98082984880723, 'bm25_share_total': 0.4634974572939774, 'bm25_share_conditional': 0.8002758924438209}"
scidocs,combsum_union_topk,ms1,a1f5c39aece58f6504e0334d96eaede32c7329cf,20,20,202,0.531578947368421,111.43350343759958,True,29,18,1,0.2918049977535748,True,6,True,61,20.18520843697198,0.18114128887884487,"{'bm25': 56.696928462293506, 'tfidf': 38.96682469457171, 'minilm': 15.769750280734355, 'total': 111.43350343759957, 'bm25_share_total': 0.5087960686261883, 'bm25_share_conditional': 0.6807694071068953}"
scidocs,combsum_union_topk,ms1,8ff6581f94c366e34c6f2d55806f7781194c33c8,20,20,243,0.6394736842105263,133.62525735124416,True,65,19,1,0.5013857868516429,False,1,True,87,27.849560155160134,0.2084153902278777,"{'bm25': 44.75782708701948, 'tfidf': 38.74813513761512, 'minilm': 50.11929512660955, 'total': 133.62525735124416, 'bm25_share_total': 0.33495035275681545, 'bm25_share_conditional': 0.553026069904985}"
scidocs,combsum_union_topk,ms1,fd65ca4e3ae95302f74bf863988cdb95d6a12824,20,20,230,0.6052631578947368,158.04056317396785,True,47,19,1,0.29776744337865724,False,1,True,73,20.727400436034777,0.13115240808917186,"{'bm25': 63.24642792349477, 'tfidf': 41.215356399092315, 'minilm': 53.57877885138076, 'total': 158.04056317396785, 'bm25_share_total': 0.4001911069746973, 'bm25_share_conditional': 0.5194523676954306}"
scidocs,combsum_union_topk,ms1,3565d884735ead613a5aa0903f06a2cc86d05b6b,20,20,155,0.40789473684210525,104.34488106534288,True,7,9,1,0.04091721974790885,False,1,True,9,1.288461278182608,0.012348102417939865,"{'bm25': 37.55914477948827, 'tfidf': 26.89524386152699, 'minilm': 39.8904924243276, 'total': 104.34488106534286, 'bm25_share_total': 0.35995196310557853, 'bm25_share_conditional': 0.44031939693614985}"
scidocs,combsum_union_topk,ms1,c2e57b2871fdfd06566820c5329815ac06f66197,20,20,139,0.36578947368421055,82.87288069600832,True,8,12,1,0.11109754306390643,True,5,True,16,5.3608879560341105,0.06468808506486881,"{'bm25': 21.100282989563013, 'tfidf': 55.353359099551284, 'minilm': 6.419238606894016, 'total': 82.87288069600831, 'bm25_share_total': 0.25461022728246174, 'bm25_share_conditional': 0.7181067285545354}"
scidocs,combsum_union_topk,ms1,59e2037f5079794cb9128c7f0900a568ced14c2a,20,20,203,0.5342105263157895,132.22705773968903,True,34,19,1,0.30746119324453874,True,3,True,54,18.196798659662868,0.13761781416543575,"{'bm25': 60.08697969694875, 'tfidf': 43.1011836726306, 'minilm': 29.038894370109674, 'total': 132.22705773968903, 'bm25_share_total': 0.4544227234885614, 'bm25_share_conditional': 0.5876582226198893}"
scidocs,combsum_union_topk,ms1,3f95e155b1c40911149fe994197a502ef44ebbbe,20,20,195,0.5131578947368421,142.31064176796232,True,21,17,1,0.11832082020267867,False,1,True,28,5.596266287609921,0.03932429942052148,"{'bm25': 74.97044879428375, 'tfidf': 40.9407767220048, 'minilm': 26.399416251673774, 'total': 142.31064176796232, 'bm25_share_total': 0.5268084513069877, 'bm25_share_conditional': 0.595070373081344}"
scidocs,combsum_union_topk,ms1,0674058618d04def58c79a0b28174301ef591433,20,20,176,0.4631578947368421,105.1160479212259,True,24,16,1,0.1648740989427165,False,1,True,32,7.420091036752604,0.07058951685772309,"{'bm25': 48.83864366271554, 'tfidf': 31.082128248624834, 'minilm': 25.19527600988555, 'total': 105.11604792122593, 'bm25_share_total': 0.464616437057406, 'bm25_share_conditional': 0.5857624778128574}"
scidocs,combsum_union_topk,ms1,23a7c8d9f142184d28e56b0751e172fef6539275,20,20,193,0.5078947368421053,97.87575232529234,True,23,19,1,0.17733982575350446,True,7,True,38,4.901637746111277,0.050080205052427794,"{'bm25': 38.24134207339637, 'tfidf': 20.857431591495484, 'minilm': 38.7769786604005, 'total': 97.87575232529235, 'bm25_share_total': 0.39071313542807184, 'bm25_share_conditional': 0.49033604269741954}"
scidocs,combsum_union_topk,ms1,ee6b940d3ae36f9b124586b15a49cec45f24b90a,20,20,200,0.5263157894736842,135.67895661276793,True,24,17,1,0.12369271901755215,False,1,True,36,6.50589353397229,0.047950645379300175,"{'bm25': 56.799773809058145, 'tfidf': 28.076052320400493, 'minilm': 50.80313048330927, 'total': 135.6789566127679, 'bm25_share_total': 0.4186336276978199, 'bm25_share_conditional': 0.45924294325675813}"
scidocs,combsum_union_topk,ms1,2bd338ef8751b62d23e53fbb44d67042d634da2f,20,20,183,0.48157894736842105,96.45813774343716,True,47,18,1,0.5062043398846964,True,12,True,70,24.5918071191635,0.25494797737619274,"{'bm25': 38.018592685895186, 'tfidf': 36.366763759829624, 'minilm': 22.072781297712357, 'total': 96.45813774343716, 'bm25_share_total': 0.39414603656374136, 'bm25_share_conditional': 0.7793484296952701}"
scidocs,combsum_union_topk,ms1,ddbb6e0913ac127004be73e2d4097513a8f02d37,20,20,167,0.4394736842105263,115.83288450167207,True,9,17,1,0.09672178506113277,True,10,True,18,5.142036513962779,0.04439185414474033,"{'bm25': 52.231732857439575, 'tfidf': 36.502068529588655, 'minilm': 27.099083114643825, 'total': 115.83288450167205, 'bm25_share_total': 0.4509231819802053, 'bm25_share_conditional': 0.535180982476871}"
scidocs,combsum_union_topk,ms1,d6b56cc6e05300426b6194dd3f6a38720678827e,20,20,164,0.43157894736842106,87.46174638012253,True,10,16,1,0.08573064876816548,True,6,True,26,4.0753352922854615,0.046595631358347364,"{'bm25': 41.49107834727061, 'tfidf': 29.408552062009633, 'minilm': 16.56211597084226, 'total': 87.4617463801225, 'bm25_share_total': 0.47439114886803035, 'bm25_share_conditional': 0.5350012015916202}"
scidocs,combsum_union_topk,ms1,df39e24c3cc21dc4c79995ec2b424a37dac999c7,20,20,202,0.531578947368421,77.24478390742433,True,28,18,1,0.19263408069999147,False,1,True,74,6.971866198621798,0.09025678946784782,"{'bm25': 32.58843499807697, 'tfidf': 15.526925292414672, 'minilm': 29.12942361693269, 'total': 77.24478390742433, 'bm25_share_total': 0.42188525036374336, 'bm25_share_conditional': 0.5125189968984842}"
scidocs,combsum_union_topk,ms1,74bd4761b373447079c6e5cd31832c00fab2fa77,20,20,136,0.35789473684210527,82.3724265070893,True,7,12,1,0.06327256016538232,False,1,True,8,1.4163752642672103,0.01719477408068477,"{'bm25': 34.803975696946246, 'tfidf': 40.73567586558563, 'minilm': 6.83277494455743, 'total': 82.3724265070893, 'bm25_share_total': 0.42251973351726957, 'bm25_share_conditional': 0.5873213830267028}"
scidocs,combsum_union_topk,ms1,ddbf21ca1de9617894b15d45787a27557f02a494,20,20,186,0.48947368421052634,97.97028650202218,True,19,19,1,0.18656943373864715,False,1,True,34,8.629749826061468,0.08808537908974416,"{'bm25': 49.158694077513786, 'tfidf': 29.641579309307204, 'minilm': 19.1700131152012, 'total': 97.97028650202219, 'bm25_share_total': 0.5017714639070603, 'bm25_share_conditional': 0.635046468721909}"
scidocs,combsum_union_topk,ms1,f754cab548f2c209ea7d932084ef768b92b27614,20,20,92,0.24210526315789474,48.817552416866874,True,3,5,1,0.048506443322481246,False,1,True,4,1.073560862058138,0.021991288151661077,"{'bm25': 10.256408849911015, 'tfidf': 13.27434055606331, 'minilm': 25.28680301089255, 'total': 48.817552416866874, 'bm25_share_total': 0.21009674475952095, 'bm25_share_conditional': 0.5006397540584651}"
scidocs,combsum_union_topk,ms1,373f76633cc1f6c7a421e31c989842021a52fca4,20,20,154,0.4052631578947368,75.49042451943629,True,20,17,1,0.2902876226727429,True,12,True,42,12.734785644826596,0.16869405260196688,"{'bm25': 32.704595862850574, 'tfidf': 19.882207014917007, 'minilm': 22.9036216416687, 'total': 75.49042451943629, 'bm25_share_total': 0.4332284004368027, 'bm25_share_conditional': 0.8502960692365684}"
scidocs,combsum_union_topk,ms1,01d208b33561362f7714f714d3bc4a1f7aa1637c,20,20,126,0.33157894736842103,65.69182242695457,True,11,13,1,0.1588473887883599,False,1,True,20,4.642130597370533,0.07066527348259075,"{'bm25': 34.76344081292126, 'tfidf': 23.506247278564118, 'minilm': 7.422134335469192, 'total': 65.69182242695457, 'bm25_share_total': 0.5291897762704962, 'bm25_share_conditional': 0.6677538425031846}"
scidocs,combsum_union_topk,ms1,f365ce3e68cb3795887e93baf5fed5d783b3904e,20,20,76,0.2,46.007133405856926,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.177581336560944, 'tfidf': 9.617857396340384, 'minilm': 29.2116946729556, 'total': 46.007133405856926, 'bm25_share_total': 0.15601018375222667, 'bm25_share_conditional': 0.6060247665738346}"
scidocs,combsum_union_topk,ms1,28e0707528f78fecb26fe7f003d94f6a5de32b98,20,20,173,0.45526315789473687,103.97500340170427,True,23,15,1,0.1971307135508381,False,1,True,41,8.677250196705511,0.08345515665126953,"{'bm25': 35.44472609870782, 'tfidf': 49.638062338894166, 'minilm': 18.892214964102305, 'total': 103.97500340170429, 'bm25_share_total': 0.3408966091760362, 'bm25_share_conditional': 0.4906116330973296}"
scidocs,combsum_union_topk,ms1,fa8042d025895e22af2d9df3ffb9f67438610fcc,20,20,219,0.5763157894736842,102.8161378118741,True,32,18,1,0.2539893902394763,False,1,True,65,16.218057814610162,0.15773844612102478,"{'bm25': 51.89965822244365, 'tfidf': 44.33287506002156, 'minilm': 6.583604529408905, 'total': 102.81613781187411, 'bm25_share_total': 0.5047812466697209, 'bm25_share_conditional': 0.6041273458560757}"
scidocs,combsum_union_topk,ms1,ae2b67d03512dd0f13a68636d1d7f83cc889318a,20,20,179,0.4710526315789474,110.96286757474006,True,23,17,1,0.19202135665208642,False,1,True,45,9.009722692673966,0.08119583505360822,"{'bm25': 45.87902231999108, 'tfidf': 37.995776167306715, 'minilm': 27.088069087442257, 'total': 110.96286757474005, 'bm25_share_total': 0.4134628396214513, 'bm25_share_conditional': 0.4661420162541625}"
scidocs,combsum_union_topk,ms1,b8397b4418bb1d576210d9a39d44725d6ffb2a44,20,20,191,0.5026315789473684,94.83428322191087,True,31,19,1,0.2653504519359553,False,1,True,42,9.38577763538805,0.09897030184142865,"{'bm25': 42.64952690727908, 'tfidf': 15.916741314061984, 'minilm': 36.26801500056979, 'total': 94.83428322191085, 'bm25_share_total': 0.44972688629363927, 'bm25_share_conditional': 0.7058841321640447}"
scidocs,combsum_union_topk,ms1,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,20,20,109,0.2868421052631579,56.90901552797848,True,6,14,1,0.11921396589291018,True,8,True,18,3.1941893736914895,0.05612800263819558,"{'bm25': 25.58210691925314, 'tfidf': 18.457050450130662, 'minilm': 12.869858158594681, 'total': 56.90901552797848, 'bm25_share_total': 0.44952643587159, 'bm25_share_conditional': 0.6188858376503481}"
scidocs,combsum_union_topk,ms1,af441a4f1b754ad9b3a4401e8361ad9b66786778,20,20,199,0.5236842105263158,101.65805946685674,True,24,11,2,0.14056007928571249,False,1,True,37,5.132362057354348,0.05048652398315389,"{'bm25': 39.16694067509385, 'tfidf': 19.308947658997962, 'minilm': 43.182171132764935, 'total': 101.65805946685674, 'bm25_share_total': 0.38528121509011615, 'bm25_share_conditional': 0.4621629027040299}"
scidocs,combsum_union_topk,ms1,8bb3a478db8951f42198a885d7245d58036ba55c,20,20,179,0.4710526315789474,89.51146090537932,True,21,17,1,0.1696772026269661,True,4,True,38,7.260678628820564,0.08111451377713155,"{'bm25': 41.70341142684884, 'tfidf': 27.653949099243267, 'minilm': 20.154100379287218, 'total': 89.51146090537932, 'bm25_share_total': 0.4659002434440505, 'bm25_share_conditional': 0.6251449912131232}"
scidocs,combsum_union_topk,ms1,9e76a700f03ef476b964b27e23c071163e44c232,20,20,195,0.5131578947368421,139.2309996498031,True,14,11,2,0.06594685805846646,False,1,True,23,3.177733044676509,0.022823459234432086,"{'bm25': 58.27749830078578, 'tfidf': 39.66510178402208, 'minilm': 41.28839956499524, 'total': 139.2309996498031, 'bm25_share_total': 0.41856697464908416, 'bm25_share_conditional': 0.4435476696545066}"
scidocs,combsum_union_topk,ms1,43da9037d50745002195abb864243ecc75d4b040,20,20,181,0.4763157894736842,92.73347189114132,True,16,17,1,0.16387793497193784,True,4,True,24,6.838768797940706,0.07374649798476922,"{'bm25': 48.65173751428906, 'tfidf': 32.4271110300675, 'minilm': 11.654623346784762, 'total': 92.73347189114132, 'bm25_share_total': 0.5246405264692422, 'bm25_share_conditional': 0.7466915235988408}"
scidocs,combsum_union_topk,ms1,b21951a276dd940e052676b06e193f65fdc297f9,20,20,137,0.3605263157894737,68.54002085576526,True,13,15,1,0.14006572528430983,True,10,True,26,5.15371509776546,0.07519278566621494,"{'bm25': 27.13994050149595, 'tfidf': 26.430043103145366, 'minilm': 14.970037251123957, 'total': 68.54002085576528, 'bm25_share_total': 0.39597216578922384, 'bm25_share_conditional': 0.6539588367393018}"
scidocs,combsum_union_topk,ms1,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,20,20,125,0.32894736842105265,63.26333479678361,True,8,16,1,0.1567623174924344,True,8,True,27,6.98313544060488,0.11038203191526842,"{'bm25': 30.22056237795581, 'tfidf': 12.115665933349437, 'minilm': 20.92710648547836, 'total': 63.26333479678361, 'bm25_share_total': 0.47769474174940685, 'bm25_share_conditional': 0.6859068934108813}"
scidocs,combsum_union_topk,ms1,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,20,20,68,0.17894736842105263,44.30357666975731,True,1,5,1,0.01400660565601523,False,1,True,4,0.31245677193666666,0.007052630857904463,"{'bm25': 18.003797746440927, 'tfidf': 10.142169608878968, 'minilm': 16.157609314437416, 'total': 44.30357666975731, 'bm25_share_total': 0.40637346010781006, 'bm25_share_conditional': 0.5305121698849599}"
scidocs,combsum_union_topk,ms1,4649e3279edf653135f1f31da3e242ba451a93de,20,20,184,0.4842105263157895,99.20273729653738,True,17,19,1,0.20910443137437565,True,11,True,49,19.25389996297211,0.1940863779334863,"{'bm25': 48.98228674913744, 'tfidf': 38.96783231654715, 'minilm': 11.252618230852784, 'total': 99.20273729653738, 'bm25_share_total': 0.4937594272496666, 'bm25_share_conditional': 0.7352851230305194}"
scidocs,combsum_union_topk,ms1,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,20,20,233,0.6131578947368421,150.2356049010019,True,47,19,1,0.27866134122972397,False,1,True,65,13.738267887807314,0.09144482026654187,"{'bm25': 51.63829688886951, 'tfidf': 42.1536504212238, 'minilm': 56.44365759090859, 'total': 150.23560490100192, 'bm25_share_total': 0.3437154389793064, 'bm25_share_conditional': 0.4243467602748406}"
scidocs,combsum_union_topk,ms1,924544f503070bb390cc51e4bac9cbb3171aa03f,20,20,198,0.5210526315789473,95.36865887734389,True,14,13,1,0.1081431188098063,False,1,True,31,4.474916238863335,0.04692229388082977,"{'bm25': 51.770309798354404, 'tfidf': 18.887585409532495, 'minilm': 24.710763669457005, 'total': 95.3686588773439, 'bm25_share_total': 0.5428440580771671, 'bm25_share_conditional': 0.5789991381045068}"
scidocs,combsum_union_topk,ms1,d2e6250e95af09fefbe638f1580420476a2ecaee,20,20,78,0.20526315789473684,42.10452919193117,True,2,4,1,0.03497256004509839,False,1,True,3,0.8128954697751097,0.019306603953925493,"{'bm25': 15.784199428388089, 'tfidf': 12.431137067379098, 'minilm': 13.889192696163986, 'total': 42.10452919193117, 'bm25_share_total': 0.37488127123893694, 'bm25_share_conditional': 1.0}"
scidocs,combsum_union_topk,ms1,79e13ff4a21f13d3839422568274ea84a9fe42b5,20,20,172,0.45263157894736844,96.3131092495137,True,11,15,2,0.10790716584557167,False,1,True,45,8.931660437957081,0.09273566711275265,"{'bm25': 44.5188726909374, 'tfidf': 32.03927668558978, 'minilm': 19.754959872986518, 'total': 96.3131092495137, 'bm25_share_total': 0.46223066660224327, 'bm25_share_conditional': 0.5319182422695199}"
scidocs,rrf_union_topk,ms1_drop_mutual,78495383450e02c5fe817e408726134b3084905d,20,20,181,0.4763157894736842,108.89556457883063,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 58.610199344128375, 'tfidf': 40.09239201638014, 'minilm': 10.19297321832211, 'total': 108.89556457883063, 'bm25_share_total': 0.5382239356654407, 'bm25_share_conditional': 0.5429118971963246}"
scidocs,rrf_union_topk,ms1_drop_mutual,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,20,20,156,0.4105263157894737,94.83758578423539,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 34.629185618495406, 'tfidf': 30.65977162393187, 'minilm': 29.548628541808114, 'total': 94.83758578423539, 'bm25_share_total': 0.36514199862995383, 'bm25_share_conditional': 0.41278389929820286}"
scidocs,rrf_union_topk,ms1_drop_mutual,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,20,20,141,0.37105263157894736,81.67892541290405,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 41.472146441493614, 'tfidf': 33.16195208863686, 'minilm': 7.044826882773597, 'total': 81.67892541290406, 'bm25_share_total': 0.507745985048692, 'bm25_share_conditional': 0.5077459850486922}"
scidocs,rrf_union_topk,ms1_drop_mutual,3a63667284dc8b9687ed1620406030bfe39af3c9,20,20,150,0.39473684210526316,127.94315384996962,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 39.895524634457956, 'tfidf': 44.105159658855186, 'minilm': 43.942469556656484, 'total': 127.94315384996963, 'bm25_share_total': 0.3118222697655301, 'bm25_share_conditional': 0.3149261803664612}"
scidocs,rrf_union_topk,ms1_drop_mutual,071f47b7bc5830643e31dbed82e0375bf9b26559,20,20,165,0.4342105263157895,63.163917879913406,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 34.124086580891905, 'tfidf': 20.815104191706613, 'minilm': 8.22472710731487, 'total': 63.163917879913384, 'bm25_share_total': 0.5402465161481635, 'bm25_share_conditional': 0.5750382156626501}"
scidocs,rrf_union_topk,ms1_drop_mutual,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,20,20,157,0.4131578947368421,149.45916117233367,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 61.91538314981939, 'tfidf': 48.498382237037774, 'minilm': 39.04539578547655, 'total': 149.45916117233372, 'bm25_share_total': 0.4142628840157073, 'bm25_share_conditional': 0.4187409365623961}"
scidocs,rrf_union_topk,ms1_drop_mutual,a65196dfff31425281c690a7f2ca65247147da6b,20,20,172,0.45263157894736844,95.8604537912121,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 42.55725751952359, 'tfidf': 32.53365346110854, 'minilm': 20.76954281057998, 'total': 95.86045379121211, 'bm25_share_total': 0.443950094501065, 'bm25_share_conditional': 0.49172000316535536}"
scidocs,rrf_union_topk,ms1_drop_mutual,a04b5b99f5d9d8748843e870536a4a9f65562012,20,20,162,0.4263157894736842,118.2413820118998,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 53.3267836689861, 'tfidf': 37.871532510457236, 'minilm': 27.043065832456442, 'total': 118.24138201189979, 'bm25_share_total': 0.4509993266453813, 'bm25_share_conditional': 0.45306131529494786}"
scidocs,rrf_union_topk,ms1_drop_mutual,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,20,20,163,0.42894736842105263,114.33897919414821,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 54.45650254176682, 'tfidf': 28.210319974533974, 'minilm': 31.67215667784743, 'total': 114.33897919414822, 'bm25_share_total': 0.4762724219297023, 'bm25_share_conditional': 0.47627242192970237}"
scidocs,rrf_union_topk,ms1_drop_mutual,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,20,20,156,0.4105263157894737,74.06029505515576,True,0,18,1,0.0,True,18,True,36,7.84575054229306,0.10593733844092851,"{'bm25': 44.7104681330295, 'tfidf': 24.08595903853395, 'minilm': 5.263867883592312, 'total': 74.06029505515576, 'bm25_share_total': 0.603703618784286, 'bm25_share_conditional': 0.7571359582225917}"
scidocs,rrf_union_topk,ms1_drop_mutual,648678f1edab0d2139958070744b826d2b24c79e,20,20,177,0.46578947368421053,108.24226583208142,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 52.692766674992114, 'tfidf': 34.65397418758957, 'minilm': 20.895524969499736, 'total': 108.24226583208142, 'bm25_share_total': 0.4868039879794788, 'bm25_share_conditional': 0.48680398797947855}"
scidocs,rrf_union_topk,ms1_drop_mutual,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,20,20,169,0.44473684210526315,64.15546096094846,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 31.270297050229114, 'tfidf': 28.052088894883884, 'minilm': 4.833075015835447, 'total': 64.15546096094845, 'bm25_share_total': 0.487414423992112, 'bm25_share_conditional': 0.5106857842549115}"
scidocs,rrf_union_topk,ms1_drop_mutual,4715401473dca02ebaa5bdd4d4003705ed91c380,20,20,164,0.43157894736842106,128.4542039651847,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 43.733666763974334, 'tfidf': 45.53469731488904, 'minilm': 39.18583988632131, 'total': 128.4542039651847, 'bm25_share_total': 0.34046115591380405, 'bm25_share_conditional': 0.34046115591380394}"
scidocs,rrf_union_topk,ms1_drop_mutual,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,20,20,164,0.43157894736842106,134.41547488512091,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 56.52781589988703, 'tfidf': 35.45755038965542, 'minilm': 42.43010859557843, 'total': 134.4154748851209, 'bm25_share_total': 0.4205454464837395, 'bm25_share_conditional': 0.4218934886314601}"
scidocs,rrf_union_topk,ms1_drop_mutual,3be10c45163c61dfb9f250412699b3f8cb0ada1d,20,20,132,0.3473684210526316,99.223630004214,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 38.55489724733775, 'tfidf': 29.495923981719137, 'minilm': 31.172808775157108, 'total': 99.22363000421399, 'bm25_share_total': 0.38856567982546436, 'bm25_share_conditional': 0.38993383172510093}"
