dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.2890648263178879,0.2890648263178879,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.2559580248098155,0.2559580248098155,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.40444986675769323,0.40444986675769323,0.0
scidocs,bm25_only,ms2,balance_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.4008886891180232,0.4008886891180232,0.0
scidocs,bm25_only,ms2,markov_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.4152700266891736,0.4152700266891736,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,e659e72b7962c9ad586a2d35a7099550102fb054,0.4128717398604173,0.4128717398604173,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,e659e72b7962c9ad586a2d35a7099550102fb054,0.4272530774315677,0.4272530774315677,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.42606826759137356,0.42606826759137356,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.4008886891180232,0.4008886891180232,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,e659e72b7962c9ad586a2d35a7099550102fb054,0.4256784908754353,0.4256784908754353,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.42606826759137356,0.42606826759137356,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.227670248696953,0.227670248696953,0.0
scidocs,bm25_only,ms2,balance_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.23540891336663824,0.23540891336663824,0.0
scidocs,bm25_only,ms2,markov_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.23540891336663824,0.23540891336663824,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.23137821315975915,0.23137821315975915,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.23137821315975915,0.23137821315975915,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.25,0.25,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.23540891336663824,0.23540891336663824,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.23137821315975915,0.23137821315975915,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.23137821315975915,0.23137821315975915,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,balance_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,markov_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.5,0.5,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,0bf046038a555bc848030a28530f9836e5611b96,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,0bf046038a555bc848030a28530f9836e5611b96,0.5,0.5,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.5,0.5,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,0bf046038a555bc848030a28530f9836e5611b96,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,1.0,1.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,balance_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,markov_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,232427099d4a8acf1dc29efc852f09c5964e6165,0.3010299956639812,0.3010299956639812,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,232427099d4a8acf1dc29efc852f09c5964e6165,0.3010299956639812,0.3010299956639812,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,232427099d4a8acf1dc29efc852f09c5964e6165,0.3010299956639812,0.3010299956639812,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,balance_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,markov_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,7a373793804ea9813d64641919e14841f927c38f,1.0,1.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,7a373793804ea9813d64641919e14841f927c38f,1.0,1.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,7a373793804ea9813d64641919e14841f927c38f,1.0,1.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.3562071871080222,0.3562071871080222,0.0
scidocs,bm25_only,ms2,balance_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,markov_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.3562071871080222,0.3562071871080222,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.3562071871080222,0.3562071871080222,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.3562071871080222,0.3562071871080222,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.8965958180288691,0.8965958180288691,0.0
scidocs,bm25_only,ms2,balance_graph,graph,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.7053571733135213,0.7053571733135213,0.0
scidocs,bm25_only,ms2,markov_graph,graph,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.7053571733135213,0.7053571733135213,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.7100281367210132,0.7100281367210132,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.7100281367210132,0.7100281367210132,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.6980076161996964,0.6980076161996964,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.6933937345964917,0.6933937345964917,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.7100281367210132,0.7100281367210132,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,e48e9cf407af2694ecfefd441c2c28faffdf0835,0.8454834542841898,0.8454834542841898,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.3644594876849889,0.3644594876849889,0.0
scidocs,bm25_only,ms2,balance_graph,graph,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.3556087808472863,0.3556087808472863,0.0
scidocs,bm25_only,ms2,markov_graph,graph,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.3556087808472863,0.3556087808472863,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.5249810332008933,0.5249810332008933,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.48247555939075504,0.48247555939075504,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.3644594876849889,0.3644594876849889,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.3706656904013186,0.3706656904013186,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.48247555939075504,0.48247555939075504,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.3482723708517659,0.3482723708517659,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,3b198869df03d98b81c0c882753845a3bca36c63,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,balance_graph,graph,3b198869df03d98b81c0c882753845a3bca36c63,0.5,0.5,0.0
scidocs,bm25_only,ms2,markov_graph,graph,3b198869df03d98b81c0c882753845a3bca36c63,0.5,0.5,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,3b198869df03d98b81c0c882753845a3bca36c63,0.5,0.5,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,3b198869df03d98b81c0c882753845a3bca36c63,0.5,0.5,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,3b198869df03d98b81c0c882753845a3bca36c63,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,3b198869df03d98b81c0c882753845a3bca36c63,0.5,0.5,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,3b198869df03d98b81c0c882753845a3bca36c63,0.5,0.5,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,3b198869df03d98b81c0c882753845a3bca36c63,0.5,0.5,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,balance_graph,graph,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,markov_graph,graph,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.5,0.5,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,9a7e12ef462e779263ee3f2dd415d2d21233f15d,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,76dac031066a95715a3b116eb2094ec9bdd15171,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,a1be02429ab4ec852656f8833c3160f4592cc547,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,balance_graph,graph,a1be02429ab4ec852656f8833c3160f4592cc547,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,markov_graph,graph,a1be02429ab4ec852656f8833c3160f4592cc547,0.3562071871080222,0.3562071871080222,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,a1be02429ab4ec852656f8833c3160f4592cc547,1.0,1.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,a1be02429ab4ec852656f8833c3160f4592cc547,1.0,1.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,a1be02429ab4ec852656f8833c3160f4592cc547,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,a1be02429ab4ec852656f8833c3160f4592cc547,0.31546487678572877,0.31546487678572877,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,a1be02429ab4ec852656f8833c3160f4592cc547,1.0,1.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,a1be02429ab4ec852656f8833c3160f4592cc547,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,balance_graph,graph,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,markov_graph,graph,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.5,0.5,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.5,0.5,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.5,0.5,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.5,0.5,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.5,0.5,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,a1f5c39aece58f6504e0334d96eaede32c7329cf,0.5,0.5,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,balance_graph,graph,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,markov_graph,graph,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.31546487678572877,0.31546487678572877,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,8ff6581f94c366e34c6f2d55806f7781194c33c8,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,balance_graph,graph,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.6309297535714575,0.6309297535714575,0.0
scidocs,bm25_only,ms2,markov_graph,graph,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.5,0.5,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.5,0.5,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.5,0.5,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.5,0.5,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.5,0.5,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.5,0.5,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,3565d884735ead613a5aa0903f06a2cc86d05b6b,1.0,1.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
