pool_id,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
equal_depth_union,bright,ms1_drop_mutual,markov_graph,50,0.000966328811893018,-7.354084174933408e-05,0.0026816125565780283,0.9501,0.1511848815118488
equal_depth_union,bright,ms1_drop_mutual,markov_hybrid,50,-0.000302151427747801,-0.001036140005854178,0.00015805521122812304,0.1793,0.6212378762123788
equal_depth_union,bright,ms1_drop_mutual,pagerank_graph,50,-0.00043679553027635155,-0.00783444007700263,0.007301346968388928,0.4494,0.891010898910109
equal_depth_union,bright,ms1_drop_mutual,rank_centrality_graph,50,0.008367862345739961,0.0006961329938095078,0.018788724384262538,0.99,0.073992600739926
equal_depth_union,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms1,balance_graph,120,-0.0020482817894510457,-0.011103730854480607,0.005016728657629855,0.3293,0.6468353164683531
equal_depth_union,fiqa,ms1,balance_hybrid,120,0.0007604073636075796,0.00015509802253404665,0.0015511055653697854,0.9991,0.015798420157984203
equal_depth_union,fiqa,ms1,bradley_terry_graph,120,0.011452921693324253,-0.004508629123361355,0.028082732868834098,0.9169,0.1715828417158284
equal_depth_union,fiqa,ms1,copeland_graph,120,0.015695348366102174,0.00019722110248517744,0.03202305430399527,0.9766,0.05679432056794321
equal_depth_union,fiqa,ms1,copeland_hybrid,120,0.000855616372181665,-0.002106430332140437,0.003087043623037835,0.7562,0.6283371662833717
equal_depth_union,fiqa,ms1,markov_graph,120,0.0054748885386221805,-0.007892169074007048,0.01827053188949052,0.7967,0.43315668433156684
equal_depth_union,fiqa,ms1,markov_hybrid,120,-0.0006918576194711814,-0.007639324344467007,0.005018477385779493,0.4382,0.8461153884611539
equal_depth_union,fiqa,ms1,pagerank_graph,120,0.0019280458312403094,-0.01536931568605939,0.019633407330664557,0.5865,0.8389161083891611
equal_depth_union,fiqa,ms1,rank_centrality_graph,120,-0.009954187980669873,-0.027867839221556345,0.008036066361498206,0.1306,0.28977102289771023
equal_depth_union,fiqa,ms1_drop_mutual,balance_graph,120,0.0009534496072590178,-0.001161065053989189,0.003877641175263515,0.7645,0.5516448355164484
equal_depth_union,fiqa,ms1_drop_mutual,balance_hybrid,120,5.205381270795377e-05,0.0,0.00015616143812386129,0.6328,1.0
equal_depth_union,fiqa,ms1_drop_mutual,bradley_terry_graph,120,0.0038760568962501233,-7.862970527172601e-05,0.009369839964737146,0.9717,0.11818818118188182
equal_depth_union,fiqa,ms1_drop_mutual,copeland_graph,120,0.0004922022192075835,-0.005923596994962789,0.0072728514899659796,0.5587,0.8826117388261174
equal_depth_union,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.0010038935805776492,0.0002884177077114455,0.001985235507583112,1.0,0.0033996600339966003
equal_depth_union,fiqa,ms1_drop_mutual,markov_graph,120,-0.0018091015197611651,-0.006135301410760408,0.0007988195594908949,0.2213,0.6017398260173983
equal_depth_union,fiqa,ms1_drop_mutual,markov_hybrid,120,4.722065604680544e-05,0.0,0.00014166196814041632,0.6328,1.0
equal_depth_union,fiqa,ms1_drop_mutual,pagerank_graph,120,0.0008814564543239564,-0.005184288801990173,0.007965066954491529,0.5956,0.8137186281371863
equal_depth_union,fiqa,ms1_drop_mutual,rank_centrality_graph,120,-0.005837702731553229,-0.01451184498756459,0.0019635816012774916,0.0765,0.18398160183981602
equal_depth_union,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,fiqa,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms1,balance_graph,52,-0.00017016951048097793,-0.001319645410078204,0.0008091368786352701,0.3364,1.0
equal_depth_union,hotpotqa,ms1,balance_hybrid,52,0.004351815106363783,0.0,0.013055445319091351,0.6339,1.0
equal_depth_union,hotpotqa,ms1,bradley_terry_graph,52,-0.000117490193973663,-0.01955903713493747,0.01710629690603452,0.5185,0.9976002399760024
equal_depth_union,hotpotqa,ms1,copeland_graph,52,0.012145039453543414,-0.0036138040404086616,0.03258862712943518,0.9184,0.25517448255174485
equal_depth_union,hotpotqa,ms1,copeland_hybrid,52,-0.00029506377419983063,-0.0030450319676894036,0.002452238873661822,0.4013,0.8752124787521248
equal_depth_union,hotpotqa,ms1,markov_graph,52,-0.0003844456968399024,-0.019657688301256748,0.014599276297010827,0.5127,1.0
equal_depth_union,hotpotqa,ms1,markov_hybrid,52,0.001178764418485969,0.0,0.003174941794859212,0.8669,0.5002499750024998
equal_depth_union,hotpotqa,ms1,pagerank_graph,52,0.004905039338071237,-0.022495268413617875,0.03086934080281213,0.6493,0.7463253674632536
equal_depth_union,hotpotqa,ms1,rank_centrality_graph,52,-0.005972543863049509,-0.020282124555470366,0.0027573105999977995,0.2121,0.6077392260773923
equal_depth_union,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms1_drop_mutual,bradley_terry_graph,52,-0.016712889354395046,-0.04304116332417471,0.0,0.0,0.5082491750824918
equal_depth_union,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms1_drop_mutual,markov_graph,52,-0.007097504739010432,-0.021292514217031298,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms1_drop_mutual,pagerank_graph,52,-0.007097504739010432,-0.021292514217031298,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms1_drop_mutual,rank_centrality_graph,52,-0.009615384615384616,-0.028846153846153848,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,hotpotqa,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms1,balance_graph,120,0.0003885707128326591,-0.005082200977960389,0.006123845227668775,0.5407,0.8616138386161384
equal_depth_union,scidocs,ms1,balance_hybrid,120,0.0001347684853803319,-0.001607509246839559,0.0019860464708264607,0.5416,0.9018098190180982
equal_depth_union,scidocs,ms1,bradley_terry_graph,120,0.007368759855044927,-0.007024587633841435,0.02095356088910246,0.8426,0.31656834316568344
equal_depth_union,scidocs,ms1,copeland_graph,120,0.013320002045892877,0.0010566893799210124,0.02663298482352897,0.9836,0.04409559044095591
equal_depth_union,scidocs,ms1,copeland_hybrid,120,0.003057328104811255,-0.0009803994409674373,0.007463730601316777,0.93,0.15998400159984003
equal_depth_union,scidocs,ms1,markov_graph,120,-0.0014734495737857955,-0.010950858112380201,0.00733582866939305,0.367,0.7526247375262474
equal_depth_union,scidocs,ms1,markov_hybrid,120,0.0025634275395337454,0.0002258571378557549,0.005860906796377772,0.992,0.0438956104389561
equal_depth_union,scidocs,ms1,pagerank_graph,120,0.0029745373791566286,-0.012935756342466449,0.019226454851257783,0.645,0.716928307169283
equal_depth_union,scidocs,ms1,rank_centrality_graph,120,-0.015269813828162861,-0.02992726184840309,-0.00111381925329474,0.0165,0.035996400359964
equal_depth_union,scidocs,ms1_drop_mutual,balance_graph,120,0.0008120151148169712,-0.0005499052238904172,0.0029149536862191293,0.7861,0.5945405459454055
equal_depth_union,scidocs,ms1_drop_mutual,balance_hybrid,120,9.129994976012773e-05,0.0,0.0002738998492803832,0.6388,1.0
equal_depth_union,scidocs,ms1_drop_mutual,bradley_terry_graph,120,0.0019101775426946246,-0.002998466042877727,0.007215862425116046,0.7801,0.4834516548345166
equal_depth_union,scidocs,ms1_drop_mutual,copeland_graph,120,0.0037867966441025645,0.000232859439690178,0.007943667321597675,0.9819,0.052094790520947905
equal_depth_union,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.00031975631925195515,-0.0002999433457960554,0.0010878770885866262,0.817,0.397960203979602
equal_depth_union,scidocs,ms1_drop_mutual,markov_graph,120,0.000901780688491099,-0.00078894312011189,0.003491250989845978,0.7482,0.6737326267373263
equal_depth_union,scidocs,ms1_drop_mutual,markov_hybrid,120,-0.0009206658914790726,-0.0036150772333802517,0.000656132223376867,0.3457,0.9382061793820617
equal_depth_union,scidocs,ms1_drop_mutual,pagerank_graph,120,0.0064993624787009876,-0.00047385490414302955,0.01508070951826359,0.9645,0.10728927107289271
equal_depth_union,scidocs,ms1_drop_mutual,rank_centrality_graph,120,0.0005614396303329575,-0.0070565754525786705,0.008216203402434839,0.5672,0.8876112388761124
equal_depth_union,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,scidocs,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms1,balance_graph,50,-0.0020149645497052867,-0.008831993024739372,0.0035958999696534,0.2826,0.5612438756124387
neutral_round_robin_union,bright,ms1,balance_hybrid,50,0.004562020472771062,-0.0020779281084733307,0.013685378513879841,0.8685,0.38146185381461856
neutral_round_robin_union,bright,ms1,bradley_terry_graph,50,0.01159910452527336,-0.01582931285057413,0.03884800998037411,0.7981,0.41555844415558446
neutral_round_robin_union,bright,ms1,copeland_graph,50,0.00646206307964291,-0.012049993683712602,0.025303474129179267,0.7577,0.5191480851914808
neutral_round_robin_union,bright,ms1,copeland_hybrid,50,0.0012362721474404603,-0.006649175176116497,0.0071739783260368626,0.6695,0.8277172282771723
neutral_round_robin_union,bright,ms1,markov_graph,50,-0.011827790556415956,-0.034798829112855686,0.0067954209560021454,0.1297,0.29627037296270375
neutral_round_robin_union,bright,ms1,markov_hybrid,50,0.00164115853188054,-0.002521973452937813,0.007934484631980434,0.6626,0.7804219578042195
neutral_round_robin_union,bright,ms1,pagerank_graph,50,0.016339679511430536,-0.006675287646842235,0.04218715449857631,0.9146,0.20307969203079693
neutral_round_robin_union,bright,ms1,rank_centrality_graph,50,-0.02120629224217864,-0.0535893555010812,0.008010425089497742,0.0833,0.1947805219478052
neutral_round_robin_union,bright,ms1_drop_mutual,balance_graph,50,6.202702828873585e-06,-0.0002327430931243002,0.00021988110264562822,0.5339,1.0
neutral_round_robin_union,bright,ms1_drop_mutual,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms1_drop_mutual,bradley_terry_graph,50,0.0008282637886720739,-0.0006472081544280405,0.0030322840439154326,0.7855,0.57994200579942
neutral_round_robin_union,bright,ms1_drop_mutual,copeland_graph,50,0.0012992121547309254,-5.2774454670360125e-05,0.0032792255673206837,0.9597,0.18938106189381063
neutral_round_robin_union,bright,ms1_drop_mutual,copeland_hybrid,50,0.0006506403302166141,0.0,0.0019519209906498425,0.6261,1.0
neutral_round_robin_union,bright,ms1_drop_mutual,markov_graph,50,0.0020329062366216265,-0.00042480636936101824,0.006618640092523435,0.6362,1.0
neutral_round_robin_union,bright,ms1_drop_mutual,markov_hybrid,50,-0.0003432720602204986,-0.0009741708718640041,0.0,0.0,0.5027497250274973
neutral_round_robin_union,bright,ms1_drop_mutual,pagerank_graph,50,-0.002189981617087772,-0.0045805225255142815,-0.00030665454989766474,0.0,0.014198580141985802
neutral_round_robin_union,bright,ms1_drop_mutual,rank_centrality_graph,50,0.00014814184385179786,-0.0010967037722373692,0.0019733434644179544,0.5323,0.9832016798320168
neutral_round_robin_union,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,bright,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms1,balance_graph,120,0.004197064466554521,-0.0007655696906815683,0.01028878181920099,0.9445,0.1770822917708229
neutral_round_robin_union,fiqa,ms1,balance_hybrid,120,0.0012285540685019164,0.00012758710927920176,0.002766219487176885,0.9911,0.05729427057294271
neutral_round_robin_union,fiqa,ms1,bradley_terry_graph,120,0.0038944113751700907,-0.007746079484447054,0.015007030876829261,0.7632,0.5090490950904909
neutral_round_robin_union,fiqa,ms1,copeland_graph,120,-0.0004914501566887005,-0.010769222672009722,0.008759595483179615,0.4672,0.929007099290071
neutral_round_robin_union,fiqa,ms1,copeland_hybrid,120,-0.006361822384757307,-0.01614885105556426,0.0012947086254102716,0.0604,0.17918208179182082
neutral_round_robin_union,fiqa,ms1,markov_graph,120,-0.0005785646904427823,-0.008747156092053126,0.005798129666275162,0.4674,0.9059094090590941
neutral_round_robin_union,fiqa,ms1,markov_hybrid,120,0.00029477650435116946,-0.007611492449513815,0.006054361398049856,0.5691,0.9674032596740326
neutral_round_robin_union,fiqa,ms1,pagerank_graph,120,-0.002588087585374106,-0.018688762740772993,0.013116406339523694,0.3717,0.7641235876412359
neutral_round_robin_union,fiqa,ms1,rank_centrality_graph,120,-0.006066441338747269,-0.016639605905794653,0.004058020045629873,0.1125,0.27957204279572045
neutral_round_robin_union,fiqa,ms1_drop_mutual,balance_graph,120,0.0002158149500007908,-0.00015288632575459853,0.0008010515789436546,0.7279,0.7559244075592441
neutral_round_robin_union,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms1_drop_mutual,bradley_terry_graph,120,0.0027585792816280977,-0.0010638124711205951,0.009401883748420447,0.7218,0.7370262973702629
neutral_round_robin_union,fiqa,ms1_drop_mutual,copeland_graph,120,-0.00029628467838136,-0.0008507329105916969,0.0002429980989733682,0.1357,0.32116788321167883
neutral_round_robin_union,fiqa,ms1_drop_mutual,copeland_hybrid,120,-0.00019068025624190965,-0.000556135324255989,0.00013701177188481332,0.1401,0.2853714628537146
neutral_round_robin_union,fiqa,ms1_drop_mutual,markov_graph,120,0.00014044830607560672,-4.49327463896601e-05,0.00043261518243869817,0.8814,0.37516248375162486
neutral_round_robin_union,fiqa,ms1_drop_mutual,markov_hybrid,120,-0.00014890380456337126,-0.00044671141369011377,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms1_drop_mutual,pagerank_graph,120,-0.0005147373657034771,-0.002522963134578481,0.0007509453649879266,0.3776,0.9702029797020298
neutral_round_robin_union,fiqa,ms1_drop_mutual,rank_centrality_graph,120,-0.0005422455517349015,-0.0016065753273042719,0.0003716949008647158,0.1392,0.31886811318868113
neutral_round_robin_union,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,fiqa,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms1,balance_graph,52,0.0028769740918926806,0.0,0.007297779161704831,0.8668,0.5029497050294971
neutral_round_robin_union,hotpotqa,ms1,balance_hybrid,52,0.0040821028134853604,-0.0008091368786352701,0.013055445319091351,0.6338,1.0
neutral_round_robin_union,hotpotqa,ms1,bradley_terry_graph,52,0.0040014564671161336,-0.01568021917524879,0.022410827596492548,0.677,0.6172382761723828
neutral_round_robin_union,hotpotqa,ms1,copeland_graph,52,0.008889979417137723,-0.014278372566489133,0.03319789555969409,0.7757,0.5007499250074993
neutral_round_robin_union,hotpotqa,ms1,copeland_hybrid,52,0.0032040127028233056,-0.0026342703319861636,0.013055445319091351,0.6326,1.0
neutral_round_robin_union,hotpotqa,ms1,markov_graph,52,0.010776898220554384,-0.004991279640945803,0.027394908730540988,0.9082,0.23247675232476753
neutral_round_robin_union,hotpotqa,ms1,markov_hybrid,52,0.004713166566962478,0.0,0.01377814824028874,0.8712,0.5001499850014999
neutral_round_robin_union,hotpotqa,ms1,pagerank_graph,52,0.005244259765862425,-0.021466116276767797,0.02968181704739338,0.6655,0.7367263273672633
neutral_round_robin_union,hotpotqa,ms1,rank_centrality_graph,52,0.0008562946726430171,-0.013489921695053725,0.013780268900091857,0.5707,0.9083091690830917
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,bradley_terry_graph,52,-0.02381039409340548,-0.05265654793955932,0.0,0.0,0.25207479252074794
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,markov_graph,52,-0.007097504739010432,-0.021292514217031298,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,markov_hybrid,52,-0.007097504739010432,-0.021292514217031298,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,pagerank_graph,52,-0.009615384615384616,-0.028846153846153848,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms1_drop_mutual,rank_centrality_graph,52,-0.009615384615384616,-0.028846153846153848,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,hotpotqa,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms1,balance_graph,120,-0.0007040806404533926,-0.0056281985837036705,0.0042834215003130375,0.3752,0.7975202479752025
neutral_round_robin_union,scidocs,ms1,balance_hybrid,120,0.0007316276605839389,-0.0014560822246442481,0.003498646747210611,0.6966,0.642935706429357
neutral_round_robin_union,scidocs,ms1,bradley_terry_graph,120,0.004264445200841955,-0.0073817202635336155,0.015065970353280417,0.7757,0.46695330466953305
neutral_round_robin_union,scidocs,ms1,copeland_graph,120,0.004183358774706105,-0.006341787846999933,0.015400942803618764,0.7735,0.4567543245675432
neutral_round_robin_union,scidocs,ms1,copeland_hybrid,120,0.0002472024000304528,-0.0053792001434152205,0.0053006102773380465,0.5554,0.9324067593240676
neutral_round_robin_union,scidocs,ms1,markov_graph,120,0.004297171454769738,-0.0007896953008286934,0.010710755893221268,0.9456,0.16418358164183583
neutral_round_robin_union,scidocs,ms1,markov_hybrid,120,0.002320086681100579,-0.00010529816882997875,0.005518275254394905,0.9668,0.1255874412558744
neutral_round_robin_union,scidocs,ms1,pagerank_graph,120,-0.004936771013984738,-0.01964170757169345,0.007492193631174326,0.2433,0.49545045495450457
neutral_round_robin_union,scidocs,ms1,rank_centrality_graph,120,-0.003783160221248859,-0.01418148628166734,0.006775748504367303,0.2334,0.48625137486251374
neutral_round_robin_union,scidocs,ms1_drop_mutual,balance_graph,120,4.801614988497645e-05,-0.00039644180377615076,0.000476721667880583,0.5951,0.8316168383161684
neutral_round_robin_union,scidocs,ms1_drop_mutual,balance_hybrid,120,-0.0001789035493102803,-0.00044725887327570074,0.0,0.0,0.49065093490650935
neutral_round_robin_union,scidocs,ms1_drop_mutual,bradley_terry_graph,120,0.0002842542748844851,-0.0023923279840671195,0.0033761577095201127,0.5587,0.8655134486551345
neutral_round_robin_union,scidocs,ms1_drop_mutual,copeland_graph,120,0.0015838074001479643,-0.0003845829618829588,0.004412659870870501,0.9238,0.2313768623137686
neutral_round_robin_union,scidocs,ms1_drop_mutual,copeland_hybrid,120,5.082854353814503e-05,-0.0010023522918001303,0.000997848435586512,0.5644,0.933006699330067
neutral_round_robin_union,scidocs,ms1_drop_mutual,markov_graph,120,-0.000303058766519262,-0.0016891246510736277,0.0011227590578620412,0.3281,0.6674332566743326
neutral_round_robin_union,scidocs,ms1_drop_mutual,markov_hybrid,120,0.00047243803908530356,-0.0002792721533879272,0.0017361694645125928,0.7585,0.7492250774922508
neutral_round_robin_union,scidocs,ms1_drop_mutual,pagerank_graph,120,0.0031533788453462453,-0.0010976644773975815,0.008642807203787082,0.9159,0.24687531246875313
neutral_round_robin_union,scidocs,ms1_drop_mutual,rank_centrality_graph,120,-0.0014105253112217991,-0.005820569580521145,0.0020661279686442157,0.2641,0.5781421857814218
neutral_round_robin_union,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
neutral_round_robin_union,scidocs,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms1,balance_graph,50,0.0004451165495483156,-0.002586214253343677,0.0032692455123735278,0.6227,0.77002299770023
rrf_union_topk,bright,ms1,balance_hybrid,50,-0.007220815414619868,-0.018984980557721364,0.0001468271678924582,0.0393,0.1625837416258374
rrf_union_topk,bright,ms1,bradley_terry_graph,50,-0.013085208051838446,-0.03796899842677657,0.009933191844073345,0.1437,0.31666833316668336
rrf_union_topk,bright,ms1,copeland_graph,50,-0.014041497577935986,-0.040018839398353656,0.006119613848628893,0.1121,0.26687331266873315
rrf_union_topk,bright,ms1,copeland_hybrid,50,0.000601579547462045,-0.015555849095897457,0.020020489843170744,0.4852,0.9096090390960904
rrf_union_topk,bright,ms1,markov_graph,50,-0.007513713663229774,-0.02050010327858588,0.002478694021963378,0.0883,0.22917708229177083
rrf_union_topk,bright,ms1,markov_hybrid,50,0.002594420109755405,-0.002756964555494473,0.011214639263988736,0.6276,1.0
rrf_union_topk,bright,ms1,pagerank_graph,50,0.00826192814796152,-0.015233896770140701,0.0318682269402705,0.7648,0.5116488351164884
rrf_union_topk,bright,ms1,rank_centrality_graph,50,-0.01593209856627691,-0.03287273532391029,0.00022003349601413155,0.0258,0.06409359064093591
rrf_union_topk,bright,ms1_drop_mutual,balance_graph,50,0.00010718480122968055,0.0,0.00032155440368904166,0.6353,1.0
rrf_union_topk,bright,ms1_drop_mutual,balance_hybrid,50,7.65555966378506e-05,0.0,0.00022966678991355184,0.6353,1.0
rrf_union_topk,bright,ms1_drop_mutual,bradley_terry_graph,50,-0.00024160706225212936,-0.0014144480464382103,0.0008292339225135895,0.3313,0.689031096890311
rrf_union_topk,bright,ms1_drop_mutual,copeland_graph,50,0.00017972384514734928,-0.00032684593349282756,0.0008524817262996853,0.6904,0.6825317468253175
rrf_union_topk,bright,ms1_drop_mutual,copeland_hybrid,50,0.00016848164797221842,0.0,0.0004233873296910895,0.8692,0.49375062493750627
