dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
bright,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_map,map,50,2,0.04,0.5248770297609086,0.5251639650478438,0.000286935286935286,0.0,0.0014599097293320066,0.0002064624139061758,0.19654317056067264,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,0.0,0.0007509157509157,0.8692,biology:6,0.0088522588522589,0.0001121327651939,0.0,0.0,nan,nan,nan,nan,0.0007509157509157,0.22,0.2,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.6001435035552682,0.6001435035552682,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.2,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,50,2,0.04,0.6389652428391712,0.6391337244871435,0.000168481647972216,0.0,0.0008340595445441327,0.00011795383197210391,0.20200194227655782,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,0.0,0.000423387329691,0.8692,biology:6,0.0043212016873326,8.373225941384264e-05,0.0,0.0,1.0,1.0,nan,nan,0.000423387329691,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,final_map,map,50,3,0.06,0.5093595573329319,0.5102905655948224,0.000931008261890614,0.0,0.004806605071295826,0.0006797566080797854,0.19369352132764692,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,-7.352941176470617e-05,0.0023987812296635,0.8666,biology:43,0.0249999999999999,0.0004398043488679,0.0,0.0,nan,nan,nan,nan,0.0024723106414282063,0.22,0.14,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,final_mrr,mrr,50,2,0.04,0.6064960317460318,0.606922502334267,0.000426470588235294,0.0,0.0035840422335301617,0.0005068601134776314,0.11899150747875946,0.0,0.0,0.0,0.0,1,1,48,1.0,exact_sign_flip,-0.0002205882352941,0.0014999999999999,0.6361,biology:43,0.0249999999999999,-7.503001200480194e-05,0.0,0.0,nan,nan,nan,nan,0.001720588235294,0.22,0.14,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,50,3,0.06,0.640196904432361,0.640885672319445,0.0006887678870840699,0.0,0.004048552240371913,0.0005725517486309938,0.17012696050102036,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,-0.0001186580976771,0.0019648658323635,0.864,biology:43,0.0264000504678408,0.0001640478344155,0.0,0.0,1.0,1.0,nan,nan,0.0020835239300406,0.22,0.14,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,final_map,map,50,0,0.0,0.44278888888888884,0.44278888888888884,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.12,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,final_mrr,mrr,50,0,0.0,0.5946666666666666,0.5946666666666666,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.12,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,final_ndcg,ndcg,50,0,0.0,0.520848095267747,0.520848095267747,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.12,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_map,map,50,0,0.0,0.4797777777777778,0.4797777777777778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.04,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.607,0.607,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.04,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.5324948958931279,0.5324948958931279,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.04,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,final_map,map,50,0,0.0,0.43498333333333333,0.43498333333333333,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.2,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,final_mrr,mrr,50,0,0.0,0.6063333333333333,0.6063333333333333,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.2,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,final_ndcg,ndcg,50,0,0.0,0.5135683474493941,0.5135683474493941,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_map,map,50,0,0.0,0.4587777777777778,0.4587777777777778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.2,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.5796666666666667,0.5796666666666667,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.2,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.5133802581566459,0.5133802581566459,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,final_map,map,50,0,0.0,0.4265055555555556,0.4265055555555556,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.14,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,final_mrr,mrr,50,0,0.0,0.589,0.589,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.22,0.14,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,final_ndcg,ndcg,50,0,0.0,0.5071018045274132,0.5071018045274132,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.14,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,final_map,map,50,3,0.06,0.47762857142857135,0.47876349206349206,0.0011349206349206358,0.0,0.008593629391146137,0.001215322723496691,0.1320653455325784,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,-0.0006666666666666,0.0037380952380952,0.8261,biology:42,0.0555555555555555,2.429543245869881e-05,0.0,0.0,nan,nan,nan,nan,0.0044047619047618,0.44,0.34,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,final_mrr,mrr,50,0,0.0,0.653547619047619,0.653547619047619,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.34,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,final_ndcg,ndcg,50,3,0.06,0.5797760027666571,0.582036028797849,0.002260026031191756,0.0,0.01671747593373983,0.002364208119414069,0.13518942932231098,0.0,0.0,0.0,0.0,2,1,47,0.75,exact_sign_flip,-0.0005023191676696,0.0071921011973081,0.7594,biology:42,0.1175161047564271,-9.213884075182202e-05,0.0,0.0,1.0,1.0,nan,nan,0.0076944203649776995,0.44,0.34,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_map,map,50,0,0.0,0.45030820105820096,0.45030820105820096,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.22,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.6234126984126984,0.6234126984126984,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.22,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.5324770516535675,0.5324770516535675,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.44,0.22,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,final_map,map,50,6,0.12,0.4483609977324263,0.4510430964978584,0.002682098765432106,0.0,0.02927487179967317,0.004140092073583145,0.0916177800465056,-0.006319444444444395,0.0,0.0,0.0,2,4,44,0.71875,exact_sign_flip,-0.0042591269841269,0.0116654761904761,0.7031,biology:33,0.1666666666666666,-0.0006645250692869,0.0,0.0,nan,nan,nan,nan,0.015924603174603,0.44,0.44,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,final_mrr,mrr,50,3,0.06,0.609468253968254,0.6182460317460317,0.00877777777777778,0.0,0.07125278192267889,0.010076665055186498,0.1231920711152461,0.0,0.0,0.0,0.0,1,2,47,1.0,exact_sign_flip,-0.0029999999999999,0.03,0.6261,biology:33,0.5,-0.0012471655328798,0.0,0.0,nan,nan,nan,nan,0.0329999999999999,0.44,0.44,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,final_ndcg,ndcg,50,6,0.12,0.5533836092369938,0.5558731382527986,0.0024895290158047974,0.0,0.02861384975801468,0.0040466094399490464,0.0870043366012812,-0.005396951520599339,0.0,0.0,0.0,2,4,44,0.75,exact_sign_flip,-0.0041339701077441,0.0114795911612678,0.6956,biology:33,0.1731968150568912,-0.000994293148299,0.0,0.0,1.0,1.0,nan,nan,0.015613561269011901,0.44,0.44,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_map,map,50,7,0.14,0.4419137377173091,0.44620209750566886,0.004288359788359788,0.0,0.01818229765353606,0.0025713651936735194,0.23585356867842258,0.0,0.0,0.0,0.03214285714285708,5,2,43,0.09375,exact_sign_flip,0.0002791005291005,0.010103373015873,0.9869,biology:33,0.1111111111111111,0.0021083036389158,0.0,0.0,nan,nan,nan,nan,0.0098242724867725,0.44,0.36,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_mrr,mrr,50,1,0.02,0.6263015873015872,0.6296349206349207,0.0033333333333333322,0.0,0.023570226039551573,0.003333333333333332,0.14142135623730953,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.01,0.6387,biology:15,0.1666666666666666,0.0,0.0,0.0,nan,nan,nan,nan,0.01,0.44,0.36,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_ndcg,ndcg,50,7,0.14,0.5303234469519547,0.5328654730270546,0.0025420260750999703,0.0,0.010858544877435051,0.0015356301433305545,0.23410374997689695,0.0,0.0,0.0,0.017402866850430687,5,2,43,0.109375,exact_sign_flip,6.461367410617004e-05,0.0059402867156665,0.9791,biology:33,0.061442547954487,0.0013399746081737,0.0,0.0,1.0,1.0,nan,nan,0.00587567304156033,0.44,0.36,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,final_map,map,50,4,0.08,0.4449740047871,0.4453999307130259,0.00042592592592592807,0.0,0.013808928305188031,0.001952877369103463,0.030844241965244122,0.0,0.0,0.0,0.0,2,2,46,1.0,exact_sign_flip,-0.0034444444444444,0.0041680555555555,0.5793,biology:25,-0.0666666666666666,0.0017951625094482,0.0,0.0,nan,nan,nan,nan,0.007612499999999901,0.44,0.4,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,final_mrr,mrr,50,0,0.0,0.6218253968253968,0.6218253968253968,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.4,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,final_ndcg,ndcg,50,4,0.08,0.5499935676019062,0.5511917412549276,0.0011981736530214159,0.0,0.019463444317275928,0.002752546692398516,0.061560206584705374,0.0,0.0,0.0,0.0,2,2,46,0.75,exact_sign_flip,-0.0037974706963977,0.0072576858616443,0.6361,biology:42,0.1175161047564271,-0.0011756616756195,0.0,0.0,1.0,1.0,nan,nan,0.011055156558042,0.44,0.4,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,final_map,map,50,6,0.12,0.4998666716293927,0.5000679928775891,0.00020132124819625195,0.0,0.0038049794040367893,0.0005381053477739124,0.05290994426478778,-0.0006944444444444098,0.0,0.0,0.0013095238095237583,3,3,44,0.78125,exact_sign_flip,-0.0008363912563131,0.0012958152958152,0.6405,biology:30,0.0178571428571429,-0.0001590016417822,0.0,0.0,nan,nan,nan,nan,0.0021322065521283,0.44,0.34,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,final_mrr,mrr,50,2,0.04,0.658517316017316,0.6584610389610391,-5.6277056277055996e-05,0.0,0.001277030072160715,0.00018059932476079756,-0.044068700889585234,0.0,0.0,0.0,0.0,1,1,48,1.0,exact_sign_flip,-0.0004545454545454,0.0002857142857142,0.3317,biology:15,-0.0075757575757575,9.7181729834791e-05,0.0,0.0,nan,nan,nan,nan,0.0007402597402596,0.44,0.34,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,final_ndcg,ndcg,50,6,0.12,0.6222983665534025,0.6223833764946615,8.500994125882799e-05,0.0,0.0021881500011475645,0.0003094511408129589,0.038850143369625,-0.00048185432990815986,0.0,0.0,0.0020092304026109046,3,3,44,0.8125,exact_sign_flip,-0.000542184078722,0.0006960897804844,0.6144,biology:25,-0.0103005775933213,0.0002969607072706,0.0,0.0,1.0,1.0,nan,nan,0.0012382738592063998,0.44,0.34,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_map,map,50,1,0.02,0.4746094720864872,0.47375232922934435,-0.000857142857142856,0.0,0.006060915267313257,0.000857142857142856,-0.1414213562373095,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.0025714285714285,0.0,0.0,biology:1,-0.0428571428571428,0.0,0.0,0.0,nan,nan,nan,nan,0.0025714285714285,0.44,0.22,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.6311843054606212,0.6311843054606212,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.22,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_ndcg,ndcg,50,1,0.02,0.5861997010048241,0.584948077743314,-0.001251623261510062,0.0,0.008850312957045884,0.001251623261510062,-0.1414213562373095,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.0037548697845301,0.0,0.0,biology:1,-0.0625811630755031,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0037548697845301,0.44,0.22,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,final_map,map,50,11,0.22,0.47679599299029307,0.48094738871979764,0.0041513957295046065,0.0,0.026863869297456124,0.003799124829828064,0.1545345416751906,-0.011666666666666603,0.0,0.0,0.017661146723646725,5,6,39,0.392578125,exact_sign_flip,-0.0016492799360607,0.0126487775597295,0.8648,biology:33,0.1666666666666666,0.0008347575471135,0.0,0.0,nan,nan,nan,nan,0.0142980574957902,0.44,0.44,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,final_mrr,mrr,50,4,0.08,0.6123253968253968,0.6213412698412699,0.009015873015873017,0.0,0.07124274138954977,0.01007524510937403,0.12655146110359405,0.0,0.0,0.0,0.0,2,2,46,0.75,exact_sign_flip,-0.0027619047619047,0.0302380952380952,0.696,biology:33,0.5,-0.0010042112082928,0.0,0.0,nan,nan,nan,nan,0.0329999999999999,0.44,0.44,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,final_ndcg,ndcg,50,11,0.22,0.5986363142818193,0.6037980541889406,0.005161739907121217,0.0,0.028076232050418523,0.003970578814603605,0.18384731604482776,-0.009591947033040595,0.0,0.0,0.037307688959354254,5,6,39,0.228515625,exact_sign_flip,-0.0009897899663582,0.0140320875750516,0.9254,biology:33,0.1731968150568911,0.0017324526591667,0.0,0.0,1.0,1.0,nan,nan,0.0150218775414098,0.44,0.44,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_map,map,50,8,0.16,0.46771893489586147,0.4709787484254119,0.00325981352955037,0.0,0.020532551864901105,0.0029037413317472126,0.158763194706586,-0.0009046052631578597,0.0,0.0,0.03214285714285708,5,3,42,0.3125,exact_sign_flip,-0.001882545104749,0.0094000182748538,0.8778,biology:33,0.1111111111111111,0.0010587666401307,0.0,0.0,nan,nan,nan,nan,0.011282563379602801,0.44,0.36,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_mrr,mrr,50,1,0.02,0.6328709027470637,0.6362042360803971,0.0033333333333333322,0.0,0.023570226039551573,0.003333333333333332,0.14142135623730953,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.01,0.6387,biology:15,0.1666666666666666,0.0,0.0,0.0,nan,nan,nan,nan,0.01,0.44,0.36,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_ndcg,ndcg,50,8,0.16,0.5852362250385338,0.5859942133418233,0.0007579883032896104,0.0,0.01811744872731897,0.002562194170577366,0.04183747472935599,-0.00036306676118773486,0.0,0.0,0.017402866850430687,5,3,42,0.796875,exact_sign_flip,-0.0047493943732022,0.0053218416263503,0.6355,biology:9,-0.1006314914418197,0.0028271613593122,0.0,0.0,1.0,1.0,nan,nan,0.0100712359995525,0.44,0.36,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,final_map,map,50,7,0.14,0.46688672194426106,0.46681687962770824,-6.98423165528399e-05,0.0,0.0076138054020575795,0.0010767546860859364,-0.009173115526956531,-0.007436342592592489,0.0,0.0,0.0,2,5,43,0.984375,exact_sign_flip,-0.0020252206401055,0.0022361357970732,0.4475,biology:30,0.0416666666666666,-0.0009216078060063,0.0,0.0,nan,nan,nan,nan,0.0042613564371787,0.44,0.4,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,final_mrr,mrr,50,2,0.04,0.6252639933166249,0.6241587301587301,-0.001105263157894736,0.0,0.007444937984198245,0.001052873226827977,-0.14845834313739595,0.0,0.0,0.0,0.0,0,2,48,0.5,exact_sign_flip,-0.0032631578947368,0.0,0.0,biology:29,-0.0526315789473684,-5.370569280343705e-05,0.0,0.0,nan,nan,nan,nan,0.0032631578947368,0.44,0.4,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,final_ndcg,ndcg,50,7,0.14,0.5886146723176277,0.5859801994511282,-0.0026344728664994,0.0,0.02025217628717783,0.002864090237289768,-0.13008344531186766,-0.0030437962893624295,0.0,0.0,0.0,2,5,43,0.6875,exact_sign_flip,-0.0087409090977613,0.0007894898055651,0.2507,biology:29,-0.1418689018659941,0.0002070460926739,0.0,0.0,1.0,1.0,nan,nan,0.0095303989033264,0.44,0.4,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,final_map,map,50,1,0.02,0.473,0.47240000000000004,-0.0006,0.0,0.004242640687119285,0.0006,-0.1414213562373095,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.0018,0.0,0.0,biology:25,-0.03,0.0,0.0,0.0,nan,nan,nan,nan,0.0018,0.44,0.34,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
