dataset,regime,config_id,pair_name,sign_flip_p_value,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by
scidocs,ms1,pool20_ndcg20,balance_hybrid,0.484375,1.0,1.0,1.0,1.0,0.8461538461538461,1.0
scidocs,ms1,pool20_ndcg20,copeland_graph,0.0201979802019798,1.0,1.0,1.0,1.0,0.370296303702963,1.0
scidocs,ms1,pool20_ndcg20,copeland_hybrid,0.011998800119988001,1.0,1.0,1.0,1.0,0.34375,1.0
scidocs,ms1,pool20_ndcg20,markov_graph,0.09449055094490551,1.0,1.0,1.0,1.0,0.5196980301969802,1.0
scidocs,ms1,pool20_ndcg5,balance_graph,0.15625,1.0,1.0,1.0,1.0,0.6371228448275862,1.0
scidocs,ms1,pool20_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool20_ndcg5,copeland_graph,0.38966103389661033,1.0,1.0,1.0,1.0,0.7793220677932207,1.0
scidocs,ms1,pool20_ndcg5,copeland_hybrid,0.03466796875,1.0,1.0,1.0,1.0,0.44185638427734375,1.0
scidocs,ms1,pool20_ndcg5,markov_graph,0.0703125,1.0,1.0,1.0,1.0,0.4873887611238876,1.0
scidocs,ms1,pool50_ndcg10,balance_graph,0.1650390625,1.0,1.0,1.0,1.0,0.6371228448275862,1.0
scidocs,ms1,pool50_ndcg10,balance_hybrid,0.0625,1.0,1.0,1.0,1.0,0.4873887611238876,1.0
scidocs,ms1,pool50_ndcg10,copeland_graph,0.9518048195180482,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg10,copeland_hybrid,0.8018198180181981,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg10,markov_graph,0.6959304069593041,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg20,balance_graph,0.20837916208379162,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
scidocs,ms1,pool50_ndcg20,balance_hybrid,0.015625,1.0,1.0,1.0,1.0,0.34375,1.0
scidocs,ms1,pool50_ndcg20,copeland_graph,0.3798620137986201,1.0,1.0,1.0,1.0,0.7737929910712632,1.0
scidocs,ms1,pool50_ndcg20,copeland_hybrid,0.9951004899510049,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg20,markov_graph,0.48455154484551544,1.0,1.0,1.0,1.0,0.8461538461538461,1.0
scidocs,ms1,pool50_ndcg5,balance_graph,0.75,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg5,balance_hybrid,0.5,1.0,1.0,1.0,1.0,0.8461538461538461,1.0
scidocs,ms1,pool50_ndcg5,copeland_graph,0.8984375,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg5,copeland_hybrid,0.8671875,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg5,markov_graph,0.828125,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,balance_graph,0.5,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,copeland_graph,0.502685546875,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,0.2265625,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,markov_graph,0.75,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,balance_graph,0.3125,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,copeland_graph,0.5791420857914209,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,0.176025390625,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,markov_graph,0.17919921875,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,copeland_graph,0.25,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool50_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
