dataset,protocol,regime,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,confidence_interval_width,all_repair_inactive,all_ranking_static,structurally_inactive,cross_protocol_family_holm,cross_protocol_family_bh,cross_protocol_family_by,cross_protocol_active_ms1_family_holm,cross_protocol_active_ms1_family_bh,cross_protocol_active_ms1_family_by
bright,ablation_raw_fixed,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,1,0.02,0.6384181931066514,0.6355366398816239,-0.0028815532250274323,0.0,0.02037565825766863,0.0028815532250274323,-0.1414213562373095,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,ablation_raw_fixed,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,26,0.52,0.6403877823574371,0.6335561120255311,-0.006831670331906138,0.0,0.044828660763241976,0.006339730003439942,-0.1523951466671492,-0.06667882208631011,-0.00392509763016545,0.0,0.05758787790102962,10,16,24,0.3103689631036896,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,ablation_raw_fixed,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,16,0.32,0.6431850466390513,0.6386428204099076,-0.004542226229143803,0.0,0.032911367448943116,0.004654370220253976,-0.13801390161591925,-0.03925286514194165,0.0,0.0,0.010150737473922491,5,11,34,0.38629150390625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,ablation_raw_fixed,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,50,6,0.12,0.603587465840066,0.6037893798565471,0.000201914016481232,0.0,0.0016489224449297893,0.00023319284849211108,0.12245210021980714,-0.0006171214475870948,0.0,0.0,0.0014155667405541127,3,3,44,0.46875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
bright,ablation_raw_fixed,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.610698831092725,0.610698831092725,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6457161606002277,0.6457161606002277,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,6,0.12,0.6403877823574371,0.6400617665343209,-0.0003260158231161681,0.0,0.003221679173080012,0.00045561423801846905,-0.1011943789562659,0.0,0.0,0.0,0.0023193309342582485,4,2,44,0.625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,2,0.04,0.6431850466390513,0.643136154789853,-4.889184919830599e-05,0.0,0.0008793855014878697,0.0001243638902758411,-0.055597743100817325,0.0,0.0,0.0,0.0,1,1,48,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,50,2,0.04,0.6161131600378618,0.6166157033321579,0.000502543294296108,0.0,0.0027312002698935797,0.0003862500463240558,0.18400089507741937,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6341858464431555,0.6341858464431555,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6325098397699618,0.6325098397699618,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6259956444353986,0.6259956444353986,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6338980787633686,0.6338980787633686,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6282371690784008,0.6282371690784008,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,3,0.025,0.26807354518742194,0.26797301422298125,-0.00010053096444070831,0.0,0.0007092674297890947,6.474696176653313e-05,-0.14173915256562938,0.0,0.0,0.0,0.0,0,3,117,0.25,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,ablation_raw_fixed,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2962404697979554,0.2962404697979554,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ablation_raw_fixed,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,33,0.275,0.27877839564679413,0.2758784971151599,-0.002899898531634248,0.0,0.05921739148796428,0.005405783519095408,-0.04897038621202425,-0.0528153417485351,0.0,0.0,0.04083046849668563,13,20,87,0.6095390460953904,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.937752378608293,1.0
fiqa,ablation_raw_fixed,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,22,0.18333333333333332,0.3010555308633735,0.29409239378446633,-0.006963137078907176,0.0,0.03108762082745228,0.002837898531060505,-0.223984238535176,-0.04418818148414278,0.0,0.0,0.0,3,19,98,0.00019998000199980003,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,0.07199280071992802,0.07199280071992802,0.4654124305980012,0.023997600239976005,0.023997600239976005,0.1288399549009914
fiqa,ablation_raw_fixed,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,7,0.058333333333333334,0.2680082160021072,0.2686089051561252,0.0006006891540178925,0.0,0.006612616180531374,0.0006036465077001145,0.09083986392351333,0.0,0.0,0.0,0.0,3,4,113,0.484375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
fiqa,ablation_raw_fixed,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.26849928491233127,0.26849928491233127,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2963410000798138,0.2963410000798138,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.27877839564679413,0.2785877801986717,-0.00019061544812240666,0.0,0.002088087614911958,0.00019061544812240666,-0.09128709291752768,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,3,0.025,0.3010555308633735,0.3005845485717528,-0.00047098229162067086,0.0,0.004338568166394324,0.00039605527533466634,-0.10855708002211535,0.0,0.0,0.0,0.0,1,2,117,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.27466805458011,0.27466805458011,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.28734866560316513,0.28734866560316513,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2968138096703696,0.2968138096703696,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.28715276892711344,0.28715276892711344,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2993365512496781,0.2993365512496781,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_raw_fixed,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.28691124160206893,0.28691124160206893,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.9092771323229284,0.9092771323229284,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ablation_raw_fixed,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8926024385759395,0.8926024385759395,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ablation_raw_fixed,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,10,0.19230769230769232,0.8796459437794096,0.9092771323229284,0.029631188543518767,0.0,0.10840985265819386,0.015033741635562078,0.2733256047948256,-0.003982818076966168,0.0,0.0,0.29054352293484764,7,3,42,0.0546875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.546875,1.0
hotpotqa,ablation_raw_fixed,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,7,0.1346153846153846,0.8829271928599272,0.8954104227043838,0.012483229844456536,0.0,0.06027455866357821,0.00835857737951898,0.20710611775909546,0.0,0.0,0.0,0.04309869847305914,5,2,45,0.140625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
hotpotqa,ablation_raw_fixed,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,52,2,0.038461538461538464,0.9092771323229284,0.9179807625356561,0.008703630212727565,0.0,0.04394272844525293,0.00609376002281344,0.19806758753205744,0.0,0.0,0.0,0.0,2,0,50,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
hotpotqa,ablation_raw_fixed,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.9104754433732949,0.9104754433732949,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8919298800374558,0.8919298800374558,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8796459437794096,0.8796459437794096,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8829271928599272,0.8829271928599272,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.9094120125522002,0.9094120125522002,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.900318055934015,0.900318055934015,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8917596741367307,0.8917596741367307,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8665835781207497,0.8665835781207497,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.883794666570082,0.883794666570082,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_raw_fixed,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.877593438429188,0.877593438429188,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.316029436522029,0.3165620528592891,0.0005326163372601183,0.0,0.005611552429370511,0.0005122623080315241,0.09491425839174879,0.0,0.0,0.0,0.0,2,0,118,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
scidocs,ablation_raw_fixed,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.34728683178036257,0.34734760240794205,6.077062757948e-05,0.0,0.0011757300495811398,0.00010732897828204294,0.05168756858866528,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ablation_raw_fixed,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,56,0.4666666666666667,0.327466804179013,0.3195893518823414,-0.00787745229667163,0.0,0.04267751525995569,0.0038959063010247804,-0.1845808559539792,-0.06949745965821981,-0.00541130182629395,0.0,0.04083046849668564,19,37,64,0.042495750424957505,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.5363463653634637,1.0
scidocs,ablation_raw_fixed,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,30,0.25,0.3507800193123508,0.34902072892071817,-0.001759290391632582,0.0,0.02105243753543874,0.0019218158214380436,-0.08356706384574568,-0.023340547491243518,0.0,0.0,0.008858221150824524,10,20,90,0.37336266373362664,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
scidocs,ablation_raw_fixed,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,8,0.06666666666666667,0.31696648450985615,0.31750619590495943,0.00053971139510325,0.0,0.008828641866441464,0.0008059410503974169,0.061131870934163286,0.0,0.0,0.0,0.0,3,5,112,0.8828125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ablation_raw_fixed,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3182316642731601,0.3182316642731601,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.34716568432908074,0.34716568432908074,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.327466804179013,0.327466804179013,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3507800193123508,0.3507800193123508,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.3206504815294477,0.32090586169716867,0.000255380167720995,0.0,0.0027975495720048327,0.00025538016772099495,0.09128709291752769,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.32060836379266605,0.32060836379266605,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3515464396791895,0.3515464396791895,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3334195042273313,0.3334195042273313,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35338834103243744,0.35338834103243744,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_raw_fixed,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.32285603327811785,0.32285603327811785,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,50,30,0.6,0.639837942953697,0.6270419273741301,-0.01279601557956688,0.0,0.05305343616774342,0.007502888895891802,-0.24119108023670066,-0.1371525855335234,-0.006029161429371075,0.005389552379458675,0.05715901975555953,15,15,20,0.09479052094790522,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
bright,ablation_unit_vote_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,16,0.32,0.6427188736266132,0.6340282894480839,-0.008690584178529297,0.0,0.06023304427870578,0.008518238812196486,-0.1442826654803779,-0.0913980591312056,0.0,0.0,0.020980858465974424,9,7,34,0.3857421875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,ablation_unit_vote_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,28,0.56,0.6403877823574371,0.6059815854311273,-0.034406196926309675,0.0,0.10195614061602397,0.014418775682639946,-0.3374607622299722,-0.21987535817864454,-0.0268041654381737,0.0,0.06684596304777857,9,19,22,0.0105989401059894,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,0.7199280071992801,1.0,1.0,0.23997600239976002,1.0
bright,ablation_unit_vote_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,18,0.36,0.6431850466390513,0.6302368839502224,-0.012948162688828981,0.0,0.06516999415158135,0.009216428958894162,-0.19868288861147293,-0.11283742012433959,0.0,0.0,0.008402278322771291,7,11,32,0.143585205078125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
bright,ablation_unit_vote_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,50,24,0.48,0.6457881012968878,0.6104470903759558,-0.035341010920931976,0.0,0.09407788695631905,0.013304622365302929,-0.3756569377173727,-0.19898882907935303,-0.026566461217175798,0.0,0.028471472250997214,5,19,26,0.0021997800219978004,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,0.7897210278972103,0.3959604039596041,1.0,0.26177382261773824,0.13198680131986804,0.7086197519554528
bright,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,50,7,0.14,0.6390071781126212,0.6399188750269018,0.0009116969142805521,0.0,0.0043009545152080065,0.0006082468206556963,0.21197548382732892,0.0,0.0,0.0,0.004849203778987829,5,2,43,0.1875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
