dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
fiqa,ms1,pool20_ndcg5,20,5,copeland_graph,graph,final_ndcg,ndcg,120,10,0.08333333333333333,0.20366122327581612,0.21091760181737484,0.007256378541558698,0.0,0.09283660567216717,0.008474783848143002,0.07816290232737573,0.0,0.0,0.0,0.004013960542590392,6,4,110,0.412109375,exact_sign_flip,-0.0092108135931573,0.023807093257747,0.8113,12,-0.5706417189553201,0.0121126650751459,0.0,0.0,1.0,1.0,1.0,0.7950082184763979,0.0330179068509043,0.9833333333333332,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.7952987938596491,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,7,0.058333333333333334,0.2363908333845348,0.234515158452236,-0.0018756749322987958,0.0,0.05212141466282722,0.004758012423318498,-0.03598664664864746,0.0,0.0,0.0,0.0,3,4,113,0.734375,exact_sign_flip,-0.01183164000281,0.0068666385527007,0.3544,497,-0.3690702464285424,0.0012099937357368,0.0,0.0,1.0,1.0,1.0,1.0,0.0186982785555107,0.9833333333333332,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20,5,markov_graph,graph,final_ndcg,ndcg,120,10,0.08333333333333333,0.2189778528966506,0.2224525406534782,0.0034746877568276233,0.0,0.055278628600582476,0.005046225305414876,0.0628577054965327,0.0,0.0,0.0,0.0,5,5,110,0.537109375,exact_sign_flip,-0.0056459313561598,0.0142983237824966,0.7507,62,0.430676558073393,-0.0001152439265048,0.0,0.0,1.0,1.0,1.0,0.8940772589407725,0.0199442551386564,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.8951822916666666,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,balance_graph,graph,final_ndcg,ndcg,120,14,0.11666666666666667,0.2712595447535417,0.27743187164213057,0.0061723268885888185,0.0,0.033549795158659766,0.0030626632680125945,0.1839750990847894,0.0,0.0,0.0,0.012710431368953322,12,2,106,0.010986328125,exact_sign_flip,0.0012833493655127,0.012947419032432,0.9994,13,0.3010299956639812,0.0036945313526611,0.0,0.0,1.0,0.9371062893710628,1.0,0.3123687631236876,0.0116640696669193,0.9666666666666668,0.9333333333333332,False,False,False,1.0,1.0,1.0,1.0,0.34375,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_ndcg,ndcg,120,2,0.016666666666666666,0.2504702019754197,0.24935840584254307,-0.0011117961328766359,0.0,0.016699508129518356,0.0015244495502963512,-0.0665765796365825,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0044309821696011,0.0010955937709712,0.2307,25,-0.1772392867840477,0.0003682668137718,0.0,0.0,1.0,1.0,1.0,1.0,0.0055265759405722995,0.9666666666666668,0.7333333333333333,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,copeland_graph,graph,final_ndcg,ndcg,120,24,0.2,0.25983960447234694,0.27056454119589046,0.010724936723543506,0.0,0.10078150541386166,0.009200050649083509,0.1064177070931943,-0.02458465763267604,0.0,0.0,0.1515592795496939,17,7,96,0.2511748825117488,monte_carlo_sign_flip,-0.0069910436848585,0.0285835344097793,0.8749,498,-0.5,0.0150167429144976,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0355745780946378,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_ndcg,ndcg,120,9,0.075,0.2566867172121333,0.2575837817192548,0.0008970645071214799,0.0,0.005415397578680225,0.0004943559019503362,0.1656507198387642,0.0,0.0,0.0,0.007157027548035774,7,2,111,0.0703125,exact_sign_flip,-1.0470978595199308e-05,0.0019097781879823,0.9729,482,0.0323033376693521,0.0006331462452539,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0019202491665774994,0.9666666666666668,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,markov_graph,graph,final_ndcg,ndcg,120,20,0.16666666666666666,0.2815741025779006,0.2848447510364443,0.003270648458543667,0.0,0.06903059543927602,0.006301602380017452,0.04737969356530831,-0.02507550203101327,0.0,0.0,0.03481612673172647,11,9,100,0.6177597045898438,exact_sign_flip,-0.0090739718501519,0.0159709097986828,0.6906,21,-0.3690702464285424,0.0063995635416284,0.0,0.0,1.0,1.0,1.0,1.0,0.0250448816488347,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50,20,balance_graph,graph,final_ndcg,ndcg,120,18,0.15,0.29853435984836285,0.3030674237722104,0.004533063923847538,0.0,0.02049891970487511,0.0018712867878078734,0.22113672276932095,0.0,0.0,0.0,0.026797171014269674,16,2,102,0.00305938720703125,exact_sign_flip,0.0013695456985654,0.0085450010979155,0.9999,62,0.1437928128919778,0.0033628139325187,0.0,0.0,1.0,0.9371062893710628,0.351964803519648,0.3123687631236876,0.007175455399350101,0.9666666666666668,0.9333333333333332,False,False,False,1.0,1.0,1.0,0.3365325927734375,0.3365325927734375,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_ndcg,ndcg,120,5,0.041666666666666664,0.2741853683365806,0.2746773469717445,0.0004919786351639983,0.0,0.004452389769002689,0.0004064457185479981,0.11049765646959495,0.0,0.0,0.0,0.0,3,2,115,0.375,exact_sign_flip,-9.358893135684164e-05,0.0014123012404538,0.8978,41,0.0438237508388514,0.0001278460956372,0.0,0.0,1.0,1.0,1.0,0.7737929910712632,0.0015058901718106416,0.9666666666666668,0.7333333333333333,False,False,False,1.0,1.0,1.0,1.0,0.7737929910712632,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50,20,copeland_graph,graph,final_ndcg,ndcg,120,34,0.2833333333333333,0.29398709382879673,0.3077642995012783,0.013777205672481559,0.0,0.08294117283650337,0.007571458551414606,0.16610816077606816,-0.018930667642795395,0.0,0.0,0.19005397689194245,23,11,86,0.07089291070892911,monte_carlo_sign_flip,-0.0012202463922977,0.0284452059756038,0.966,498,-0.5,0.0180946611823343,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0296654523679015,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,19,0.15833333333333333,0.27910375598685916,0.28021352511316094,0.0011097691263017998,0.0,0.005826432136458353,0.000531878051818543,0.19047147556349683,-0.00016400025415133442,0.0,0.0,0.01450838632268065,13,6,101,0.036151885986328125,exact_sign_flip,0.0001359007680429,0.0022131865233565,0.9878,482,0.0323033376693521,0.0008476382982089,0.0,0.0,1.0,1.0,1.0,0.447288604472886,0.0020772857553135998,0.9666666666666668,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,0.44185638427734375,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50,20,markov_graph,graph,final_ndcg,ndcg,120,26,0.21666666666666667,0.3124464390772097,0.31794152208917065,0.005495083011960939,0.0,0.06619635255844201,0.0060428725868039174,0.08301186998346409,-0.02252270523211982,0.0,0.0,0.04786246956186256,16,10,94,0.37636236376362364,monte_carlo_sign_flip,-0.0062304108321357,0.0176902685376757,0.8157,21,-0.3690702464285424,0.0086426908223853,0.0,0.0,1.0,1.0,1.0,0.7737929910712632,0.0239206793698114,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.7737929910712632,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50,5,balance_graph,graph,final_ndcg,ndcg,120,5,0.041666666666666664,0.22198413806520195,0.23011144712350082,0.008127309058298839,0.0,0.05207022953276315,0.004753339881594344,0.1560836034568476,0.0,0.0,0.0,0.0,5,0,115,0.0625,exact_sign_flip,0.0008929135054592,0.0188823633401139,0.9944,62,0.5,0.0039939251008055,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0179894498346547,0.9666666666666668,0.9333333333333332,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_ndcg,ndcg,120,1,0.008333333333333333,0.2206030584579759,0.220968256381633,0.000365197923657095,0.0,0.004000542814820808,0.00036519792365709487,0.0912870929175277,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0010955937709712,0.6309,41,0.0438237508388514,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0010955937709712,0.9666666666666668,0.7333333333333333,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50,5,copeland_graph,graph,final_ndcg,ndcg,120,14,0.11666666666666667,0.23397456662658925,0.24475316934018998,0.010778602713600713,0.0,0.09915258377742432,0.009051351128302682,0.10870722983675643,-0.0013531244362466651,0.0,0.0,0.18466855022733059,8,6,106,0.244140625,exact_sign_flip,-0.0065119441520359,0.0287548034909295,0.8888,498,-0.5,0.0150708598792612,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.035266747642965404,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,1,0.008333333333333333,0.22887666835593817,0.23085331596234895,0.0019766476064108016,0.0,0.021653089645395782,0.0019766476064108016,0.09128709291752769,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0059299428192324,0.6349,442,0.2371977127692962,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0059299428192324,0.9666666666666668,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50,5,markov_graph,graph,final_ndcg,ndcg,120,13,0.10833333333333334,0.2291696242401532,0.2436962438311203,0.014526619590967082,0.0,0.10256464767804734,0.009362828522639397,0.14163378824803705,0.0,0.0,0.0,0.15254572694328258,9,4,107,0.12890625,exact_sign_flip,-0.0027546340674664,0.0337587989679702,0.9504,62,0.6309297535714575,0.0093467613222234,0.0,0.0,1.0,1.0,1.0,0.5517048295170484,0.036513433035436596,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.5671875,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,balance_graph,graph,final_ndcg,ndcg,52,1,0.019230769230769232,0.8803320766058588,0.8789989334918856,-0.0013331431139732097,0.0,0.009613431709924281,0.0013331431139732097,-0.1386750490563073,0.0,0.0,0.0,0.0,0,1,51,1.0,exact_sign_flip,-0.0039994293419196,0.0,0.0,5a7cc50e554299452d57ba3e,-0.0693234419266069,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0039994293419196,0.6346153846153846,0.2692307692307692,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,balance_hybrid,hybrid,final_ndcg,ndcg,52,1,0.019230769230769232,0.8583980911160906,0.8627499062224544,0.0043518151063637826,0.0,0.03138138501466678,0.004351815106363782,0.13867504905630731,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,0.0,0.0130554453190913,0.6338,5ab51dae5542991779162d82,0.2262943855309167,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0130554453190913,0.6346153846153846,0.1346153846153846,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_graph,graph,final_ndcg,ndcg,52,7,0.1346153846153846,0.8618106035027957,0.8775863869732122,0.01577578347041659,0.0,0.09919702683618024,0.013756152562747126,0.15903484180498312,0.0,0.0,0.0,0.2262943855309167,5,2,45,0.328125,exact_sign_flip,-0.0098438281586901,0.0449297972479998,0.876,5a85ea095542994775f606a8,0.3690702464285424,0.0088484410594729,0.0,0.0,1.0,1.0,1.0,0.7083291670832916,0.0547736254066899,0.6346153846153846,0.6153846153846154,False,False,False,1.0,1.0,1.0,1.0,0.721875,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_hybrid,hybrid,final_ndcg,ndcg,52,3,0.057692307692307696,0.8513005863770803,0.8635673191803417,0.012266732803261486,0.0,0.059640118237872956,0.008270596322360999,0.20567921670336,0.0,0.0,0.0,0.019127463214562008,3,0,49,0.25,exact_sign_flip,0.0,0.0308135573876461,0.956,5a85ea095542994775f606a8,0.3690702464285424,0.0052705854772755,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0308135573876461,0.6346153846153846,0.4230769230769231,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,markov_graph,graph,final_ndcg,ndcg,52,3,0.057692307692307696,0.875980261499495,0.8805427644698051,0.0045625029703100445,0.0,0.05598023657320189,0.00776306205297246,0.08150203088806067,0.0,0.0,0.0,0.0,1,2,49,1.0,exact_sign_flip,-0.0059646360477316,0.0223184311866081,0.6267,5ab6d09255429954757d337d,0.3868528072345416,-0.0029333853485964,0.0,0.0,1.0,1.0,1.0,1.0,0.0282830672343397,0.6346153846153846,0.3461538461538461,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,balance_graph,graph,final_ndcg,ndcg,52,2,0.038461538461538464,0.8660157381620053,0.8671796838692308,0.0011639457072255808,0.0,0.009722523091986113,0.0013482713667322547,0.1197164250692266,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0005106177021751,0.0040024548238519,0.6328,5ae0361155429925eb1afc2c,0.0693758836134329,-0.0001735432713275,0.0,0.0,1.0,1.0,1.0,1.0,0.004513072526027,0.8461538461538461,0.6538461538461539,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,balance_hybrid,hybrid,final_ndcg,ndcg,52,0,0.0,0.8664443748346927,0.8664443748346927,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8461538461538461,0.25,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_graph,graph,final_ndcg,ndcg,52,9,0.17307692307692307,0.8403169448358241,0.8568579884651134,0.016541043629289407,0.0,0.07359634859914672,0.010205977252351764,0.22475359096118505,-0.003982818076966213,0.0,0.0,0.19931408122013855,6,3,43,0.1015625,exact_sign_flip,-0.0012210760013311,0.0385769041833709,0.9634,5a74106b55429979e288289e,0.3690702464285424,0.0096287063195001,0.0,0.0,1.0,1.0,1.0,0.5368510767970822,0.039797980184702,0.8461538461538461,0.8269230769230769,False,False,False,1.0,1.0,1.0,1.0,0.5319940476190477,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_hybrid,hybrid,final_ndcg,ndcg,52,2,0.038461538461538464,0.8606947482904697,0.8607310824559005,3.633416543079804e-05,0.0,0.00513733411803964,0.0007124200608377882,0.007072571998619165,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0014412134538976,0.00155021595019,0.5246,5ae0361155429925eb1afc2c,0.0268704098032946,-0.0004898241804096,0.0,0.0,1.0,1.0,1.0,1.0,0.0029914294040876,0.8461538461538461,0.75,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,markov_graph,graph,final_ndcg,ndcg,52,5,0.09615384615384616,0.8382401736065545,0.8405519719024752,0.002311798295920854,0.0,0.01709985526632608,0.0023713232679135237,0.13519402707889389,-0.003301384497984178,0.0,0.0,0.0,2,3,47,0.5,exact_sign_flip,-0.0014442744006113,0.0076453338587537,0.8356,5ae0361155429925eb1afc2c,0.088166159564565,0.000628379447516,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.009089608259365,0.8461538461538461,0.7307692307692307,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35,20,balance_graph,graph,final_ndcg,ndcg,52,2,0.038461538461538464,0.8720298940549214,0.873193839762147,0.0011639457072255808,0.0,0.009722523091986113,0.0013482713667322547,0.1197164250692266,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0005106177021751,0.0040024548238519,0.6328,5ae0361155429925eb1afc2c,0.0693758836134329,-0.0001735432713275,0.0,0.0,1.0,1.0,1.0,1.0,0.004513072526027,0.8461538461538461,0.6538461538461539,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35,20,balance_hybrid,hybrid,final_ndcg,ndcg,52,0,0.0,0.8726812956473674,0.8726812956473674,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8461538461538461,0.25,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35,20,copeland_graph,graph,final_ndcg,ndcg,52,9,0.17307692307692307,0.8436060426063571,0.8568579884651134,0.013251945858756366,0.0,0.07000810708399073,0.009708377684211629,0.18929158937060855,-0.003982818076966213,0.0,0.0,0.11661119888072367,6,3,43,0.19140625,exact_sign_flip,-0.0032196431384229,0.0349842762597304,0.9271,5a74106b55429979e288289e,0.3690702464285424,0.0062751164358193,0.0,0.0,1.0,1.0,1.0,0.6589028597140286,0.0382039193981533,0.8461538461538461,0.8269230769230769,False,False,False,1.0,1.0,1.0,1.0,0.6582154284571543,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35,20,copeland_hybrid,hybrid,final_ndcg,ndcg,52,3,0.057692307692307696,0.8636425713326112,0.8636158284772146,-2.6742855396638476e-05,0.0,0.005157884097925798,0.0007152698303066074,-0.005184850006108687,0.0,0.0,0.0,0.0,1,2,49,1.0,exact_sign_flip,-0.0014412134538976,0.0014871389293626,0.4297,5ae0361155429925eb1afc2c,0.0268704098032946,-0.000554138005567,0.0,0.0,1.0,1.0,1.0,1.0,0.0029283523832602,0.8461538461538461,0.75,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35,20,markov_graph,graph,final_ndcg,ndcg,52,6,0.11538461538461539,0.8523980587774551,0.8545765272412684,0.0021784684638133153,0.0,0.017145203320409596,0.0023776119115381635,0.12705993758732936,-0.00711461769625978,0.0,0.0,0.0,2,4,46,0.5,exact_sign_flip,-0.0016003314113666,0.0075074955541984,0.822,5ae0361155429925eb1afc2c,0.088166159564565,0.000492435304975,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.009107826965565,0.8461538461538461,0.7307692307692307,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35,5,balance_graph,graph,final_ndcg,ndcg,52,1,0.019230769230769232,0.8476961857711779,0.8490303373791286,0.0013341516079506328,0.0,0.009620704063417475,0.0013341516079506332,0.13867504905630723,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,0.0,0.0040024548238519,0.6328,5ae0361155429925eb1afc2c,0.0693758836134329,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0040024548238519,0.8461538461538461,0.6538461538461539,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35,5,balance_hybrid,hybrid,final_ndcg,ndcg,52,0,0.0,0.8421849853837345,0.8421849853837345,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8461538461538461,0.25,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35,5,copeland_graph,graph,final_ndcg,ndcg,52,6,0.11538461538461539,0.8187175721074987,0.82743933270653,0.008721760599031193,0.0,0.07949252569174795,0.011023629899912913,0.10971799578808189,0.0,0.0,0.0,0.11661119888072367,4,2,46,0.5,exact_sign_flip,-0.0116100914562609,0.031953330535656,0.7805,5a74106b55429979e288289e,0.3690702464285424,0.0016561040141388,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.0435634219919169,0.8461538461538461,0.8269230769230769,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35,5,copeland_hybrid,hybrid,final_ndcg,ndcg,52,1,0.019230769230769232,0.8330269110167413,0.8335436496668046,0.0005167386500633576,0.0,0.0037262553976349587,0.0005167386500633577,0.13867504905630726,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,0.0,0.00155021595019,0.6328,5ae0361155429925eb1afc2c,0.0268704098032946,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.00155021595019,0.8461538461538461,0.75,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35,5,markov_graph,graph,final_ndcg,ndcg,52,3,0.057692307692307696,0.8223599242218547,0.8292826626339941,0.0069227384121393655,0.0,0.04398352558041544,0.006099417567533458,0.1573938951183544,0.0,0.0,0.0,0.0,2,1,49,0.5,exact_sign_flip,-0.0010334773001267,0.0207873590506333,0.8613,5ae0361155429925eb1afc2c,0.3065735963827292,0.0010472313931081,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.02182083635076,0.8461538461538461,0.7307692307692307,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20,10,balance_graph,graph,final_ndcg,ndcg,120,16,0.13333333333333333,0.27207909128815555,0.273353208408273,0.001274117120117383,0.0,0.03761211189478955,0.0034335003533641022,0.03387518158197035,-0.015901702523261386,0.0,0.0,0.01901214923633888,8,8,104,0.7230224609375,exact_sign_flip,-0.0052396135727311,0.0080369100744359,0.6341,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.1845756967795681,-0.0002662322887855,0.0,0.0,1.0,1.0,1.0,1.0,0.013276523647166999,0.9916666666666668,0.85,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_ndcg,ndcg,120,8,0.06666666666666667,0.2996506545047017,0.299720564465946,6.990996124443747e-05,0.0,0.021279189286559856,0.0019425153296118492,0.0032853677037683613,0.0,0.0,0.0,0.0,3,5,112,0.9453125,exact_sign_flip,-0.0036581795094725,0.0042864352583081,0.4798,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.1845756967795681,-0.0014805588355482,0.0,0.0,1.0,1.0,1.0,1.0,0.007944614767780599,0.9916666666666668,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20,10,copeland_graph,graph,final_ndcg,ndcg,120,47,0.39166666666666666,0.2548641425035603,0.2700684591273899,0.015204316623829654,0.0,0.09573417569514805,0.008739294592065901,0.15881806589368513,-0.07161785389465976,0.0,0.008817369637082,0.1362714225349719,31,16,73,0.08139186081391861,monte_carlo_sign_flip,-0.0010427664655361,0.0327996772386142,0.9643,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3956467236022118,0.0120073216072045,0.0,0.0,1.0,1.0,1.0,0.5024760681826553,0.0338424437041503,0.9916666666666668,0.9916666666666668,False,False,False,1.0,1.0,1.0,1.0,0.50018310546875,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_ndcg,ndcg,120,32,0.26666666666666666,0.29411653506172863,0.305379368345961,0.01126283328423241,0.0,0.05878461178460957,0.005366276318102447,0.1915949249694822,-0.009109423457301369,0.0,0.0,0.06987123037286715,23,9,88,0.032596740325967405,monte_carlo_sign_flip,0.0015450107572202,0.0224279190591272,0.9898,78495383450e02c5fe817e408726134b3084905d,0.3690702464285424,0.0082560482998264,0.0,0.0,1.0,1.0,1.0,0.447288604472886,0.020882908301907,0.9916666666666668,0.95,False,False,False,1.0,1.0,1.0,1.0,0.44185638427734375,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20,10,markov_graph,graph,final_ndcg,ndcg,120,23,0.19166666666666668,0.2699860687058024,0.27724738368816637,0.007261314982363948,0.0,0.05753687245457124,0.0052523738219443835,0.12620280999974728,-0.0178684565476045,0.0,0.0,0.11355336492025023,15,8,97,0.17988201179882013,monte_carlo_sign_flip,-0.0023910487604102,0.0181500504794005,0.9265,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.3690702464285424,0.0042209037937406,0.0,0.0,1.0,1.0,1.0,0.6589028597140286,0.0205410992398107,0.9916666666666668,0.975,False,False,False,1.0,1.0,1.0,1.0,0.6582154284571543,1.0,nan,nan,nan,nan,nan,nan
