dataset,regime,config_id,pair_name,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_delta,std_delta,standard_error
scidocs,ms1,pool20_ndcg10,copeland_hybrid,120,32,0.26666666666666666,0.01126283328423241,0.05878461178460957,0.005366276318102447
scidocs,ms1,pool20_ndcg10,markov_graph,120,23,0.19166666666666668,0.007261314982363948,0.05753687245457124,0.0052523738219443835
scidocs,ms1,pool20_ndcg20,balance_graph,120,30,0.25,-0.0017696622402660622,0.018607791690053072,0.0016986512089998743
scidocs,ms1,pool20_ndcg20,balance_hybrid,120,8,0.06666666666666667,-0.00026451582125157,0.0036807161829907607,0.0003360018801997254
scidocs,ms1,pool20_ndcg20,copeland_graph,120,58,0.48333333333333334,0.011042968687951578,0.05725701104311576,0.005226826087272817
scidocs,ms1,pool20_ndcg20,copeland_hybrid,120,40,0.3333333333333333,0.008526038099271932,0.0437467431949395,0.003993513010875664
scidocs,ms1,pool20_ndcg20,markov_graph,120,37,0.30833333333333335,0.005928517858260697,0.040275615063762316,0.003676643814636248
scidocs,ms1,pool20_ndcg5,balance_graph,120,7,0.058333333333333334,-0.00371714831834918,0.027589990291792463,0.0025186100073605455
scidocs,ms1,pool20_ndcg5,balance_hybrid,120,1,0.008333333333333333,-0.00022392008169412167,0.0024529215964454003,0.0002239200816941216
scidocs,ms1,pool20_ndcg5,copeland_graph,120,25,0.20833333333333334,0.007928045867327984,0.09775888253125202,0.008924124193144077
scidocs,ms1,pool20_ndcg5,copeland_hybrid,120,15,0.125,0.010109155301803329,0.05549795679541467,0.0050662471387159565
scidocs,ms1,pool20_ndcg5,markov_graph,120,8,0.06666666666666667,0.009489161046166998,0.05771633389687126,0.005268756335302739
scidocs,ms1,pool50_ndcg10,balance_graph,120,13,0.10833333333333334,-0.0037185045450789786,0.02874002878370312,0.0026235936780303268
scidocs,ms1,pool50_ndcg10,balance_hybrid,120,5,0.041666666666666664,0.0017854433927410075,0.013189102048486643,0.0012039947841989548
scidocs,ms1,pool50_ndcg10,copeland_graph,120,41,0.3416666666666667,-0.0005835361033617249,0.09677663625657153,0.008834457786199424
scidocs,ms1,pool50_ndcg10,copeland_hybrid,120,27,0.225,-0.0008826777645587679,0.03556967533853166,0.003247052257674833
scidocs,ms1,pool50_ndcg10,markov_graph,120,24,0.2,-0.001330595323546079,0.03695474835301044,0.0033734915466451174
scidocs,ms1,pool50_ndcg20,balance_graph,120,32,0.26666666666666666,0.002769317445740714,0.020554150150968214,0.001876328614672251
scidocs,ms1,pool50_ndcg20,balance_hybrid,120,7,0.058333333333333334,0.0018338103315305523,0.013188667478736376,0.0012039551135897832
scidocs,ms1,pool50_ndcg20,copeland_graph,120,59,0.49166666666666664,-0.006261941903797951,0.07663680931971405,0.006995951533271588
scidocs,ms1,pool50_ndcg20,copeland_hybrid,120,39,0.325,1.2053439488384753e-05,0.030462424533256118,0.0027808261788605263
scidocs,ms1,pool50_ndcg20,markov_graph,120,40,0.3333333333333333,-0.0019147830883136398,0.029738289036595825,0.0027147219544920178
scidocs,ms1,pool50_ndcg5,balance_graph,120,3,0.025,0.003056357854818282,0.03979819483309597,0.003633061509678702
scidocs,ms1,pool50_ndcg5,balance_hybrid,120,2,0.016666666666666666,0.0016031025127162043,0.01316009838456135,0.001201347124035258
scidocs,ms1,pool50_ndcg5,copeland_graph,120,19,0.15833333333333333,-0.0010425385118496737,0.08745744840385063,0.007983736218772195
scidocs,ms1,pool50_ndcg5,copeland_hybrid,120,9,0.075,-0.0005173848518376097,0.0332074077787459,0.0030314077194486086
scidocs,ms1,pool50_ndcg5,markov_graph,120,10,0.08333333333333333,0.001111432934403196,0.0538986368009016,0.004920249865771982
scidocs,ms1_drop_mutual,pool20_ndcg10,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg10,copeland_graph,120,1,0.008333333333333333,0.0005776953493883909,0.0063283354845169995,0.0005776953493883909
scidocs,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg10,markov_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg20,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg20,copeland_graph,120,1,0.008333333333333333,0.0005776953493883909,0.0063283354845169995,0.0005776953493883909
scidocs,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg20,markov_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg5,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg5,copeland_graph,120,1,0.008333333333333333,0.0005776953493883909,0.0063283354845169995,0.0005776953493883909
scidocs,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool20_ndcg5,markov_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool50_ndcg10,balance_graph,120,2,0.016666666666666666,-0.00018259989952025416,0.001408457291209052,0.00012857397161297008
scidocs,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,120,1,0.008333333333333333,-0.00011687532691398333,0.0012803050593315863,0.00011687532691398332
scidocs,ms1_drop_mutual,pool50_ndcg10,copeland_graph,120,15,0.125,-0.003061042412101326,0.047235868389605085,0.004312025106721988
scidocs,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,120,9,0.075,-0.001579027446949184,0.013785436247177199,0.0012584323996047192
scidocs,ms1_drop_mutual,pool50_ndcg10,markov_graph,120,5,0.041666666666666664,0.00094056892995723,0.023434120572829432,0.0021392327421724277
scidocs,ms1_drop_mutual,pool50_ndcg20,balance_graph,120,6,0.05,-0.00017558648892931252,0.0015605394074953967,0.00014245710589349587
scidocs,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,120,2,0.016666666666666666,-9.542734599649584e-05,0.00130362516117387,0.00011900415121770607
scidocs,ms1_drop_mutual,pool50_ndcg20,copeland_graph,120,27,0.225,-0.002735992120858405,0.03829194465854878,0.00349556031003777
scidocs,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,120,13,0.10833333333333334,-0.0016658055105600784,0.013889023420468969,0.001267888571518069
scidocs,ms1_drop_mutual,pool50_ndcg20,markov_graph,120,12,0.1,0.0015193955977038259,0.014616046853132397,0.0013342564271688353
scidocs,ms1_drop_mutual,pool50_ndcg5,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms1_drop_mutual,pool50_ndcg5,copeland_graph,120,3,0.025,-0.004558002287163685,0.036351313897805694,0.003318405769463204
scidocs,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,120,3,0.025,-0.00020007675102823237,0.018772726262418753,0.0017137076066327328
scidocs,ms1_drop_mutual,pool50_ndcg5,markov_graph,120,1,0.008333333333333333,0.0019766476064108016,0.021653089645395782,0.0019766476064108016
scidocs,ms2,pool20_ndcg10,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg10,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg10,copeland_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg10,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg10,markov_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg20,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg20,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg20,copeland_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg20,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg20,markov_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg5,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg5,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg5,copeland_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg5,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool20_ndcg5,markov_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg10,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg10,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg10,copeland_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg10,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg10,markov_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg20,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg20,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg20,copeland_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg20,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg20,markov_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg5,balance_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg5,balance_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg5,copeland_graph,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg5,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
scidocs,ms2,pool50_ndcg5,markov_graph,120,0,0.0,0.0,0.0,0.0
