dataset,regime,config_id,pair_name,pair_family,table_kind,margin,n_paired_queries,mean_delta,ci90_low,ci90_high,tost_pvalue,equivalent_unadjusted,holm_margin_family,bh_margin_family,by_margin_family,equivalent_holm_margin_family
bright,ms2,pool20_ndcg5,copeland_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,copeland_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,markov_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,markov_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,balance_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,balance_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,copeland_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,copeland_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,copeland_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,copeland_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,markov_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg10,markov_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,balance_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,balance_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,copeland_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,copeland_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,copeland_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,copeland_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,markov_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg20,markov_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,balance_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,balance_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,copeland_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,copeland_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,copeland_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,copeland_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,markov_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool50_ndcg5,markov_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1,pool20_ndcg10,balance_graph,graph,final,0.005,120,0.010150816857210952,0.0019725665163825724,0.018329067198039332,0.8507195313562548,False,1.0,0.869156177546638,1.0,False
fiqa,ms1,pool20_ndcg10,balance_graph,graph,final,0.01,120,0.010150816857210952,0.0019725665163825724,0.018329067198039332,0.5121685949809232,False,1.0,0.5434586377611081,1.0,False
fiqa,ms1,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,120,-0.0017654958700764097,-0.004899701548390406,0.001368709808237587,0.044860938330266165,True,1.0,0.06381081745253377,0.4069740804148492,False
fiqa,ms1,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,120,-0.0017654958700764097,-0.004899701548390406,0.001368709808237587,1.4151183118649158e-05,True,0.0014717230443395124,2.0572204533719038e-05,0.0001312058731804266,True
fiqa,ms1,pool20_ndcg10,copeland_graph,graph,final,0.005,120,0.018819100871664288,0.005858847197404865,0.03177935454592371,0.9601558323629956,False,1.0,0.9601558323629957,1.0,False
fiqa,ms1,pool20_ndcg10,copeland_graph,graph,final,0.01,120,0.018819100871664288,0.005858847197404865,0.03177935454592371,0.8692181444099568,False,1.0,0.8692181444099569,1.0,False
fiqa,ms1,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,120,-0.00037568233454173076,-0.010776801076109739,0.010025436407026276,0.2312753709589912,False,1.0,0.30047587565538225,1.0,False
fiqa,ms1,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,120,-0.00037568233454173076,-0.010776801076109739,0.010025436407026276,0.06384811292064851,False,1.0,0.078326681278119,0.4995536863137884,False
fiqa,ms1,pool20_ndcg10,markov_graph,graph,final,0.005,120,0.0071851541565390725,0.00020562848699638703,0.014164679826081758,0.697641968808651,False,1.0,0.7598080848411051,1.0,False
fiqa,ms1,pool20_ndcg10,markov_graph,graph,final,0.01,120,0.0071851541565390725,0.00020562848699638703,0.014164679826081758,0.2525307078018875,False,1.0,0.28637502946605803,1.0,False
fiqa,ms1,pool20_ndcg20,balance_graph,graph,final,0.005,120,0.00351599660864739,-0.0013417259693909852,0.008373719186685766,0.3067441855281705,False,1.0,0.3878374759551581,1.0,False
fiqa,ms1,pool20_ndcg20,balance_graph,graph,final,0.01,120,0.00351599660864739,-0.0013417259693909852,0.008373719186685766,0.014411480366308618,True,1.0,0.018433288840627303,0.11756424810755528,False
fiqa,ms1,pool20_ndcg20,balance_hybrid,hybrid,final,0.005,120,-0.001691241067057656,-0.0048919360431161595,0.001509453909000847,0.04459106101257382,True,1.0,0.06370151573224832,0.40627697342144603,False
fiqa,ms1,pool20_ndcg20,balance_hybrid,hybrid,final,0.01,120,-0.001691241067057656,-0.0048919360431161595,0.001509453909000847,1.7352187416941334e-05,True,0.0017872753039449574,2.5062912485370624e-05,0.00015984681231891252,True
fiqa,ms1,pool20_ndcg20,copeland_graph,graph,final,0.005,120,0.0036342753536966546,-0.0034725725439426966,0.010741123251336006,0.37530477121373107,False,1.0,0.4570131900388607,1.0,False
fiqa,ms1,pool20_ndcg20,copeland_graph,graph,final,0.01,120,0.0036342753536966546,-0.0034725725439426966,0.010741123251336006,0.07010948032983091,False,1.0,0.08568936484757111,0.5465115767575554,False
fiqa,ms1,pool20_ndcg20,copeland_hybrid,hybrid,final,0.005,120,-0.004569149185585737,-0.011051696645744975,0.0019133982745735004,0.4562261197224504,False,1.0,0.5319951219378397,1.0,False
fiqa,ms1,pool20_ndcg20,copeland_hybrid,hybrid,final,0.01,120,-0.004569149185585737,-0.011051696645744975,0.0019133982745735004,0.08374178274802424,False,1.0,0.10197338858615497,0.650368193096837,False
fiqa,ms1,pool20_ndcg20,markov_graph,graph,final,0.005,120,0.003568757606997484,-0.0014512697657074617,0.008588784979702429,0.31866860188495266,False,1.0,0.39534074669937735,1.0,False
fiqa,ms1,pool20_ndcg20,markov_graph,graph,final,0.01,120,0.003568757606997484,-0.0014512697657074617,0.008588784979702429,0.017879371508551668,True,1.0,0.022780666400857335,0.14529105142122314,False
fiqa,ms1,pool20_ndcg5,balance_graph,graph,final,0.005,120,0.008047433639884954,-0.0026225713665033058,0.01871743864627321,0.6816268070413802,False,1.0,0.7448239944491903,1.0,False
fiqa,ms1,pool20_ndcg5,balance_graph,graph,final,0.01,120,0.008047433639884954,-0.0026225713665033058,0.01871743864627321,0.3810714728601878,False,1.0,0.4150283367784223,1.0,False
fiqa,ms1,pool20_ndcg5,balance_hybrid,hybrid,final,0.005,120,-0.0018857865460909723,-0.005011966702293557,0.0012403936101116125,0.050645360552194374,False,1.0,0.07172948061040404,0.45747791010150746,False
fiqa,ms1,pool20_ndcg5,balance_hybrid,hybrid,final,0.01,120,-0.0018857865460909723,-0.005011966702293557,0.0012403936101116125,1.739214230045416e-05,True,0.0017872753039449574,2.5062912485370624e-05,0.00015984681231891252,True
fiqa,ms1,pool20_ndcg5,copeland_graph,graph,final,0.005,120,0.007256378541558698,-0.006792773070583916,0.02130553015370131,0.6047447938680972,False,1.0,0.6834444588235344,1.0,False
fiqa,ms1,pool20_ndcg5,copeland_graph,graph,final,0.01,120,0.007256378541558698,-0.006792773070583916,0.02130553015370131,0.3733518049007693,False,1.0,0.40796720403064196,1.0,False
fiqa,ms1,pool20_ndcg5,copeland_hybrid,hybrid,final,0.005,120,-0.0018756749322987958,-0.009763314204928385,0.006011964340330793,0.25633852340781604,False,1.0,0.33173220676305604,1.0,False
fiqa,ms1,pool20_ndcg5,copeland_hybrid,hybrid,final,0.01,120,-0.0018756749322987958,-0.009763314204928385,0.006011964340330793,0.045168064915649286,True,1.0,0.05624702423458213,0.35873354828855675,False
fiqa,ms1,pool20_ndcg5,markov_graph,graph,final,0.005,120,0.0034746877568276233,-0.004890739097137371,0.011840114610792618,0.3814877338332682,False,1.0,0.4628343829594798,1.0,False
fiqa,ms1,pool20_ndcg5,markov_graph,graph,final,0.01,120,0.0034746877568276233,-0.004890739097137371,0.011840114610792618,0.09923929512111455,False,1.0,0.12040061540429339,0.7678937786997205,False
fiqa,ms1,pool50_ndcg10,balance_graph,graph,final,0.005,120,0.0061723268885888185,0.0010951684193875799,0.011249485357790058,0.6487172035048486,False,1.0,0.7183781112637586,1.0,False
fiqa,ms1,pool50_ndcg10,balance_graph,graph,final,0.01,120,0.0061723268885888185,0.0010951684193875799,0.011249485357790058,0.10691508649756357,False,1.0,0.12876634505181014,0.8212489191949812,False
fiqa,ms1,pool50_ndcg10,balance_hybrid,hybrid,final,0.005,120,-0.0011117961328766359,-0.0036389665293073384,0.0014153742635540667,0.006011947956111485,True,0.6613142751722634,0.008977116857542038,0.057254459725303866,False
fiqa,ms1,pool50_ndcg10,balance_hybrid,hybrid,final,0.01,120,-0.0011117961328766359,-0.0036389665293073384,0.0014153742635540667,2.421062772484106e-08,True,2.711590305182199e-06,3.648176780455502e-08,2.3267424704613765e-07,True
fiqa,ms1,pool50_ndcg10,copeland_graph,graph,final,0.005,120,0.010724936723543506,-0.004526532661919019,0.02597640610900603,0.7325233285316048,False,1.0,0.7951733500507553,1.0,False
fiqa,ms1,pool50_ndcg10,copeland_graph,graph,final,0.01,120,0.010724936723543506,-0.004526532661919019,0.02597640610900603,0.5313367948654637,False,1.0,0.5619908407230866,1.0,False
fiqa,ms1,pool50_ndcg10,copeland_hybrid,hybrid,final,0.005,120,0.0008970645071214799,7.754142059702139e-05,0.0017165875936459385,9.395082087480229e-14,True,1.2589409997223506e-11,1.5737954765829826e-13,1.0037388524600013e-12,True
fiqa,ms1,pool50_ndcg10,copeland_hybrid,hybrid,final,0.01,120,0.0008970645071214799,7.754142059702139e-05,0.0017165875936459385,6.253938413701349e-37,True,8.567895626770848e-35,1.0638142662481677e-36,6.784818781871825e-36,True
fiqa,ms1,pool50_ndcg10,markov_graph,graph,final,0.005,120,0.003270648458543667,-0.007175891396948119,0.013717188314035454,0.3921148433650272,False,1.0,0.4739849754961867,1.0,False
fiqa,ms1,pool50_ndcg10,markov_graph,graph,final,0.01,120,0.003270648458543667,-0.007175891396948119,0.013717188314035454,0.14386822641305064,False,1.0,0.1694838317363362,1.0,False
fiqa,ms1,pool50_ndcg20,balance_graph,graph,final,0.005,120,0.004533063923847538,0.0014309208765681865,0.007635206971126889,0.4016917874204501,False,1.0,0.4837893790100311,1.0,False
fiqa,ms1,pool50_ndcg20,balance_graph,graph,final,0.01,120,0.004533063923847538,0.0014309208765681865,0.007635206971126889,0.0020847050617037316,True,0.17303052012140974,0.0027740027030735137,0.017692097425196385,False
fiqa,ms1,pool50_ndcg20,balance_hybrid,hybrid,final,0.005,120,0.0004919786351639983,-0.00018181052858420692,0.0011657677989122036,2.3010247446680522e-20,True,3.1063834053018704e-18,3.874174315002333e-20,2.470879691186743e-19,True
fiqa,ms1,pool50_ndcg20,balance_hybrid,hybrid,final,0.01,120,0.0004919786351639983,-0.00018181052858420692,0.0011657677989122036,1.2397105302689188e-46,True,1.710800531771108e-44,2.1197123056411565e-46,1.3519149272363616e-45,True
fiqa,ms1,pool50_ndcg20,copeland_graph,graph,final,0.005,120,0.013777205672481559,0.0012255499583141826,0.026328861386648937,0.8756622243782523,False,1.0,0.8800228610641043,1.0,False
fiqa,ms1,pool50_ndcg20,copeland_graph,graph,final,0.01,120,0.013777205672481559,0.0012255499583141826,0.026328861386648937,0.6906055394429347,False,1.0,0.7012302400497491,1.0,False
fiqa,ms1,pool50_ndcg20,copeland_hybrid,hybrid,final,0.005,120,0.0011097691263017998,0.00022804334744230478,0.0019914949051612948,1.64207543646681e-11,True,2.118277313042185e-09,2.6825984853170658e-11,1.7109137529797145e-10,True
fiqa,ms1,pool50_ndcg20,copeland_hybrid,hybrid,final,0.01,120,0.0011097691263017998,0.00022804334744230478,0.0019914949051612948,2.599102006652068e-33,True,3.4568056688472505e-31,4.331836677753446e-33,2.7627686320542847e-32,True
fiqa,ms1,pool50_ndcg20,markov_graph,graph,final,0.005,120,0.005495083011960939,-0.004522545126539771,0.015512711150461649,0.5325793621144678,False,1.0,0.610247185756161,1.0,False
fiqa,ms1,pool50_ndcg20,markov_graph,graph,final,0.01,120,0.005495083011960939,-0.004522545126539771,0.015512711150461649,0.22872196626263425,False,1.0,0.26299041416957947,1.0,False
fiqa,ms1,pool50_ndcg5,balance_graph,graph,final,0.005,120,0.008127309058298839,0.0002474157350967482,0.01600720238150093,0.7440693099023987,False,1.0,0.8024276871496457,1.0,False
fiqa,ms1,pool50_ndcg5,balance_graph,graph,final,0.01,120,0.008127309058298839,0.0002474157350967482,0.01600720238150093,0.34715276345245777,False,1.0,0.38186803979770356,1.0,False
fiqa,ms1,pool50_ndcg5,balance_hybrid,hybrid,final,0.005,120,0.000365197923657095,-0.00024021232512729798,0.0009706081724414879,3.653629152778608e-24,True,5.078544522362265e-22,6.279675106338233e-24,4.0050654477308277e-23,True
fiqa,ms1,pool50_ndcg5,balance_hybrid,hybrid,final,0.01,120,0.000365197923657095,-0.00024021232512729798,0.0009706081724414879,7.517060508701897e-52,True,1.0448714107095637e-49,1.2919947749331385e-51,8.240113611149571e-51,True
fiqa,ms1,pool50_ndcg5,copeland_graph,graph,final,0.005,120,0.010778602713600713,-0.004226358660620846,0.025783564087822272,0.7377878690453086,False,1.0,0.7982622845408257,1.0,False
fiqa,ms1,pool50_ndcg5,copeland_graph,graph,final,0.01,120,0.010778602713600713,-0.004226358660620846,0.025783564087822272,0.5342026986811703,False,1.0,0.5632169027628953,1.0,False
fiqa,ms1,pool50_ndcg5,copeland_hybrid,hybrid,final,0.005,120,0.0019766476064108016,-0.0013001583161767315,0.005253453528998335,0.06439285230871535,False,1.0,0.08966093359441378,0.5718415380882178,False
fiqa,ms1,pool50_ndcg5,copeland_hybrid,hybrid,final,0.01,120,0.0019766476064108016,-0.0013001583161767315,0.005253453528998335,4.4262769988556514e-05,True,0.004382014228867095,6.26897600696294e-05,0.0003998241751838253,True
fiqa,ms1,pool50_ndcg5,markov_graph,graph,final,0.005,120,0.014526619590967082,-0.0009946963257659678,0.03004793550770013,0.844508590468328,False,1.0,0.8654901703557399,1.0,False
fiqa,ms1,pool50_ndcg5,markov_graph,graph,final,0.01,120,0.014526619590967082,-0.0009946963257659678,0.03004793550770013,0.6851737454770889,False,1.0,0.697862148171109,1.0,False
fiqa,ms1_drop_mutual,pool20_ndcg10,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg10,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg10,copeland_graph,graph,final,0.005,120,-0.00011687532691398333,-0.0003106264852863682,7.687583145840152e-05,1.5889265409494732e-75,True,2.446946873062189e-73,2.9457626882771134e-75,1.878755215874999e-74,True
fiqa,ms1_drop_mutual,pool20_ndcg10,copeland_graph,graph,final,0.01,120,-0.00011687532691398333,-0.0003106264852863682,7.687583145840152e-05,1.2940770588858766e-109,True,1.99287867068425e-107,2.399131626024378e-109,1.5301236158300984e-108,True
fiqa,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg10,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg10,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg20,balance_graph,graph,final,0.005,120,-5.576258522815e-05,-0.00014820352864253168,3.667835818623168e-05,5.664135991220565e-112,True,8.836052146304081e-110,1.0620254983538559e-111,6.773410337380347e-111,True
fiqa,ms1_drop_mutual,pool20_ndcg20,balance_graph,graph,final,0.01,120,-5.576258522815e-05,-0.00014820352864253168,3.667835818623168e-05,3.0979939273781695e-147,True,4.832870526709944e-145,5.808738613834067e-147,3.7047105022496096e-146,True
fiqa,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg20,copeland_graph,graph,final,0.005,120,-0.00017263791214213332,-0.0003866094567764981,4.1333632492231447e-05,3.0412075298842163e-71,True,4.5618112948263247e-69,5.54474301028614e-71,3.5363387867996385e-70,True
fiqa,ms1_drop_mutual,pool20_ndcg20,copeland_graph,graph,final,0.01,120,-0.00017263791214213332,-0.0003866094567764981,4.1333632492231447e-05,7.51046008068222e-105,True,1.126569012102333e-102,1.3693104014503495e-104,8.733218969452584e-104,True
fiqa,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg20,markov_graph,graph,final,0.005,120,-5.576258522815e-05,-0.00014820352864253168,3.667835818623168e-05,5.664135991220565e-112,True,8.836052146304081e-110,1.0620254983538559e-111,6.773410337380347e-111,True
fiqa,ms1_drop_mutual,pool20_ndcg20,markov_graph,graph,final,0.01,120,-5.576258522815e-05,-0.00014820352864253168,3.667835818623168e-05,3.0979939273781695e-147,True,4.832870526709944e-145,5.808738613834067e-147,3.7047105022496096e-146,True
fiqa,ms1_drop_mutual,pool20_ndcg5,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,copeland_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,copeland_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool20_ndcg5,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg10,balance_graph,graph,final,0.005,120,-0.002331702313234297,-0.006337720677244632,0.001674316050776037,0.13586977170087433,False,1.0,0.18006837213368887,1.0,False
fiqa,ms1_drop_mutual,pool50_ndcg10,balance_graph,graph,final,0.01,120,-0.002331702313234297,-0.006337720677244632,0.001674316050776037,0.0009592237910942547,True,0.08633014119848292,0.0013134599629091455,0.008377014774403991,False
fiqa,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg10,copeland_graph,graph,final,0.005,120,-0.0010804419747026809,-0.006089735298863312,0.00392885134945795,0.09854856346135277,False,1.0,0.1343844047200265,0.8570799077086273,False
fiqa,ms1_drop_mutual,pool50_ndcg10,copeland_graph,graph,final,0.01,120,-0.0010804419747026809,-0.006089735298863312,0.00392885134945795,0.001903234878823934,True,0.15987172982121045,0.0025427834413437175,0.01621742196775249,False
fiqa,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,hybrid,final,0.005,120,0.00046706572388027664,-2.1415647396581165e-05,0.0009555470951571345,2.2809288797397808e-30,True,3.216109720433091e-28,3.961613317442777e-30,2.526646736699147e-29,True
fiqa,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,hybrid,final,0.01,120,0.00046706572388027664,-2.1415647396581165e-05,0.0009555470951571345,4.1640030795704835e-61,True,6.037804465377201e-59,7.387747399237956e-61,4.711774310646565e-60,True
fiqa,ms1_drop_mutual,pool50_ndcg10,markov_graph,graph,final,0.005,120,0.0013865357373645055,-0.0010797003707721236,0.003852771845501135,0.008319973786082045,True,0.8985571688968608,0.012312068831421859,0.07852419214656646,False
fiqa,ms1_drop_mutual,pool50_ndcg10,markov_graph,graph,final,0.01,120,0.0013865357373645055,-0.0010797003707721236,0.003852771845501135,2.9245677129054e-08,True,3.246270161324994e-06,4.3868515693581006e-08,2.797856154536788e-07,True
fiqa,ms1_drop_mutual,pool50_ndcg20,balance_graph,graph,final,0.005,120,1.217616938657833e-05,-0.0003340050894374214,0.000358357428210578,1.6023410948790608e-47,True,2.3554414094722196e-45,2.873763920163533e-47,1.8328356780696376e-46,True
fiqa,ms1_drop_mutual,pool50_ndcg20,balance_graph,graph,final,0.01,120,1.217616938657833e-05,-0.0003340050894374214,0.000358357428210578,7.493814964748189e-80,True,1.1090846147827319e-77,1.351343682167706e-79,8.618630419265705e-79,True
fiqa,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,hybrid,final,0.005,120,5.2053812707953335e-05,-3.423887862533156e-05,0.00013834650404123824,2.2041104310970406e-114,True,3.4604533768223536e-112,4.180209438287491e-114,2.666063466988187e-113,True
fiqa,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,hybrid,final,0.01,120,5.2053812707953335e-05,-3.423887862533156e-05,0.00013834650404123824,3.1730721416356517e-150,True,4.981723262367973e-148,6.017895441033133e-150,3.838107018404798e-149,True
fiqa,ms1_drop_mutual,pool50_ndcg20,copeland_graph,graph,final,0.005,120,0.004019007000608889,-0.00020235269402864992,0.008240366695246427,0.35037247408752265,False,1.0,0.42982496821145905,1.0,False
fiqa,ms1_drop_mutual,pool50_ndcg20,copeland_graph,graph,final,0.01,120,0.004019007000608889,-0.00020235269402864992,0.008240366695246427,0.010241892790897586,True,0.7579000665264214,0.013151068564187563,0.08387518369223375,False
fiqa,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,hybrid,final,0.005,120,0.0005416197556189707,4.584829726949518e-05,0.0010373912139684462,2.697475011265627e-29,True,3.776465015771878e-27,4.660558919987733e-29,2.9724218500916825e-28,True
fiqa,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,hybrid,final,0.01,120,0.0005416197556189707,4.584829726949518e-05,0.0010373912139684462,4.675516218015685e-60,True,6.732743353942586e-58,8.250910972968855e-60,5.262284734569648e-59,True
fiqa,ms1_drop_mutual,pool50_ndcg20,markov_graph,graph,final,0.005,120,-0.00105370983042502,-0.0030163074988295213,0.0009088878379794813,0.0005720879042907523,True,0.07093890013205328,0.0009120241952461269,0.005816728620542802,False
fiqa,ms1_drop_mutual,pool50_ndcg20,markov_graph,graph,final,0.01,120,-0.00105370983042502,-0.0030163074988295213,0.0009088878379794813,4.692135568973299e-12,True,5.865169461216624e-10,7.516527853209654e-12,4.7939082009850246e-11,True
fiqa,ms1_drop_mutual,pool50_ndcg5,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg5,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
