dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by,table_kind,holm_full_family_alpha_conservative,holm_active_ms1_alpha_conservative,mde_normal_alpha05_power80,mde_normal_alpha05_power90,mde_normal_holm_full_power80,mde_normal_holm_full_power90,mde_normal_holm_active_ms1_power80,mde_normal_holm_active_ms1_power90,mde_sim_alpha05_power80,mde_sim_alpha05_power90,mde_sim_holm_full_power80,mde_sim_holm_full_power90,mde_sim_holm_active_ms1_power80,mde_sim_holm_active_ms1_power90,protocol,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,helped_queries_help,harmed_queries_help,unchanged_queries_help,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
bright,ms2,pool20_ndcg5,20.0,5.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.5304813542557674,0.5304813542557674,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg5,20.0,5.0,copeland_graph,graph,ndcg,50,0,0.0,0.5149963294634772,0.5149963294634772,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg5,20.0,5.0,copeland_hybrid,hybrid,ndcg,50,0,0.0,0.5332326235495823,0.5332326235495823,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg5,20.0,5.0,markov_graph,graph,ndcg,50,0,0.0,0.4929737008768471,0.4929737008768471,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg10,50.0,10.0,balance_graph,graph,ndcg,50,0,0.0,0.48028462263225163,0.48028462263225163,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg10,50.0,10.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.5190069053063973,0.5190069053063973,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg10,50.0,10.0,copeland_graph,graph,ndcg,50,0,0.0,0.4862108147348836,0.4862108147348836,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg10,50.0,10.0,copeland_hybrid,hybrid,ndcg,50,0,0.0,0.5114886648885107,0.5114886648885107,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg10,50.0,10.0,markov_graph,graph,ndcg,50,0,0.0,0.4488933166577762,0.4488933166577762,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg20,50.0,20.0,balance_graph,graph,ndcg,50,0,0.0,0.4938549657066024,0.4938549657066024,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg20,50.0,20.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.5673134796304171,0.5673134796304171,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg20,50.0,20.0,copeland_graph,graph,ndcg,50,0,0.0,0.49542336260064745,0.49542336260064745,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg20,50.0,20.0,copeland_hybrid,hybrid,ndcg,50,0,0.0,0.5644985831302761,0.5644985831302761,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg20,50.0,20.0,markov_graph,graph,ndcg,50,0,0.0,0.4672551093587201,0.4672551093587201,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg5,50.0,5.0,balance_graph,graph,ndcg,50,0,0.0,0.46772347210140064,0.46772347210140064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg5,50.0,5.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.5055727231983401,0.5055727231983401,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg5,50.0,5.0,copeland_graph,graph,ndcg,50,0,0.0,0.4696058496284807,0.4696058496284807,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg5,50.0,5.0,copeland_hybrid,hybrid,ndcg,50,0,0.0,0.4988550046970149,0.4988550046970149,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool50_ndcg5,50.0,5.0,markov_graph,graph,ndcg,50,0,0.0,0.4483149247954523,0.4483149247954523,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20.0,10.0,balance_graph,graph,ndcg,120,14,0.11666666666666667,0.2554709532379593,0.2656217700951703,0.010150816857210952,0.0,0.054041768708905,0.004933315961557351,0.18783280228832147,0.0,0.0,0.0,0.030394050550132654,11,3,106,0.0408935546875,exact_sign_flip,0.0016108083373873,0.0206271202605641,0.9927,478,0.3154648767857287,0.0075851524880637,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0190163119231768,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.4498291015625,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.013821105074179838,0.015991420402868984,0.022842210488427384,0.025012525817116524,0.02144919920747933,0.023619514536168472,0.015,0.02,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20.0,10.0,balance_hybrid,hybrid,ndcg,120,2,0.016666666666666666,0.27507519047135087,0.27330969460127447,-0.0017654958700764097,0.0,0.020710789141290254,0.0018906277327362868,-0.08524522450748208,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0056573596382729,0.0003608720280436,0.2301,12,-0.2262943855309167,0.0001213015220314,0.0,0.0,1.0,1.0,1.0,1.0,0.0060182316663165,0.9833333333333332,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.005296754708988417,0.006128499195085967,0.008753973384828058,0.00958571787092561,0.008220120337446214,0.009051864823543764,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20.0,10.0,copeland_graph,graph,ndcg,120,24,0.2,0.2367062561256191,0.2555253569972834,0.018819100871664288,0.0,0.0856411826838405,0.00781793460122671,0.21974358926287033,0.0,0.0,0.0,0.19820832475230146,19,5,96,0.013398660133986601,monte_carlo_sign_flip,0.0042060100315407,0.0345376967743196,0.9945,12,-0.3772153153380493,0.0221471211759476,0.0,0.0,1.0,0.9371062893710628,1.0,0.3123687631236876,0.0303316867427789,0.9833333333333332,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.34375,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.021902610014970656,0.025341956579421253,0.03619855471199259,0.039637901276443184,0.03399101901428207,0.03743036557873267,0.01,0.015,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20.0,10.0,copeland_hybrid,hybrid,ndcg,120,15,0.125,0.26673379178848683,0.2663581094539451,-0.00037568233454173076,0.0,0.0687304533268592,0.006274203279112796,-0.005466024394675682,-0.012510603567523072,0.0,0.0,0.01899445484230983,8,7,105,0.9481201171875,exact_sign_flip,-0.0126660854781481,0.0118500118351828,0.4704,497,-0.3690702464285424,0.002722591313307,0.0,0.0,1.0,1.0,1.0,1.0,0.0245160973133309,0.9833333333333332,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.01757771516219832,0.020337927493636256,0.02905077904303407,0.031810991374472006,0.027279143896436583,0.030039356227874514,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20.0,10.0,markov_graph,graph,ndcg,120,19,0.15833333333333333,0.2571874905020049,0.264372644658544,0.0071851541565390725,0.0,0.046120612137324934,0.004210216605593236,0.1557905201939894,-0.0013200025233920352,0.0,0.0,0.07151462946854935,13,6,101,0.09079360961914062,exact_sign_flip,-0.0003748245598237,0.0158780404918137,0.9685,493,0.3010299956639812,0.0047158697741235,0.0,0.0,1.0,1.0,1.0,0.5024760681826553,0.0162528650516374,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.5196980301969802,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.011795280607283768,0.013647482596255105,0.019494120112362266,0.021346322101333606,0.018305289055821797,0.020157491044793134,0.02,0.03,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20.0,20.0,balance_graph,graph,ndcg,120,21,0.175,0.28698360808072143,0.2904996046893688,0.00351599660864739,0.0,0.03209976572908195,0.002930294296741575,0.10953340402300646,0.0,0.0,0.0,0.014817489566302668,16,5,99,0.27577242275772423,monte_carlo_sign_flip,-0.0013419574922689,0.0099268603483913,0.9064,62,0.2975964202381242,0.0010447325445341,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0112688178406602,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.6708153257978723,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.008209469186471932,0.00949859452921219,0.013567831381730403,0.014856956724470663,0.012740409614370065,0.014029534957110327,0.02,0.04,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20.0,20.0,balance_hybrid,hybrid,ndcg,120,5,0.041666666666666664,0.3019989974228096,0.300307756355752,-0.001691241067057656,0.0,0.021150149530197376,0.0019307356653827322,-0.0799635513045885,0.0,0.0,0.0,0.0,3,2,115,0.875,exact_sign_flip,-0.0057342702774028,0.0005258041683676,0.3244,12,-0.230397266242195,0.0002306583041619,0.0,0.0,1.0,1.0,1.0,1.0,0.0062600744457704,0.9833333333333332,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.005409120500219769,0.0062585096824411685,0.00893968089817301,0.009789070080394409,0.008394502648215986,0.009243891830437384,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20.0,20.0,copeland_graph,graph,ndcg,120,31,0.25833333333333336,0.27670748166867065,0.28034175702236735,0.0036342753536966546,0.0,0.04696195571517456,0.00428702041495996,0.07738764918008581,-0.027246031215337703,0.0,0.0,0.07953176504596218,21,10,89,0.44145585441455854,monte_carlo_sign_flip,-0.0053673468051244,0.0112783816632892,0.813,12,-0.3772153153380493,0.0068346920821987,0.0,0.0,1.0,1.0,1.0,0.8372438618207145,0.016645728468413598,0.9833333333333332,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.8372438618207145,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.012010453024300347,0.013896443338623079,0.019849736657813356,0.02173572697213609,0.01863921865202793,0.02052520896635066,0.05,0.05,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20.0,20.0,copeland_hybrid,hybrid,ndcg,120,24,0.2,0.29988681049644667,0.2953176613108609,-0.004569149185585737,0.0,0.042836586786476394,0.0039104274782468095,-0.10666464180167191,-0.012510603567523072,0.0,0.0,0.018955114654217956,16,8,96,0.30086991300869914,monte_carlo_sign_flip,-0.0132711970263795,0.0017783080447936,0.107,497,-0.3690702464285424,-0.0015061147549726,0.0,0.0,1.0,1.0,1.0,0.6894935506449356,0.0150495050711731,0.9833333333333332,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,0.6894935506449356,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.010955395819559031,0.012675711478215354,0.018106038261868483,0.019826353920524804,0.01700185810536226,0.018722173764018583,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20.0,20.0,markov_graph,graph,ndcg,120,24,0.2,0.283380086818769,0.28694884442576646,0.003568757606997484,0.0,0.03317227363825274,0.003028200425900832,0.10758254456463175,-0.007676937239401136,0.0,0.0,0.02348707892284737,17,7,96,0.2502749725027497,monte_carlo_sign_flip,-0.001942151796085,0.0099130358308648,0.8865,45,0.2262943855309167,0.0016971136748637,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.011855187626949799,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.008483761550687165,0.009815958769330519,0.014021155763908619,0.015353352982551974,0.013166088424390411,0.014498285643033763,0.03,0.03,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20.0,5.0,balance_graph,graph,ndcg,120,4,0.03333333333333333,0.21950955926189933,0.2275569929017843,0.008047433639884954,0.0,0.07050725016320374,0.006436401897007748,0.1141362572112441,0.0,0.0,0.0,0.0,3,1,116,0.375,exact_sign_flip,-0.0018224913293383,0.0223758209317149,0.8932,62,0.6309297535714575,0.0028131284303759,0.0,0.0,1.0,1.0,1.0,0.7737929910712632,0.0241983122610532,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.7737929910712632,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.018032128412491175,0.020863696835744985,0.029801790127618837,0.03263335855087265,0.027984355258027217,0.030815923681281027,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20.0,5.0,balance_hybrid,hybrid,ndcg,120,1,0.008333333333333333,0.24072365617244187,0.23883786962635092,-0.0018857865460909723,0.0,0.020657756598675622,0.0018857865460909721,-0.09128709291752769,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0056573596382729,0.0,0.0,12,-0.2262943855309167,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0056573596382729,0.9833333333333332,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.005283191712044778,0.006112806413294319,0.008731557750956692,0.009561172452206232,0.00819907170047159,0.00902868640172113,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20.0,5.0,copeland_graph,graph,ndcg,120,10,0.08333333333333333,0.20366122327581612,0.21091760181737484,0.007256378541558698,0.0,0.09283660567216717,0.008474783848143002,0.07816290232737573,0.0,0.0,0.0,0.004013960542590392,6,4,110,0.412109375,exact_sign_flip,-0.0092108135931573,0.023807093257747,0.8113,12,-0.5706417189553201,0.0121126650751459,0.0,0.0,1.0,1.0,1.0,0.7950082184763979,0.0330179068509043,0.9833333333333332,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.7952987938596491,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.023742829155659975,0.027471143627361812,0.039239894223620085,0.04296820869532191,0.03684688522195606,0.040575199693657894,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20.0,5.0,copeland_hybrid,hybrid,ndcg,120,7,0.058333333333333334,0.2363908333845348,0.234515158452236,-0.0018756749322987958,0.0,0.05212141466282722,0.004758012423318498,-0.03598664664864746,0.0,0.0,0.0,0.0,3,4,113,0.734375,exact_sign_flip,-0.01183164000281,0.0068666385527007,0.3544,497,-0.3690702464285424,0.0012099937357368,0.0,0.0,1.0,1.0,1.0,1.0,0.0186982785555107,0.9833333333333332,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.013329977272766969,0.015423171257682883,0.02203052107890619,0.024123715063822104,0.020687009933011265,0.022780203917927178,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20.0,5.0,markov_graph,graph,ndcg,120,10,0.08333333333333333,0.2189778528966506,0.2224525406534782,0.0034746877568276233,0.0,0.055278628600582476,0.005046225305414876,0.0628577054965327,0.0,0.0,0.0,0.0,5,5,110,0.537109375,exact_sign_flip,-0.0056459313561598,0.0142983237824966,0.7507,62,0.430676558073393,-0.0001152439265048,0.0,0.0,1.0,1.0,1.0,0.8940772589407725,0.0199442551386564,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.8951822916666666,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.014137430222917916,0.016357417796733005,0.02336500266687314,0.02558499024068823,0.021940109383851106,0.024160096957666195,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
