dataset,ranker_a,ranker_b,query_id,n_common_docs,kendall_tau_b,kendall_tau_pvalue,spearman_rho,spearman_pvalue
scidocs,bm25,minilm,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,25,0.07999999999999997,0.5947862336020772,0.11846153846153845,0.5727706028933911
scidocs,bm25,minilm,76dac031066a95715a3b116eb2094ec9bdd15171,11,0.5636363636363636,0.016540504248837583,0.7363636363636363,0.009759535959916904
scidocs,bm25,minilm,7707c7aac35a4d206eb061305256452051ae4dcf,13,-0.025641025641025637,0.9523619079608663,-0.06043956043956044,0.8445023706449681
scidocs,bm25,minilm,78495383450e02c5fe817e408726134b3084905d,12,0.39393939393939387,0.0863171145983646,0.5804195804195805,0.04785597684206058
scidocs,bm25,minilm,79e13ff4a21f13d3839422568274ea84a9fe42b5,21,0.1142857142857143,0.4920749967194731,0.18181818181818182,0.43023793249590314
scidocs,bm25,minilm,7a373793804ea9813d64641919e14841f927c38f,22,0.2987012987012987,0.05442008959458163,0.4376058723884812,0.04167345203725814
scidocs,bm25,minilm,7b6652910c5cc0df9ff6bc91912a02e58a742d26,6,0.3333333333333333,0.46944444444444444,0.6,0.208
scidocs,bm25,minilm,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,0.22105263157894736,0.18588304288709082,0.29473684210526313,0.2071354208521537
scidocs,bm25,minilm,7db20fcc1d71edc32c365f145148d24b9f1427a5,15,0.1619047619047619,0.43511891093211363,0.2928571428571428,0.28947166721240103
scidocs,bm25,minilm,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,19,0.3684210526315789,0.028602136997321184,0.4421052631578948,0.058056754167625686
scidocs,bm25,minilm,84424eee012089dac9414979f0cb1465c97c4408,14,0.14285714285714285,0.5182528584593317,0.1956043956043956,0.5027500912969567
scidocs,bm25,minilm,8501e330d78391f4e690886a8eb8fac867704ea6,21,0.24761904761904766,0.12453202701123642,0.34025974025974026,0.13123757652772486
scidocs,bm25,minilm,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,7,0.5238095238095238,0.1361111111111111,0.7500000000000002,0.0521814004570578
scidocs,bm25,minilm,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,14,0.1208791208791209,0.5906396351113613,0.1956043956043956,0.5027500912969567
scidocs,bm25,minilm,8bb3a478db8951f42198a885d7245d58036ba55c,21,0.380952380952381,0.01567760558660197,0.4909090909090909,0.023839688371383023
scidocs,bm25,minilm,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,14,0.09890109890109891,0.667174486232646,0.16483516483516483,0.5733464050131384
scidocs,bm25,minilm,8fad88b5678bfecab78d0d6389f649ccfb310d22,15,-0.18095238095238098,0.3794503959627968,-0.2964285714285714,0.28335542843426303
scidocs,bm25,minilm,8ff6581f94c366e34c6f2d55806f7781194c33c8,20,-0.052631578947368425,0.7732194749063227,-0.07218045112781954,0.7623392575365605
scidocs,bm25,minilm,9003fb79e7848ced3be975c3d87a9348a4b8d377,11,0.16363636363636364,0.5422593494468494,0.21818181818181823,0.5192482475549817
scidocs,bm25,minilm,924544f503070bb390cc51e4bac9cbb3171aa03f,29,0.3743842364532019,0.003964491818416243,0.5108374384236452,0.0046296023743334575
scidocs,bm25,minilm,958ebc7e24012b419316489515f2c2f908773bd5,12,-0.0606060606060606,0.8405883696421891,-0.0979020979020979,0.7621216559962992
scidocs,bm25,minilm,9a7e12ef462e779263ee3f2dd415d2d21233f15d,14,0.23076923076923078,0.2791797743335442,0.2967032967032967,0.302966723838702
scidocs,bm25,minilm,9e76a700f03ef476b964b27e23c071163e44c232,31,0.410752688172043,0.0009430581247053296,0.620967741935484,0.0001933491079383399
scidocs,bm25,minilm,a04b5b99f5d9d8748843e870536a4a9f65562012,27,0.45299145299145305,0.0006932238246696204,0.6123321123321123,0.0006867694201813823
scidocs,bm25,minilm,a1be02429ab4ec852656f8833c3160f4592cc547,11,0.4909090909090909,0.04053235730319064,0.6636363636363638,0.0259841339187655
scidocs,bm25,minilm,a1f5c39aece58f6504e0334d96eaede32c7329cf,17,-0.2205882352941176,0.23617204064651248,-0.29656862745098045,0.24772866621670073
scidocs,bm25,minilm,a22e737d38a1bc671893a7ed341aba436571097a,4,-0.6666666666666669,0.3333333333333333,-0.7999999999999999,0.2000000000000001
scidocs,bm25,minilm,a65196dfff31425281c690a7f2ca65247147da6b,16,0.2833333333333333,0.1390499630243192,0.4323529411764706,0.09442103753478692
scidocs,bm25,minilm,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,12,-0.1818181818181818,0.459023957331249,-0.2517482517482518,0.4299187850328841
scidocs,bm25,minilm,ac58b487e864afafe71c6158553eed10fbc8eef5,31,0.20000000000000004,0.11847779253125056,0.3141129032258065,0.08526900604534214
scidocs,bm25,minilm,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,7,-0.4285714285714286,0.2388888888888889,-0.5357142857142858,0.21521745567801298
scidocs,bm25,minilm,ae2b67d03512dd0f13a68636d1d7f83cc889318a,25,0.2799999999999999,0.05185823522532831,0.4115384615384615,0.04096068244289258
scidocs,bm25,minilm,af441a4f1b754ad9b3a4401e8361ad9b66786778,32,0.5161290322580646,1.4926152219643343e-05,0.6961143695014662,9.685105185345568e-06
scidocs,bm25,minilm,b21951a276dd940e052676b06e193f65fdc297f9,8,0.2857142857142857,0.39875992063492066,0.30952380952380953,0.4556448907375822
scidocs,bm25,minilm,b2a20116c0609e23d3adfeaa604500fddca66178,10,0.3333333333333333,0.21637345679012346,0.3939393939393939,0.25999776683488757
scidocs,bm25,minilm,b8397b4418bb1d576210d9a39d44725d6ffb2a44,22,0.14285714285714285,0.3711989339777388,0.21400338791643145,0.3389131793807724
scidocs,bm25,minilm,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,16,0.03333333333333333,0.8943512599699821,0.047058823529411764,0.8626036946668733
scidocs,bm25,minilm,beac53e8074b4822943a3374ff5e9fed98a891b8,23,0.019762845849802372,0.916846744693041,0.048418972332015815,0.826347838470786
scidocs,bm25,minilm,c2e57b2871fdfd06566820c5329815ac06f66197,9,0.05555555555555555,0.919455467372134,0.08333333333333334,0.831214097710308
scidocs,bm25,minilm,c79b88a8d8ba491cead38b431703d84015153a8f,23,0.02766798418972332,0.8755457169966204,0.058300395256917006,0.7916018249847689
scidocs,bm25,minilm,ca464085b3da330f2ea895543a78c446a3af1bb6,12,-0.0303030303030303,0.9465592891547753,-0.006993006993006993,0.9827917689028476
scidocs,bm25,minilm,d2e6250e95af09fefbe638f1580420476a2ecaee,3,1.0,0.3333333333333333,1.0,0.0
scidocs,bm25,minilm,d6b56cc6e05300426b6194dd3f6a38720678827e,18,0.5032679738562092,0.002985699542918576,0.6718266253869969,0.002261304519717512
scidocs,bm25,minilm,ddbb6e0913ac127004be73e2d4097513a8f02d37,18,0.4901960784313726,0.003934978451529695,0.6573787409700722,0.0030302895427941692
scidocs,bm25,minilm,ddbf21ca1de9617894b15d45787a27557f02a494,17,0.39705882352941174,0.027329794647271987,0.5294117647058825,0.028855722586286218
scidocs,bm25,minilm,de77514c78432a0b17cf30baa024434173908f89,18,0.3856209150326798,0.02643135752713797,0.5252837977296182,0.02518359155961345
scidocs,bm25,minilm,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,23,0.23320158102766797,0.12651766910267948,0.33300395256917,0.12050218609641887
scidocs,bm25,minilm,df0ef17f63582603dafb1ac5c489dec1416ecbf4,10,-0.4222222222222222,0.10831349206349207,-0.5151515151515151,0.1275528697032343
scidocs,bm25,minilm,df39e24c3cc21dc4c79995ec2b424a37dac999c7,28,0.2275132275132275,0.09325643421655402,0.3371647509578544,0.07933520852429254
scidocs,bm25,minilm,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,16,0.16666666666666669,0.39841441604807076,0.2323529411764706,0.386511349907985
scidocs,bm25,minilm,e48e9cf407af2694ecfefd441c2c28faffdf0835,23,0.5019762845849802,0.0005571976489409922,0.6946640316205535,0.00023495864270620982
scidocs,bm25,minilm,e659e72b7962c9ad586a2d35a7099550102fb054,30,0.3195402298850575,0.012903514675602273,0.44160177975528364,0.014563951168300312
scidocs,bm25,minilm,e788f08148b4b06f4e537b27b51338f1c88ccea8,10,0.24444444444444444,0.38071979717813054,0.34545454545454546,0.3282265114713672
scidocs,bm25,minilm,e7ec9e900556d9d9e47b274911ad304bcf198256,26,0.5815384615384616,1.0960818857282772e-05,0.7449572649572649,1.2688144528397227e-05
scidocs,bm25,minilm,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,7,0.14285714285714288,0.7726190476190476,0.07142857142857144,0.879048193148154
scidocs,bm25,minilm,ee6b940d3ae36f9b124586b15a49cec45f24b90a,24,0.36231884057971014,0.01290450360123228,0.48,0.017606488092010337
scidocs,bm25,minilm,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,25,0.15999999999999995,0.27546798247377474,0.24846153846153846,0.2310733663174255
scidocs,bm25,minilm,f09db8a42d713774483f023b31e0ee96361823f4,15,0.10476190476190476,0.6264945175158468,0.1714285714285714,0.5412721760996332
scidocs,bm25,minilm,f2d5039b55d626ef5466a80e950bddd5cc1819d4,19,0.4269005847953216,0.010328703448018863,0.5912280701754385,0.007676472592226466
scidocs,bm25,minilm,f365ce3e68cb3795887e93baf5fed5d783b3904e,3,0.33333333333333337,1.0,0.5,0.6666666666666666
scidocs,bm25,minilm,f754cab548f2c209ea7d932084ef768b92b27614,10,0.15555555555555553,0.6006536596119929,0.22424242424242422,0.5334005612725947
scidocs,bm25,minilm,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,23,0.42292490118577075,0.004244767907667345,0.5464426877470356,0.006979445684996816
scidocs,bm25,minilm,f7f32e86c23a902ac55fba8b8191026f563bec5b,21,0.3238095238095238,0.04196934455920998,0.44155844155844154,0.0450782913606689
scidocs,bm25,minilm,fa8042d025895e22af2d9df3ffb9f67438610fcc,9,0.5,0.07517636684303351,0.65,0.058073058017148654
scidocs,bm25,minilm,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,14,0.3626373626373627,0.07945689917354104,0.48571428571428577,0.07827588645863326
scidocs,bm25,minilm,fd65ca4e3ae95302f74bf863988cdb95d6a12824,29,0.2068965517241379,0.12013974731191734,0.31724137931034474,0.09356546746283317
scidocs,tfidf,minilm,01d208b33561362f7714f714d3bc4a1f7aa1637c,1,,,,
scidocs,tfidf,minilm,04e4034344bda5c97015ea634e6eb1b65ef3a898,28,0.14285714285714285,0.2980332027250029,0.22386425834701695,0.2521352871382466
scidocs,tfidf,minilm,065985d4d0854c51f52ad7a7507b267d9b88ab1c,19,0.005847953216374269,1.0,0.0035087719298245615,0.9886257366379809
scidocs,tfidf,minilm,0674058618d04def58c79a0b28174301ef591433,18,0.006535947712418302,1.0,0.029927760577915376,0.9061604960497216
scidocs,tfidf,minilm,071f47b7bc5830643e31dbed82e0375bf9b26559,12,0.2121212121212121,0.38070480349126185,0.25874125874125875,0.41677476889913817
scidocs,tfidf,minilm,0a40663fdcf7c5fb7cfc459693116c41309e7eca,3,-0.33333333333333337,1.0,-0.5,0.6666666666666666
scidocs,tfidf,minilm,0bf046038a555bc848030a28530f9836e5611b96,21,-0.0380952380952381,0.8346819234227341,-0.029870129870129873,0.8977307350801783
scidocs,tfidf,minilm,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,25,-0.046666666666666655,0.7638450161401625,-0.05538461538461539,0.7925912249870334
scidocs,tfidf,minilm,100636ca50edf63d4336bb071f3e172cb0ebccaa,9,0.1111111111111111,0.761414241622575,0.13333333333333333,0.7323675052362973
scidocs,tfidf,minilm,129397ed6557da93db5ba18cf112ee7b0a7927d8,23,0.4545454545454546,0.001983031852676538,0.5938735177865613,0.0028107323985247807
scidocs,tfidf,minilm,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,20,0.24210526315789474,0.1458442183647273,0.30526315789473685,0.19060938739632302
scidocs,tfidf,minilm,191ea925c2115755b44380c99d84f4a1099b4dcd,15,0.10476190476190476,0.6264945175158468,0.18214285714285713,0.5158816817070393
scidocs,tfidf,minilm,1a66df57f88e689438d505474eff73e3a9180c5b,11,0.38181818181818183,0.12097096961680295,0.45454545454545453,0.1601454372552589
scidocs,tfidf,minilm,232427099d4a8acf1dc29efc852f09c5964e6165,8,-0.3571428571428571,0.27509920634920637,-0.4523809523809524,0.2604047674368853
scidocs,tfidf,minilm,23386571ed332e4a465c0a6fa899f310caa217c8,13,0.17948717948717946,0.4353804483839206,0.2967032967032967,0.3249215884859749
scidocs,tfidf,minilm,23a7c8d9f142184d28e56b0751e172fef6539275,25,0.3866666666666666,0.00631402755690959,0.5392307692307693,0.0054093036448047685
scidocs,tfidf,minilm,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,22,-0.341991341991342,0.02657260837891985,-0.4263128176171655,0.047878817581760234
scidocs,tfidf,minilm,271a4077c037b86fb7daf6bff3e66682322ff7d7,5,0.39999999999999997,0.48333333333333334,0.39999999999999997,0.5046315754686912
scidocs,tfidf,minilm,281b6888d5df1dddb350fac4e9be5c8272519109,10,0.5555555555555555,0.02860945767195767,0.7696969696969697,0.009221952722215994
scidocs,tfidf,minilm,28e0707528f78fecb26fe7f003d94f6a5de32b98,12,0.3333333333333333,0.15259045898802842,0.37762237762237766,0.22620604493502647
scidocs,tfidf,minilm,2bd338ef8751b62d23e53fbb44d67042d634da2f,13,0.282051282051282,0.2043667716671189,0.3681318681318681,0.21585718064938147
scidocs,tfidf,minilm,30c9a7660281ad8e4538ff9beb20282c74fac810,11,-0.05454545454545454,0.8792698312489979,-0.03636363636363637,0.9154683168905347
scidocs,tfidf,minilm,3136f52540fb7925998eff94e9c016d2e1a6fe12,9,-0.2777777777777778,0.35848765432098767,-0.41666666666666663,0.26458604674749636
scidocs,tfidf,minilm,335ad0ff82c728aca99fb0059c607cb18129526f,1,,,,
scidocs,tfidf,minilm,3565d884735ead613a5aa0903f06a2cc86d05b6b,18,0.3856209150326798,0.02643135752713797,0.5067079463364293,0.03187313226051144
scidocs,tfidf,minilm,370fda29c5aaff285311a87824c5f28db33da021,24,0.05072463768115942,0.749761450490796,0.06608695652173913,0.7589874525518235
scidocs,tfidf,minilm,373f76633cc1f6c7a421e31c989842021a52fca4,13,-0.2051282051282051,0.3674042836022003,-0.24175824175824176,0.4261755195945088
scidocs,tfidf,minilm,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,5,0.39999999999999997,0.48333333333333334,0.49999999999999994,0.3910022189557703
scidocs,tfidf,minilm,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,8,0.4999999999999999,0.10868055555555556,0.6904761904761906,0.057990318164572716
scidocs,tfidf,minilm,3a63667284dc8b9687ed1620406030bfe39af3c9,26,0.21846153846153846,0.12364183802733303,0.30735042735042734,0.12667317044596427
scidocs,tfidf,minilm,3b198869df03d98b81c0c882753845a3bca36c63,23,0.22529644268774704,0.14039017172957366,0.29249011857707513,0.17562591876850703
scidocs,tfidf,minilm,3be10c45163c61dfb9f250412699b3f8cb0ada1d,26,0.44000000000000006,0.0013113680873865026,0.5705982905982906,0.0023353309066062567
scidocs,tfidf,minilm,3d23666c6d97d6ba3c86044d83c697821084bed6,22,0.2121212121212121,0.17796763426213033,0.3382269904009035,0.12365619745899689
scidocs,tfidf,minilm,3f95e155b1c40911149fe994197a502ef44ebbbe,24,0.39855072463768115,0.005915006231790905,0.5834782608695652,0.0027629445069863637
scidocs,tfidf,minilm,43da9037d50745002195abb864243ecc75d4b040,11,-0.45454545454545453,0.06017015392015392,-0.6000000000000001,0.05100326070695074
scidocs,tfidf,minilm,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,14,0.27472527472527475,0.1925076217598539,0.37142857142857144,0.19102081204361632
scidocs,tfidf,minilm,458f1428273254fc5dd399f3c104f507680ddd54,10,0.3333333333333333,0.21637345679012346,0.4545454545454545,0.18690481034933196
scidocs,tfidf,minilm,4649e3279edf653135f1f31da3e242ba451a93de,16,-0.16666666666666669,0.39841441604807076,-0.22058823529411767,0.41166643049796364
scidocs,tfidf,minilm,4715401473dca02ebaa5bdd4d4003705ed91c380,25,0.2866666666666666,0.04630991896491626,0.3853846153846154,0.05710480980721741
scidocs,tfidf,minilm,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,30,0.3563218390804598,0.005297135579389188,0.4771968854282535,0.007665243970877615
scidocs,tfidf,minilm,4b80771429b786ea87740738378ba1eb1504a57f,4,-0.3333333333333334,0.75,-0.39999999999999997,0.6
scidocs,tfidf,minilm,566c89a1ace18f57ac3212e6d62634b501990b31,9,0.3333333333333333,0.25951829805996474,0.45,0.22421610749233675
scidocs,tfidf,minilm,59e2037f5079794cb9128c7f0900a568ced14c2a,20,0.031578947368421054,0.8728414598639421,0.016541353383458645,0.9448174502147446
scidocs,tfidf,minilm,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,11,-0.2,0.4453821448613115,-0.2545454545454546,0.45003657688882837
scidocs,tfidf,minilm,5bb6b779de7929c573f39cd84169cafbd72e5bae,22,-0.0303030303030303,0.8672669832921104,-0.050254093732354614,0.8242411656048835
scidocs,tfidf,minilm,5e1b80b4774582b948c6dcd656daaba6724ffc2d,6,0.3333333333333333,0.46944444444444444,0.3714285714285715,0.4684781341107872
scidocs,tfidf,minilm,648678f1edab0d2139958070744b826d2b24c79e,10,0.7777777777777777,0.0009463183421516755,0.9030303030303028,0.0003436121977632824
scidocs,tfidf,minilm,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,23,0.5177865612648221,0.0003516535279525699,0.6699604743083005,0.00047000443201948355
scidocs,tfidf,minilm,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,5,-0.6,0.23333333333333334,-0.7,0.1881204043741873
scidocs,tfidf,minilm,6c89453c09abde95d998f5acd244f00519472ee0,20,0.4842105263157895,0.0023549443013355514,0.6511278195488721,0.0018736439667456602
scidocs,tfidf,minilm,714c194a2fc326151b905270558aa137f9f22730,16,-0.08333333333333334,0.6900950405141305,-0.10294117647058824,0.7044103818167708
scidocs,tfidf,minilm,73d54af530d22599cc76b9785ae0a663cc694df2,20,0.010526315789473684,0.9744669029388741,-0.006015037593984962,0.9799209119891912
scidocs,tfidf,minilm,7492683af60d02dbd658acdc61249571f8c20fc8,13,0.33333333333333326,0.12885137496248608,0.39010989010989006,0.18757411613383787
scidocs,tfidf,minilm,74bd4761b373447079c6e5cd31832c00fab2fa77,6,0.6,0.1361111111111111,0.7714285714285715,0.07239650145772594
scidocs,tfidf,minilm,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,31,0.21720430107526886,0.08928060367510404,0.2907258064516129,0.1125888855329596
scidocs,tfidf,minilm,76dac031066a95715a3b116eb2094ec9bdd15171,11,0.23636363636363636,0.3587114698573032,0.27272727272727276,0.4171414371425311
scidocs,tfidf,minilm,7707c7aac35a4d206eb061305256452051ae4dcf,17,0.14705882352941174,0.43968652710486045,0.2303921568627451,0.3736648667172987
scidocs,tfidf,minilm,78495383450e02c5fe817e408726134b3084905d,13,0.2051282051282051,0.3674042836022003,0.30769230769230765,0.30644705251252896
scidocs,tfidf,minilm,79e13ff4a21f13d3839422568274ea84a9fe42b5,19,0.19298245614035084,0.2668987734001042,0.3368421052631579,0.1584830429639541
scidocs,tfidf,minilm,7a373793804ea9813d64641919e14841f927c38f,23,0.2490118577075099,0.10192608044242166,0.3873517786561265,0.06783171233563066
scidocs,tfidf,minilm,7b6652910c5cc0df9ff6bc91912a02e58a742d26,9,-0.05555555555555555,0.919455467372134,0.0,1.0
scidocs,tfidf,minilm,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,0.09473684210526316,0.5858584459782121,0.14436090225563908,0.543700799199015
scidocs,tfidf,minilm,7db20fcc1d71edc32c365f145148d24b9f1427a5,13,0.25641025641025633,0.25185761030379084,0.38461538461538464,0.19441291997748633
scidocs,tfidf,minilm,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,19,0.20467836257309938,0.2377832201095029,0.32105263157894737,0.18016885539408906
scidocs,tfidf,minilm,84424eee012089dac9414979f0cb1465c97c4408,13,0.025641025641025637,0.9523619079608663,-0.010989010989010988,0.971577682777073
scidocs,tfidf,minilm,8501e330d78391f4e690886a8eb8fac867704ea6,22,0.2121212121212121,0.17796763426213033,0.3280632411067194,0.13608127719219504
scidocs,tfidf,minilm,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,7,0.04761904761904762,1.0,0.07142857142857144,0.879048193148154
scidocs,tfidf,minilm,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,12,-0.2727272727272727,0.24957952123750735,-0.3216783216783217,0.30790987618065263
scidocs,tfidf,minilm,8bb3a478db8951f42198a885d7245d58036ba55c,22,0.30735930735930733,0.04748375519450037,0.46583850931677023,0.028887065083325676
scidocs,tfidf,minilm,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,11,-0.16363636363636364,0.5422593494468494,-0.16363636363636366,0.6306852146425356
scidocs,tfidf,minilm,8fad88b5678bfecab78d0d6389f649ccfb310d22,13,0.3589743589743589,0.0999802599021349,0.5494505494505494,0.05177062555916278
scidocs,tfidf,minilm,8ff6581f94c366e34c6f2d55806f7781194c33c8,25,0.1533333333333333,0.29659240311553436,0.2346153846153846,0.2589546007608909
scidocs,tfidf,minilm,9003fb79e7848ced3be975c3d87a9348a4b8d377,12,0.606060606060606,0.005380307706696595,0.7832167832167832,0.00258621483336259
scidocs,tfidf,minilm,924544f503070bb390cc51e4bac9cbb3171aa03f,28,0.3492063492063492,0.008751089181751135,0.46195949644225504,0.013330674799815648
scidocs,tfidf,minilm,958ebc7e24012b419316489515f2c2f908773bd5,12,0.1515151515151515,0.5452047007776174,0.18881118881118883,0.5567370561768314
scidocs,tfidf,minilm,9a7e12ef462e779263ee3f2dd415d2d21233f15d,10,0.06666666666666667,0.8618005952380953,0.16363636363636364,0.6514773427962428
scidocs,tfidf,minilm,9e76a700f03ef476b964b27e23c071163e44c232,32,0.4274193548387097,0.00043830430619893094,0.6059384164222874,0.00023754134465872996
scidocs,tfidf,minilm,a04b5b99f5d9d8748843e870536a4a9f65562012,28,0.38095238095238093,0.004039520904165642,0.5238095238095238,0.0042254338408172325
scidocs,tfidf,minilm,a1be02429ab4ec852656f8833c3160f4592cc547,10,-0.1111111111111111,0.7274895282186948,-0.16363636363636364,0.6514773427962428
scidocs,tfidf,minilm,a1f5c39aece58f6504e0334d96eaede32c7329cf,15,0.06666666666666668,0.770495669755301,0.07142857142857141,0.8002959873970545
scidocs,tfidf,minilm,a22e737d38a1bc671893a7ed341aba436571097a,6,-0.2,0.7194444444444444,-0.3142857142857143,0.5440932944606415
scidocs,tfidf,minilm,a65196dfff31425281c690a7f2ca65247147da6b,18,0.2941176470588236,0.09587494421484961,0.4489164086687306,0.06165736262614077
scidocs,tfidf,minilm,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,13,-0.05128205128205127,0.8577337519090992,-0.12087912087912088,0.6940473279966857
scidocs,tfidf,minilm,ac58b487e864afafe71c6158553eed10fbc8eef5,25,0.10666666666666665,0.4730453015604536,0.15000000000000002,0.4741966461552527
scidocs,tfidf,minilm,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,10,-0.3333333333333333,0.21637345679012346,-0.41818181818181815,0.22911284098281892
scidocs,tfidf,minilm,ae2b67d03512dd0f13a68636d1d7f83cc889318a,19,0.15789473684210525,0.36800411866936666,0.1842105263157895,0.4502851887980263
scidocs,tfidf,minilm,af441a4f1b754ad9b3a4401e8361ad9b66786778,35,0.36806722689075627,0.0018701539167915809,0.5140056022408964,0.0015858758775755776
scidocs,tfidf,minilm,b21951a276dd940e052676b06e193f65fdc297f9,11,0.0909090909090909,0.7611503928170594,0.19090909090909092,0.5739131682855213
scidocs,tfidf,minilm,b2a20116c0609e23d3adfeaa604500fddca66178,7,0.6190476190476191,0.06904761904761905,0.7142857142857144,0.07134356146753766
scidocs,tfidf,minilm,b8397b4418bb1d576210d9a39d44725d6ffb2a44,23,0.17786561264822134,0.24828475995311994,0.2598814229249012,0.23109028352368027
scidocs,tfidf,minilm,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,12,0.0606060606060606,0.8405883696421891,0.055944055944055944,0.8628980736949713
scidocs,tfidf,minilm,beac53e8074b4822943a3374ff5e9fed98a891b8,21,-0.20952380952380956,0.19665272284077664,-0.29480519480519485,0.19452701576620293
scidocs,tfidf,minilm,c2e57b2871fdfd06566820c5329815ac06f66197,15,-0.14285714285714288,0.4950508526248027,-0.2178571428571428,0.43539267351553756
scidocs,tfidf,minilm,c79b88a8d8ba491cead38b431703d84015153a8f,22,0.1515151515151515,0.34184283041857333,0.22642574816487862,0.310928205188468
scidocs,tfidf,minilm,ca464085b3da330f2ea895543a78c446a3af1bb6,12,0.0303030303030303,0.9465592891547753,0.07692307692307693,0.8121826980280591
scidocs,tfidf,minilm,d2e6250e95af09fefbe638f1580420476a2ecaee,9,0.05555555555555555,0.919455467372134,0.13333333333333333,0.7323675052362973
scidocs,tfidf,minilm,d6b56cc6e05300426b6194dd3f6a38720678827e,15,0.4666666666666667,0.015510823225067603,0.6035714285714285,0.017200138068795327
scidocs,tfidf,minilm,ddbb6e0913ac127004be73e2d4097513a8f02d37,14,0.45054945054945056,0.02639976320159852,0.5736263736263736,0.03197081397639697
scidocs,tfidf,minilm,ddbf21ca1de9617894b15d45787a27557f02a494,16,0.48333333333333334,0.008594667586330635,0.6176470588235293,0.010787984601948842
scidocs,tfidf,minilm,de77514c78432a0b17cf30baa024434173908f89,17,0.3823529411764705,0.034088901411189226,0.5343137254901961,0.027139775804459698
scidocs,tfidf,minilm,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,21,0.34285714285714286,0.03074704290123868,0.512987012987013,0.017401319733001772
scidocs,tfidf,minilm,df0ef17f63582603dafb1ac5c489dec1416ecbf4,19,0.20467836257309938,0.2377832201095029,0.2771929824561403,0.25058889481209135
scidocs,tfidf,minilm,df39e24c3cc21dc4c79995ec2b424a37dac999c7,25,0.22666666666666663,0.11834341824544657,0.3069230769230769,0.13561015159724563
scidocs,tfidf,minilm,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,15,-0.04761904761904762,0.845841042458974,0.0035714285714285704,0.9899214068809781
scidocs,tfidf,minilm,e48e9cf407af2694ecfefd441c2c28faffdf0835,26,0.5076923076923078,0.00016750104173650105,0.6704273504273504,0.00017852621061444795
scidocs,tfidf,minilm,e659e72b7962c9ad586a2d35a7099550102fb054,22,0.3852813852813853,0.01182947469159795,0.5697346132128742,0.00564080428566255
scidocs,tfidf,minilm,e788f08148b4b06f4e537b27b51338f1c88ccea8,12,0.4848484848484848,0.031050242838437284,0.6223776223776225,0.030675895061640146
scidocs,tfidf,minilm,e7ec9e900556d9d9e47b274911ad304bcf198256,26,0.6000000000000001,5.051627829856436e-06,0.785982905982906,1.9497788087805702e-06
scidocs,tfidf,minilm,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,8,0.14285714285714285,0.7195436507936508,0.11904761904761905,0.7788857260523796
scidocs,tfidf,minilm,ee6b940d3ae36f9b124586b15a49cec45f24b90a,28,0.35978835978835977,0.006816119616607876,0.4953475643130815,0.007357274107861588
scidocs,tfidf,minilm,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,27,0.2763532763532764,0.044580648138258065,0.37973137973137966,0.050741330710610585
scidocs,tfidf,minilm,f09db8a42d713774483f023b31e0ee96361823f4,19,0.19298245614035084,0.2668987734001042,0.2982456140350877,0.21489010690621158
scidocs,tfidf,minilm,f2d5039b55d626ef5466a80e950bddd5cc1819d4,19,0.4269005847953216,0.010328703448018863,0.5947368421052631,0.007235259140961918
