dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
scidocs,bm25,minilm,7b6652910c5cc0df9ff6bc91912a02e58a742d26,50,0.06382978723404255,0.12,0.11016666870182878
scidocs,bm25,minilm,7c88a0f765ce3c9025345cf133251cb947fe6ee5,5,0.25,0.4,0.28066500000000005
scidocs,bm25,minilm,7c88a0f765ce3c9025345cf133251cb947fe6ee5,10,0.25,0.4,0.31221797374285715
scidocs,bm25,minilm,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,0.17647058823529413,0.3,0.2830246896701317
scidocs,bm25,minilm,7c88a0f765ce3c9025345cf133251cb947fe6ee5,50,0.25,0.4,0.28691796490217286
scidocs,bm25,minilm,7db20fcc1d71edc32c365f145148d24b9f1427a5,5,0.25,0.4,0.28066500000000005
scidocs,bm25,minilm,7db20fcc1d71edc32c365f145148d24b9f1427a5,10,0.25,0.4,0.29478445945714293
scidocs,bm25,minilm,7db20fcc1d71edc32c365f145148d24b9f1427a5,20,0.21212121212121213,0.35,0.28770354981630236
scidocs,bm25,minilm,7db20fcc1d71edc32c365f145148d24b9f1427a5,50,0.17647058823529413,0.3,0.28381347455864425
scidocs,bm25,minilm,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,5,0.42857142857142855,0.6,0.647335
scidocs,bm25,minilm,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,10,0.25,0.4,0.5325947792071428
scidocs,bm25,minilm,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,20,0.17647058823529413,0.3,0.5048214546656952
scidocs,bm25,minilm,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,50,0.2345679012345679,0.38,0.5081454911178724
scidocs,bm25,minilm,84424eee012089dac9414979f0cb1465c97c4408,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,bm25,minilm,84424eee012089dac9414979f0cb1465c97c4408,10,0.05263157894736842,0.1,0.12528424343571426
scidocs,bm25,minilm,84424eee012089dac9414979f0cb1465c97c4408,20,0.1111111111111111,0.2,0.15419711980175815
scidocs,bm25,minilm,84424eee012089dac9414979f0cb1465c97c4408,50,0.16279069767441862,0.28,0.1581134164748517
scidocs,bm25,minilm,8501e330d78391f4e690886a8eb8fac867704ea6,5,0.1111111111111111,0.2,0.221445
scidocs,bm25,minilm,8501e330d78391f4e690886a8eb8fac867704ea6,10,0.17647058823529413,0.3,0.2759635357714285
scidocs,bm25,minilm,8501e330d78391f4e690886a8eb8fac867704ea6,20,0.25,0.4,0.3011947079765195
scidocs,bm25,minilm,8501e330d78391f4e690886a8eb8fac867704ea6,50,0.26582278481012656,0.42,0.30459934528019356
scidocs,bm25,minilm,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,5,0.0,0.0,0.0
scidocs,bm25,minilm,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,10,0.05263157894736842,0.1,0.0669372434357143
scidocs,bm25,minilm,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,20,0.08108108108108109,0.15,0.0927217182511631
scidocs,bm25,minilm,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,50,0.07526881720430108,0.14,0.0931236871991269
scidocs,bm25,minilm,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,5,0.0,0.0,0.0
scidocs,bm25,minilm,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,10,0.17647058823529413,0.3,0.1393628102357143
scidocs,bm25,minilm,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,20,0.1111111111111111,0.2,0.10795074792118713
scidocs,bm25,minilm,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,50,0.16279069767441862,0.28,0.11366178269288942
scidocs,bm25,minilm,8bb3a478db8951f42198a885d7245d58036ba55c,5,0.1111111111111111,0.2,0.321445
scidocs,bm25,minilm,8bb3a478db8951f42198a885d7245d58036ba55c,10,0.1111111111111111,0.2,0.3090262923357143
scidocs,bm25,minilm,8bb3a478db8951f42198a885d7245d58036ba55c,20,0.14285714285714285,0.25,0.3310946968066804
scidocs,bm25,minilm,8bb3a478db8951f42198a885d7245d58036ba55c,50,0.26582278481012656,0.42,0.3405787899918515
scidocs,bm25,minilm,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,5,0.0,0.0,0.0
scidocs,bm25,minilm,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,10,0.17647058823529413,0.3,0.14534152148571433
scidocs,bm25,minilm,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,20,0.21212121212121213,0.35,0.15113373575530537
scidocs,bm25,minilm,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,50,0.16279069767441862,0.28,0.1424792436634248
scidocs,bm25,minilm,8fad88b5678bfecab78d0d6389f649ccfb310d22,5,0.0,0.0,0.0
scidocs,bm25,minilm,8fad88b5678bfecab78d0d6389f649ccfb310d22,10,0.1111111111111111,0.2,0.0958377923357143
scidocs,bm25,minilm,8fad88b5678bfecab78d0d6389f649ccfb310d22,20,0.05263157894736842,0.1,0.07039357840045289
scidocs,bm25,minilm,8fad88b5678bfecab78d0d6389f649ccfb310d22,50,0.17647058823529413,0.3,0.08839123032810056
scidocs,bm25,minilm,8ff6581f94c366e34c6f2d55806f7781194c33c8,5,0.0,0.0,0.0
scidocs,bm25,minilm,8ff6581f94c366e34c6f2d55806f7781194c33c8,10,0.1111111111111111,0.2,0.0958377923357143
scidocs,bm25,minilm,8ff6581f94c366e34c6f2d55806f7781194c33c8,20,0.21212121212121213,0.35,0.12519424013418798
scidocs,bm25,minilm,8ff6581f94c366e34c6f2d55806f7781194c33c8,50,0.25,0.4,0.12931832112767772
scidocs,bm25,minilm,9003fb79e7848ced3be975c3d87a9348a4b8d377,5,0.1111111111111111,0.2,0.321445
scidocs,bm25,minilm,9003fb79e7848ced3be975c3d87a9348a4b8d377,10,0.17647058823529413,0.3,0.3633129904857143
scidocs,bm25,minilm,9003fb79e7848ced3be975c3d87a9348a4b8d377,20,0.21212121212121213,0.35,0.3845958197989691
scidocs,bm25,minilm,9003fb79e7848ced3be975c3d87a9348a4b8d377,50,0.12359550561797752,0.22,0.3835643862908223
scidocs,bm25,minilm,924544f503070bb390cc51e4bac9cbb3171aa03f,5,0.25,0.4,0.45266500000000004
scidocs,bm25,minilm,924544f503070bb390cc51e4bac9cbb3171aa03f,10,0.42857142857142855,0.6,0.5626222517928572
scidocs,bm25,minilm,924544f503070bb390cc51e4bac9cbb3171aa03f,20,0.3793103448275862,0.55,0.5515914115651805
scidocs,bm25,minilm,924544f503070bb390cc51e4bac9cbb3171aa03f,50,0.4084507042253521,0.58,0.5603119963302714
scidocs,bm25,minilm,958ebc7e24012b419316489515f2c2f908773bd5,5,0.1111111111111111,0.2,0.13122000000000003
scidocs,bm25,minilm,958ebc7e24012b419316489515f2c2f908773bd5,10,0.17647058823529413,0.3,0.1683050214857143
scidocs,bm25,minilm,958ebc7e24012b419316489515f2c2f908773bd5,20,0.21212121212121213,0.35,0.16893882705701269
scidocs,bm25,minilm,958ebc7e24012b419316489515f2c2f908773bd5,50,0.13636363636363635,0.24,0.16361245024783455
scidocs,bm25,minilm,9a7e12ef462e779263ee3f2dd415d2d21233f15d,5,0.25,0.4,0.54289
scidocs,bm25,minilm,9a7e12ef462e779263ee3f2dd415d2d21233f15d,10,0.1111111111111111,0.2,0.4405684868714286
scidocs,bm25,minilm,9a7e12ef462e779263ee3f2dd415d2d21233f15d,20,0.08108108108108109,0.15,0.42187853152453214
scidocs,bm25,minilm,9a7e12ef462e779263ee3f2dd415d2d21233f15d,50,0.16279069767441862,0.28,0.42563103163745675
scidocs,bm25,minilm,9e76a700f03ef476b964b27e23c071163e44c232,5,0.25,0.4,0.352665
scidocs,bm25,minilm,9e76a700f03ef476b964b27e23c071163e44c232,10,0.6666666666666666,0.8,0.5632430131285715
scidocs,bm25,minilm,9e76a700f03ef476b964b27e23c071163e44c232,20,0.6,0.75,0.5389313147511221
scidocs,bm25,minilm,9e76a700f03ef476b964b27e23c071163e44c232,50,0.4492753623188406,0.62,0.5355107964087402
scidocs,bm25,minilm,a04b5b99f5d9d8748843e870536a4a9f65562012,5,0.42857142857142855,0.6,0.6021099999999999
scidocs,bm25,minilm,a04b5b99f5d9d8748843e870536a4a9f65562012,10,0.3333333333333333,0.5,0.5308947971071428
scidocs,bm25,minilm,a04b5b99f5d9d8748843e870536a4a9f65562012,20,0.6666666666666666,0.8,0.6172122819902461
scidocs,bm25,minilm,a04b5b99f5d9d8748843e870536a4a9f65562012,50,0.3698630136986301,0.54,0.6131091734442815
scidocs,bm25,minilm,a1be02429ab4ec852656f8833c3160f4592cc547,5,0.25,0.4,0.307665
scidocs,bm25,minilm,a1be02429ab4ec852656f8833c3160f4592cc547,10,0.1111111111111111,0.2,0.20534348687142853
scidocs,bm25,minilm,a1be02429ab4ec852656f8833c3160f4592cc547,20,0.1111111111111111,0.2,0.2095892403316224
scidocs,bm25,minilm,a1be02429ab4ec852656f8833c3160f4592cc547,50,0.12359550561797752,0.22,0.21001955409759054
scidocs,bm25,minilm,a1f5c39aece58f6504e0334d96eaede32c7329cf,5,0.0,0.0,0.0
scidocs,bm25,minilm,a1f5c39aece58f6504e0334d96eaede32c7329cf,10,0.0,0.0,0.0
scidocs,bm25,minilm,a1f5c39aece58f6504e0334d96eaede32c7329cf,20,0.1111111111111111,0.2,0.05891490600528534
scidocs,bm25,minilm,a1f5c39aece58f6504e0334d96eaede32c7329cf,50,0.20481927710843373,0.34,0.06248755014957881
scidocs,bm25,minilm,a22e737d38a1bc671893a7ed341aba436571097a,5,0.0,0.0,0.0
scidocs,bm25,minilm,a22e737d38a1bc671893a7ed341aba436571097a,10,0.05263157894736842,0.1,0.04950372915000001
scidocs,bm25,minilm,a22e737d38a1bc671893a7ed341aba436571097a,20,0.05263157894736842,0.1,0.047629194081268
scidocs,bm25,minilm,a22e737d38a1bc671893a7ed341aba436571097a,50,0.041666666666666664,0.08,0.04745239855420162
scidocs,bm25,minilm,a65196dfff31425281c690a7f2ca65247147da6b,5,0.1111111111111111,0.2,0.13122000000000003
scidocs,bm25,minilm,a65196dfff31425281c690a7f2ca65247147da6b,10,0.1111111111111111,0.2,0.14699648687142858
scidocs,bm25,minilm,a65196dfff31425281c690a7f2ca65247147da6b,20,0.14285714285714285,0.25,0.14805450615449817
scidocs,bm25,minilm,a65196dfff31425281c690a7f2ca65247147da6b,50,0.19047619047619047,0.32,0.15473637034724083
scidocs,bm25,minilm,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,5,0.0,0.0,0.0
scidocs,bm25,minilm,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,10,0.05263157894736842,0.1,0.04352501790000001
scidocs,bm25,minilm,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,20,0.05263157894736842,0.1,0.03755716952073427
scidocs,bm25,minilm,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,50,0.13636363636363635,0.24,0.04715680433048935
scidocs,bm25,minilm,ac58b487e864afafe71c6158553eed10fbc8eef5,5,0.25,0.4,0.47089000000000003
scidocs,bm25,minilm,ac58b487e864afafe71c6158553eed10fbc8eef5,10,0.17647058823529413,0.3,0.42566423030714284
scidocs,bm25,minilm,ac58b487e864afafe71c6158553eed10fbc8eef5,20,0.3333333333333333,0.5,0.4886090117457911
scidocs,bm25,minilm,ac58b487e864afafe71c6158553eed10fbc8eef5,50,0.4492753623188406,0.62,0.4958876127190274
scidocs,bm25,minilm,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,5,0.0,0.0,0.0
scidocs,bm25,minilm,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,10,0.0,0.0,0.0
scidocs,bm25,minilm,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,20,0.02564102564102564,0.05,0.01418830984470252
scidocs,bm25,minilm,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,50,0.07526881720430108,0.14,0.01852752480051334
scidocs,bm25,minilm,ae2b67d03512dd0f13a68636d1d7f83cc889318a,5,0.25,0.4,0.47089000000000003
scidocs,bm25,minilm,ae2b67d03512dd0f13a68636d1d7f83cc889318a,10,0.17647058823529413,0.3,0.4073105357714286
scidocs,bm25,minilm,ae2b67d03512dd0f13a68636d1d7f83cc889318a,20,0.3333333333333333,0.5,0.47230919250824643
scidocs,bm25,minilm,ae2b67d03512dd0f13a68636d1d7f83cc889318a,50,0.3333333333333333,0.5,0.47804629839787993
scidocs,bm25,minilm,af441a4f1b754ad9b3a4401e8361ad9b66786778,5,0.42857142857142855,0.6,0.6021099999999999
scidocs,bm25,minilm,af441a4f1b754ad9b3a4401e8361ad9b66786778,10,0.42857142857142855,0.6,0.5939692517928572
scidocs,bm25,minilm,af441a4f1b754ad9b3a4401e8361ad9b66786778,20,0.5384615384615384,0.7,0.6118643707221121
scidocs,bm25,minilm,af441a4f1b754ad9b3a4401e8361ad9b66786778,50,0.47058823529411764,0.64,0.6144180457866999
scidocs,bm25,minilm,b21951a276dd940e052676b06e193f65fdc297f9,5,0.0,0.0,0.0
scidocs,bm25,minilm,b21951a276dd940e052676b06e193f65fdc297f9,10,0.1111111111111111,0.2,0.12403298687142858
scidocs,bm25,minilm,b21951a276dd940e052676b06e193f65fdc297f9,20,0.08108108108108109,0.15,0.11756470597762735
scidocs,bm25,minilm,b21951a276dd940e052676b06e193f65fdc297f9,50,0.08695652173913043,0.16,0.11538592766638099
scidocs,bm25,minilm,b2a20116c0609e23d3adfeaa604500fddca66178,5,0.25,0.4,0.45266500000000004
scidocs,bm25,minilm,b2a20116c0609e23d3adfeaa604500fddca66178,10,0.17647058823529413,0.3,0.38908553577142857
scidocs,bm25,minilm,b2a20116c0609e23d3adfeaa604500fddca66178,20,0.14285714285714285,0.25,0.37186178330160385
scidocs,bm25,minilm,b2a20116c0609e23d3adfeaa604500fddca66178,50,0.1111111111111111,0.2,0.3683317157486107
scidocs,bm25,minilm,b8397b4418bb1d576210d9a39d44725d6ffb2a44,5,0.1111111111111111,0.2,0.14944500000000002
scidocs,bm25,minilm,b8397b4418bb1d576210d9a39d44725d6ffb2a44,10,0.25,0.4,0.27090077920714284
scidocs,bm25,minilm,b8397b4418bb1d576210d9a39d44725d6ffb2a44,20,0.3333333333333333,0.5,0.30182456448348305
scidocs,bm25,minilm,b8397b4418bb1d576210d9a39d44725d6ffb2a44,50,0.28205128205128205,0.44,0.2947566313026577
scidocs,bm25,minilm,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,5,0.0,0.0,0.0
scidocs,bm25,minilm,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,10,0.1111111111111111,0.2,0.08824577805000001
scidocs,bm25,minilm,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,20,0.1111111111111111,0.2,0.0837441325478061
scidocs,bm25,minilm,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,50,0.19047619047619047,0.32,0.08706337751405305
scidocs,bm25,minilm,beac53e8074b4822943a3374ff5e9fed98a891b8,5,0.0,0.0,0.0
scidocs,bm25,minilm,beac53e8074b4822943a3374ff5e9fed98a891b8,10,0.17647058823529413,0.3,0.1393628102357143
scidocs,bm25,minilm,beac53e8074b4822943a3374ff5e9fed98a891b8,20,0.1111111111111111,0.2,0.11755733407353242
scidocs,bm25,minilm,beac53e8074b4822943a3374ff5e9fed98a891b8,50,0.2987012987012987,0.46,0.1232038209545445
scidocs,bm25,minilm,c2e57b2871fdfd06566820c5329815ac06f66197,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,bm25,minilm,c2e57b2871fdfd06566820c5329815ac06f66197,10,0.05263157894736842,0.1,0.12528424343571426
scidocs,bm25,minilm,c2e57b2871fdfd06566820c5329815ac06f66197,20,0.08108108108108109,0.15,0.14238564140844245
scidocs,bm25,minilm,c2e57b2871fdfd06566820c5329815ac06f66197,50,0.0989010989010989,0.18,0.1420353957805275
scidocs,bm25,minilm,c79b88a8d8ba491cead38b431703d84015153a8f,5,0.1111111111111111,0.2,0.321445
scidocs,bm25,minilm,c79b88a8d8ba491cead38b431703d84015153a8f,10,0.17647058823529413,0.3,0.3807465047714286
scidocs,bm25,minilm,c79b88a8d8ba491cead38b431703d84015153a8f,20,0.25,0.4,0.41899279790549826
scidocs,bm25,minilm,c79b88a8d8ba491cead38b431703d84015153a8f,50,0.2987012987012987,0.46,0.42284158576623804
scidocs,bm25,minilm,ca464085b3da330f2ea895543a78c446a3af1bb6,5,0.0,0.0,0.0
scidocs,bm25,minilm,ca464085b3da330f2ea895543a78c446a3af1bb6,10,0.0,0.0,0.0
scidocs,bm25,minilm,ca464085b3da330f2ea895543a78c446a3af1bb6,20,0.17647058823529413,0.3,0.09010346476727933
scidocs,bm25,minilm,ca464085b3da330f2ea895543a78c446a3af1bb6,50,0.13636363636363635,0.24,0.08640866223434923
scidocs,bm25,minilm,d2e6250e95af09fefbe638f1580420476a2ecaee,5,0.0,0.0,0.0
scidocs,bm25,minilm,d2e6250e95af09fefbe638f1580420476a2ecaee,10,0.0,0.0,0.0
scidocs,bm25,minilm,d2e6250e95af09fefbe638f1580420476a2ecaee,20,0.0,0.0,0.0
scidocs,bm25,minilm,d2e6250e95af09fefbe638f1580420476a2ecaee,50,0.030927835051546393,0.06,0.008313127263113212
scidocs,bm25,minilm,d6b56cc6e05300426b6194dd3f6a38720678827e,5,0.42857142857142855,0.6,0.619335
scidocs,bm25,minilm,d6b56cc6e05300426b6194dd3f6a38720678827e,10,0.3333333333333333,0.5,0.5898857171785714
scidocs,bm25,minilm,d6b56cc6e05300426b6194dd3f6a38720678827e,20,0.25,0.4,0.5765997398192342
scidocs,bm25,minilm,d6b56cc6e05300426b6194dd3f6a38720678827e,50,0.21951219512195122,0.36,0.5672941746812772
scidocs,bm25,minilm,ddbb6e0913ac127004be73e2d4097513a8f02d37,5,0.42857142857142855,0.6,0.674335
scidocs,bm25,minilm,ddbb6e0913ac127004be73e2d4097513a8f02d37,10,0.5384615384615384,0.7,0.7505650095142857
scidocs,bm25,minilm,ddbb6e0913ac127004be73e2d4097513a8f02d37,20,0.3333333333333333,0.5,0.6954729359688447
scidocs,bm25,minilm,ddbb6e0913ac127004be73e2d4097513a8f02d37,50,0.21951219512195122,0.36,0.6820156441702974
scidocs,bm25,minilm,ddbf21ca1de9617894b15d45787a27557f02a494,5,0.42857142857142855,0.6,0.43011000000000005
scidocs,bm25,minilm,ddbf21ca1de9617894b15d45787a27557f02a494,10,0.3333333333333333,0.5,0.3588947971071429
scidocs,bm25,minilm,ddbf21ca1de9617894b15d45787a27557f02a494,20,0.2903225806451613,0.45,0.35272094326449094
scidocs,bm25,minilm,ddbf21ca1de9617894b15d45787a27557f02a494,50,0.20481927710843373,0.34,0.34474887223816997
scidocs,bm25,minilm,de77514c78432a0b17cf30baa024434173908f89,5,0.42857142857142855,0.6,0.647335
scidocs,bm25,minilm,de77514c78432a0b17cf30baa024434173908f89,10,0.3333333333333333,0.5,0.5809027661071429
scidocs,bm25,minilm,de77514c78432a0b17cf30baa024434173908f89,20,0.25,0.4,0.5594884276052442
scidocs,bm25,minilm,de77514c78432a0b17cf30baa024434173908f89,50,0.21951219512195122,0.36,0.5556024158263495
scidocs,bm25,minilm,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,5,0.42857142857142855,0.6,0.45711
scidocs,bm25,minilm,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,10,0.17647058823529413,0.3,0.30362773030714285
scidocs,bm25,minilm,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,20,0.2903225806451613,0.45,0.3354122575791841
scidocs,bm25,minilm,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,50,0.2987012987012987,0.46,0.3320919975475552
scidocs,bm25,minilm,df0ef17f63582603dafb1ac5c489dec1416ecbf4,5,0.0,0.0,0.0
scidocs,bm25,minilm,df0ef17f63582603dafb1ac5c489dec1416ecbf4,10,0.0,0.0,0.0
scidocs,bm25,minilm,df0ef17f63582603dafb1ac5c489dec1416ecbf4,20,0.02564102564102564,0.05,0.009560752323307133
scidocs,bm25,minilm,df0ef17f63582603dafb1ac5c489dec1416ecbf4,50,0.1111111111111111,0.2,0.01735837314188639
scidocs,bm25,minilm,df39e24c3cc21dc4c79995ec2b424a37dac999c7,5,0.1111111111111111,0.2,0.321445
scidocs,bm25,minilm,df39e24c3cc21dc4c79995ec2b424a37dac999c7,10,0.05263157894736842,0.1,0.2702842434357143
scidocs,bm25,minilm,df39e24c3cc21dc4c79995ec2b424a37dac999c7,20,0.3793103448275862,0.55,0.3833298840026286
scidocs,bm25,minilm,df39e24c3cc21dc4c79995ec2b424a37dac999c7,50,0.3888888888888889,0.56,0.38754899767729306
scidocs,bm25,minilm,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,5,0.1111111111111111,0.2,0.321445
scidocs,bm25,minilm,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,10,0.17647058823529413,0.3,0.35853002148571433
scidocs,bm25,minilm,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,20,0.14285714285714285,0.25,0.3374686832592153
scidocs,bm25,minilm,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,50,0.19047619047619047,0.32,0.33908828335282953
scidocs,bm25,minilm,e48e9cf407af2694ecfefd441c2c28faffdf0835,5,0.25,0.4,0.37089000000000005
scidocs,bm25,minilm,e48e9cf407af2694ecfefd441c2c28faffdf0835,10,0.5384615384615384,0.7,0.5243722696928571
scidocs,bm25,minilm,e48e9cf407af2694ecfefd441c2c28faffdf0835,20,0.42857142857142855,0.6,0.5145325759417705
scidocs,bm25,minilm,e48e9cf407af2694ecfefd441c2c28faffdf0835,50,0.2987012987012987,0.46,0.5085946732933052
scidocs,bm25,minilm,e659e72b7962c9ad586a2d35a7099550102fb054,5,0.42857142857142855,0.6,0.41188500000000006
scidocs,bm25,minilm,e659e72b7962c9ad586a2d35a7099550102fb054,10,0.42857142857142855,0.6,0.4076070405428572
scidocs,bm25,minilm,e659e72b7962c9ad586a2d35a7099550102fb054,20,0.3793103448275862,0.55,0.38929420351177624
scidocs,bm25,minilm,e659e72b7962c9ad586a2d35a7099550102fb054,50,0.42857142857142855,0.6,0.38660148632589486
scidocs,bm25,minilm,e788f08148b4b06f4e537b27b51338f1c88ccea8,5,0.42857142857142855,0.6,0.592335
scidocs,bm25,minilm,e788f08148b4b06f4e537b27b51338f1c88ccea8,10,0.3333333333333333,0.5,0.5270985083571429
scidocs,bm25,minilm,e788f08148b4b06f4e537b27b51338f1c88ccea8,20,0.21212121212121213,0.35,0.4933114784593482
scidocs,bm25,minilm,e788f08148b4b06f4e537b27b51338f1c88ccea8,50,0.1111111111111111,0.2,0.48638411309897367
scidocs,bm25,minilm,e7ec9e900556d9d9e47b274911ad304bcf198256,5,0.6666666666666666,0.8,0.850555
scidocs,bm25,minilm,e7ec9e900556d9d9e47b274911ad304bcf198256,10,0.5384615384615384,0.7,0.7912534952285712
scidocs,bm25,minilm,e7ec9e900556d9d9e47b274911ad304bcf198256,20,0.6666666666666666,0.8,0.8168806652414393
scidocs,bm25,minilm,e7ec9e900556d9d9e47b274911ad304bcf198256,50,0.35135135135135137,0.52,0.8034338712406357
scidocs,bm25,minilm,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,5,0.25,0.4,0.352665
scidocs,bm25,minilm,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,10,0.17647058823529413,0.3,0.29386850477142856
scidocs,bm25,minilm,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,20,0.14285714285714285,0.25,0.2902206123068018
scidocs,bm25,minilm,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,50,0.07526881720430108,0.14,0.28486789572218896
scidocs,bm25,minilm,ee6b940d3ae36f9b124586b15a49cec45f24b90a,5,0.42857142857142855,0.6,0.574335
scidocs,bm25,minilm,ee6b940d3ae36f9b124586b15a49cec45f24b90a,10,0.42857142857142855,0.6,0.5808187207928571
scidocs,bm25,minilm,ee6b940d3ae36f9b124586b15a49cec45f24b90a,20,0.21212121212121213,0.35,0.5129568194345847
scidocs,bm25,minilm,ee6b940d3ae36f9b124586b15a49cec45f24b90a,50,0.3157894736842105,0.48,0.5260900608451905
scidocs,bm25,minilm,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,5,0.1111111111111111,0.2,0.221445
scidocs,bm25,minilm,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,10,0.3333333333333333,0.5,0.39240450835714286
scidocs,bm25,minilm,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,20,0.25,0.4,0.3783190611458622
scidocs,bm25,minilm,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,50,0.3333333333333333,0.5,0.3790790779889546
scidocs,bm25,minilm,f09db8a42d713774483f023b31e0ee96361823f4,5,0.0,0.0,0.0
scidocs,bm25,minilm,f09db8a42d713774483f023b31e0ee96361823f4,10,0.0,0.0,0.0
scidocs,bm25,minilm,f09db8a42d713774483f023b31e0ee96361823f4,20,0.17647058823529413,0.3,0.08768579546984018
scidocs,bm25,minilm,f09db8a42d713774483f023b31e0ee96361823f4,50,0.17647058823529413,0.3,0.08634002034747387
scidocs,bm25,minilm,f2d5039b55d626ef5466a80e950bddd5cc1819d4,5,0.42857142857142855,0.6,0.5021100000000001
scidocs,bm25,minilm,f2d5039b55d626ef5466a80e950bddd5cc1819d4,10,0.42857142857142855,0.6,0.49277350954285715
scidocs,bm25,minilm,f2d5039b55d626ef5466a80e950bddd5cc1819d4,20,0.48148148148148145,0.65,0.5135314026044335
scidocs,bm25,minilm,f2d5039b55d626ef5466a80e950bddd5cc1819d4,50,0.2345679012345679,0.38,0.496506945139223
scidocs,bm25,minilm,f365ce3e68cb3795887e93baf5fed5d783b3904e,5,0.0,0.0,0.0
scidocs,bm25,minilm,f365ce3e68cb3795887e93baf5fed5d783b3904e,10,0.0,0.0,0.0
scidocs,bm25,minilm,f365ce3e68cb3795887e93baf5fed5d783b3904e,20,0.0,0.0,0.0
scidocs,bm25,minilm,f365ce3e68cb3795887e93baf5fed5d783b3904e,50,0.030927835051546393,0.06,0.005742416269548236
scidocs,bm25,minilm,f754cab548f2c209ea7d932084ef768b92b27614,5,0.0,0.0,0.0
scidocs,bm25,minilm,f754cab548f2c209ea7d932084ef768b92b27614,10,0.05263157894736842,0.1,0.038742048900000006
scidocs,bm25,minilm,f754cab548f2c209ea7d932084ef768b92b27614,20,0.05263157894736842,0.1,0.03839263332826538
scidocs,bm25,minilm,f754cab548f2c209ea7d932084ef768b92b27614,50,0.1111111111111111,0.2,0.04184377157815681
scidocs,bm25,minilm,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,5,0.42857142857142855,0.6,0.62911
scidocs,bm25,minilm,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,10,0.3333333333333333,0.5,0.5686564773571428
scidocs,bm25,minilm,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,20,0.5384615384615384,0.7,0.6162943805885746
scidocs,bm25,minilm,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,50,0.2987012987012987,0.46,0.6061087855603651
scidocs,bm25,minilm,f7f32e86c23a902ac55fba8b8191026f563bec5b,5,0.42857142857142855,0.6,0.48411000000000004
scidocs,bm25,minilm,f7f32e86c23a902ac55fba8b8191026f563bec5b,10,0.25,0.4,0.37415274820714284
scidocs,bm25,minilm,f7f32e86c23a902ac55fba8b8191026f563bec5b,20,0.2903225806451613,0.45,0.39435101421638674
scidocs,bm25,minilm,f7f32e86c23a902ac55fba8b8191026f563bec5b,50,0.26582278481012656,0.42,0.3899967953761296
