dataset,regime,pair_name,method_key,metric,cutoff,n_queries,mean_greedy,mean_ilp_scip,mean_delta,median_delta,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count,holm_pvalue,bh_pvalue
fiqa,ms1,markov,markov_graph_repaired,nDCG@10,10,120,0.22319125349216454,0.21360692958094743,-0.00958432391121707,0.0,-0.019667961419563385,-3.884662249104935e-05,0.0243,0.06509349065093491,3,13,104,1.0,1.0
fiqa,ms1,markov,markov_graph_repaired,nDCG@20,20,120,0.2422160530767411,0.24139536318234567,-0.0008206898943954342,0.0,-0.006620679479367121,0.006279727374094497,0.3735,0.7866213378662134,6,14,100,1.0,1.0
fiqa,ms1,markov,markov_graph_repaired,nDCG@5,5,120,0.19321750828350076,0.18603568409535481,-0.00718182418814597,0.0,-0.021697246050937213,0.0065267915688337445,0.1593,0.37576242375762425,2,4,114,1.0,1.0
fiqa,ms1,priority_topological_repaired,priority_topological_repaired,MAP,,120,0.2287489972653479,0.22203214539659974,-0.006716851868748151,0.0,-0.01702816927036886,0.003595104650699175,0.0959,0.26847315268473154,5,22,93,1.0,1.0
fiqa,ms1,priority_topological_repaired,priority_topological_repaired,MRR,,120,0.24974894146817522,0.2475106439541424,-0.0022382975140328087,0.0,-0.013350959361988771,0.0097253250732111,0.3404,0.672032796720328,5,15,100,1.0,1.0
fiqa,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,120,0.22756470715456972,0.21424948566573285,-0.01331522148883685,0.0,-0.028612631095789015,-0.00034359006496702824,0.0221,0.06379362063793621,3,16,101,1.0,1.0
fiqa,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,120,0.24813955422223208,0.2431714222063549,-0.004968132015877214,0.0,-0.012948338195822801,0.0020597920216307427,0.0837,0.25817418258174185,6,21,93,1.0,1.0
fiqa,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,120,0.19855721836510978,0.1905912962117054,-0.00796592215340438,0.0,-0.02271239071476708,0.0042911796093971525,0.1119,0.28077192280771923,1,6,113,1.0,1.0
fiqa,ms1,topological_repaired,topological_repaired,MAP,,120,0.21563176965363492,0.21265521749993502,-0.002976552153699982,0.0,-0.011221428591833,0.006701818746287109,0.2454,0.5671432856714329,7,19,94,1.0,1.0
fiqa,ms1,topological_repaired,topological_repaired,MRR,,120,0.23337243602916977,0.23813615270465113,0.00476371667548138,0.0,-0.008024227984705925,0.021290343915343908,0.7136,0.5536446355364464,6,13,101,1.0,1.0
fiqa,ms1,topological_repaired,topological_repaired,nDCG@10,10,120,0.2167155509060216,0.20730332319282946,-0.009412227713192101,0.0,-0.02265437798601479,0.002237515675115185,0.0611,0.1513848615138486,5,13,102,1.0,1.0
fiqa,ms1,topological_repaired,topological_repaired,nDCG@20,20,120,0.23796217632509992,0.2361678481105943,-0.0017943282145056639,0.0,-0.008314569647967123,0.00522290943999606,0.2894,0.6116388361163884,8,18,94,1.0,1.0
fiqa,ms1,topological_repaired,topological_repaired,nDCG@5,5,120,0.18879908181272692,0.18386243008850797,-0.004936651724218965,0.0,-0.01816871349052832,0.007543318115068662,0.2238,0.4480551944805519,2,5,113,1.0,1.0
fiqa,ms1_drop_mutual,balance,balance_graph_repaired,MAP,,120,0.2165528277621931,0.2165528277621931,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance,balance_graph_repaired,MRR,,120,0.23796227225503544,0.23796227225503544,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@10,10,120,0.2051543911220484,0.2051543911220484,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@20,20,120,0.23742886433953952,0.23742886433953952,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@5,5,120,0.1868415111501342,0.1868415111501342,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,120,0.23867188433413278,0.23867188433413278,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,120,0.26269172530685686,0.26269172530685686,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,120,0.22408900759437114,0.22408900759437114,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,120,0.2461098125734137,0.2461098125734137,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,120,0.19117469840692716,0.19117469840692716,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,copeland,copeland_graph_repaired,MAP,,120,0.2085847121789459,0.2085847121789459,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,copeland,copeland_graph_repaired,MRR,,120,0.23124935164021848,0.23124935164021848,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@10,10,120,0.20071644577244754,0.20071644577244754,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@20,20,120,0.23166609244002512,0.23166609244002512,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@5,5,120,0.17286252610671593,0.17286252610671593,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,120,0.23670800416688575,0.23601355972244129,-0.0006944444444444438,0.0,-0.0020833333333333316,0.0,0.0,1.0,0,1,119,1.0,1.0
fiqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,120,0.26097282347282347,0.26097282347282347,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,120,0.2180006992978237,0.21777517855844924,-0.00022552073937444442,0.0,-0.0006765622181233333,0.0,0.0,1.0,0,1,119,1.0,1.0
fiqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,120,0.24484880286609373,0.24462328212671927,-0.00022552073937444442,0.0,-0.0006765622181233333,0.0,0.0,1.0,0,1,119,1.0,1.0
fiqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,120,0.188818086211374,0.18859256547199957,-0.00022552073937444442,0.0,-0.0006765622181233333,0.0,0.0,1.0,0,1,119,1.0,1.0
fiqa,ms1_drop_mutual,markov,markov_graph_repaired,MAP,,120,0.21572199193135724,0.21572199193135724,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,markov,markov_graph_repaired,MRR,,120,0.23653039394815714,0.23653039394815714,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@10,10,120,0.20401368639929618,0.20401368639929618,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@20,20,120,0.23686739919083477,0.23686739919083477,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@5,5,120,0.18505436985723053,0.18505436985723053,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,MAP,,120,0.221309111783183,0.22097015675672796,-0.0003389550264550255,0.0,-0.0009424603174603145,0.0,0.0,0.5022497750224978,0,2,118,1.0,1.0
fiqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,MRR,,120,0.2444117323809661,0.24433732761906138,-7.440476190476187e-05,0.0,-0.00022321428571428563,0.0,0.0,1.0,0,1,119,1.0,1.0
fiqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,120,0.20537681094483654,0.20527172279005096,-0.00010508815478561066,0.0,-0.00031526446435683195,0.0,0.0,1.0,0,1,119,1.0,1.0
fiqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,120,0.2406190037843973,0.24041968660718177,-0.00019931717721552282,0.0,-0.0005037225092166563,0.0,0.0,0.5022497750224978,0,2,118,1.0,1.0
fiqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,120,0.18802038166949886,0.18802038166949886,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms1_drop_mutual,topological_repaired,topological_repaired,MAP,,120,0.21011489359883323,0.20977593857237822,-0.0003389550264550255,0.0,-0.0009424603174603145,0.0,0.0,0.5022497750224978,0,2,118,1.0,1.0
fiqa,ms1_drop_mutual,topological_repaired,topological_repaired,MRR,,120,0.23402152074075447,0.2339471159788497,-7.440476190476187e-05,0.0,-0.00022321428571428563,0.0,0.0,1.0,0,1,119,1.0,1.0
fiqa,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@10,10,120,0.19758616238613821,0.19748107423135258,-0.00010508815478561066,0.0,-0.00031526446435683195,0.0,0.0,1.0,0,1,119,1.0,1.0
fiqa,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@20,20,120,0.23286275727707856,0.232663440099863,-0.00019931717721552282,0.0,-0.0005037225092166563,0.0,0.0,0.5022497750224978,0,2,118,1.0,1.0
fiqa,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@5,5,120,0.17930713537163132,0.17930713537163132,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance,balance_graph_repaired,MAP,,120,0.22587952724949628,0.22587952724949628,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance,balance_graph_repaired,MRR,,120,0.2446043878077547,0.2446043878077547,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance,balance_graph_repaired,nDCG@10,10,120,0.2236311986690155,0.2236311986690155,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance,balance_graph_repaired,nDCG@20,20,120,0.24251308303307528,0.24251308303307528,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance,balance_graph_repaired,nDCG@5,5,120,0.1899486118450378,0.1899486118450378,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,120,0.23773285316048476,0.23773285316048476,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,120,0.2618087887989204,0.2618087887989204,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,120,0.22537339691369584,0.22537339691369584,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,120,0.2464723352872618,0.2464723352872618,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,120,0.1928026914790921,0.1928026914790921,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland,copeland_graph_repaired,MAP,,120,0.21193097240020617,0.21193097240020617,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland,copeland_graph_repaired,MRR,,120,0.23197525377672434,0.23197525377672434,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland,copeland_graph_repaired,nDCG@10,10,120,0.21381144387941928,0.21381144387941928,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland,copeland_graph_repaired,nDCG@20,20,120,0.23373764469866273,0.23373764469866273,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland,copeland_graph_repaired,nDCG@5,5,120,0.18168238201625897,0.18168238201625897,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,120,0.23578225507937195,0.23578225507937195,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,120,0.25776943694706855,0.25776943694706855,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,120,0.22353440202949973,0.22353440202949973,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,120,0.24466562982207207,0.24466562982207207,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,120,0.19091690493300112,0.19091690493300112,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,markov,markov_graph_repaired,MAP,,120,0.22572478666736598,0.22572478666736598,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,markov,markov_graph_repaired,MRR,,120,0.2435894455060477,0.2435894455060477,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,markov,markov_graph_repaired,nDCG@10,10,120,0.2223306650841393,0.2223306650841393,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,markov,markov_graph_repaired,nDCG@20,20,120,0.2421565364938494,0.2421565364938494,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,markov,markov_graph_repaired,nDCG@5,5,120,0.19051955505078041,0.19051955505078041,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,priority_topological_repaired,priority_topological_repaired,MAP,,120,0.2380324089287905,0.2380324089287905,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,priority_topological_repaired,priority_topological_repaired,MRR,,120,0.25582536676286677,0.25582536676286677,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,120,0.22402661304134142,0.22402661304134142,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,120,0.24857111711866253,0.24857111711866253,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,120,0.1915286185487007,0.1915286185487007,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,topological_repaired,topological_repaired,MAP,,120,0.19609280213059882,0.19609280213059882,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,topological_repaired,topological_repaired,MRR,,120,0.21802601333851335,0.21802601333851335,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,topological_repaired,topological_repaired,nDCG@10,10,120,0.19281925247566226,0.19281925247566226,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,topological_repaired,topological_repaired,nDCG@20,20,120,0.22277559818184295,0.22277559818184295,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
fiqa,ms2,topological_repaired,topological_repaired,nDCG@5,5,120,0.16499642439330767,0.16499642439330767,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
hotpotqa,ms1,balance,balance_graph_repaired,MAP,,52,0.8418498168498169,0.8418498168498169,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,balance,balance_graph_repaired,MRR,,52,0.871474358974359,0.871474358974359,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,balance,balance_graph_repaired,nDCG@10,10,52,0.8726119045666683,0.8726119045666683,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,balance,balance_graph_repaired,nDCG@5,5,52,0.86124199678161,0.86124199678161,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,52,0.8379807692307691,0.8379807692307691,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,52,0.8711538461538461,0.8711538461538461,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,52,0.8695220712560155,0.8695220712560155,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,52,0.844992969512179,0.844992969512179,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,copeland,copeland_graph_repaired,MAP,,52,0.8386446886446886,0.8338369963369963,-0.004807692307692308,0.0,-0.014423076923076924,0.0,0.0,1.0,0,1,51,1.0,1.0
hotpotqa,ms1,copeland,copeland_graph_repaired,MRR,,52,0.8730769230769232,0.8634615384615386,-0.009615384615384616,0.0,-0.028846153846153848,0.0,0.0,1.0,0,1,51,1.0,1.0
hotpotqa,ms1,copeland,copeland_graph_repaired,nDCG@10,10,52,0.8711993580479949,0.866847542941631,-0.004351815106363783,0.0,-0.013055445319091351,0.0,0.0,1.0,0,1,51,1.0,1.0
hotpotqa,ms1,copeland,copeland_graph_repaired,nDCG@5,5,52,0.8598294502629366,0.8554776351565729,-0.004351815106363783,0.0,-0.013055445319091351,0.0,0.0,1.0,0,1,51,1.0,1.0
hotpotqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,52,0.8395833333333333,0.8395833333333333,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,52,0.8711538461538461,0.8711538461538461,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,52,0.8703394842139028,0.8703394842139028,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,52,0.8458103824700662,0.8458103824700662,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,markov,markov_graph_repaired,MAP,,52,0.845054945054945,0.8466575091575093,0.0016025641025641023,0.0,0.0,0.004807692307692306,0.6357,1.0,1,0,51,1.0,1.0
hotpotqa,ms1,markov,markov_graph_repaired,MRR,,52,0.871474358974359,0.8730769230769232,0.0016025641025641023,0.0,0.0,0.004807692307692306,0.6357,1.0,1,0,51,1.0,1.0
hotpotqa,ms1,markov,markov_graph_repaired,nDCG@10,10,52,0.8741557355445877,0.8754888786585611,0.0013331431139732104,0.0,0.0,0.003999429341919631,0.6357,1.0,1,0,51,1.0,1.0
hotpotqa,ms1,markov,markov_graph_repaired,nDCG@5,5,52,0.8627858277595295,0.8641189708735026,0.0013331431139732104,0.0,0.0,0.003999429341919631,0.6357,1.0,1,0,51,1.0,1.0
hotpotqa,ms1,priority_topological_repaired,priority_topological_repaired,MAP,,52,0.8331959706959707,0.8338369963369963,0.0006410256410256409,0.0,0.0,0.0019230769230769227,0.6322,1.0,1,0,51,1.0,1.0
hotpotqa,ms1,priority_topological_repaired,priority_topological_repaired,MRR,,52,0.8634615384615386,0.8634615384615386,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,52,0.8664861914810322,0.866847542941631,0.000361351460598695,0.0,0.0,0.001084054381796085,0.6322,1.0,1,0,51,1.0,1.0
hotpotqa,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,52,0.8509161406802401,0.8554776351565729,0.00456149447633262,0.0,0.0,0.01368448342899786,0.6322,1.0,1,0,51,1.0,1.0
hotpotqa,ms1,topological_repaired,topological_repaired,MAP,,52,0.8386446886446886,0.8338369963369963,-0.004807692307692308,0.0,-0.014423076923076924,0.0,0.0,1.0,0,1,51,1.0,1.0
hotpotqa,ms1,topological_repaired,topological_repaired,MRR,,52,0.8730769230769232,0.8634615384615386,-0.009615384615384616,0.0,-0.028846153846153848,0.0,0.0,1.0,0,1,51,1.0,1.0
hotpotqa,ms1,topological_repaired,topological_repaired,nDCG@10,10,52,0.8711993580479949,0.866847542941631,-0.004351815106363783,0.0,-0.013055445319091351,0.0,0.0,1.0,0,1,51,1.0,1.0
hotpotqa,ms1,topological_repaired,topological_repaired,nDCG@5,5,52,0.8598294502629366,0.8554776351565729,-0.004351815106363783,0.0,-0.013055445319091351,0.0,0.0,1.0,0,1,51,1.0,1.0
hotpotqa,ms1_drop_mutual,balance,balance_graph_repaired,MAP,,52,0.8446047008547009,0.8446047008547009,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,balance,balance_graph_repaired,MRR,,52,0.8740384615384615,0.8740384615384615,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@10,10,52,0.8745612927228582,0.8745612927228582,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@5,5,52,0.8630918785456465,0.8630918785456465,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,52,0.8331730769230768,0.8331730769230768,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,52,0.8615384615384615,0.8615384615384615,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,52,0.8651702561496517,0.8651702561496517,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,52,0.8406411544058151,0.8406411544058151,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,copeland,copeland_graph_repaired,MAP,,52,0.8200320512820513,0.8200320512820513,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,copeland,copeland_graph_repaired,MRR,,52,0.8435897435897437,0.8435897435897437,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@10,10,52,0.8553672610813113,0.8553672610813113,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@5,5,52,0.8437276410033748,0.8437276410033748,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,52,0.8235576923076923,0.8235576923076923,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,52,0.8519230769230769,0.8519230769230769,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,52,0.8580727514106413,0.8580727514106413,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,52,0.8335436496668046,0.8335436496668046,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,markov,markov_graph_repaired,MAP,,52,0.8397970085470086,0.8397970085470086,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,markov,markov_graph_repaired,MRR,,52,0.866025641025641,0.866025641025641,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@10,10,52,0.8704201654804407,0.8704201654804407,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@5,5,52,0.8589507513032291,0.8589507513032291,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,MAP,,52,0.830448717948718,0.830448717948718,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,MRR,,52,0.8564102564102564,0.8564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,52,0.8632821787782091,0.8632821787782091,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,52,0.8516425587002724,0.8516425587002724,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
