dataset,regime,query_id,n_nodes,n_vars,n_constraints,status,proven_optimal,gap,time_s,objective,error
fiqa,ms1_drop_mutual,41,20,0,0,optimal,True,0.0,0.00022411346435546875,0.0,
fiqa,ms1_drop_mutual,43,20,380,2470,optimal,True,0.0,0.0200197696685791,0.4793811254789375,
fiqa,ms1_drop_mutual,45,20,0,0,optimal,True,0.0,0.0002777576446533203,0.0,
fiqa,ms1_drop_mutual,46,20,0,0,optimal,True,0.0,0.0002827644348144531,0.0,
fiqa,ms1_drop_mutual,47,20,380,2470,optimal,True,0.0,0.020607471466064453,0.12711663506908621,
fiqa,ms1_drop_mutual,48,20,0,0,optimal,True,0.0,0.00027871131896972656,0.0,
fiqa,ms1_drop_mutual,49,20,0,0,optimal,True,0.0,0.00023365020751953125,0.0,
fiqa,ms1_drop_mutual,51,20,380,2470,optimal,True,0.0,0.020201683044433594,0.11039289448666523,
fiqa,ms1_drop_mutual,52,20,0,0,optimal,True,0.0,0.0002658367156982422,0.0,
fiqa,ms1_drop_mutual,53,20,380,2470,optimal,True,0.0,0.01994776725769043,0.6104162098835104,
fiqa,ms1_drop_mutual,54,20,0,0,optimal,True,0.0,0.00023984909057617188,0.0,
fiqa,ms1_drop_mutual,57,20,0,0,optimal,True,0.0,0.0002837181091308594,0.0,
fiqa,ms1_drop_mutual,59,20,0,0,optimal,True,0.0,0.0002918243408203125,0.0,
fiqa,ms1_drop_mutual,61,20,380,2470,optimal,True,0.0,0.020895004272460938,0.32708147989531966,
fiqa,ms1_drop_mutual,62,20,0,0,optimal,True,0.0,0.00027251243591308594,0.0,
fiqa,ms1_drop_mutual,63,20,0,0,optimal,True,0.0,0.00024175643920898438,0.0,
fiqa,ms1_drop_mutual,64,20,0,0,optimal,True,0.0,0.0002307891845703125,0.0,
fiqa,ms1_drop_mutual,65,20,0,0,optimal,True,0.0,0.0002288818359375,0.0,
fiqa,ms1_drop_mutual,66,20,0,0,optimal,True,0.0,0.0002715587615966797,0.0,
fiqa,ms1_drop_mutual,67,20,0,0,optimal,True,0.0,0.00027179718017578125,0.0,
fiqa,ms1_drop_mutual,69,20,0,0,optimal,True,0.0,0.00022864341735839844,0.0,
fiqa,ms1_drop_mutual,70,20,380,2470,optimal,True,0.0,0.02025771141052246,0.05718161061905391,
fiqa,ms1_drop_mutual,71,20,0,0,optimal,True,0.0,0.0002505779266357422,0.0,
fiqa,ms1_drop_mutual,72,20,380,2470,optimal,True,0.0,0.020115137100219727,0.37673753066228954,
fiqa,ms1_drop_mutual,74,20,0,0,optimal,True,0.0,0.00020885467529296875,0.0,
fiqa,ms1_drop_mutual,75,20,0,0,optimal,True,0.0,0.0002772808074951172,0.0,
fiqa,ms1_drop_mutual,76,20,380,2470,optimal,True,0.0,0.02037215232849121,0.13264288739343755,
fiqa,ms1_drop_mutual,78,20,0,0,optimal,True,0.0,0.00023245811462402344,0.0,
fiqa,ms1_drop_mutual,80,20,0,0,optimal,True,0.0,0.00021600723266601562,0.0,
fiqa,ms1_drop_mutual,81,20,0,0,optimal,True,0.0,0.00022649765014648438,0.0,
fiqa,ms1_drop_mutual,82,20,0,0,optimal,True,0.0,0.00027489662170410156,0.0,
fiqa,ms1_drop_mutual,83,20,0,0,optimal,True,0.0,0.0002357959747314453,0.0,
fiqa,ms1_drop_mutual,85,20,0,0,optimal,True,0.0,0.0002651214599609375,0.0,
fiqa,ms1_drop_mutual,86,20,0,0,optimal,True,0.0,0.00026679039001464844,0.0,
fiqa,ms1_drop_mutual,87,20,380,2470,optimal,True,0.0,0.02044367790222168,2.1526085884656965,
fiqa,ms1_drop_mutual,88,20,380,2470,optimal,True,0.0,0.019936800003051758,0.29177135237746654,
fiqa,ms1_drop_mutual,91,20,0,0,optimal,True,0.0,0.00022935867309570312,0.0,
fiqa,ms1_drop_mutual,92,20,380,2470,optimal,True,0.0,0.02062702178955078,0.30298069725491317,
fiqa,ms1_drop_mutual,93,20,0,0,optimal,True,0.0,0.0002624988555908203,0.0,
fiqa,ms1_drop_mutual,95,20,0,0,optimal,True,0.0,0.00029349327087402344,0.0,
fiqa,ms1_drop_mutual,96,20,380,2470,optimal,True,0.0,0.020534276962280273,0.616222109213787,
fiqa,ms1_drop_mutual,97,20,0,0,optimal,True,0.0,0.0002663135528564453,0.0,
fiqa,ms1_drop_mutual,99,20,0,0,optimal,True,0.0,0.00026869773864746094,0.0,
fiqa,ms1_drop_mutual,102,20,0,0,optimal,True,0.0,0.0002722740173339844,0.0,
fiqa,ms1_drop_mutual,105,20,0,0,optimal,True,0.0,0.00027632713317871094,0.0,
fiqa,ms1_drop_mutual,107,20,380,2470,optimal,True,0.0,0.01987624168395996,1.1518676993062655,
fiqa,ms1_drop_mutual,108,20,380,2470,optimal,True,0.0,0.020643234252929688,0.4323537320708013,
fiqa,ms1_drop_mutual,110,20,0,0,optimal,True,0.0,0.00027680397033691406,0.0,
fiqa,ms1_drop_mutual,111,20,380,2470,optimal,True,0.0,0.020751953125,0.6961710759812156,
fiqa,ms1_drop_mutual,112,20,0,0,optimal,True,0.0,0.000263214111328125,0.0,
fiqa,ms1_drop_mutual,439,20,0,0,optimal,True,0.0,0.00022935867309570312,0.0,
fiqa,ms1_drop_mutual,442,20,0,0,optimal,True,0.0,0.00024628639221191406,0.0,
fiqa,ms1_drop_mutual,443,20,0,0,optimal,True,0.0,0.0002574920654296875,0.0,
fiqa,ms1_drop_mutual,444,20,0,0,optimal,True,0.0,0.00026869773864746094,0.0,
fiqa,ms1_drop_mutual,445,20,0,0,optimal,True,0.0,0.0002682209014892578,0.0,
fiqa,ms1_drop_mutual,446,20,0,0,optimal,True,0.0,0.000232696533203125,0.0,
fiqa,ms1_drop_mutual,447,20,0,0,optimal,True,0.0,0.0003781318664550781,0.0,
fiqa,ms1_drop_mutual,448,20,380,2470,optimal,True,0.0,0.020499229431152344,0.6249577465563476,
fiqa,ms1_drop_mutual,449,20,0,0,optimal,True,0.0,0.00024318695068359375,0.0,
fiqa,ms1_drop_mutual,450,20,380,2470,optimal,True,0.0,0.02011394500732422,0.14106983209886437,
fiqa,ms1_drop_mutual,452,20,380,2470,optimal,True,0.0,0.019670963287353516,0.48824041025529397,
fiqa,ms1_drop_mutual,453,20,0,0,optimal,True,0.0,0.00027680397033691406,0.0,
fiqa,ms1_drop_mutual,454,20,380,2470,optimal,True,0.0,0.020275354385375977,0.2805381349860525,
fiqa,ms1_drop_mutual,456,20,0,0,optimal,True,0.0,0.0002865791320800781,0.0,
fiqa,ms1_drop_mutual,457,20,380,2470,optimal,True,0.0,0.020583391189575195,0.06136353704085451,
fiqa,ms1_drop_mutual,458,20,0,0,optimal,True,0.0,0.0002498626708984375,0.0,
fiqa,ms1_drop_mutual,460,20,0,0,optimal,True,0.0,0.0002627372741699219,0.0,
fiqa,ms1_drop_mutual,461,20,380,2470,optimal,True,0.0,0.02021622657775879,0.4640790232796448,
fiqa,ms1_drop_mutual,462,20,0,0,optimal,True,0.0,0.00024580955505371094,0.0,
fiqa,ms1_drop_mutual,464,20,380,2470,optimal,True,0.0,0.020188570022583008,0.6369772208514846,
fiqa,ms1_drop_mutual,465,20,0,0,optimal,True,0.0,0.000255584716796875,0.0,
fiqa,ms1_drop_mutual,466,20,0,0,optimal,True,0.0,0.00023221969604492188,0.0,
fiqa,ms1_drop_mutual,467,20,0,0,optimal,True,0.0,0.0002090930938720703,0.0,
fiqa,ms1_drop_mutual,468,20,380,2470,optimal,True,0.0,0.01981043815612793,0.09652216008164771,
fiqa,ms1_drop_mutual,470,20,0,0,optimal,True,0.0,0.0002696514129638672,0.0,
fiqa,ms1_drop_mutual,471,20,0,0,optimal,True,0.0,0.00024771690368652344,0.0,
fiqa,ms1_drop_mutual,472,20,380,2470,optimal,True,0.0,0.019830703735351562,0.2784406603609568,
fiqa,ms1_drop_mutual,473,20,0,0,optimal,True,0.0,0.0004048347473144531,0.0,
fiqa,ms1_drop_mutual,474,20,0,0,optimal,True,0.0,0.00026726722717285156,0.0,
fiqa,ms1_drop_mutual,478,20,0,0,optimal,True,0.0,0.00027441978454589844,0.0,
fiqa,ms1_drop_mutual,479,20,0,0,optimal,True,0.0,0.0002574920654296875,0.0,
fiqa,ms1_drop_mutual,480,20,0,0,optimal,True,0.0,0.00024056434631347656,0.0,
fiqa,ms1_drop_mutual,481,20,0,0,optimal,True,0.0,0.00027942657470703125,0.0,
fiqa,ms1_drop_mutual,482,20,0,0,optimal,True,0.0,0.0002675056457519531,0.0,
fiqa,ms1_drop_mutual,485,20,0,0,optimal,True,0.0,0.0002155303955078125,0.0,
fiqa,ms1_drop_mutual,486,20,0,0,optimal,True,0.0,0.00023508071899414062,0.0,
fiqa,ms1_drop_mutual,487,20,380,2470,optimal,True,0.0,0.020833253860473633,0.7168008690390799,
fiqa,ms1_drop_mutual,488,20,0,0,optimal,True,0.0,0.000274658203125,0.0,
fiqa,ms1_drop_mutual,489,20,380,2470,optimal,True,0.0,0.01988053321838379,0.16361627402027068,
fiqa,ms1_drop_mutual,490,20,380,2470,optimal,True,0.0,0.021141767501831055,0.05564985698933356,
fiqa,ms1_drop_mutual,491,20,0,0,optimal,True,0.0,0.00024056434631347656,0.0,
fiqa,ms1_drop_mutual,493,20,0,0,optimal,True,0.0,0.0002834796905517578,0.0,
fiqa,ms1_drop_mutual,494,20,0,0,optimal,True,0.0,0.0004253387451171875,0.0,
fiqa,ms1_drop_mutual,497,20,0,0,optimal,True,0.0,0.00027823448181152344,0.0,
fiqa,ms1_drop_mutual,498,20,0,0,optimal,True,0.0,0.0002682209014892578,0.0,
fiqa,ms2,0,20,0,0,optimal,True,0.0,0.0001087188720703125,0.0,
fiqa,ms2,4,20,0,0,optimal,True,0.0,0.000141143798828125,0.0,
fiqa,ms2,5,20,0,0,optimal,True,0.0,0.00012755393981933594,0.0,
fiqa,ms2,6,20,0,0,optimal,True,0.0,0.00011706352233886719,0.0,
fiqa,ms2,7,20,0,0,optimal,True,0.0,0.00010418891906738281,0.0,
fiqa,ms2,9,20,0,0,optimal,True,0.0,0.000194549560546875,0.0,
fiqa,ms2,11,20,0,0,optimal,True,0.0,0.000164031982421875,0.0,
fiqa,ms2,12,20,0,0,optimal,True,0.0,0.0001430511474609375,0.0,
fiqa,ms2,13,20,0,0,optimal,True,0.0,0.0001251697540283203,0.0,
fiqa,ms2,14,20,0,0,optimal,True,0.0,0.0001308917999267578,0.0,
fiqa,ms2,16,20,0,0,optimal,True,0.0,0.0001442432403564453,0.0,
fiqa,ms2,19,20,0,0,optimal,True,0.0,0.00010085105895996094,0.0,
fiqa,ms2,20,20,0,0,optimal,True,0.0,0.0001881122589111328,0.0,
fiqa,ms2,21,20,0,0,optimal,True,0.0,9.870529174804688e-05,0.0,
fiqa,ms2,23,20,0,0,optimal,True,0.0,0.00013399124145507812,0.0,
fiqa,ms2,25,20,0,0,optimal,True,0.0,0.0001633167266845703,0.0,
fiqa,ms2,27,20,0,0,optimal,True,0.0,0.00015354156494140625,0.0,
fiqa,ms2,28,20,0,0,optimal,True,0.0,9.489059448242188e-05,0.0,
fiqa,ms2,30,20,0,0,optimal,True,0.0,0.00013899803161621094,0.0,
fiqa,ms2,31,20,0,0,optimal,True,0.0,0.00012731552124023438,0.0,
fiqa,ms2,32,20,0,0,optimal,True,0.0,0.00014138221740722656,0.0,
fiqa,ms2,33,20,0,0,optimal,True,0.0,0.00013113021850585938,0.0,
fiqa,ms2,35,20,0,0,optimal,True,0.0,0.00010228157043457031,0.0,
fiqa,ms2,36,20,0,0,optimal,True,0.0,8.153915405273438e-05,0.0,
fiqa,ms2,37,20,0,0,optimal,True,0.0,0.0001270771026611328,0.0,
fiqa,ms2,41,20,0,0,optimal,True,0.0,0.00012969970703125,0.0,
fiqa,ms2,43,20,0,0,optimal,True,0.0,8.988380432128906e-05,0.0,
fiqa,ms2,45,20,0,0,optimal,True,0.0,0.0001652240753173828,0.0,
fiqa,ms2,46,20,0,0,optimal,True,0.0,0.00014281272888183594,0.0,
fiqa,ms2,47,20,0,0,optimal,True,0.0,0.00012159347534179688,0.0,
fiqa,ms2,48,20,0,0,optimal,True,0.0,0.00014400482177734375,0.0,
fiqa,ms2,49,20,0,0,optimal,True,0.0,0.0001418590545654297,0.0,
fiqa,ms2,51,20,0,0,optimal,True,0.0,0.00010013580322265625,0.0,
fiqa,ms2,52,20,0,0,optimal,True,0.0,0.00010776519775390625,0.0,
fiqa,ms2,53,20,0,0,optimal,True,0.0,0.00010561943054199219,0.0,
fiqa,ms2,54,20,0,0,optimal,True,0.0,0.00010204315185546875,0.0,
fiqa,ms2,57,20,0,0,optimal,True,0.0,0.00011610984802246094,0.0,
fiqa,ms2,59,20,0,0,optimal,True,0.0,0.00012969970703125,0.0,
fiqa,ms2,61,20,0,0,optimal,True,0.0,0.00015020370483398438,0.0,
fiqa,ms2,62,20,0,0,optimal,True,0.0,0.00011134147644042969,0.0,
fiqa,ms2,63,20,0,0,optimal,True,0.0,0.0001480579376220703,0.0,
fiqa,ms2,64,20,0,0,optimal,True,0.0,0.00011348724365234375,0.0,
fiqa,ms2,65,20,0,0,optimal,True,0.0,0.00013065338134765625,0.0,
fiqa,ms2,66,20,0,0,optimal,True,0.0,0.0001430511474609375,0.0,
fiqa,ms2,67,20,0,0,optimal,True,0.0,0.00012230873107910156,0.0,
fiqa,ms2,69,20,0,0,optimal,True,0.0,0.0001232624053955078,0.0,
fiqa,ms2,70,20,0,0,optimal,True,0.0,0.00014638900756835938,0.0,
fiqa,ms2,71,20,0,0,optimal,True,0.0,0.000110626220703125,0.0,
fiqa,ms2,72,20,0,0,optimal,True,0.0,0.00010538101196289062,0.0,
fiqa,ms2,74,20,0,0,optimal,True,0.0,0.00014829635620117188,0.0,
fiqa,ms2,75,20,0,0,optimal,True,0.0,0.000141143798828125,0.0,
fiqa,ms2,76,20,0,0,optimal,True,0.0,0.00011444091796875,0.0,
fiqa,ms2,78,20,0,0,optimal,True,0.0,0.00014448165893554688,0.0,
fiqa,ms2,80,20,0,0,optimal,True,0.0,0.00010323524475097656,0.0,
fiqa,ms2,81,20,0,0,optimal,True,0.0,0.00011682510375976562,0.0,
fiqa,ms2,82,20,0,0,optimal,True,0.0,0.00010776519775390625,0.0,
fiqa,ms2,83,20,0,0,optimal,True,0.0,0.00014281272888183594,0.0,
fiqa,ms2,85,20,0,0,optimal,True,0.0,0.00013971328735351562,0.0,
fiqa,ms2,86,20,0,0,optimal,True,0.0,0.0001475811004638672,0.0,
fiqa,ms2,87,20,0,0,optimal,True,0.0,0.00011849403381347656,0.0,
fiqa,ms2,88,20,0,0,optimal,True,0.0,0.00011754035949707031,0.0,
fiqa,ms2,91,20,0,0,optimal,True,0.0,0.00014138221740722656,0.0,
fiqa,ms2,92,20,0,0,optimal,True,0.0,0.00010442733764648438,0.0,
fiqa,ms2,93,20,0,0,optimal,True,0.0,0.00015425682067871094,0.0,
fiqa,ms2,95,20,0,0,optimal,True,0.0,0.00013184547424316406,0.0,
fiqa,ms2,96,20,0,0,optimal,True,0.0,0.000125885009765625,0.0,
fiqa,ms2,97,20,0,0,optimal,True,0.0,0.00013685226440429688,0.0,
fiqa,ms2,99,20,0,0,optimal,True,0.0,0.000148773193359375,0.0,
fiqa,ms2,102,20,0,0,optimal,True,0.0,0.00011301040649414062,0.0,
fiqa,ms2,105,20,0,0,optimal,True,0.0,0.0001442432403564453,0.0,
fiqa,ms2,107,20,0,0,optimal,True,0.0,0.00012183189392089844,0.0,
fiqa,ms2,108,20,0,0,optimal,True,0.0,0.00012445449829101562,0.0,
fiqa,ms2,110,20,0,0,optimal,True,0.0,0.00011849403381347656,0.0,
fiqa,ms2,111,20,0,0,optimal,True,0.0,0.00014472007751464844,0.0,
fiqa,ms2,112,20,0,0,optimal,True,0.0,0.00010728836059570312,0.0,
fiqa,ms2,439,20,0,0,optimal,True,0.0,0.00010132789611816406,0.0,
fiqa,ms2,442,20,0,0,optimal,True,0.0,0.00015401840209960938,0.0,
fiqa,ms2,443,20,0,0,optimal,True,0.0,0.000148773193359375,0.0,
fiqa,ms2,444,20,0,0,optimal,True,0.0,0.00014472007751464844,0.0,
fiqa,ms2,445,20,0,0,optimal,True,0.0,0.00016927719116210938,0.0,
fiqa,ms2,446,20,0,0,optimal,True,0.0,0.00012159347534179688,0.0,
fiqa,ms2,447,20,0,0,optimal,True,0.0,0.00018835067749023438,0.0,
fiqa,ms2,448,20,0,0,optimal,True,0.0,0.00014781951904296875,0.0,
fiqa,ms2,449,20,0,0,optimal,True,0.0,0.000148773193359375,0.0,
fiqa,ms2,450,20,0,0,optimal,True,0.0,0.00014090538024902344,0.0,
fiqa,ms2,452,20,0,0,optimal,True,0.0,0.00013685226440429688,0.0,
fiqa,ms2,453,20,0,0,optimal,True,0.0,0.00011515617370605469,0.0,
fiqa,ms2,454,20,0,0,optimal,True,0.0,0.00011086463928222656,0.0,
fiqa,ms2,456,20,0,0,optimal,True,0.0,0.0001220703125,0.0,
fiqa,ms2,457,20,0,0,optimal,True,0.0,0.00015401840209960938,0.0,
fiqa,ms2,458,20,0,0,optimal,True,0.0,0.00016117095947265625,0.0,
fiqa,ms2,460,20,0,0,optimal,True,0.0,0.00015878677368164062,0.0,
fiqa,ms2,461,20,0,0,optimal,True,0.0,0.00011157989501953125,0.0,
fiqa,ms2,462,20,0,0,optimal,True,0.0,0.000102996826171875,0.0,
fiqa,ms2,464,20,0,0,optimal,True,0.0,0.00011968612670898438,0.0,
fiqa,ms2,465,20,0,0,optimal,True,0.0,0.00014519691467285156,0.0,
fiqa,ms2,466,20,0,0,optimal,True,0.0,0.0001220703125,0.0,
fiqa,ms2,467,20,0,0,optimal,True,0.0,0.00011610984802246094,0.0,
fiqa,ms2,468,20,0,0,optimal,True,0.0,0.0001437664031982422,0.0,
fiqa,ms2,470,20,0,0,optimal,True,0.0,0.00012302398681640625,0.0,
fiqa,ms2,471,20,0,0,optimal,True,0.0,9.846687316894531e-05,0.0,
fiqa,ms2,472,20,0,0,optimal,True,0.0,0.0001442432403564453,0.0,
fiqa,ms2,473,20,0,0,optimal,True,0.0,0.00011968612670898438,0.0,
fiqa,ms2,474,20,0,0,optimal,True,0.0,0.00029468536376953125,0.0,
fiqa,ms2,478,20,0,0,optimal,True,0.0,0.0001251697540283203,0.0,
fiqa,ms2,479,20,0,0,optimal,True,0.0,0.00018095970153808594,0.0,
fiqa,ms2,480,20,0,0,optimal,True,0.0,0.000141143798828125,0.0,
fiqa,ms2,481,20,0,0,optimal,True,0.0,0.0001239776611328125,0.0,
fiqa,ms2,482,20,0,0,optimal,True,0.0,0.0001010894775390625,0.0,
fiqa,ms2,485,20,0,0,optimal,True,0.0,0.000118255615234375,0.0,
fiqa,ms2,486,20,0,0,optimal,True,0.0,0.00012230873107910156,0.0,
fiqa,ms2,487,20,0,0,optimal,True,0.0,9.870529174804688e-05,0.0,
fiqa,ms2,488,20,0,0,optimal,True,0.0,0.00011944770812988281,0.0,
fiqa,ms2,489,20,0,0,optimal,True,0.0,0.00010657310485839844,0.0,
fiqa,ms2,490,20,0,0,optimal,True,0.0,0.0001068115234375,0.0,
fiqa,ms2,491,20,0,0,optimal,True,0.0,9.679794311523438e-05,0.0,
fiqa,ms2,493,20,0,0,optimal,True,0.0,0.00012612342834472656,0.0,
fiqa,ms2,494,20,0,0,optimal,True,0.0,0.00015044212341308594,0.0,
fiqa,ms2,497,20,0,0,optimal,True,0.0,0.0001227855682373047,0.0,
fiqa,ms2,498,20,0,0,optimal,True,0.0,0.0001392364501953125,0.0,
hotpotqa,ms1,5a8c7595554299585d9e36b6,10,0,0,optimal,True,0.0,0.00014328956604003906,0.0,
hotpotqa,ms1,5a85ea095542994775f606a8,10,90,285,optimal,True,0.0,0.004565238952636719,2.3760071976140953,
hotpotqa,ms1,5adbf0a255429947ff17385a,10,90,285,optimal,True,0.0,0.0038013458251953125,0.5072376035988455,
hotpotqa,ms1,5a8e3ea95542995a26add48d,10,0,0,optimal,True,0.0,0.0001049041748046875,0.0,
hotpotqa,ms1,5a85b2d95542997b5ce40028,10,90,285,optimal,True,0.0,0.003587961196899414,0.04345399354772539,
hotpotqa,ms1,5a87ab905542996e4f3088c1,10,90,285,optimal,True,0.0,0.003646373748779297,0.11544844063303294,
hotpotqa,ms1,5a7bbb64554299042af8f7cc,10,90,285,optimal,True,0.0,0.003625154495239258,0.43735158244544436,
hotpotqa,ms1,5a7166395542994082a3e814,10,90,285,optimal,True,0.0,0.0037436485290527344,0.3158695814265009,
hotpotqa,ms1,5a877e5d5542993e715abf7d,10,0,0,optimal,True,0.0,0.00010228157043457031,0.0,
hotpotqa,ms1,5ab3b0bf5542992ade7c6e39,10,90,285,optimal,True,0.0,0.004156351089477539,3.059821365309226,
hotpotqa,ms1,5ab56e32554299637185c594,10,0,0,optimal,True,0.0,0.00010585784912109375,0.0,
hotpotqa,ms1,5ab6d09255429954757d337d,10,90,285,optimal,True,0.0,0.004220008850097656,3.482657193785169,
hotpotqa,ms1,5a75e05c55429976ec32bc5f,10,90,285,optimal,True,0.0,0.004271507263183594,1.016511935936486,
hotpotqa,ms1,5ab3e45655429976abd1bcd4,10,0,0,optimal,True,0.0,0.00011539459228515625,0.0,
hotpotqa,ms1,5ae0d4c9554299603e418468,10,90,285,optimal,True,0.0,0.0043659210205078125,0.18694827197101205,
hotpotqa,ms1,5a8133725542995ce29dcbdb,10,90,285,optimal,True,0.0,0.004472255706787109,5.466230148990448,
hotpotqa,ms1,5ae6050f55429929b0807a5e,10,90,285,optimal,True,0.0,0.004591941833496094,2.794566795239719,
hotpotqa,ms1,5adddccd5542997dc7907069,10,0,0,optimal,True,0.0,0.00014066696166992188,0.0,
hotpotqa,ms1,5ae22b8d554299234fd0440f,10,90,285,optimal,True,0.0,0.004212379455566406,1.8291427726502434,
hotpotqa,ms1,5a722b8655429971e9dc9329,10,90,285,optimal,True,0.0,0.0046079158782958984,0.5873993785328739,
hotpotqa,ms1,5adf37a95542995ec70e8f97,10,0,0,optimal,True,0.0,0.00011157989501953125,0.0,
hotpotqa,ms1,5abd259d55429924427fcf1a,10,0,0,optimal,True,0.0,0.00010609626770019531,0.0,
hotpotqa,ms1,5a828c8355429966c78a6a50,10,90,285,optimal,True,0.0,0.0039517879486083984,0.05193059097336672,
hotpotqa,ms1,5a8a3e745542996c9b8d5e70,10,0,0,optimal,True,0.0,0.00010967254638671875,0.0,
hotpotqa,ms1,5ac23ff0554299636651994d,10,0,0,optimal,True,0.0,9.34600830078125e-05,0.0,
hotpotqa,ms1,5ae0361155429925eb1afc2c,10,90,285,optimal,True,0.0,0.003919124603271484,1.8235684128609968,
hotpotqa,ms1,5abc0a5d5542993f40c73c64,10,90,285,optimal,True,0.0,0.003772735595703125,1.1819052444629392,
hotpotqa,ms1,5a7cc50e554299452d57ba3e,10,90,285,optimal,True,0.0,0.0036911964416503906,1.4875434567067103,
hotpotqa,ms1,5abf63f15542997ec76fd3ea,10,90,285,optimal,True,0.0,0.003633260726928711,0.22300964552332658,
hotpotqa,ms1,5a8ef2a75542995a26add583,10,0,0,optimal,True,0.0,0.00010037422180175781,0.0,
hotpotqa,ms1,5a80721b554299485f5985ef,10,90,285,optimal,True,0.0,0.0038099288940429688,1.377192178782476,
hotpotqa,ms1,5ab51dae5542991779162d82,10,90,285,optimal,True,0.0,0.0036830902099609375,0.8278541022813961,
hotpotqa,ms1,5a7571135542992d0ec05f98,10,0,0,optimal,True,0.0,0.00010228157043457031,0.0,
hotpotqa,ms1,5a7a0e1e5542990783324e1a,10,0,0,optimal,True,0.0,0.000102996826171875,0.0,
hotpotqa,ms1,5a74106b55429979e288289e,10,90,285,optimal,True,0.0,0.0039708614349365234,0.4734168826328844,
hotpotqa,ms1,5a79311755429970f5fffe67,10,90,285,optimal,True,0.0,0.003827810287475586,2.486697004556241,
hotpotqa,ms1,5ab2d3df554299194fa9352c,10,90,285,optimal,True,0.0,0.0037970542907714844,2.034671915617958,
hotpotqa,ms1,5a760ab65542994ccc918697,10,0,0,optimal,True,0.0,0.00010204315185546875,0.0,
hotpotqa,ms1,5a7d54165542995f4f402256,10,90,285,optimal,True,0.0,0.0037994384765625,0.7452799781066801,
hotpotqa,ms1,5ab859a955429934fafe6d7b,10,90,285,optimal,True,0.0,0.003854513168334961,0.3163601700046996,
hotpotqa,ms1,5add61d65542995b365fab21,10,90,285,optimal,True,0.0,0.003882884979248047,4.950126001533729,
hotpotqa,ms1,5abbf698554299114383a0b5,10,90,285,optimal,True,0.0,0.0037703514099121094,4.4047931702493095,
hotpotqa,ms1,5ab84bf555429916710eb01f,10,90,285,optimal,True,0.0,0.0036127567291259766,1.0991805022002321,
hotpotqa,ms1,5ab96ab755429970cfb8eacd,10,90,285,optimal,True,0.0,0.0037949085235595703,4.0204662835146525,
hotpotqa,ms1,5a8a43eb5542996c9b8d5e82,10,0,0,optimal,True,0.0,0.0001068115234375,0.0,
hotpotqa,ms1,5a7320565542991f9a20c61d,10,0,0,optimal,True,0.0,9.489059448242188e-05,0.0,
hotpotqa,ms1,5a8b20335542996c9b8d5fb3,10,90,285,optimal,True,0.0,0.0037741661071777344,2.28778433873466,
hotpotqa,ms1,5a85fb085542994775f606de,10,0,0,optimal,True,0.0,9.846687316894531e-05,0.0,
hotpotqa,ms1,5a8f4c8d554299458435d5a3,10,0,0,optimal,True,0.0,0.00010204315185546875,0.0,
hotpotqa,ms1,5a80840f554299485f59863b,10,0,0,optimal,True,0.0,0.00010466575622558594,0.0,
hotpotqa,ms1,5ae7ba7a5542993210983f12,10,90,285,optimal,True,0.0,0.0036199092864990234,0.04604170020979126,
hotpotqa,ms1,5ac2acff55429921a00ab02b,10,90,285,optimal,True,0.0,0.003826141357421875,0.7436996515917045,
hotpotqa,ms1_drop_mutual,5a8c7595554299585d9e36b6,10,0,0,optimal,True,0.0,0.00010704994201660156,0.0,
hotpotqa,ms1_drop_mutual,5a85ea095542994775f606a8,10,0,0,optimal,True,0.0,0.0001342296600341797,0.0,
hotpotqa,ms1_drop_mutual,5adbf0a255429947ff17385a,10,0,0,optimal,True,0.0,0.0001068115234375,0.0,
hotpotqa,ms1_drop_mutual,5a8e3ea95542995a26add48d,10,0,0,optimal,True,0.0,0.00010776519775390625,0.0,
hotpotqa,ms1_drop_mutual,5a85b2d95542997b5ce40028,10,0,0,optimal,True,0.0,0.00010228157043457031,0.0,
hotpotqa,ms1_drop_mutual,5a87ab905542996e4f3088c1,10,0,0,optimal,True,0.0,0.00010561943054199219,0.0,
hotpotqa,ms1_drop_mutual,5a7bbb64554299042af8f7cc,10,0,0,optimal,True,0.0,9.894371032714844e-05,0.0,
hotpotqa,ms1_drop_mutual,5a7166395542994082a3e814,10,0,0,optimal,True,0.0,0.00010919570922851562,0.0,
hotpotqa,ms1_drop_mutual,5a877e5d5542993e715abf7d,10,0,0,optimal,True,0.0,0.00010657310485839844,0.0,
hotpotqa,ms1_drop_mutual,5ab3b0bf5542992ade7c6e39,10,0,0,optimal,True,0.0,8.988380432128906e-05,0.0,
hotpotqa,ms1_drop_mutual,5ab56e32554299637185c594,10,0,0,optimal,True,0.0,9.679794311523438e-05,0.0,
hotpotqa,ms1_drop_mutual,5ab6d09255429954757d337d,10,0,0,optimal,True,0.0,9.512901306152344e-05,0.0,
hotpotqa,ms1_drop_mutual,5a75e05c55429976ec32bc5f,10,0,0,optimal,True,0.0,0.00010156631469726562,0.0,
hotpotqa,ms1_drop_mutual,5ab3e45655429976abd1bcd4,10,0,0,optimal,True,0.0,0.00010824203491210938,0.0,
hotpotqa,ms1_drop_mutual,5ae0d4c9554299603e418468,10,0,0,optimal,True,0.0,0.00010442733764648438,0.0,
