dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
hotpotqa,ms1,pool35_ndcg20,35,20,markov_graph,graph,ndcg,52,0.8523980587774551,0.8545765272412684,0.002178468463813313,0.0,0.01697954529710076,2,4,46,0.49795020497950204,-0.0016003314113666326,0.007507495554198419,0.822,5ae0361155429925eb1afc2c,0.08816615956456508,0.0004924353049750432,0.0,-0.007114617696259817,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8531762208394547
hotpotqa,ms1,pool35_ndcg5,35,5,balance_graph,graph,ndcg,52,0.8476961857711779,0.8490303373791286,0.0013341516079506334,0.0,0.00952774822100481,1,0,51,1.0,0.0,0.004002454823851901,0.6328,5ae0361155429925eb1afc2c,0.06937588361343294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg5,35,5,balance_hybrid,hybrid,ndcg,52,0.8421849853837345,0.8421849853837345,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg5,35,5,copeland_graph,graph,ndcg,52,0.8187175721074987,0.82743933270653,0.008721760599031196,0.0,0.07872446395297307,4,2,46,0.5041495850414959,-0.011610091456260923,0.03195333053565607,0.7805,5a74106b55429979e288289e,0.36907024642854247,0.0016561040141388188,0.0,0.0,0.0,0.0,0.0,0.11661119888072377,1.0,1.0,1.0,0.8531762208394547
hotpotqa,ms1,pool35_ndcg5,35,5,copeland_hybrid,hybrid,ndcg,52,0.8330269110167413,0.8335436496668046,0.0005167386500633595,0.0,0.0036902520856893313,1,0,51,1.0,0.0,0.0015502159501900785,0.6328,5ae0361155429925eb1afc2c,0.026870409803294693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg5,35,5,markov_graph,graph,ndcg,52,0.8223599242218547,0.8292826626339941,0.006922738412139364,0.0,0.04355855401433711,2,1,49,0.49795020497950204,-0.001033477300126719,0.020787359050633336,0.8613,5ae0361155429925eb1afc2c,0.3065735963827292,0.0010472313931081912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8531762208394547
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,balance_graph,graph,ndcg,52,0.8811748410450674,0.8811748410450674,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,balance_hybrid,hybrid,ndcg,52,0.8583980911160906,0.8583980911160906,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,copeland_graph,graph,ndcg,52,0.8618106035027957,0.8618106035027957,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,copeland_hybrid,hybrid,ndcg,52,0.8513005863770803,0.8513005863770803,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,markov_graph,graph,ndcg,52,0.8770337138026499,0.8770337138026499,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,balance_graph,graph,ndcg,52,0.8640110493313338,0.8640110493313338,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,balance_hybrid,hybrid,ndcg,52,0.8664443748346927,0.8664443748346927,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,copeland_graph,graph,ndcg,52,0.8403169448358241,0.8403169448358241,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,copeland_hybrid,hybrid,ndcg,52,0.8606947482904697,0.8606947482904697,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,markov_graph,graph,ndcg,52,0.8371115535707823,0.8371115535707823,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,balance_graph,graph,ndcg,52,0.8732687094205414,0.8732687094205414,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,balance_hybrid,hybrid,ndcg,52,0.8726812956473674,0.8726812956473674,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,copeland_graph,graph,ndcg,52,0.8436060426063571,0.8436060426063571,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,copeland_hybrid,hybrid,ndcg,52,0.8636425713326112,0.8636425713326112,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,markov_graph,graph,ndcg,52,0.8510159847264032,0.8510159847264032,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,balance_graph,graph,ndcg,52,0.8490303373791286,0.8490303373791286,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,balance_hybrid,hybrid,ndcg,52,0.8421849853837345,0.8421849853837345,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,copeland_graph,graph,ndcg,52,0.8187175721074987,0.8187175721074987,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,copeland_hybrid,hybrid,ndcg,52,0.8330269110167413,0.8330269110167413,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,markov_graph,graph,ndcg,52,0.8289809798321927,0.8289809798321927,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool10_ndcg5,10,5,balance_graph,graph,ndcg,52,0.864689761446945,0.864689761446945,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool10_ndcg5,10,5,balance_hybrid,hybrid,ndcg,52,0.8592155040739778,0.8592155040739778,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool10_ndcg5,10,5,copeland_graph,graph,ndcg,52,0.8378870553364478,0.8378870553364478,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool10_ndcg5,10,5,copeland_hybrid,hybrid,ndcg,52,0.8592155040739778,0.8592155040739778,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool10_ndcg5,10,5,markov_graph,graph,ndcg,52,0.8495035811781432,0.8495035811781432,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg10,35,10,balance_graph,graph,ndcg,52,0.8571832568852018,0.8571832568852018,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg10,35,10,balance_hybrid,hybrid,ndcg,52,0.8676231392531787,0.8676231392531787,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg10,35,10,copeland_graph,graph,ndcg,52,0.8325502216309435,0.8325502216309435,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg10,35,10,copeland_hybrid,hybrid,ndcg,52,0.8583091613673189,0.8583091613673189,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg10,35,10,markov_graph,graph,ndcg,52,0.8268591242023897,0.8268591242023897,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg20,35,20,balance_graph,graph,ndcg,52,0.8626872802746001,0.8626872802746001,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg20,35,20,balance_hybrid,hybrid,ndcg,52,0.8738600600658534,0.8738600600658534,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg20,35,20,copeland_graph,graph,ndcg,52,0.8414085918432667,0.8414085918432667,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg20,35,20,copeland_hybrid,hybrid,ndcg,52,0.8672306086004695,0.8672306086004695,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg20,35,20,markov_graph,graph,ndcg,52,0.8430066834252146,0.8430066834252146,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg5,35,5,balance_graph,graph,ndcg,52,0.841932832640118,0.841932832640118,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg5,35,5,balance_hybrid,hybrid,ndcg,52,0.8475638928179543,0.8475638928179543,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg5,35,5,copeland_graph,graph,ndcg,52,0.8283500786152096,0.8283500786152096,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg5,35,5,copeland_hybrid,hybrid,ndcg,52,0.8343610626246919,0.8343610626246919,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
hotpotqa,ms2,pool35_ndcg5,35,5,markov_graph,graph,ndcg,52,0.8268591242023897,0.8268591242023897,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1,pool20_ndcg10,20,10,balance_graph,graph,ndcg,120,0.27207909128815555,0.273353208408273,0.001274117120117383,0.0,0.03745506690034899,8,8,104,0.7223277672232776,-0.005239613572731158,0.008036910074435933,0.6341,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.18457569677956817,-0.0002662322887855648,0.0,-0.015901702523261448,0.0,0.0,0.0,0.019012149236338927,1.0,1.0,1.0,1.0
scidocs,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,120,0.2996506545047017,0.299720564465946,6.990996124443654e-05,0.0,0.021190340509002377,3,5,112,0.9446055394460554,-0.0036581795094725333,0.00428643525830815,0.4798,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.18457569677956817,-0.0014805588355482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,120,0.2548641425035603,0.2700684591273899,0.015204316623829657,0.0,0.0953344487898397,31,16,73,0.08139186081391861,-0.0010427664655361937,0.03279967723861426,0.9643,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.39564672360221187,0.012007321607204599,0.0,-0.0716178538946598,0.0,0.0,0.008817369637082045,0.13627142253497196,1.0,1.0,1.0,0.5024760681826553
scidocs,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,120,0.29411653506172863,0.3053793683459611,0.011262833284232414,0.0,0.05853916348176691,23,9,88,0.032596740325967405,0.0015450107572202612,0.02242791905912729,0.9898,78495383450e02c5fe817e408726134b3084905d,0.36907024642854247,0.008256048299826447,0.0,-0.009109423457301388,0.0,0.0,0.0,0.06987123037286719,1.0,1.0,1.0,0.44728860447288604
scidocs,ms1,pool20_ndcg10,20,10,markov_graph,graph,ndcg,120,0.2699860687058024,0.27724738368816637,0.007261314982363953,0.0,0.0572966339420402,15,8,97,0.17988201179882013,-0.0023910487604102775,0.01815005047940057,0.9265,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.36907024642854247,0.004220903793740604,0.0,-0.01786845654760455,0.0,0.0,0.0,0.1135533649202503,1.0,1.0,1.0,0.6589028597140286
scidocs,ms1,pool20_ndcg20,20,20,balance_graph,graph,ndcg,120,0.338330398395641,0.33656073615537496,-0.0017696622402660644,0.0,0.018530097022157545,12,18,90,0.31916808319168083,-0.005391005208895687,0.0013095295533694865,0.1431,0bf046038a555bc848030a28530f9836e5611b96,-0.13092975357145753,-0.0006842833215165562,0.0,-0.013637609043977131,0.0,0.0,0.0,0.008643152834012662,1.0,1.0,1.0,0.7083291670832916
scidocs,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,120,0.3573078046039135,0.35704328878266184,-0.0002645158212515708,0.0,0.00366534778107514,3,5,112,0.4864513548645136,-0.0009636399735797987,0.0003347085220359808,0.2113,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.026870409803294693,-4.0936880225998354e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8531762208394547
scidocs,ms1,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,120,0.324824774075568,0.33586774276351955,0.011042968687951581,0.0,0.057017941059327,36,22,62,0.0201979802019798,0.001938604806440187,0.022288801991384118,0.992,958ebc7e24012b419316489515f2c2f908773bd5,0.3946049050949816,0.007819759138312676,0.0,-0.04387703313094845,0.0,0.0,0.011041952055485985,0.08053624936086762,1.0,1.0,1.0,0.370296303702963
scidocs,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,120,0.35184977600140926,0.36037581410068126,0.008526038099271938,0.0,0.04356408376169472,30,10,80,0.011998800119988001,0.0018086563430457683,0.017274600486808924,0.9953,78495383450e02c5fe817e408726134b3084905d,0.36907024642854247,0.0054962548360007555,0.0,-0.008907684444742983,0.0,0.0,0.0005166234590925634,0.04089638234812131,1.0,0.9371062893710629,1.0,0.31236876312368766
scidocs,ms1,pool20_ndcg20,20,20,markov_graph,graph,ndcg,120,0.33490056395085593,0.3408290818091166,0.005928517858260695,0.0,0.040107448921922924,18,19,83,0.09449055094490551,0.00010750312542651138,0.014231080196290284,0.9793,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.36907024642854247,0.0028769066938045458,0.0,-0.013604550916116587,0.0,0.0,0.0,0.02409838465321374,1.0,1.0,1.0,0.5196980301969802
scidocs,ms1,pool20_ndcg5,20,5,balance_graph,graph,ndcg,120,0.21376741031764102,0.21005026199929183,-0.0037171483183491808,0.0,0.027474791499336734,2,5,113,0.15028497150284972,-0.009267496077533481,0.00048494149586506506,0.0472,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.23719771276929624,-0.001755126768341222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6299714856100597
scidocs,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,ndcg,120,0.2344594456086427,0.2342355255269486,-0.00022392008169412243,0.0,0.002442679707886892,0,1,119,1.0,-0.0006717602450823674,0.0,0.0,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.026870409803294693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool20_ndcg5,20,5,copeland_graph,graph,ndcg,120,0.1997313253853223,0.2076593712526503,0.007928045867327987,0.0,0.09735070169826449,16,9,95,0.38966103389661033,-0.00964283015812573,0.025708866255777663,0.8172,30c9a7660281ad8e4538ff9beb20282c74fac810,-0.43067655807339306,0.01161379884161976,0.0,-0.0450987353932392,0.0,0.0,0.0,0.11314719276545837,1.0,1.0,1.0,0.7793220677932207
scidocs,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,ndcg,120,0.22823122389502806,0.2383403791968314,0.010109155301803334,0.0,0.05526623153784929,13,2,105,0.0341965803419658,0.0015566990680631145,0.021076934985203077,0.9922,714c194a2fc326151b905270558aa137f9f22730,0.38685280723454163,0.006943242260351749,0.0,0.0,0.0,0.0,0.0,0.04509873539323913,1.0,1.0,1.0,0.44728860447288604
scidocs,ms1,pool20_ndcg5,20,5,markov_graph,graph,ndcg,120,0.20853911257222624,0.21802827361839322,0.009489161046167,0.0,0.05747534606398068,7,1,112,0.0685931406859314,0.0003729382749463673,0.020892368370723485,0.9805,ca464085b3da330f2ea895543a78c446a3af1bb6,0.38685280723454163,0.006318037968953767,0.0,0.0,0.0,0.0,0.0,0.027652163003636827,1.0,1.0,1.0,0.4873887611238876
scidocs,ms1,pool50_ndcg10,50,10,balance_graph,graph,ndcg,120,0.24739293054019573,0.24367442599511674,-0.003718504545078981,0.0,0.02862002813941111,3,10,107,0.16578342165783422,-0.009178439078672627,0.0010354765652375102,0.0678,7c88a0f765ce3c9025345cf133251cb947fe6ee5,-0.17723928678404777,-0.002260346711138067,0.0,-0.01208701083726552,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6299714856100597
scidocs,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,ndcg,120,0.25620914510585563,0.2579945884985967,0.0017854433927410101,0.0,0.013134032488349358,5,0,115,0.05909409059094091,7.44124681672916e-05,0.004526418847114204,0.994,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.13092975357145753,0.0007001970887181822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4873887611238876
scidocs,ms1,pool50_ndcg10,50,10,copeland_graph,graph,ndcg,120,0.2522722947233825,0.25168875862002077,-0.0005835361033617259,0.0,0.09637255667855148,22,19,79,0.9518048195180482,-0.018350899661848472,0.01648060191594288,0.478,a22e737d38a1bc671893a7ed341aba436571097a,-0.36907024642854247,0.0025129908741608024,0.0,-0.14521846488786583,0.0,0.0,0.0,0.1499712660744087,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,ndcg,120,0.26010450577073246,0.2592218280061737,-0.0008826777645587655,0.0,0.03542115830015271,16,11,93,0.8018198180181981,-0.007528174146036374,0.005116851048694153,0.3984,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.22629438553091674,0.0010115382670913017,0.0,-0.016721281481726653,0.0,0.0,0.0,0.02119180864241418,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg10,50,10,markov_graph,graph,ndcg,120,0.2632251508284542,0.26189455550490814,-0.0013305953235460794,0.0,0.036800448103508784,12,12,96,0.6959304069593041,-0.007918686611278876,0.005202533304917546,0.3455,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.19342640361727081,-0.0029672087600235326,0.0,-0.024619199442117864,0.0,0.0,0.0,0.027059170319455893,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg20,50,20,balance_graph,graph,ndcg,120,0.3025231122925452,0.305292429738286,0.0027693174457407103,0.0,0.020468328689912843,13,19,88,0.20837916208379162,-0.0003618095642724415,0.006796797936496907,0.9537,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.14186890186599413,0.001600413374982278,0.0,-0.007349020465250719,0.0,0.0,0.0,0.00845945680456091,1.0,1.0,1.0,0.6629762555659328
scidocs,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,ndcg,120,0.30516652376647607,0.3070003340980066,0.0018338103315305551,0.0,0.013133599733094487,7,0,113,0.014198580141985802,0.00013554921812996187,0.004555069835763234,0.9994,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.13092975357145753,0.0007489704723715049,0.0,0.0,0.0,0.0,0.0,0.001837355019784924,1.0,0.9371062893710629,1.0,0.31236876312368766
scidocs,ms1,pool50_ndcg20,50,20,copeland_graph,graph,ndcg,120,0.31431023501019817,0.3080482931064002,-0.0062619419037979514,0.0,0.0763168212444041,32,27,61,0.3798620137986201,-0.02075819076585442,0.006466297960941481,0.1864,a22e737d38a1bc671893a7ed341aba436571097a,-0.36907024642854247,-0.003213132622077409,0.0,-0.13554732856261312,0.0,0.0,0.004574575834241729,0.07952729153195087,1.0,1.0,1.0,0.7737929910712632
scidocs,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,ndcg,120,0.30826747342487176,0.30827952686436016,1.2053439488391229e-05,0.0,0.030335232226031978,24,15,81,0.9951004899510049,-0.005704761113421294,0.005091539291833706,0.5248,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.22629438553091674,0.0019137882207522997,0.0,-0.019012156220407306,0.0,0.0,0.0,0.02119180864241418,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg20,50,20,markov_graph,graph,ndcg,120,0.3113853588782413,0.3094705757899277,-0.0019147830883136428,0.0,0.029614120272834638,16,24,80,0.48455154484551544,-0.007323450539660379,0.0033272730871156957,0.237,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,-0.14186890186599416,-0.0007386980565684284,0.0,-0.029295403730217492,0.0,0.0,0.0,0.018295036243616343,1.0,1.0,1.0,0.8531762208394547
scidocs,ms1,pool50_ndcg5,50,5,balance_graph,graph,ndcg,120,0.1898333628887676,0.19288972074358585,0.0030563578548182826,0.0,0.03963202210384879,2,1,117,0.7476252374762524,-0.0025169936371300873,0.011469181217116781,0.7431,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,-0.00016882239207014884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,ndcg,120,0.2032849676458219,0.2048880701585381,0.0016031025127162045,0.0,0.013105149925846195,2,0,118,0.49465053494650535,0.0,0.004297286305194555,0.8614,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.13092975357145753,0.0005163239323906471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8531762208394547
scidocs,ms1,pool50_ndcg5,50,5,copeland_graph,graph,ndcg,120,0.1958004380683253,0.19475789955647563,-0.001042538511849673,0.0,0.0870922800097762,12,7,101,0.8986101389861014,-0.017286005865528482,0.014418843416605813,0.4552,73d54af530d22599cc76b9785ae0a663cc694df2,0.38685280723454163,-0.004302163266021028,0.0,-0.03307787022452017,0.0,0.0,0.0,0.09583609011766876,1.0,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,ndcg,120,0.2071652257030441,0.20664784085120655,-0.0005173848518376101,0.0,0.03306875411354927,5,4,111,0.8648135186481352,-0.006721109022382815,0.005043890240254362,0.4485,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.22629438553091674,0.0013799008681546516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
