dataset,query_id,pool_size,identical_candidate_sets,identical_fused_scores,n_unscored_by_any_ranker,n_rrf_tie_groups,largest_rrf_tie_group_size,n_prior_tie_groups,largest_prior_tie_group_size,order_modulo_ties_agrees,exact_ranking_match,kendall_tau_b,spearman_rho
hotpotqa,5a8c7595554299585d9e36b6,10,True,False,0,0,0,0,0,True,True,0.9999999999999999,0.9999999999999999
hotpotqa,5a85ea095542994775f606a8,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9515151515151514
hotpotqa,5adbf0a255429947ff17385a,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9515151515151514
hotpotqa,5a8e3ea95542995a26add48d,10,True,False,0,0,0,2,2,False,False,0.8666666666666666,0.9515151515151514
hotpotqa,5a85b2d95542997b5ce40028,10,True,False,0,0,0,0,0,False,False,0.8222222222222221,0.9272727272727272
hotpotqa,5a87ab905542996e4f3088c1,10,True,False,0,0,0,1,2,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5a7bbb64554299042af8f7cc,10,True,False,0,0,0,1,2,True,False,0.9555555555555554,0.9878787878787878
hotpotqa,5a7166395542994082a3e814,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5a877e5d5542993e715abf7d,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9515151515151514
hotpotqa,5ab3b0bf5542992ade7c6e39,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9393939393939393
hotpotqa,5ab56e32554299637185c594,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9636363636363635
hotpotqa,5ab6d09255429954757d337d,10,True,False,0,0,0,0,0,False,False,0.7777777777777777,0.9151515151515152
hotpotqa,5a75e05c55429976ec32bc5f,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5ab3e45655429976abd1bcd4,10,True,True,0,0,0,0,0,True,True,0.9999999999999999,0.9999999999999999
hotpotqa,5ae0d4c9554299603e418468,10,True,False,0,0,0,0,0,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5a8133725542995ce29dcbdb,10,True,False,0,0,0,0,0,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5ae6050f55429929b0807a5e,10,True,False,0,0,0,0,0,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5adddccd5542997dc7907069,10,True,False,0,0,0,0,0,False,False,0.7333333333333333,0.8424242424242423
hotpotqa,5ae22b8d554299234fd0440f,10,True,False,0,0,0,1,2,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5a722b8655429971e9dc9329,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5adf37a95542995ec70e8f97,10,True,False,0,0,0,0,0,True,True,0.9999999999999999,0.9999999999999999
hotpotqa,5abd259d55429924427fcf1a,10,True,False,0,0,0,1,2,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5a828c8355429966c78a6a50,10,True,False,0,0,0,0,0,True,True,0.9999999999999999,0.9999999999999999
hotpotqa,5a8a3e745542996c9b8d5e70,10,True,False,0,0,0,0,0,True,True,0.9999999999999999,0.9999999999999999
hotpotqa,5ac23ff0554299636651994d,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5ae0361155429925eb1afc2c,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9393939393939393
hotpotqa,5abc0a5d5542993f40c73c64,10,True,False,0,0,0,1,2,False,False,0.911111111111111,0.9636363636363635
hotpotqa,5a7cc50e554299452d57ba3e,10,True,False,0,0,0,0,0,True,True,0.9999999999999999,0.9999999999999999
hotpotqa,5abf63f15542997ec76fd3ea,10,True,False,0,0,0,0,0,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5a8ef2a75542995a26add583,10,True,False,0,0,0,0,0,True,True,0.9999999999999999,0.9999999999999999
hotpotqa,5a80721b554299485f5985ef,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5ab51dae5542991779162d82,10,True,False,0,0,0,0,0,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5a7571135542992d0ec05f98,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9515151515151514
hotpotqa,5a7a0e1e5542990783324e1a,10,True,False,0,0,0,0,0,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5a74106b55429979e288289e,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5a79311755429970f5fffe67,10,True,False,0,0,0,0,0,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5ab2d3df554299194fa9352c,10,True,False,0,0,0,0,0,False,False,0.8222222222222221,0.9151515151515152
hotpotqa,5a760ab65542994ccc918697,10,True,False,0,0,0,1,2,False,False,0.8666666666666666,0.9393939393939393
hotpotqa,5a7d54165542995f4f402256,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9272727272727272
hotpotqa,5ab859a955429934fafe6d7b,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9636363636363635
hotpotqa,5add61d65542995b365fab21,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5abbf698554299114383a0b5,10,True,False,0,0,0,0,0,False,False,0.5111111111111111,0.6606060606060605
hotpotqa,5ab84bf555429916710eb01f,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9757575757575757
hotpotqa,5ab96ab755429970cfb8eacd,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9515151515151514
hotpotqa,5a8a43eb5542996c9b8d5e82,10,True,False,0,1,2,1,2,False,False,0.8222222222222221,0.9272727272727272
hotpotqa,5a7320565542991f9a20c61d,10,True,False,0,0,0,0,0,False,False,0.911111111111111,0.9636363636363635
hotpotqa,5a8b20335542996c9b8d5fb3,10,True,False,0,0,0,1,2,False,False,0.9555555555555554,0.9878787878787878
hotpotqa,5a85fb085542994775f606de,10,True,False,0,0,0,0,0,False,False,0.8222222222222221,0.8787878787878788
hotpotqa,5a8f4c8d554299458435d5a3,10,True,False,0,0,0,0,0,False,False,0.8666666666666666,0.9272727272727272
hotpotqa,5a80840f554299485f59863b,10,True,False,0,0,0,1,2,True,True,0.9999999999999999,0.9999999999999999
hotpotqa,5ae7ba7a5542993210983f12,10,True,False,0,0,0,2,2,True,False,0.9555555555555554,0.9878787878787878
hotpotqa,5ac2acff55429921a00ab02b,10,True,False,0,0,0,0,0,True,True,0.9999999999999999,0.9999999999999999
bright,biology:0,20,True,False,0,3,3,4,3,False,False,0.8526315789473685,0.9533834586466164
bright,biology:1,20,True,False,0,3,3,4,3,False,False,0.9789473684210527,0.9954887218045112
bright,biology:2,20,True,False,0,0,0,0,0,False,False,0.7789473684210527,0.882706766917293
bright,biology:3,20,True,False,0,2,3,2,3,False,False,0.9368421052631579,0.9879699248120299
bright,biology:4,20,True,False,0,0,0,0,0,False,False,0.8421052631578948,0.9473684210526315
bright,biology:5,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9894736842105262
bright,biology:6,20,True,False,0,0,0,1,2,False,False,0.8526315789473685,0.9548872180451128
bright,biology:7,20,True,False,0,0,0,2,2,False,False,0.8210526315789474,0.9203007518796992
bright,biology:8,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9879699248120299
bright,biology:9,20,True,False,0,0,0,0,0,False,False,0.9789473684210527,0.9954887218045112
bright,biology:10,20,True,False,0,0,0,1,2,False,False,0.9473684210526316,0.9909774436090225
bright,biology:11,20,True,False,0,0,0,0,0,False,False,0.8947368421052632,0.9609022556390976
bright,biology:12,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9879699248120299
bright,biology:13,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.993984962406015
bright,biology:14,20,True,False,0,3,2,3,2,False,False,0.9894736842105263,0.9984962406015038
bright,biology:15,20,True,False,0,4,3,5,3,False,False,0.9263157894736842,0.9789473684210527
bright,biology:16,20,True,False,0,2,3,2,3,False,False,0.8842105263157894,0.9548872180451128
bright,biology:17,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9789473684210527
bright,biology:18,20,True,False,0,5,2,5,2,True,True,1.0,1.0
bright,biology:19,20,True,False,0,5,3,4,3,False,False,0.9473684210526316,0.9894736842105262
bright,biology:20,20,True,False,0,3,2,3,2,True,True,1.0,1.0
bright,biology:21,20,True,False,0,1,2,1,2,True,True,1.0,1.0
bright,biology:22,20,True,False,0,0,0,3,2,False,False,0.768421052631579,0.8932330827067668
bright,biology:23,20,True,False,0,5,3,5,3,False,False,0.968421052631579,0.9909774436090225
bright,biology:24,20,True,False,0,0,0,1,2,False,False,0.8210526315789474,0.9248120300751879
bright,biology:25,20,True,False,0,0,0,1,2,False,False,0.8421052631578948,0.9308270676691727
bright,biology:26,20,True,False,0,2,2,2,2,False,False,0.8736842105263158,0.9654135338345864
bright,biology:27,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9669172932330825
bright,biology:28,20,True,False,0,1,3,1,3,False,False,0.9368421052631579,0.9879699248120299
bright,biology:29,20,True,False,0,0,0,0,0,False,False,0.968421052631579,0.993984962406015
bright,biology:30,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9924812030075187
bright,biology:31,20,True,False,0,0,0,1,2,False,False,0.9263157894736842,0.9864661654135337
bright,biology:32,20,True,False,0,3,2,4,2,False,False,0.8842105263157894,0.9593984962406013
bright,biology:33,20,True,False,0,1,2,1,2,False,False,0.9473684210526316,0.9834586466165413
bright,biology:34,20,True,False,0,0,0,1,2,False,False,0.9157894736842106,0.9744360902255638
bright,biology:35,20,True,False,0,1,3,1,3,False,False,0.9473684210526316,0.9894736842105262
bright,biology:36,20,True,False,0,2,2,4,2,False,False,0.9789473684210527,0.9969924812030074
bright,biology:37,20,True,False,0,1,2,1,2,False,False,0.8315789473684211,0.9308270676691727
bright,biology:38,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9744360902255638
bright,biology:39,20,True,False,0,0,0,0,0,False,False,0.8315789473684211,0.9353383458646616
bright,biology:40,20,True,False,0,1,2,0,0,False,False,0.8736842105263158,0.9609022556390976
bright,biology:41,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.993984962406015
bright,biology:42,20,True,False,0,2,3,3,3,False,False,0.9052631578947369,0.9759398496240601
bright,biology:43,20,True,False,0,0,0,1,2,False,False,0.7368421052631579,0.8932330827067668
bright,biology:44,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9804511278195487
bright,biology:45,20,True,False,0,3,3,3,3,False,False,0.9894736842105263,0.9984962406015038
bright,biology:46,20,True,False,0,3,3,4,3,False,False,0.9263157894736842,0.9834586466165413
bright,biology:47,20,True,False,0,0,0,0,0,False,False,0.8315789473684211,0.9383458646616539
bright,biology:48,20,True,False,0,0,0,1,2,False,False,0.7894736842105264,0.9067669172932331
bright,biology:49,20,True,False,0,1,3,1,3,False,False,0.9263157894736842,0.9729323308270676
