dataset,regime,query_id,n_nodes,n_vars,n_constraints,scip_status,scip_proven_optimal,scip_objective,scip_time_s,gurobi_status,gurobi_proven_optimal,gurobi_objective,gurobi_time_s,gurobi_version,objective_abs_diff,objective_match,same_removed_edge_set,both_proven_optimal
fiqa,ms1,31,20,380,2470,optimal,True,0.7973397656152486,0.02009415626525879,optimal,True,0.7973397656152525,0.020584821701049805,"(13, 0, 2)",3.9968028886505635e-15,True,True,True
fiqa,ms1,32,20,380,2470,optimal,True,3.7582250430324784,0.020903348922729492,optimal,True,3.758225043032472,0.020631074905395508,"(13, 0, 2)",6.217248937900877e-15,True,True,True
fiqa,ms1,33,20,380,2470,optimal,True,2.9785767446872455,0.02053976058959961,optimal,True,2.9785767446872438,0.02059030532836914,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
fiqa,ms1,35,20,380,2470,optimal,True,8.220201881486467,0.020166873931884766,optimal,True,8.220201881486464,0.020787477493286133,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,36,20,380,2470,optimal,True,13.422050072202811,0.02025437355041504,optimal,True,13.422050072202813,0.02085423469543457,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
fiqa,ms1,37,20,380,2470,optimal,True,0.5370804239178923,0.020591259002685547,optimal,True,0.5370804239178743,0.020453929901123047,"(13, 0, 2)",1.8096635301390052e-14,True,True,True
fiqa,ms1,41,20,380,2470,optimal,True,8.200648763493938,0.020565032958984375,optimal,True,8.200648763493938,0.02072763442993164,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1,43,20,380,2470,optimal,True,7.4293045750616145,0.020319223403930664,optimal,True,7.429304575061615,0.02117633819580078,"(13, 0, 2)",8.881784197001252e-16,True,True,True
fiqa,ms1,45,20,380,2470,optimal,True,3.310165124211238,0.020675182342529297,optimal,True,3.3101651242112435,0.020909547805786133,"(13, 0, 2)",5.329070518200751e-15,True,True,True
fiqa,ms1,46,20,380,2470,optimal,True,1.6299137429018202,0.020554780960083008,optimal,True,1.6299137429018256,0.020746707916259766,"(13, 0, 2)",5.329070518200751e-15,True,True,True
fiqa,ms1,47,20,380,2470,optimal,True,7.186186664295128,0.02062845230102539,optimal,True,7.186186664295112,0.020712852478027344,"(13, 0, 2)",1.5987211554602254e-14,True,True,True
fiqa,ms1,48,20,380,2470,optimal,True,5.097280955412202,0.02059340476989746,optimal,True,5.0972809554121845,0.020694971084594727,"(13, 0, 2)",1.7763568394002505e-14,True,True,True
fiqa,ms1,49,20,380,2470,optimal,True,6.122421093349452,0.02043628692626953,optimal,True,6.122421093349499,0.02060985565185547,"(13, 0, 2)",4.707345624410664e-14,True,True,True
fiqa,ms1,51,20,380,2470,optimal,True,4.608810276673225,0.020077943801879883,optimal,True,4.608810276673213,0.17868852615356445,"(13, 0, 2)",1.1546319456101628e-14,True,True,True
fiqa,ms1,52,20,380,2470,optimal,True,1.6729695933373598,0.02104496955871582,optimal,True,1.672969593337351,0.020025253295898438,"(13, 0, 2)",8.881784197001252e-15,True,True,True
fiqa,ms1,53,20,380,2470,optimal,True,7.700023946598542,0.02020096778869629,optimal,True,7.700023946598548,0.020616531372070312,"(13, 0, 2)",6.217248937900877e-15,True,True,True
fiqa,ms1,54,20,380,2470,optimal,True,6.707782419595162,0.019969940185546875,optimal,True,6.707782419595153,0.020327329635620117,"(13, 0, 2)",8.881784197001252e-15,True,True,True
fiqa,ms1,57,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1,59,20,380,2470,optimal,True,1.0781300292034075,0.020381927490234375,optimal,True,1.078130029203419,0.021108627319335938,"(13, 0, 2)",1.1546319456101628e-14,True,True,True
fiqa,ms1,61,20,380,2470,optimal,True,3.5205041756803794,0.021132230758666992,optimal,True,3.5205041756803834,0.020481348037719727,"(13, 0, 2)",3.9968028886505635e-15,True,True,True
fiqa,ms1,62,20,380,2470,optimal,True,9.393267711406871,0.02068042755126953,optimal,True,9.393267711406873,0.02046680450439453,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
fiqa,ms1,63,20,380,2470,optimal,True,11.363433286680333,0.020128726959228516,optimal,True,11.363433286680344,0.019930124282836914,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
fiqa,ms1,64,20,380,2470,optimal,True,6.405354787769102,0.020641088485717773,optimal,True,6.405354787769112,0.02102208137512207,"(13, 0, 2)",9.769962616701378e-15,True,True,True
fiqa,ms1,65,20,380,2470,optimal,True,13.698470631348211,0.02051401138305664,optimal,True,13.698470631348195,0.020820140838623047,"(13, 0, 2)",1.5987211554602254e-14,True,True,True
fiqa,ms1,66,20,380,2470,optimal,True,3.0744963456630643,0.020183563232421875,optimal,True,3.074496345663051,0.02086043357849121,"(13, 0, 2)",1.3322676295501878e-14,True,True,True
fiqa,ms1,67,20,380,2470,optimal,True,1.9788904022733078,0.020708084106445312,optimal,True,1.9788904022733211,0.020601511001586914,"(13, 0, 2)",1.3322676295501878e-14,True,True,True
fiqa,ms1,69,20,380,2470,optimal,True,8.36447228694069,0.01997065544128418,optimal,True,8.3644722869407,0.02008223533630371,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
fiqa,ms1,70,20,380,2470,optimal,True,4.67305852434292,0.019976139068603516,optimal,True,4.673058524342928,0.02010178565979004,"(13, 0, 2)",7.993605777301127e-15,True,True,True
fiqa,ms1,71,20,380,2470,optimal,True,3.7190484025974087,0.020277976989746094,optimal,True,3.719048402597416,0.02000594139099121,"(13, 0, 2)",7.549516567451064e-15,True,True,True
fiqa,ms1,72,20,380,2470,optimal,True,4.348110194221832,0.019949913024902344,optimal,True,4.348110194221854,0.020867347717285156,"(13, 0, 2)",2.220446049250313e-14,True,True,True
fiqa,ms1,74,20,380,2470,optimal,True,12.373800391709153,0.02056121826171875,optimal,True,12.373800391709175,0.021088123321533203,"(13, 0, 2)",2.1316282072803006e-14,True,True,True
fiqa,ms1,75,20,380,2470,optimal,True,6.233421362459623,0.020869016647338867,optimal,True,6.23342136245961,0.021742582321166992,"(13, 0, 2)",1.3322676295501878e-14,True,True,True
fiqa,ms1,76,20,380,2470,optimal,True,8.884271506522921,0.020929813385009766,optimal,True,8.88427150652296,0.02063775062561035,"(13, 0, 2)",3.907985046680551e-14,True,True,True
fiqa,ms1,78,20,380,2470,optimal,True,4.138357156368805,0.020710229873657227,optimal,True,4.138357156368819,0.0202944278717041,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
fiqa,ms1,80,20,380,2470,optimal,True,8.410929490263825,0.020221710205078125,optimal,True,8.410929490263825,0.021090984344482422,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1,81,20,380,2470,optimal,True,6.690105106480011,0.020219802856445312,optimal,True,6.690105106480012,0.020137548446655273,"(13, 0, 2)",8.881784197001252e-16,True,True,True
fiqa,ms1,82,20,380,2470,optimal,True,3.610236306780454,0.02001190185546875,optimal,True,3.6102363067804393,0.020005464553833008,"(13, 0, 2)",1.4654943925052066e-14,True,True,True
fiqa,ms1,83,20,380,2470,optimal,True,7.457670854278362,0.020114898681640625,optimal,True,7.457670854278386,0.020097970962524414,"(13, 0, 2)",2.398081733190338e-14,True,True,True
fiqa,ms1,85,20,380,2470,optimal,True,7.759810214384672,0.020838499069213867,optimal,True,7.759810214384675,0.020389556884765625,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,86,20,380,2470,optimal,True,4.855203521028869,0.020856857299804688,optimal,True,4.855203521028922,0.020760774612426758,"(13, 0, 2)",5.240252676230739e-14,True,True,True
fiqa,ms1,87,20,380,2470,optimal,True,16.556593716003576,0.020341157913208008,optimal,True,16.55659371600356,0.020897626876831055,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
fiqa,ms1,88,20,380,2470,optimal,True,2.729493817806649,0.020203828811645508,optimal,True,2.729493817806651,0.02112293243408203,"(13, 0, 2)",2.220446049250313e-15,True,True,True
fiqa,ms1,91,20,380,2470,optimal,True,9.8647235844673,0.020548105239868164,optimal,True,9.8647235844673,0.02056288719177246,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1,92,20,380,2470,optimal,True,7.756820674026088,0.020383596420288086,optimal,True,7.7568206740260806,0.02072620391845703,"(13, 0, 2)",7.105427357601002e-15,True,True,True
fiqa,ms1,93,20,380,2470,optimal,True,4.47130657661603,0.020273208618164062,optimal,True,4.471306576616039,0.021193981170654297,"(13, 0, 2)",8.881784197001252e-15,True,True,True
fiqa,ms1,95,20,380,2470,optimal,True,2.0375144117445814,0.020688295364379883,optimal,True,2.0375144117445627,0.020167827606201172,"(13, 0, 2)",1.865174681370263e-14,True,True,True
fiqa,ms1,96,20,380,2470,optimal,True,18.387116658833442,0.020421504974365234,optimal,True,18.38711665883345,0.02042102813720703,"(13, 0, 2)",7.105427357601002e-15,True,True,True
fiqa,ms1,97,20,380,2470,optimal,True,8.229441839274159,0.020595788955688477,optimal,True,8.229441839274152,0.020796775817871094,"(13, 0, 2)",7.105427357601002e-15,True,True,True
fiqa,ms1,99,20,380,2470,optimal,True,3.404719606198171,0.021172761917114258,optimal,True,3.4047196061981806,0.020587682723999023,"(13, 0, 2)",9.769962616701378e-15,True,True,True
fiqa,ms1,102,20,380,2470,optimal,True,0.7980314577933036,0.02057814598083496,optimal,True,0.798031457793289,0.020674467086791992,"(13, 0, 2)",1.4654943925052066e-14,True,True,True
fiqa,ms1,105,20,380,2470,optimal,True,0.4813526272889668,0.020380496978759766,optimal,True,0.48135262728896644,0.020381689071655273,"(13, 0, 2)",3.3306690738754696e-16,True,True,True
fiqa,ms1,107,20,380,2470,optimal,True,13.762715591897546,0.020396947860717773,optimal,True,13.762715591897548,0.020506858825683594,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
fiqa,ms1,108,20,380,2470,optimal,True,8.055447723787132,0.020192623138427734,optimal,True,8.055447723787164,0.02006983757019043,"(13, 0, 2)",3.197442310920451e-14,True,True,True
fiqa,ms1,110,20,380,2470,optimal,True,1.659838815866415,0.02075338363647461,optimal,True,1.6598388158664017,0.02051520347595215,"(13, 0, 2)",1.3322676295501878e-14,True,True,True
fiqa,ms1,111,20,380,2470,optimal,True,3.7559633655122475,0.020734071731567383,optimal,True,3.7559633655122475,0.020906686782836914,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1,112,20,380,2470,optimal,True,1.180481560441443,0.02046513557434082,optimal,True,1.1804815604414487,0.020933151245117188,"(13, 0, 2)",5.773159728050814e-15,True,True,True
fiqa,ms1,439,20,380,2470,optimal,True,1.213887267592611,0.02095651626586914,optimal,True,1.2138872675926096,0.020323753356933594,"(13, 0, 2)",1.3322676295501878e-15,True,True,True
fiqa,ms1,442,20,380,2470,optimal,True,4.504897456294337,0.021493911743164062,optimal,True,4.504897456294341,0.02045726776123047,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,443,20,380,2470,optimal,True,4.762474779374166,0.02036571502685547,optimal,True,4.762474779374179,0.021045684814453125,"(13, 0, 2)",1.2434497875801753e-14,True,True,True
fiqa,ms1,444,20,380,2470,optimal,True,3.350164562389267,0.020218849182128906,optimal,True,3.350164562389263,0.020527362823486328,"(13, 0, 2)",3.9968028886505635e-15,True,True,True
fiqa,ms1,445,20,380,2470,optimal,True,2.8960473040741377,0.019894838333129883,optimal,True,2.896047304074116,0.020689964294433594,"(13, 0, 2)",2.1760371282653068e-14,True,True,True
fiqa,ms1,446,20,380,2470,optimal,True,5.866821346821496,0.020085573196411133,optimal,True,5.866821346821507,0.02042222023010254,"(13, 0, 2)",1.1546319456101628e-14,True,True,True
fiqa,ms1,447,20,380,2470,optimal,True,10.388578749282587,0.02074289321899414,optimal,True,10.388578749282592,0.02046823501586914,"(13, 0, 2)",5.329070518200751e-15,True,True,True
fiqa,ms1,448,20,380,2470,optimal,True,7.320330487910844,0.020064830780029297,optimal,True,7.320330487910844,0.020554304122924805,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1,449,20,380,2470,optimal,True,8.529321750746636,0.02029275894165039,optimal,True,8.529321750746634,0.02143120765686035,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
fiqa,ms1,450,20,380,2470,optimal,True,4.278991129910587,0.020734786987304688,optimal,True,4.2789911299106,0.020556211471557617,"(13, 0, 2)",1.3322676295501878e-14,True,True,True
fiqa,ms1,452,20,380,2470,optimal,True,5.938418092372373,0.020514726638793945,optimal,True,5.938418092372371,0.020128965377807617,"(13, 0, 2)",2.6645352591003757e-15,True,True,True
fiqa,ms1,453,20,380,2470,optimal,True,2.3387497216768125,0.020298242568969727,optimal,True,2.3387497216768267,0.020227909088134766,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
fiqa,ms1,454,20,380,2470,optimal,True,2.2679975170905315,0.02013993263244629,optimal,True,2.267997517090535,0.020352602005004883,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,456,20,380,2470,optimal,True,0.5527689607141557,0.019773483276367188,optimal,True,0.5527689607141563,0.02055048942565918,"(13, 0, 2)",5.551115123125783e-16,True,True,True
fiqa,ms1,457,20,380,2470,optimal,True,3.2657574077846476,0.020321369171142578,optimal,True,3.265757407784658,0.02043628692626953,"(13, 0, 2)",1.021405182655144e-14,True,True,True
fiqa,ms1,458,20,380,2470,optimal,True,5.528000357994991,0.020106077194213867,optimal,True,5.528000357994971,0.020247459411621094,"(13, 0, 2)",1.9539925233402755e-14,True,True,True
fiqa,ms1,460,20,380,2470,optimal,True,4.2586233844112655,0.02071404457092285,optimal,True,4.258623384411283,0.020285367965698242,"(13, 0, 2)",1.7763568394002505e-14,True,True,True
fiqa,ms1,461,20,380,2470,optimal,True,7.532959850771668,0.020824670791625977,optimal,True,7.532959850771684,0.020549297332763672,"(13, 0, 2)",1.5987211554602254e-14,True,True,True
fiqa,ms1,462,20,380,2470,optimal,True,3.230524369959223,0.020740985870361328,optimal,True,3.2305243699592134,0.020726680755615234,"(13, 0, 2)",9.769962616701378e-15,True,True,True
fiqa,ms1,464,20,380,2470,optimal,True,3.9335572741125375,0.02036452293395996,optimal,True,3.93355727411252,0.020214080810546875,"(13, 0, 2)",1.7319479184152442e-14,True,True,True
fiqa,ms1,465,20,380,2470,optimal,True,1.7395791939908918,0.020299434661865234,optimal,True,1.7395791939908865,0.020815610885620117,"(13, 0, 2)",5.329070518200751e-15,True,True,True
fiqa,ms1,466,20,380,2470,optimal,True,10.623368169603474,0.02100682258605957,optimal,True,10.623368169603477,0.020133018493652344,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,467,20,380,2470,optimal,True,4.144954243950188,0.020703554153442383,optimal,True,4.144954243950143,0.02084827423095703,"(13, 0, 2)",4.529709940470639e-14,True,True,True
fiqa,ms1,468,20,380,2470,optimal,True,1.785233907581656,0.020743846893310547,optimal,True,1.7852339075816634,0.02039313316345215,"(13, 0, 2)",7.549516567451064e-15,True,True,True
fiqa,ms1,470,20,380,2470,optimal,True,4.937890606574577,0.02046513557434082,optimal,True,4.937890606574567,0.020180940628051758,"(13, 0, 2)",9.769962616701378e-15,True,True,True
fiqa,ms1,471,20,380,2470,optimal,True,8.911047228052826,0.020650863647460938,optimal,True,8.911047228052817,0.02081775665283203,"(13, 0, 2)",8.881784197001252e-15,True,True,True
fiqa,ms1,472,20,380,2470,optimal,True,3.2376073140651798,0.020342350006103516,optimal,True,3.23760731406518,0.020841598510742188,"(13, 0, 2)",4.440892098500626e-16,True,True,True
fiqa,ms1,473,20,380,2470,optimal,True,0.10786316350124991,0.02054452896118164,optimal,True,0.10786316350124497,0.02057170867919922,"(13, 0, 2)",4.9404924595819466e-15,True,True,True
fiqa,ms1,474,20,380,2470,optimal,True,3.6430141299651027,0.0203549861907959,optimal,True,3.643014129965083,0.021027803421020508,"(13, 0, 2)",1.9539925233402755e-14,True,True,True
fiqa,ms1,478,20,380,2470,optimal,True,4.463219951759484,0.02013087272644043,optimal,True,4.4632199517594975,0.019974231719970703,"(13, 0, 2)",1.3322676295501878e-14,True,True,True
fiqa,ms1,479,20,380,2470,optimal,True,4.520670694592539,0.02021622657775879,optimal,True,4.520670694592557,0.020218849182128906,"(13, 0, 2)",1.7763568394002505e-14,True,True,True
fiqa,ms1,480,20,380,2470,optimal,True,0.8300953890215652,0.019913911819458008,optimal,True,0.8300953890215439,0.021251440048217773,"(13, 0, 2)",2.1316282072803006e-14,True,True,True
fiqa,ms1,481,20,380,2470,optimal,True,0.9340807980946408,0.01998281478881836,optimal,True,0.934080798094639,0.019608020782470703,"(13, 0, 2)",1.887379141862766e-15,True,True,True
fiqa,ms1,482,20,380,2470,optimal,True,6.3624102668777525,0.019995450973510742,optimal,True,6.362410266877738,0.02052164077758789,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
fiqa,ms1,485,20,380,2470,optimal,True,18.066709125548762,0.02020740509033203,optimal,True,18.06670912554876,0.02050042152404785,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,486,20,380,2470,optimal,True,4.155573202530562,0.02072000503540039,optimal,True,4.155573202530568,0.021181344985961914,"(13, 0, 2)",6.217248937900877e-15,True,True,True
fiqa,ms1,487,20,380,2470,optimal,True,2.481168052604069,0.021197795867919922,optimal,True,2.481168052604075,0.020986557006835938,"(13, 0, 2)",6.217248937900877e-15,True,True,True
fiqa,ms1,488,20,380,2470,optimal,True,4.563551264342507,0.020480871200561523,optimal,True,4.56355126434253,0.02034449577331543,"(13, 0, 2)",2.220446049250313e-14,True,True,True
fiqa,ms1,489,20,380,2470,optimal,True,9.64138052116786,0.020250558853149414,optimal,True,9.641380521167875,0.020639419555664062,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
fiqa,ms1,490,20,380,2470,optimal,True,11.511867686590868,0.020229578018188477,optimal,True,11.511867686590875,0.02050495147705078,"(13, 0, 2)",7.105427357601002e-15,True,True,True
fiqa,ms1,491,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1,493,20,380,2470,optimal,True,4.577372428797418,0.02023601531982422,optimal,True,4.577372428797406,0.020641803741455078,"(13, 0, 2)",1.1546319456101628e-14,True,True,True
fiqa,ms1,494,20,380,2470,optimal,True,4.7460394478203405,0.020087242126464844,optimal,True,4.746039447820342,0.020316362380981445,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
fiqa,ms1,497,20,380,2470,optimal,True,5.30455796235222,0.023665666580200195,optimal,True,5.304557962352245,0.021097421646118164,"(13, 0, 2)",2.4868995751603507e-14,True,True,True
fiqa,ms1,498,20,380,2470,optimal,True,5.523035608618237,0.02111077308654785,optimal,True,5.52303560861824,0.02115917205810547,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1_drop_mutual,0,20,380,2470,optimal,True,0.4295510323365406,0.021045923233032227,optimal,True,0.4295510323365268,0.020508766174316406,"(13, 0, 2)",1.3766765505351941e-14,True,True,True
fiqa,ms1_drop_mutual,4,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,5,20,380,2470,optimal,True,0.13360456250126873,0.020246505737304688,optimal,True,0.13360456250127978,0.020734071731567383,"(13, 0, 2)",1.1046719095020308e-14,True,True,True
fiqa,ms1_drop_mutual,6,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,7,20,380,2470,optimal,True,0.5506437680348171,0.02021026611328125,optimal,True,0.550643768034818,0.020143747329711914,"(13, 0, 2)",8.881784197001252e-16,True,True,True
fiqa,ms1_drop_mutual,9,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,11,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,12,20,380,2470,optimal,True,0.028734690922888717,0.020558834075927734,optimal,True,0.02873469092287831,0.021168947219848633,"(13, 0, 2)",1.0408340855860843e-14,True,True,True
fiqa,ms1_drop_mutual,13,20,380,2470,optimal,True,0.5411963885141802,0.02126336097717285,optimal,True,0.5411963885141952,0.020995378494262695,"(13, 0, 2)",1.4988010832439613e-14,True,True,True
fiqa,ms1_drop_mutual,14,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,16,20,380,2470,optimal,True,0.8842199746538721,0.02062535285949707,optimal,True,0.8842199746538726,0.0201876163482666,"(13, 0, 2)",4.440892098500626e-16,True,True,True
fiqa,ms1_drop_mutual,19,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,20,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,21,20,380,2470,optimal,True,0.9901971878194011,0.020315885543823242,optimal,True,0.990197187819405,0.02060699462890625,"(13, 0, 2)",3.885780586188048e-15,True,True,True
fiqa,ms1_drop_mutual,23,20,380,2470,optimal,True,0.3071991899327742,0.020018815994262695,optimal,True,0.30719918993277273,0.020264625549316406,"(13, 0, 2)",1.4432899320127035e-15,True,True,True
fiqa,ms1_drop_mutual,25,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,27,20,380,2470,optimal,True,1.7951359838091427,0.02029252052307129,optimal,True,1.7951359838091525,0.020333051681518555,"(13, 0, 2)",9.769962616701378e-15,True,True,True
fiqa,ms1_drop_mutual,28,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,30,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,31,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,32,20,380,2470,optimal,True,0.03309454649095045,0.020390748977661133,optimal,True,0.03309454649093885,0.021912574768066406,"(13, 0, 2)",1.1601830607332886e-14,True,True,True
fiqa,ms1_drop_mutual,33,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,35,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,36,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,37,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,41,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,43,20,380,2470,optimal,True,0.4793811254789375,0.02055525779724121,optimal,True,0.4793811254789434,0.020910024642944336,"(13, 0, 2)",5.88418203051333e-15,True,True,True
fiqa,ms1_drop_mutual,45,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,46,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,47,20,380,2470,optimal,True,0.12711663506908621,0.02044820785522461,optimal,True,0.12711663506909274,0.020400524139404297,"(13, 0, 2)",6.522560269672795e-15,True,True,True
fiqa,ms1_drop_mutual,48,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,49,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,51,20,380,2470,optimal,True,0.11039289448666523,0.020233154296875,optimal,True,0.11039289448667389,0.021006345748901367,"(13, 0, 2)",8.659739592076221e-15,True,True,True
fiqa,ms1_drop_mutual,52,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,53,20,380,2470,optimal,True,0.6104162098835104,0.021045446395874023,optimal,True,0.6104162098835253,0.02054309844970703,"(13, 0, 2)",1.4876988529977098e-14,True,True,True
fiqa,ms1_drop_mutual,54,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,57,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,59,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,61,20,380,2470,optimal,True,0.32708147989531966,0.020270109176635742,optimal,True,0.32708147989532416,0.020319700241088867,"(13, 0, 2)",4.496403249731884e-15,True,True,True
fiqa,ms1_drop_mutual,62,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,63,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,64,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,65,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,66,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,67,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,69,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,70,20,380,2470,optimal,True,0.05718161061905391,0.020498991012573242,optimal,True,0.05718161061907272,0.02196478843688965,"(13, 0, 2)",1.880440247958859e-14,True,True,True
fiqa,ms1_drop_mutual,71,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,72,20,380,2470,optimal,True,0.37673753066228954,0.02098536491394043,optimal,True,0.37673753066230575,0.020083904266357422,"(13, 0, 2)",1.6209256159527285e-14,True,True,True
fiqa,ms1_drop_mutual,74,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,75,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,76,20,380,2470,optimal,True,0.13264288739343755,0.020215511322021484,optimal,True,0.1326428873934335,0.020527124404907227,"(13, 0, 2)",4.052314039881821e-15,True,True,True
fiqa,ms1_drop_mutual,78,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,80,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,81,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
